# Ms = 0.0006865581625 emu
#        Hc = 2.3308410156000954 Oe
#        He = 0.030571856590548396 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.024300000000000068e+02 5.606819999999999963e-05 7.501868999999999985e-04 1.021300000000000097e+02 2.554071125000000004e-05 6.950416724999999981e-04
1.014599999999999937e+02 5.586979999999999827e-05 7.445362999999999547e-04 1.011599999999999966e+02 2.534231124999999869e-05 6.893910724999999544e-04
9.675000000000000000e+01 5.950999999999999774e-05 7.365177999999999569e-04 9.645000000000000284e+01 2.898251124999999816e-05 6.813725724999999565e-04
9.184999999999999432e+01 6.833589999999999738e-05 7.398288000000000477e-04 9.154999999999999716e+01 3.780841124999999780e-05 6.846835725000000473e-04
8.693999999999999773e+01 7.053190000000000143e-05 7.443877999999999476e-04 8.664000000000000057e+01 4.000441125000000185e-05 6.892425724999999472e-04
8.201000000000000512e+01 7.202680000000000638e-05 7.470766999999999686e-04 8.171000000000000796e+01 4.149931125000000680e-05 6.919314724999999682e-04
7.703000000000000114e+01 7.466190000000000424e-05 7.480839999999999886e-04 7.673000000000000398e+01 4.413441125000000466e-05 6.929387724999999882e-04
7.209000000000000341e+01 7.046010000000000662e-05 7.554522999999999837e-04 7.179000000000000625e+01 3.993261125000000704e-05 7.003070724999999833e-04
6.709000000000000341e+01 7.206479999999999483e-05 7.531928000000000234e-04 6.679000000000000625e+01 4.153731124999999525e-05 6.980475725000000230e-04
6.211999999999999744e+01 7.407490000000000461e-05 7.487982999999999488e-04 6.182000000000000028e+01 4.354741125000000503e-05 6.936530724999999484e-04
5.706000000000000227e+01 7.472950000000000339e-05 7.469563000000000027e-04 5.676000000000000512e+01 4.420201125000000381e-05 6.918110725000000023e-04
5.199000000000000199e+01 7.622869999999999744e-05 7.441308999999999467e-04 5.169000000000000483e+01 4.570121124999999786e-05 6.889856724999999463e-04
5.071999999999999886e+01 8.051920000000000659e-05 7.420762000000000018e-04 5.042000000000000171e+01 4.999171125000000701e-05 6.869309725000000014e-04
4.965999999999999659e+01 8.427339999999999853e-05 7.448513000000000356e-04 4.935999999999999943e+01 5.374591124999999895e-05 6.897060725000000352e-04
4.863000000000000256e+01 8.548749999999999763e-05 7.387010000000000277e-04 4.833000000000000540e+01 5.496001124999999805e-05 6.835557725000000273e-04
4.761999999999999744e+01 8.140180000000000386e-05 7.349887999999999517e-04 4.732000000000000028e+01 5.087431125000000428e-05 6.798435724999999513e-04
4.657999999999999829e+01 7.960699999999999862e-05 7.415403999999999789e-04 4.628000000000000114e+01 4.907951124999999904e-05 6.863951724999999785e-04
4.557999999999999829e+01 8.635530000000000311e-05 7.415705000000000517e-04 4.528000000000000114e+01 5.582781125000000353e-05 6.864252725000000513e-04
4.456000000000000227e+01 8.938950000000000194e-05 7.419717999999999626e-04 4.426000000000000512e+01 5.886201125000000236e-05 6.868265724999999622e-04
4.353999999999999915e+01 9.133839999999999949e-05 7.457181999999999917e-04 4.324000000000000199e+01 6.081091124999999991e-05 6.905729724999999913e-04
4.250999999999999801e+01 8.869480000000000332e-05 7.471389000000000372e-04 4.221000000000000085e+01 5.816731125000000374e-05 6.919936725000000368e-04
4.146000000000000085e+01 8.233290000000000584e-05 7.506204000000000478e-04 4.116000000000000369e+01 5.180541125000000626e-05 6.954751725000000474e-04
4.046999999999999886e+01 8.462390000000000136e-05 7.470225000000000259e-04 4.017000000000000171e+01 5.409641125000000177e-05 6.918772725000000255e-04
3.942999999999999972e+01 9.417620000000000136e-05 7.440345999999999592e-04 3.913000000000000256e+01 6.364871125000000178e-05 6.888893724999999588e-04
3.842000000000000171e+01 9.289880000000000576e-05 7.356008000000000468e-04 3.812000000000000455e+01 6.237131125000000618e-05 6.804555725000000464e-04
3.742000000000000171e+01 9.107449999999999682e-05 7.355385999999999782e-04 3.712000000000000455e+01 6.054701124999999724e-05 6.803933724999999778e-04
3.639000000000000057e+01 8.649259999999999924e-05 7.435630999999999621e-04 3.609000000000000341e+01 5.596511124999999965e-05 6.884178724999999617e-04
3.536999999999999744e+01 8.438109999999999751e-05 7.432359999999999835e-04 3.507000000000000028e+01 5.385361124999999793e-05 6.880907724999999831e-04
3.432000000000000028e+01 9.167409999999999698e-05 7.421926000000000131e-04 3.402000000000000313e+01 6.114661124999999739e-05 6.870473725000000127e-04
3.329999999999999716e+01 9.826409999999999995e-05 7.467135000000000395e-04 3.300000000000000000e+01 6.773661125000000037e-05 6.915682725000000391e-04
3.229999999999999716e+01 1.016635000000000000e-04 7.443798000000000385e-04 3.199999999999999645e+01 7.113601125000000038e-05 6.892345725000000381e-04
3.128999999999999915e+01 9.553390000000000363e-05 7.435591000000000075e-04 3.098999999999999844e+01 6.500641125000000404e-05 6.884138725000000071e-04
3.028999999999999915e+01 1.001728000000000042e-04 7.501107000000000347e-04 2.998999999999999844e+01 6.964531125000000464e-05 6.949654725000000343e-04
2.926999999999999957e+01 1.003543999999999958e-04 7.495226999999999922e-04 2.896999999999999886e+01 6.982691124999999626e-05 6.943774724999999919e-04
2.823999999999999844e+01 9.582740000000000344e-05 7.485756000000000094e-04 2.793999999999999773e+01 6.529991125000000386e-05 6.934303725000000090e-04
2.723000000000000043e+01 9.612509999999999891e-05 7.499139999999999626e-04 2.692999999999999972e+01 6.559761124999999933e-05 6.947687724999999622e-04
2.617999999999999972e+01 1.042628000000000006e-04 7.501187000000000523e-04 2.587999999999999901e+01 7.373531125000000106e-05 6.949734725000000519e-04
2.517999999999999972e+01 1.082324000000000041e-04 7.489728999999999658e-04 2.487999999999999901e+01 7.770491125000000452e-05 6.938276724999999654e-04
2.416000000000000014e+01 1.028122000000000047e-04 7.505160000000000086e-04 2.385999999999999943e+01 7.228471125000000515e-05 6.953707725000000082e-04
2.316000000000000014e+01 1.049173000000000060e-04 7.488866000000000273e-04 2.285999999999999943e+01 7.438981125000000639e-05 6.937413725000000269e-04
2.210999999999999943e+01 1.113720999999999971e-04 7.386769999999999751e-04 2.180999999999999872e+01 8.084461124999999752e-05 6.835317724999999747e-04
2.112000000000000099e+01 1.114164999999999996e-04 7.425558000000000505e-04 2.082000000000000028e+01 8.088901125000000001e-05 6.874105725000000501e-04
2.010000000000000142e+01 1.087812999999999947e-04 7.440084999999999494e-04 1.980000000000000071e+01 7.825381124999999515e-05 6.888632724999999490e-04
1.908999999999999986e+01 1.161862999999999958e-04 7.411149999999999812e-04 1.878999999999999915e+01 8.565881124999999625e-05 6.859697724999999809e-04
1.808999999999999986e+01 1.116424000000000003e-04 7.433945000000000396e-04 1.778999999999999915e+01 8.111491125000000067e-05 6.882492725000000392e-04
