# Ms = 0.0006778376175000001 emu
#        Hc = 2.442653417737306 Oe
#        He = 0.054924211725549954 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020400000000000063e+02 4.549819999999999749e-05 8.026761000000000312e-04 1.017400000000000091e+02 -1.397744249999999217e-05 6.738340675000000553e-04
1.010699999999999932e+02 4.157500000000000090e-05 8.093983000000000124e-04 1.007699999999999960e+02 -1.790064249999998876e-05 6.805562675000000365e-04
9.634000000000000341e+01 4.724229999999999998e-05 8.210125999999999665e-04 9.604000000000000625e+01 -1.223334249999998968e-05 6.921705674999999907e-04
9.145000000000000284e+01 5.359360000000000133e-05 8.199972000000000033e-04 9.115000000000000568e+01 -5.882042499999988331e-06 6.911551675000000275e-04
8.656000000000000227e+01 5.344580000000000251e-05 8.091615000000000352e-04 8.626000000000000512e+01 -6.029842499999987153e-06 6.803194675000000594e-04
8.160999999999999943e+01 5.740269999999999845e-05 8.022507000000000336e-04 8.131000000000000227e+01 -2.072942499999991207e-06 6.734086675000000577e-04
7.665000000000000568e+01 5.927770000000000337e-05 8.042734000000000168e-04 7.635000000000000853e+01 -1.979424999999862891e-07 6.754313675000000409e-04
7.170000000000000284e+01 4.765609999999999931e-05 8.096832000000000204e-04 7.140000000000000568e+01 -1.181954249999999035e-05 6.808411675000000446e-04
6.671999999999999886e+01 3.805729999999999899e-05 8.155264999999999650e-04 6.642000000000000171e+01 -2.141834249999999067e-05 6.866844674999999891e-04
6.175999999999999801e+01 4.571350000000000202e-05 8.147278999999999893e-04 6.146000000000000085e+01 -1.376214249999998764e-05 6.858858675000000134e-04
5.667000000000000171e+01 4.429889999999999696e-05 8.081260999999999740e-04 5.637000000000000455e+01 -1.517674249999999270e-05 6.792840674999999981e-04
5.161999999999999744e+01 3.614850000000000127e-05 8.053889999999999964e-04 5.132000000000000028e+01 -2.332714249999998839e-05 6.765469675000000205e-04
5.035999999999999943e+01 3.622670000000000333e-05 8.052585999999999815e-04 5.006000000000000227e+01 -2.324894249999998633e-05 6.764165675000000056e-04
4.928000000000000114e+01 3.991330000000000290e-05 8.021223000000000502e-04 4.898000000000000398e+01 -1.956234249999998676e-05 6.732802675000000743e-04
4.825000000000000000e+01 3.929249999999999692e-05 8.049456000000000406e-04 4.795000000000000284e+01 -2.018314249999999274e-05 6.761035675000000647e-04
