# Ms = 0.00065799672875 emu
#        Hc = 2.486514939532499 Oe
#        He = 0.12922141326837622 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.022600000000000051e+02 8.438740000000000455e-05 7.418314000000000071e-04 1.019600000000000080e+02 3.147809375000000401e-05 6.668855987499999749e-04
1.012800000000000011e+02 8.679450000000000392e-05 7.396561999999999538e-04 1.009800000000000040e+02 3.388519375000000338e-05 6.647103987499999216e-04
9.657999999999999829e+01 9.237729999999999390e-05 7.340937999999999544e-04 9.628000000000000114e+01 3.946799374999999336e-05 6.591479987499999221e-04
9.165999999999999659e+01 8.895239999999999896e-05 7.328496999999999572e-04 9.135999999999999943e+01 3.604309374999999842e-05 6.579038987499999250e-04
8.679999999999999716e+01 8.731810000000000006e-05 7.403063000000000308e-04 8.650000000000000000e+01 3.440879374999999951e-05 6.653604987499999986e-04
8.182999999999999829e+01 8.622860000000000312e-05 7.410006000000000015e-04 8.153000000000000114e+01 3.331929375000000258e-05 6.660547987499999692e-04
7.687999999999999545e+01 8.828939999999999531e-05 7.383198000000000321e-04 7.657999999999999829e+01 3.538009374999999477e-05 6.633739987499999999e-04
7.192000000000000171e+01 9.222520000000000598e-05 7.330302999999999602e-04 7.162000000000000455e+01 3.931589375000000544e-05 6.580844987499999280e-04
6.692000000000000171e+01 9.520240000000000180e-05 7.329740999999999861e-04 6.662000000000000455e+01 4.229309375000000126e-05 6.580282987499999538e-04
6.195000000000000284e+01 9.912550000000000495e-05 7.353780999999999990e-04 6.165000000000000568e+01 4.621619375000000441e-05 6.604322987499999667e-04
5.692000000000000171e+01 1.012834999999999934e-04 7.350851000000000477e-04 5.662000000000000455e+01 4.837419374999999289e-05 6.601392987500000155e-04
5.181000000000000227e+01 9.497859999999999896e-05 7.326290000000000493e-04 5.151000000000000512e+01 4.206929374999999842e-05 6.576831987500000171e-04
5.057000000000000028e+01 9.491949999999999812e-05 7.325367000000000163e-04 5.027000000000000313e+01 4.201019374999999758e-05 6.575908987499999841e-04
4.950999999999999801e+01 9.479699999999999379e-05 7.356590000000000525e-04 4.921000000000000085e+01 4.188769374999999325e-05 6.607131987500000202e-04
4.846999999999999886e+01 9.319859999999999907e-05 7.383398000000000218e-04 4.817000000000000171e+01 4.028929374999999852e-05 6.633939987499999896e-04
4.746999999999999886e+01 9.901149999999999893e-05 7.411431000000000225e-04 4.717000000000000171e+01 4.610219374999999838e-05 6.661972987499999903e-04
4.643999999999999773e+01 9.696969999999999418e-05 7.344549999999999603e-04 4.614000000000000057e+01 4.406039374999999364e-05 6.595091987499999281e-04
4.542999999999999972e+01 1.057429000000000002e-04 7.292257999999999596e-04 4.513000000000000256e+01 5.283359374999999970e-05 6.542799987499999274e-04
4.439000000000000057e+01 1.063489000000000009e-04 7.314851999999999943e-04 4.409000000000000341e+01 5.343959375000000033e-05 6.565393987499999620e-04
4.339999999999999858e+01 9.908750000000000294e-05 7.335039000000000229e-04 4.310000000000000142e+01 4.617819375000000240e-05 6.585580987499999907e-04
4.234000000000000341e+01 1.015622000000000015e-04 7.296371000000000280e-04 4.204000000000000625e+01 4.865289375000000091e-05 6.546912987499999958e-04
4.134000000000000341e+01 1.036863000000000037e-04 7.310256999999999693e-04 4.104000000000000625e+01 5.077699375000000316e-05 6.560798987499999371e-04
