# Ms = 0.0006735177950000001 emu
#        Hc = 2.5220871297630962 Oe
#        He = 0.09443200953378383 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020400000000000063e+02 5.070509999999999671e-05 7.980729000000000208e-04 1.017400000000000091e+02 -7.571323749999999797e-06 6.768783775000001245e-04
1.010799999999999983e+02 4.465360000000000222e-05 7.903594999999999805e-04 1.007800000000000011e+02 -1.362282374999999429e-05 6.691649775000000841e-04
9.637000000000000455e+01 4.328529999999999704e-05 7.840947999999999928e-04 9.607000000000000739e+01 -1.499112374999999947e-05 6.629002775000000965e-04
9.148000000000000398e+01 4.876670000000000185e-05 7.856558999999999938e-04 9.118000000000000682e+01 -9.509723749999994655e-06 6.644613775000000975e-04
8.656000000000000227e+01 4.580220000000000000e-05 7.944328999999999540e-04 8.626000000000000512e+01 -1.247422374999999651e-05 6.732383775000000577e-04
8.159999999999999432e+01 4.364850000000000061e-05 7.966402000000000032e-04 8.129999999999999716e+01 -1.462792374999999590e-05 6.754456775000001068e-04
7.665999999999999659e+01 4.755900000000000324e-05 7.919125999999999639e-04 7.635999999999999943e+01 -1.071742374999999327e-05 6.707180774999999592e-04
7.171999999999999886e+01 5.334869999999999966e-05 7.966883000000000341e-04 7.142000000000000171e+01 -4.927723749999996850e-06 6.754937775000000293e-04
6.673000000000000398e+01 5.939170000000000262e-05 8.012755000000000094e-04 6.643000000000000682e+01 1.115276250000006109e-06 6.800809775000000047e-04
6.175999999999999801e+01 5.387230000000000257e-05 8.037396000000000254e-04 6.146000000000000085e+01 -4.404123749999993935e-06 6.825450775000000206e-04
5.671000000000000085e+01 5.179460000000000043e-05 8.015764999999999783e-04 5.641000000000000369e+01 -6.481823749999996082e-06 6.803819775000000819e-04
5.160999999999999943e+01 5.102179999999999997e-05 8.002961999999999966e-04 5.131000000000000227e+01 -7.254623749999996544e-06 6.791016774999999919e-04
5.035999999999999943e+01 4.479290000000000273e-05 8.002680999999999554e-04 5.006000000000000227e+01 -1.348352374999999378e-05 6.790735774999999506e-04
4.929999999999999716e+01 4.994489999999999677e-05 7.964013999999999946e-04 4.900000000000000000e+01 -8.331523749999999735e-06 6.752068774999999898e-04
4.828000000000000114e+01 4.711980000000000243e-05 7.980408000000000250e-04 4.798000000000000398e+01 -1.115662374999999408e-05 6.768462775000000202e-04
4.725000000000000000e+01 4.633009999999999879e-05 7.911018999999999820e-04 4.695000000000000284e+01 -1.194632374999999772e-05 6.699073774999999772e-04
4.621999999999999886e+01 4.459450000000000138e-05 7.925547000000000234e-04 4.592000000000000171e+01 -1.368192374999999513e-05 6.713601775000001270e-04
4.518999999999999773e+01 5.170590000000000244e-05 7.922496999999999916e-04 4.489000000000000057e+01 -6.570523749999994064e-06 6.710551774999999868e-04
4.420000000000000284e+01 4.981609999999999896e-05 7.917660999999999883e-04 4.390000000000000568e+01 -8.460323749999997553e-06 6.705715775000000919e-04
4.321000000000000085e+01 3.984359999999999915e-05 7.937325999999999973e-04 4.291000000000000369e+01 -1.843282374999999736e-05 6.725380774999999926e-04
4.211999999999999744e+01 3.531659999999999997e-05 7.958976999999999675e-04 4.182000000000000028e+01 -2.295982374999999654e-05 6.747031774999999627e-04
4.111999999999999744e+01 3.777440000000000208e-05 7.968829999999999664e-04 4.082000000000000028e+01 -2.050202374999999443e-05 6.756884775000000700e-04
4.010000000000000142e+01 4.032080000000000196e-05 7.947819999999999538e-04 3.980000000000000426e+01 -1.795562374999999455e-05 6.735874775000000574e-04
3.909000000000000341e+01 3.921229999999999724e-05 8.002400999999999482e-04 3.879000000000000625e+01 -1.906412374999999926e-05 6.790455774999999434e-04
3.806000000000000227e+01 3.437490000000000185e-05 8.060492000000000481e-04 3.776000000000000512e+01 -2.390152374999999466e-05 6.848546775000000433e-04
3.704999999999999716e+01 3.536940000000000055e-05 7.990642000000000057e-04 3.675000000000000000e+01 -2.290702374999999596e-05 6.778696775000001094e-04
3.603999999999999915e+01 3.680730000000000248e-05 8.022005000000000455e-04 3.574000000000000199e+01 -2.146912374999999403e-05 6.810059775000001491e-04
3.502000000000000313e+01 3.442770000000000243e-05 7.983016999999999804e-04 3.472000000000000597e+01 -2.384872374999999408e-05 6.771071775000000841e-04
