# Ms = 0.0007015990562500001 emu
#        Hc = 2.456553601639609 Oe
#        He = 0.04872351657138596 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.019899999999999949e+02 1.213509999999999974e-04 8.407135999999999732e-04 1.016899999999999977e+02 6.680759125000000837e-05 7.090801562500000880e-04
1.010300000000000011e+02 1.164691999999999995e-04 8.413315999999999460e-04 1.007300000000000040e+02 6.192579125000001049e-05 7.096981562500000607e-04
9.631000000000000227e+01 1.066465999999999963e-04 8.370415000000000190e-04 9.601000000000000512e+01 5.210319125000000733e-05 7.054080562500001338e-04
9.142000000000000171e+01 1.090958999999999934e-04 8.369652000000000211e-04 9.112000000000000455e+01 5.455249125000000436e-05 7.053317562500001359e-04
8.651999999999999602e+01 1.110343000000000018e-04 8.371699000000000024e-04 8.621999999999999886e+01 5.649089125000001277e-05 7.055364562500001172e-04
8.157999999999999829e+01 1.126094999999999999e-04 8.390601000000000136e-04 8.128000000000000114e+01 5.806609125000001083e-05 7.074266562500000199e-04
7.659999999999999432e+01 1.136948000000000011e-04 8.373986000000000363e-04 7.629999999999999716e+01 5.915139125000001212e-05 7.057651562500000426e-04
7.167000000000000171e+01 1.184963000000000059e-04 8.358534999999999620e-04 7.137000000000000455e+01 6.395289125000001688e-05 7.042200562500000767e-04
6.667000000000000171e+01 1.327191999999999879e-04 8.417449999999999715e-04 6.637000000000000455e+01 7.817579124999999890e-05 7.101115562500000863e-04
6.168999999999999773e+01 1.362959999999999974e-04 8.398267000000000275e-04 6.139000000000000057e+01 8.175259125000000843e-05 7.081932562500001423e-04
5.667000000000000171e+01 1.342437000000000036e-04 8.427121999999999781e-04 5.637000000000000455e+01 7.970029125000001454e-05 7.110787562500000929e-04
5.153999999999999915e+01 1.312748999999999991e-04 8.437676999999999547e-04 5.124000000000000199e+01 7.673149125000001004e-05 7.121342562500000695e-04
5.028999999999999915e+01 1.297926999999999881e-04 8.331786999999999787e-04 4.999000000000000199e+01 7.524929124999999905e-05 7.015452562499999850e-04
4.921999999999999886e+01 1.262326999999999883e-04 8.287560999999999713e-04 4.892000000000000171e+01 7.168929124999999926e-05 6.971226562499999776e-04
4.820000000000000284e+01 1.340535999999999865e-04 8.312263000000000073e-04 4.790000000000000568e+01 7.951019124999999751e-05 6.995928562500001221e-04
4.717000000000000171e+01 1.416718999999999878e-04 8.381692000000000049e-04 4.687000000000000455e+01 8.712849124999999875e-05 7.065357562500000112e-04
4.614999999999999858e+01 1.412136999999999995e-04 8.404146000000000359e-04 4.585000000000000142e+01 8.667029125000001049e-05 7.087811562500000422e-04
4.514000000000000057e+01 1.357533999999999868e-04 8.365678999999999563e-04 4.484000000000000341e+01 8.120999124999999774e-05 7.049344562499999627e-04
4.413000000000000256e+01 1.409961999999999902e-04 8.345712999999999829e-04 4.383000000000000540e+01 8.645279125000000114e-05 7.029378562499999893e-04
4.310999999999999943e+01 1.462241999999999882e-04 8.405008999999999744e-04 4.281000000000000227e+01 9.168079124999999920e-05 7.088674562499999807e-04
4.207000000000000028e+01 1.419230999999999965e-04 8.410887999999999828e-04 4.177000000000000313e+01 8.737969125000000746e-05 7.094553562500000975e-04
4.106000000000000227e+01 1.414754999999999908e-04 8.417790999999999989e-04 4.076000000000000512e+01 8.693209125000000178e-05 7.101456562500000052e-04
4.003999999999999915e+01 1.469041000000000086e-04 8.459649000000000292e-04 3.974000000000000199e+01 9.236069125000001957e-05 7.143314562500001439e-04
3.900999999999999801e+01 1.489332000000000058e-04 8.438178000000000172e-04 3.871000000000000085e+01 9.438979125000001680e-05 7.121843562500000235e-04
3.800000000000000000e+01 1.503436999999999883e-04 8.427724000000000153e-04 3.770000000000000284e+01 9.580029124999999931e-05 7.111389562500000216e-04
3.696999999999999886e+01 1.523053000000000070e-04 8.390179999999999687e-04 3.667000000000000171e+01 9.776189125000001793e-05 7.073845562499999750e-04
3.597999999999999687e+01 1.493365000000000024e-04 8.367706000000000146e-04 3.567999999999999972e+01 9.479309125000001343e-05 7.051371562500001293e-04
3.493999999999999773e+01 1.546870000000000048e-04 8.317560000000000101e-04 3.464000000000000057e+01 1.001435912500000158e-04 7.001225562500001248e-04
3.392000000000000171e+01 1.600797000000000049e-04 8.296711999999999924e-04 3.362000000000000455e+01 1.055362912500000159e-04 6.980377562499999987e-04
3.288000000000000256e+01 1.628753000000000091e-04 8.334958000000000167e-04 3.258000000000000540e+01 1.083318912500000201e-04 7.018623562500001314e-04
3.187999999999999901e+01 1.576283000000000100e-04 8.439502999999999892e-04 3.157999999999999829e+01 1.030848912500000210e-04 7.123168562500001039e-04
3.085000000000000142e+01 1.611038000000000075e-04 8.388192999999999734e-04 3.055000000000000071e+01 1.065603912500000185e-04 7.071858562500000882e-04
2.985000000000000142e+01 1.663318000000000056e-04 8.217409999999999645e-04 2.955000000000000071e+01 1.117883912500000165e-04 6.901075562499999708e-04
2.882999999999999829e+01 1.630422000000000024e-04 8.268598999999999741e-04 2.852999999999999758e+01 1.084987912500000133e-04 6.952264562499999804e-04
2.780999999999999872e+01 1.622101999999999941e-04 8.314390000000000062e-04 2.750999999999999801e+01 1.076667912500000050e-04 6.998055562500000125e-04
2.680999999999999872e+01 1.648600999999999973e-04 8.348763000000000148e-04 2.650999999999999801e+01 1.103166912500000083e-04 7.032428562500001295e-04
2.576000000000000156e+01 1.718765999999999935e-04 8.343425999999999490e-04 2.546000000000000085e+01 1.173331912500000045e-04 7.027091562500000638e-04
2.475000000000000000e+01 1.755696000000000004e-04 8.320670999999999536e-04 2.444999999999999929e+01 1.210261912500000113e-04 7.004336562499999599e-04
2.373000000000000043e+01 1.715324000000000113e-04 8.294504000000000503e-04 2.342999999999999972e+01 1.169889912500000223e-04 6.978169562500001651e-04
2.273999999999999844e+01 1.702105999999999997e-04 8.338870999999999870e-04 2.243999999999999773e+01 1.156671912500000106e-04 7.022536562499999933e-04
