# Ms = 0.0006718171012499999 emu
#        Hc = 2.3711546226054736 Oe
#        He = 0.07042790824606882 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.025100000000000051e+02 7.905380000000000534e-05 7.148182000000000537e-04 1.022100000000000080e+02 4.986201000000000543e-05 6.687152312500001163e-04
1.015400000000000063e+02 7.571770000000000182e-05 7.170616000000000533e-04 1.012400000000000091e+02 4.652591000000000192e-05 6.709586312500001159e-04
9.681999999999999318e+01 6.438319999999999709e-05 7.276165000000000020e-04 9.651999999999999602e+01 3.519140999999999719e-05 6.815135312500000646e-04
9.192000000000000171e+01 7.071350000000000660e-05 7.291936999999999638e-04 9.162000000000000455e+01 4.152171000000000670e-05 6.830907312500000264e-04
8.704999999999999716e+01 7.428609999999999337e-05 7.229330000000000391e-04 8.675000000000000000e+01 4.509430999999999347e-05 6.768300312500001017e-04
8.209000000000000341e+01 8.236460000000000081e-05 7.278933999999999925e-04 8.179000000000000625e+01 5.317281000000000091e-05 6.817904312500000551e-04
7.712999999999999545e+01 8.281220000000000649e-05 7.312764999999999500e-04 7.682999999999999829e+01 5.362041000000000658e-05 6.851735312500000126e-04
7.220000000000000284e+01 7.622019999999999913e-05 7.251001999999999665e-04 7.190000000000000568e+01 4.702840999999999922e-05 6.789972312500000291e-04
6.718000000000000682e+01 7.917629999999999612e-05 7.148985000000000062e-04 6.688000000000000966e+01 4.998450999999999621e-05 6.687955312500000688e-04
6.221999999999999886e+01 8.446339999999999501e-05 7.130765000000000497e-04 6.192000000000000171e+01 5.527160999999999511e-05 6.669735312500001123e-04
5.714000000000000057e+01 8.561209999999999979e-05 7.195578999999999907e-04 5.684000000000000341e+01 5.642030999999999988e-05 6.734549312500000533e-04
5.206000000000000227e+01 9.128349999999999431e-05 7.171820000000000191e-04 5.176000000000000512e+01 6.209170999999999441e-05 6.710790312500000817e-04
5.082000000000000028e+01 9.946550000000000508e-05 7.163211999999999748e-04 5.052000000000000313e+01 7.027371000000000518e-05 6.702182312500000374e-04
4.977000000000000313e+01 9.522990000000000111e-05 7.277327999999999792e-04 4.947000000000000597e+01 6.603811000000000121e-05 6.816298312500000418e-04
4.874000000000000199e+01 8.613359999999999810e-05 7.260030999999999473e-04 4.844000000000000483e+01 5.694180999999999819e-05 6.799001312500000099e-04
4.770000000000000284e+01 8.504619999999999899e-05 7.152015000000000065e-04 4.740000000000000568e+01 5.585440999999999909e-05 6.690985312500000691e-04
4.665999999999999659e+01 9.805499999999999546e-05 7.200254000000000333e-04 4.635999999999999943e+01 6.886320999999999556e-05 6.739224312500000959e-04
4.565999999999999659e+01 1.025946999999999954e-04 7.231797999999999569e-04 4.535999999999999943e+01 7.340290999999999548e-05 6.770768312500000195e-04
4.465999999999999659e+01 1.033928000000000039e-04 7.209926000000000399e-04 4.435999999999999943e+01 7.420101000000000398e-05 6.748896312500001025e-04
4.364000000000000057e+01 1.037053000000000047e-04 7.177740000000000162e-04 4.334000000000000341e+01 7.451351000000000480e-05 6.716710312500000788e-04
4.257999999999999829e+01 9.847309999999999744e-05 7.211350999999999525e-04 4.228000000000000114e+01 6.928130999999999754e-05 6.750321312500000151e-04
4.154999999999999716e+01 9.871590000000000128e-05 7.275663000000000139e-04 4.125000000000000000e+01 6.952411000000000138e-05 6.814633312500000765e-04
4.053000000000000114e+01 9.436200000000000219e-05 7.261134999999999725e-04 4.023000000000000398e+01 6.517021000000000229e-05 6.800105312500000351e-04
3.956000000000000227e+01 9.695920000000000504e-05 7.211771999999999974e-04 3.926000000000000512e+01 6.776741000000000513e-05 6.750742312500000600e-04
3.853999999999999915e+01 1.040726999999999972e-04 7.120351000000000024e-04 3.824000000000000199e+01 7.488090999999999725e-05 6.659321312500000650e-04
3.750999999999999801e+01 9.837599999999999459e-05 7.161927999999999914e-04 3.721000000000000085e+01 6.918420999999999469e-05 6.700898312500000540e-04
3.650999999999999801e+01 1.020266999999999968e-04 7.255195000000000524e-04 3.621000000000000085e+01 7.283490999999999685e-05 6.794165312500001150e-04
3.550000000000000000e+01 1.102298000000000064e-04 7.218996000000000093e-04 3.520000000000000284e+01 8.103801000000000645e-05 6.757966312500000719e-04
3.439999999999999858e+01 1.016699000000000004e-04 7.271709999999999806e-04 3.410000000000000142e+01 7.247811000000000054e-05 6.810680312500000432e-04
3.340999999999999659e+01 1.032260000000000041e-04 7.327393999999999661e-04 3.310999999999999943e+01 7.403421000000000416e-05 6.866364312500000287e-04
3.239000000000000057e+01 1.192902000000000052e-04 7.335640999999999516e-04 3.209000000000000341e+01 9.009841000000000529e-05 6.874611312500000142e-04
3.137999999999999901e+01 1.097272999999999955e-04 7.287702999999999976e-04 3.107999999999999829e+01 8.053550999999999559e-05 6.826673312500000602e-04
3.037000000000000099e+01 1.101220999999999938e-04 7.159539999999999828e-04 3.007000000000000028e+01 8.093030999999999392e-05 6.698510312500000454e-04
2.935000000000000142e+01 1.155550000000000007e-04 7.159980999999999507e-04 2.905000000000000071e+01 8.636321000000000080e-05 6.698951312500000133e-04
2.833999999999999986e+01 1.117500999999999992e-04 7.199390999999999863e-04 2.803999999999999915e+01 8.255830999999999933e-05 6.738361312500000489e-04
2.732000000000000028e+01 1.243534999999999877e-04 7.213699000000000066e-04 2.701999999999999957e+01 9.516170999999998780e-05 6.752669312500000692e-04
2.628000000000000114e+01 1.240896000000000121e-04 7.236372999999999504e-04 2.598000000000000043e+01 9.489781000000001223e-05 6.775343312500000130e-04
2.526999999999999957e+01 1.205655000000000030e-04 7.265289000000000295e-04 2.496999999999999886e+01 9.137371000000000306e-05 6.804259312500000921e-04
2.426000000000000156e+01 1.233969999999999978e-04 7.269582999999999818e-04 2.396000000000000085e+01 9.420520999999999789e-05 6.808553312500000444e-04
2.323000000000000043e+01 1.238192999999999954e-04 7.245342999999999792e-04 2.292999999999999972e+01 9.462750999999999552e-05 6.784313312500000418e-04
2.221999999999999886e+01 1.283040999999999902e-04 7.221945999999999921e-04 2.191999999999999815e+01 9.911230999999999026e-05 6.760916312500000547e-04
2.121000000000000085e+01 1.250989000000000094e-04 7.177639999999999671e-04 2.091000000000000014e+01 9.590711000000000949e-05 6.716610312500000297e-04
2.021000000000000085e+01 1.280042999999999969e-04 7.145193000000000421e-04 1.991000000000000014e+01 9.881250999999999696e-05 6.684163312500001047e-04
1.919000000000000128e+01 1.333336000000000070e-04 7.210005999999999490e-04 1.889000000000000057e+01 1.041418100000000071e-04 6.748976312500000116e-04
1.816000000000000014e+01 1.420942000000000125e-04 7.205672000000000422e-04 1.785999999999999943e+01 1.129024100000000126e-04 6.744642312500001048e-04
1.710999999999999943e+01 1.382723999999999943e-04 7.165379000000000366e-04 1.680999999999999872e+01 1.090806099999999944e-04 6.704349312500000992e-04
1.610000000000000142e+01 1.461947000000000116e-04 7.155366000000000027e-04 1.580000000000000071e+01 1.170029100000000117e-04 6.694336312500000653e-04
1.508000000000000007e+01 1.434433999999999894e-04 7.196922999999999602e-04 1.477999999999999936e+01 1.142516099999999895e-04 6.735893312500000228e-04
1.408999999999999986e+01 1.448982000000000080e-04 7.172040999999999659e-04 1.378999999999999915e+01 1.157064100000000081e-04 6.711011312500000285e-04
1.308000000000000007e+01 1.588720000000000063e-04 7.083990999999999986e-04 1.277999999999999936e+01 1.296802099999999928e-04 6.622961312500000612e-04
1.210999999999999943e+01 1.704598000000000040e-04 7.135279999999999487e-04 1.180999999999999872e+01 1.412680099999999905e-04 6.674250312500000113e-04
1.119999999999999929e+01 1.811375000000000051e-04 7.112705000000000199e-04 1.089999999999999858e+01 1.519457099999999916e-04 6.651675312500000825e-04
1.017999999999999972e+01 1.830188999999999970e-04 7.056801000000000133e-04 9.879999999999999005e+00 1.538271099999999835e-04 6.595771312500000759e-04
9.130000000000000782e+00 1.880421000000000067e-04 7.102070000000000258e-04 8.830000000000000071e+00 1.588503099999999933e-04 6.641040312500000884e-04
8.119999999999999218e+00 1.984030999999999978e-04 7.049636999999999874e-04 7.819999999999999396e+00 1.692113099999999844e-04 6.588607312500000500e-04
7.120000000000000107e+00 2.135001999999999994e-04 7.044962000000000533e-04 6.820000000000000284e+00 1.843084099999999859e-04 6.583932312500001159e-04
6.089999999999999858e+00 2.247945000000000108e-04 7.031738000000000268e-04 5.790000000000000036e+00 1.956027099999999973e-04 6.570708312500000894e-04
5.089999999999999858e+00 2.364730999999999908e-04 6.941560999999999522e-04 4.790000000000000036e+00 2.072813099999999773e-04 6.480531312500000148e-04
4.080000000000000071e+00 2.562978000000000044e-04 6.925768999999999589e-04 3.780000000000000249e+00 2.271060099999999910e-04 6.464739312500000215e-04
3.060000000000000053e+00 2.852608999999999982e-04 6.964637000000000518e-04 2.760000000000000231e+00 2.560691099999999848e-04 6.503607312500001144e-04
2.060000000000000053e+00 3.210019999999999736e-04 6.816387999999999831e-04 1.760000000000000009e+00 2.918102099999999601e-04 6.355358312500000457e-04
1.040000000000000036e+00 3.590655999999999796e-04 6.577640000000000266e-04 7.399999999999999911e-01 3.298738099999999661e-04 6.116610312500000892e-04
1.000000000000000021e-02 4.030223999999999786e-04 6.253571000000000303e-04 -2.899999999999999800e-01 3.738306099999999651e-04 5.792541312500000929e-04
