# Ms = 0.00066935731625 emu
#        Hc = 2.552105160957529 Oe
#        He = 0.09543843218031212 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020600000000000023e+02 6.676919999999999763e-05 7.782915999999999532e-04 1.017600000000000051e+02 1.062634999999999356e-05 6.683911762499998967e-04
1.010999999999999943e+02 6.505050000000000339e-05 7.795678999999999803e-04 1.007999999999999972e+02 8.907649999999999325e-06 6.696674762499999238e-04
9.637000000000000455e+01 5.981400000000000025e-05 7.805630999999999941e-04 9.607000000000000739e+01 3.671149999999996183e-06 6.706626762499999376e-04
9.148000000000000398e+01 6.157500000000000592e-05 7.847369000000000523e-04 9.118000000000000682e+01 5.432150000000001853e-06 6.748364762499999957e-04
8.659000000000000341e+01 6.502510000000000191e-05 7.912102999999999758e-04 8.629000000000000625e+01 8.882249999999997840e-06 6.813098762499999192e-04
8.162999999999999545e+01 6.337820000000000248e-05 7.866352000000000066e-04 8.132999999999999829e+01 7.235349999999998412e-06 6.767347762499999501e-04
7.665999999999999659e+01 6.038829999999999914e-05 7.848172000000000047e-04 7.635999999999999943e+01 4.245449999999995072e-06 6.749167762499999482e-04
7.173999999999999488e+01 5.462819999999999986e-05 7.763533000000000196e-04 7.143999999999999773e+01 -1.514650000000004209e-06 6.664528762499999631e-04
6.673999999999999488e+01 5.807410000000000019e-05 7.793271000000000486e-04 6.643999999999999773e+01 1.931249999999996121e-06 6.694266762499999921e-04
6.177000000000000313e+01 6.738579999999999440e-05 7.822245999999999713e-04 6.147000000000000597e+01 1.124294999999999033e-05 6.723241762499999148e-04
5.671000000000000085e+01 5.904959999999999788e-05 7.776013999999999713e-04 5.641000000000000369e+01 2.906749999999993811e-06 6.677009762499999147e-04
5.164000000000000057e+01 5.173549999999999959e-05 7.802822000000000490e-04 5.134000000000000341e+01 -4.407350000000004482e-06 6.703817762499999925e-04
5.035999999999999943e+01 5.100489999999999679e-05 7.811952000000000045e-04 5.006000000000000227e+01 -5.137950000000007279e-06 6.712947762499999480e-04
4.929999999999999716e+01 5.145679999999999834e-05 7.841028000000000104e-04 4.900000000000000000e+01 -4.686050000000005727e-06 6.742023762499999538e-04
4.828000000000000114e+01 5.068399999999999788e-05 7.858486000000000030e-04 4.798000000000000398e+01 -5.458850000000006189e-06 6.759481762499999465e-04
4.725999999999999801e+01 4.775749999999999803e-05 7.887541999999999774e-04 4.696000000000000085e+01 -8.385350000000006037e-06 6.788537762499999208e-04
4.621999999999999886e+01 4.524899999999999994e-05 7.789417999999999559e-04 4.592000000000000171e+01 -1.089385000000000413e-05 6.690413762499998994e-04
4.522999999999999687e+01 4.498509999999999727e-05 7.714008999999999753e-04 4.492999999999999972e+01 -1.115775000000000680e-05 6.615004762499999188e-04
4.420000000000000284e+01 4.687699999999999858e-05 7.798729000000000121e-04 4.390000000000000568e+01 -9.265850000000005484e-06 6.699724762499999556e-04
4.320000000000000284e+01 5.190650000000000185e-05 7.807257000000000389e-04 4.290000000000000568e+01 -4.236350000000002223e-06 6.708252762499999824e-04
4.214000000000000057e+01 4.960919999999999929e-05 7.787652000000000159e-04 4.184000000000000341e+01 -6.533650000000004775e-06 6.688647762499999594e-04
4.110000000000000142e+01 4.147789999999999805e-05 7.836934999999999735e-04 4.080000000000000426e+01 -1.466495000000000602e-05 6.737930762499999169e-04
4.011999999999999744e+01 4.935370000000000149e-05 7.730141999999999959e-04 3.982000000000000028e+01 -6.789150000000002583e-06 6.631137762499999394e-04
3.909000000000000341e+01 5.745759999999999686e-05 7.724203000000000015e-04 3.879000000000000625e+01 1.314749999999992791e-06 6.625198762499999450e-04
3.807000000000000028e+01 5.316919999999999909e-05 7.795958999999999875e-04 3.777000000000000313e+01 -2.973650000000004978e-06 6.696954762499999310e-04
3.706000000000000227e+01 4.520890000000000011e-05 7.887340999999999536e-04 3.676000000000000512e+01 -1.093395000000000396e-05 6.788336762499998971e-04
3.603999999999999915e+01 4.583599999999999957e-05 7.924664000000000534e-04 3.574000000000000199e+01 -1.030685000000000450e-05 6.825659762499999969e-04
3.502000000000000313e+01 4.529550000000000026e-05 7.843897999999999756e-04 3.472000000000000597e+01 -1.084735000000000381e-05 6.744893762499999191e-04
3.397999999999999687e+01 4.846269999999999934e-05 7.774328000000000488e-04 3.367999999999999972e+01 -7.680150000000004725e-06 6.675323762499999923e-04
3.295000000000000284e+01 5.156660000000000193e-05 7.728837999999999811e-04 3.265000000000000568e+01 -4.576250000000002137e-06 6.629833762499999245e-04
3.192000000000000171e+01 5.099220000000000282e-05 7.741299000000000097e-04 3.162000000000000099e+01 -5.150650000000001245e-06 6.642294762499999531e-04
3.094000000000000128e+01 5.069450000000000057e-05 7.673355000000000193e-04 3.064000000000000057e+01 -5.448350000000003494e-06 6.574350762499999628e-04
2.992999999999999972e+01 5.032710000000000135e-05 7.652807000000000403e-04 2.962999999999999901e+01 -5.815750000000002721e-06 6.553802762499999837e-04
2.892000000000000171e+01 5.929250000000000194e-05 7.746054999999999954e-04 2.862000000000000099e+01 3.149649999999997872e-06 6.647050762499999389e-04
2.789000000000000057e+01 5.895250000000000181e-05 7.872111000000000429e-04 2.758999999999999986e+01 2.809649999999997740e-06 6.773106762499999864e-04
2.689999999999999858e+01 4.662570000000000321e-05 7.866512000000000417e-04 2.659999999999999787e+01 -9.517150000000000859e-06 6.767507762499999852e-04
2.582999999999999829e+01 3.686860000000000137e-05 7.831415999999999898e-04 2.552999999999999758e+01 -1.927425000000000270e-05 6.732411762499999333e-04
