# Ms = 0.0006498980675 emu
#        Hc = 2.574887883394604 Oe
#        He = 0.1142733020890645 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021099999999999994e+02 5.956060000000000027e-05 7.353579999999999752e-04 1.018100000000000023e+02 2.603249750000000173e-05 6.449917775000000696e-04
1.011400000000000006e+02 6.204369999999999688e-05 7.419717999999999626e-04 1.008400000000000034e+02 2.851559749999999833e-05 6.516055775000000570e-04
9.645000000000000284e+01 6.272779999999999936e-05 7.498698999999999946e-04 9.615000000000000568e+01 2.919969750000000081e-05 6.595036774999999806e-04
9.154000000000000625e+01 5.884269999999999822e-05 7.500184000000000017e-04 9.124000000000000909e+01 2.531459749999999967e-05 6.596521775000000962e-04
8.665000000000000568e+01 6.016869999999999874e-05 7.423570999999999469e-04 8.635000000000000853e+01 2.664059750000000019e-05 6.519908775000000413e-04
8.168000000000000682e+01 6.364420000000000298e-05 7.378261000000000541e-04 8.138000000000000966e+01 3.011609750000000444e-05 6.474598775000001485e-04
7.671999999999999886e+01 6.794319999999999689e-05 7.440065000000000263e-04 7.642000000000000171e+01 3.441509749999999834e-05 6.536402775000000123e-04
7.178000000000000114e+01 6.830639999999999368e-05 7.455676999999999530e-04 7.148000000000000398e+01 3.477829749999999514e-05 6.552014775000000475e-04
6.679000000000000625e+01 5.994070000000000024e-05 7.421364000000000389e-04 6.649000000000000909e+01 2.641259750000000169e-05 6.517701775000000249e-04
6.181000000000000227e+01 5.645250000000000203e-05 7.423370000000000316e-04 6.151000000000000512e+01 2.292439750000000348e-05 6.519707775000001260e-04
5.678000000000000114e+01 6.385119999999999609e-05 7.470645999999999624e-04 5.648000000000000398e+01 3.032309749999999754e-05 6.566983775000000568e-04
5.167999999999999972e+01 6.949729999999999612e-05 7.469802999999999469e-04 5.138000000000000256e+01 3.596919749999999758e-05 6.566140774999999329e-04
5.042999999999999972e+01 7.837809999999999417e-05 7.423670999999999959e-04 5.013000000000000256e+01 4.484999749999999563e-05 6.520008774999999819e-04
4.935999999999999943e+01 7.286509999999999461e-05 7.382274999999999992e-04 4.906000000000000227e+01 3.933699749999999606e-05 6.478612774999999852e-04
4.832999999999999829e+01 7.392920000000000361e-05 7.378021000000000015e-04 4.803000000000000114e+01 4.040109750000000507e-05 6.474358774999999875e-04
4.732000000000000028e+01 7.824300000000000287e-05 7.385405000000000485e-04 4.702000000000000313e+01 4.471489750000000432e-05 6.481742775000000345e-04
4.628999999999999915e+01 7.642919999999999662e-05 7.364134999999999518e-04 4.599000000000000199e+01 4.290109749999999807e-05 6.460472775000000462e-04
4.527000000000000313e+01 8.091400000000000491e-05 7.401759000000000159e-04 4.497000000000000597e+01 4.738589750000000636e-05 6.498096775000000019e-04
4.425000000000000000e+01 8.242579999999999948e-05 7.487160999999999990e-04 4.395000000000000284e+01 4.889769750000000093e-05 6.583498775000000934e-04
4.325000000000000000e+01 7.386589999999999356e-05 7.429269999999999971e-04 4.295000000000000284e+01 4.033779749999999502e-05 6.525607775000000915e-04
4.220000000000000284e+01 7.065860000000000142e-05 7.381592000000000188e-04 4.190000000000000568e+01 3.713049750000000287e-05 6.477929775000001132e-04
4.115999999999999659e+01 7.767500000000000424e-05 7.410366999999999519e-04 4.085999999999999943e+01 4.414689750000000569e-05 6.506704774999999379e-04
4.017999999999999972e+01 7.919739999999999495e-05 7.438902000000000491e-04 3.988000000000000256e+01 4.566929749999999640e-05 6.535239775000000351e-04
3.914000000000000057e+01 7.855550000000000369e-05 7.456961000000000448e-04 3.884000000000000341e+01 4.502739750000000514e-05 6.553298775000000308e-04
3.813000000000000256e+01 8.133209999999999333e-05 7.452967999999999486e-04 3.783000000000000540e+01 4.780399749999999479e-05 6.549305775000000430e-04
3.711999999999999744e+01 8.331479999999999724e-05 7.424253000000000016e-04 3.682000000000000028e+01 4.978669749999999869e-05 6.520590775000000960e-04
3.609000000000000341e+01 8.298539999999999324e-05 7.332651000000000143e-04 3.579000000000000625e+01 4.945729749999999469e-05 6.428988775000000003e-04
3.507999999999999829e+01 8.677340000000000509e-05 7.330824999999999798e-04 3.478000000000000114e+01 5.324529750000000654e-05 6.427162774999999658e-04
3.402000000000000313e+01 8.963019999999999440e-05 7.330604000000000330e-04 3.372000000000000597e+01 5.610209749999999586e-05 6.426941775000000190e-04
3.302000000000000313e+01 8.596679999999999827e-05 7.363272000000000133e-04 3.272000000000000597e+01 5.243869749999999973e-05 6.459609775000001077e-04
3.202000000000000313e+01 8.701409999999999755e-05 7.442171999999999937e-04 3.172000000000000242e+01 5.348599749999999900e-05 6.538509775000000881e-04
3.098999999999999844e+01 8.417419999999999785e-05 7.469563000000000027e-04 3.068999999999999773e+01 5.064609749999999930e-05 6.565900774999999887e-04
2.998999999999999844e+01 8.238779999999999747e-05 7.468719999999999873e-04 2.968999999999999773e+01 4.885969749999999893e-05 6.565057775000000817e-04
2.896999999999999886e+01 9.302760000000000358e-05 7.461958000000000089e-04 2.866999999999999815e+01 5.949949750000000504e-05 6.558295774999999949e-04
2.794999999999999929e+01 9.323450000000000324e-05 7.455114999999999789e-04 2.764999999999999858e+01 5.970639750000000470e-05 6.551452774999999649e-04
2.694000000000000128e+01 9.033969999999999837e-05 7.392488000000000227e-04 2.664000000000000057e+01 5.681159749999999982e-05 6.488825775000000087e-04
2.589999999999999858e+01 9.121169999999999950e-05 7.351734000000000177e-04 2.559999999999999787e+01 5.768359750000000096e-05 6.448071775000000037e-04
2.487999999999999901e+01 9.944229999999999487e-05 7.458767000000000478e-04 2.457999999999999829e+01 6.591419750000000310e-05 6.555104775000000338e-04
2.385999999999999943e+01 9.696759999999999635e-05 7.508130000000000229e-04 2.355999999999999872e+01 6.343949750000000458e-05 6.604467775000000089e-04
2.287000000000000099e+01 9.063529999999999601e-05 7.452806999999999878e-04 2.257000000000000028e+01 5.710719749999999746e-05 6.549144774999999738e-04
2.183999999999999986e+01 9.225059999999999391e-05 7.462659999999999866e-04 2.153999999999999915e+01 5.872249749999999537e-05 6.558997775000000811e-04
2.082000000000000028e+01 8.999129999999999337e-05 7.451362999999999693e-04 2.051999999999999957e+01 5.646319749999999482e-05 6.547700774999999553e-04
1.980000000000000071e+01 9.355760000000000020e-05 7.478673000000000352e-04 1.950000000000000000e+01 6.002949750000000166e-05 6.575010775000001296e-04
1.880999999999999872e+01 9.870319999999999376e-05 7.403684999999999910e-04 1.850999999999999801e+01 6.517509749999998844e-05 6.500022774999999770e-04
1.778000000000000114e+01 9.771929999999999798e-05 7.472111000000000464e-04 1.748000000000000043e+01 6.419119750000000621e-05 6.568448775000001408e-04
1.673999999999999844e+01 9.834220000000000179e-05 7.485957000000000331e-04 1.643999999999999773e+01 6.481409749999999647e-05 6.582294775000000191e-04
1.571000000000000085e+01 9.681979999999999753e-05 7.420680999999999502e-04 1.541000000000000014e+01 6.329169749999999221e-05 6.517018774999999361e-04
