# Ms = 0.0006496262687500001 emu
#        Hc = 2.3729266150888 Oe
#        He = 0.07876096032816826 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021400000000000006e+02 2.956099999999999954e-06 6.797625999999999755e-04 1.018400000000000034e+02 -2.480569000000000136e-05 6.441494062499998965e-04
1.011800000000000068e+02 1.057010000000000066e-05 6.878532999999999826e-04 1.008800000000000097e+02 -1.719168999999999938e-05 6.522401062500000121e-04
9.645000000000000284e+01 1.301520000000000034e-05 6.875562999999999684e-04 9.615000000000000568e+01 -1.474659000000000140e-05 6.519431062499999978e-04
9.156999999999999318e+01 1.380909999999999964e-05 6.881301999999999731e-04 9.126999999999999602e+01 -1.395269000000000210e-05 6.525170062499998942e-04
8.668999999999999773e+01 1.616130000000000059e-05 6.880379000000000486e-04 8.639000000000000057e+01 -1.160049000000000114e-05 6.524247062500000780e-04
8.173000000000000398e+01 5.582800000000000148e-06 6.866252000000000206e-04 8.143000000000000682e+01 -2.217899000000000159e-05 6.510120062499999416e-04
7.675000000000000000e+01 2.233899999999999906e-06 6.869823999999999636e-04 7.645000000000000284e+01 -2.552789000000000268e-05 6.513692062499998846e-04
7.181000000000000227e+01 8.019399999999999825e-06 6.871349000000000337e-04 7.151000000000000512e+01 -1.974239000000000191e-05 6.515217062500000631e-04
6.681999999999999318e+01 1.500000000000000038e-05 6.915333999999999544e-04 6.651999999999999602e+01 -1.276179000000000136e-05 6.559202062499998754e-04
6.185000000000000142e+01 1.558690000000000149e-05 6.866211999999999576e-04 6.155000000000000426e+01 -1.217489000000000025e-05 6.510080062499998786e-04
5.678000000000000114e+01 1.241129999999999923e-05 6.833905999999999618e-04 5.648000000000000398e+01 -1.535049000000000081e-05 6.477774062499999912e-04
5.167999999999999972e+01 6.435800000000000282e-06 6.907026999999999828e-04 5.138000000000000256e+01 -2.132599000000000145e-05 6.550895062500000122e-04
5.045000000000000284e+01 7.417599999999999929e-06 6.927734999999999969e-04 5.015000000000000568e+01 -2.034419000000000011e-05 6.571603062499999180e-04
4.939000000000000057e+01 1.487749999999999944e-05 6.901809999999999976e-04 4.909000000000000341e+01 -1.288429000000000230e-05 6.545678062499999186e-04
4.835999999999999943e+01 1.518579999999999952e-05 6.896190999999999649e-04 4.806000000000000227e+01 -1.257599000000000222e-05 6.540059062499999944e-04
4.734000000000000341e+01 6.608900000000000370e-06 6.896009999999999727e-04 4.704000000000000625e+01 -2.115289000000000137e-05 6.539878062499998937e-04
