# Ms = 0.0006516395350000001 emu
#        Hc = 2.556180660734407 Oe
#        He = 0.09189577848007868 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020999999999999943e+02 7.247870000000000115e-05 7.441268999999999922e-04 1.017999999999999972e+02 3.830275874999999739e-05 6.453386199999999826e-04
1.011500000000000057e+02 7.697190000000000076e-05 7.538710999999999589e-04 1.008500000000000085e+02 4.279595874999999699e-05 6.550828199999999494e-04
9.643999999999999773e+01 7.160029999999999954e-05 7.599752000000000417e-04 9.614000000000000057e+01 3.742435874999999577e-05 6.611869200000000321e-04
9.153000000000000114e+01 6.665940000000000081e-05 7.584783000000000323e-04 9.123000000000000398e+01 3.248345874999999705e-05 6.596900200000000228e-04
8.665000000000000568e+01 6.256320000000000436e-05 7.524021999999999568e-04 8.635000000000000853e+01 2.838725875000000059e-05 6.536139199999999472e-04
8.170000000000000284e+01 6.459859999999999507e-05 7.530523999999999595e-04 8.140000000000000568e+01 3.042265874999999130e-05 6.542641200000000583e-04
7.673000000000000398e+01 6.756739999999999957e-05 7.528998999999999978e-04 7.643000000000000682e+01 3.339145874999999581e-05 6.541116200000000967e-04
7.179999999999999716e+01 7.200990000000000320e-05 7.564073999999999841e-04 7.150000000000000000e+01 3.783395874999999944e-05 6.576191200000000830e-04
6.679999999999999716e+01 7.176500000000000153e-05 7.641529999999999460e-04 6.650000000000000000e+01 3.758905874999999777e-05 6.653647200000000449e-04
6.184000000000000341e+01 8.024469999999999422e-05 7.647027999999999725e-04 6.154000000000000625e+01 4.606875874999999046e-05 6.659145199999999629e-04
5.677000000000000313e+01 9.027000000000000139e-05 7.518765000000000170e-04 5.647000000000000597e+01 5.609405874999999763e-05 6.530882200000000075e-04
5.167000000000000171e+01 8.533760000000000098e-05 7.467234999999999802e-04 5.137000000000000455e+01 5.116165874999999721e-05 6.479352200000000790e-04
5.040999999999999659e+01 8.223370000000000516e-05 7.495006999999999711e-04 5.010999999999999943e+01 4.805775875000000140e-05 6.507124199999999616e-04
4.938000000000000256e+01 8.367799999999999403e-05 7.540857999999999893e-04 4.908000000000000540e+01 4.950205874999999027e-05 6.552975200000000881e-04
4.832000000000000028e+01 8.620960000000000211e-05 7.572723000000000171e-04 4.802000000000000313e+01 5.203365874999999835e-05 6.584840200000001160e-04
4.732000000000000028e+01 9.233079999999999358e-05 7.579546000000000157e-04 4.702000000000000313e+01 5.815485874999998982e-05 6.591663200000001145e-04
4.628000000000000114e+01 9.056979999999999469e-05 7.511921999999999870e-04 4.598000000000000398e+01 5.639385874999999093e-05 6.524039199999999775e-04
4.528000000000000114e+01 8.935149999999999993e-05 7.402119999999999663e-04 4.498000000000000398e+01 5.517555874999999617e-05 6.414237200000000652e-04
4.425999999999999801e+01 8.359770000000000091e-05 7.394635000000000531e-04 4.396000000000000085e+01 4.942175874999999715e-05 6.406752200000000435e-04
4.324000000000000199e+01 8.380680000000000540e-05 7.501005999999999516e-04 4.294000000000000483e+01 4.963085875000000164e-05 6.513123200000000505e-04
4.218999999999999773e+01 8.871170000000000650e-05 7.587311000000000446e-04 4.189000000000000057e+01 5.453575875000000274e-05 6.599428200000001434e-04
4.118999999999999773e+01 8.784390000000000102e-05 7.591203999999999834e-04 4.089000000000000057e+01 5.366795874999999726e-05 6.603321199999999738e-04
4.015999999999999659e+01 8.304029999999999842e-05 7.515595000000000131e-04 3.985999999999999943e+01 4.886435874999999466e-05 6.527712200000001120e-04
3.914000000000000057e+01 8.104699999999999838e-05 7.556789999999999861e-04 3.884000000000000341e+01 4.687105874999999462e-05 6.568907199999999766e-04
3.814000000000000057e+01 7.964080000000000497e-05 7.620761999999999458e-04 3.784000000000000341e+01 4.546485875000000121e-05 6.632879200000000447e-04
3.710999999999999943e+01 8.354489999999999356e-05 7.530584000000000540e-04 3.681000000000000227e+01 4.936895874999998980e-05 6.542701200000001528e-04
3.609000000000000341e+01 8.879409999999999744e-05 7.408722000000000181e-04 3.579000000000000625e+01 5.461815874999999368e-05 6.420839200000001169e-04
3.509000000000000341e+01 9.570710000000000393e-05 7.388695999999999502e-04 3.479000000000000625e+01 6.153115874999999339e-05 6.400813200000000491e-04
3.402000000000000313e+01 1.039651000000000052e-04 7.476285000000000265e-04 3.372000000000000597e+01 6.978915874999999463e-05 6.488402200000001254e-04
3.302000000000000313e+01 1.035722999999999977e-04 7.568568999999999601e-04 3.272000000000000597e+01 6.939635875000000069e-05 6.580686200000000589e-04
3.200000000000000000e+01 9.619479999999999589e-05 7.544891000000000401e-04 3.169999999999999929e+01 6.201885874999998535e-05 6.557008200000001390e-04
3.098999999999999844e+01 9.524459999999999947e-05 7.549044999999999887e-04 3.068999999999999773e+01 6.106865875000000248e-05 6.561162199999999792e-04
2.998999999999999844e+01 1.005085999999999951e-04 7.585224000000000003e-04 2.968999999999999773e+01 6.633265874999999816e-05 6.597341200000000992e-04
2.896999999999999886e+01 1.125334000000000024e-04 7.547901000000000089e-04 2.866999999999999815e+01 7.835745874999999186e-05 6.560018199999999994e-04
2.794999999999999929e+01 1.106013999999999945e-04 7.494002999999999949e-04 2.764999999999999858e+01 7.642545874999998393e-05 6.506120199999999854e-04
2.694000000000000128e+01 1.011589000000000048e-04 7.482586000000000055e-04 2.664000000000000057e+01 6.698295875000000784e-05 6.494703200000001043e-04
2.589000000000000057e+01 1.035005000000000029e-04 7.577979999999999569e-04 2.558999999999999986e+01 6.932455874999999233e-05 6.590097200000000557e-04
2.487000000000000099e+01 1.108675000000000020e-04 7.585705999999999569e-04 2.457000000000000028e+01 7.669155875000000498e-05 6.597823200000000558e-04
2.387000000000000099e+01 1.107048999999999978e-04 7.545533000000000318e-04 2.357000000000000028e+01 7.652895874999998726e-05 6.557650200000001307e-04
2.285000000000000142e+01 1.090220000000000007e-04 7.474298000000000313e-04 2.255000000000000071e+01 7.484605875000000376e-05 6.486415200000000218e-04
2.183999999999999986e+01 1.095604999999999957e-04 7.510277000000000532e-04 2.153999999999999915e+01 7.538455874999999869e-05 6.522394200000000437e-04
2.082000000000000028e+01 1.093936999999999958e-04 7.507367000000000250e-04 2.051999999999999957e+01 7.521775874999998531e-05 6.519484200000001239e-04
1.980999999999999872e+01 1.072885000000000012e-04 7.472070999999999835e-04 1.950999999999999801e+01 7.311255875000000418e-05 6.484188199999999739e-04
1.880000000000000071e+01 1.092501000000000062e-04 7.511199999999999778e-04 1.850000000000000000e+01 7.507415874999999570e-05 6.523317200000000766e-04
1.778000000000000114e+01 1.211587999999999961e-04 7.558636999999999778e-04 1.748000000000000043e+01 8.698285874999999909e-05 6.570754200000000766e-04
1.673999999999999844e+01 1.270963000000000117e-04 7.545915000000000478e-04 1.643999999999999773e+01 9.292035875000000111e-05 6.558032200000001467e-04
1.573000000000000043e+01 1.222504999999999978e-04 7.509895999999999629e-04 1.542999999999999972e+01 8.807455874999998730e-05 6.522013200000000618e-04
1.469999999999999929e+01 1.278797000000000083e-04 7.535880999999999483e-04 1.439999999999999858e+01 9.370375874999999771e-05 6.547998199999999387e-04
1.367999999999999972e+01 1.290874000000000069e-04 7.590119999999999896e-04 1.337999999999999901e+01 9.491145874999999633e-05 6.602237200000000885e-04
1.267999999999999972e+01 1.299341000000000135e-04 7.600916000000000530e-04 1.237999999999999901e+01 9.575815875000000298e-05 6.613033200000000434e-04
1.175999999999999979e+01 1.320814999999999923e-04 7.523560999999999574e-04 1.145999999999999908e+01 9.790555874999998178e-05 6.535678200000000562e-04
1.082000000000000028e+01 1.339776000000000096e-04 7.419898999999999549e-04 1.051999999999999957e+01 9.980165874999999908e-05 6.432016200000000537e-04
9.789999999999999147e+00 1.336418999999999986e-04 7.438701000000000254e-04 9.489999999999998437e+00 9.946595874999998805e-05 6.450818200000000158e-04
8.730000000000000426e+00 1.427676999999999917e-04 7.432199000000000227e-04 8.429999999999999716e+00 1.085917587499999812e-04 6.444316200000001216e-04
7.740000000000000213e+00 1.486861999999999928e-04 7.531387000000000064e-04 7.440000000000000391e+00 1.145102587499999822e-04 6.543504199999999969e-04
6.709999999999999964e+00 1.581541000000000110e-04 7.537667000000000282e-04 6.410000000000000142e+00 1.239781587500000005e-04 6.549784200000001270e-04
5.700000000000000178e+00 1.668976999999999928e-04 7.499883000000000374e-04 5.400000000000000355e+00 1.327217587499999823e-04 6.512000200000001363e-04
4.700000000000000178e+00 1.802464999999999894e-04 7.393792999999999633e-04 4.400000000000000355e+00 1.460705587499999789e-04 6.405910199999999537e-04
3.669999999999999929e+00 1.938486000000000061e-04 7.378241000000000226e-04 3.370000000000000107e+00 1.596726587499999956e-04 6.390358200000000131e-04
2.660000000000000142e+00 2.030927000000000079e-04 7.359880999999999542e-04 2.360000000000000320e+00 1.689167587499999974e-04 6.371998199999999446e-04
1.669999999999999929e+00 2.227823000000000032e-04 7.309694999999999951e-04 1.369999999999999885e+00 1.886063587499999927e-04 6.321812200000000940e-04
6.300000000000000044e-01 2.404574999999999996e-04 7.284352000000000014e-04 3.300000000000000155e-01 2.062815587499999890e-04 6.296469199999999919e-04
-4.000000000000000222e-01 2.814434000000000098e-04 7.156248999999999727e-04 -6.999999999999999556e-01 2.472674587500000264e-04 6.168366200000000715e-04
-1.389999999999999902e+00 2.837259000000000070e-04 5.620242000000000120e-04 -1.689999999999999947e+00 2.495499587500000236e-04 4.632359200000000566e-04
-2.370000000000000107e+00 5.070509999999999671e-05 -2.428610000000000114e-05 -2.669999999999999929e+00 1.652915874999999295e-05 -1.230743799999999531e-04
-3.379999999999999893e+00 -1.197356999999999995e-04 -4.271732999999999780e-04 -3.679999999999999716e+00 -1.539116412499999965e-04 -5.259615799999999876e-04
-4.360000000000000320e+00 -1.122293999999999999e-04 -4.626884000000000270e-04 -4.660000000000000142e+00 -1.464053412499999969e-04 -5.614766799999999823e-04
-5.339999999999999858e+00 -9.631939999999999805e-05 -4.674681999999999774e-04 -5.639999999999999680e+00 -1.304953412499999950e-04 -5.662564799999999328e-04
-6.330000000000000071e+00 -8.204369999999999513e-05 -4.733617000000000185e-04 -6.629999999999999893e+00 -1.162196412499999921e-04 -5.721499799999999738e-04
-7.339999999999999858e+00 -7.354279999999999661e-05 -4.831540000000000162e-04 -7.639999999999999680e+00 -1.077187412499999936e-04 -5.819422799999999715e-04
-8.359999999999999432e+00 -6.774889999999999775e-05 -4.865452000000000253e-04 -8.660000000000000142e+00 -1.019248412500000083e-04 -5.853334799999999807e-04
-9.330000000000000071e+00 -5.333180000000000326e-05 -4.934458999999999981e-04 -9.630000000000000782e+00 -8.750774125000000702e-05 -5.922341800000000076e-04
-1.033000000000000007e+01 -4.783769999999999770e-05 -4.972565000000000188e-04 -1.063000000000000078e+01 -8.201364125000000147e-05 -5.960447799999999199e-04
-1.133000000000000007e+01 -5.499559999999999909e-05 -4.971682000000000488e-04 -1.163000000000000078e+01 -8.917154125000000963e-05 -5.959564799999999499e-04
-1.234999999999999964e+01 -5.282919999999999896e-05 -4.953181000000000511e-04 -1.265000000000000036e+01 -8.700514125000000272e-05 -5.941063800000000606e-04
