# Ms = 0.00065518979625 emu
#        Hc = 1.9463730208029142 Oe
#        He = 0.0013191822003773002 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.022000000000000028e+02 3.321779999999999899e-05 6.947198999999999822e-04 1.019000000000000057e+02 1.756566250000002132e-06 6.651624087499999512e-04
1.012300000000000040e+02 2.785889999999999851e-05 6.925729000000000043e-04 1.009300000000000068e+02 -3.602333749999998347e-06 6.630154087499999732e-04
9.651000000000000512e+01 2.380899999999999854e-05 6.907668999999999745e-04 9.621000000000000796e+01 -7.652233749999998316e-06 6.612094087499999434e-04
9.162999999999999545e+01 2.445519999999999923e-05 6.954743999999999900e-04 9.132999999999999829e+01 -7.006033749999997625e-06 6.659169087499999589e-04
8.668000000000000682e+01 2.437070000000000029e-05 6.906425000000000541e-04 8.638000000000000966e+01 -7.090533749999996561e-06 6.610850087500000230e-04
8.173999999999999488e+01 2.348809999999999963e-05 6.809064000000000305e-04 8.143999999999999773e+01 -7.973133749999997225e-06 6.513489087499999995e-04
7.679000000000000625e+01 2.942139999999999922e-05 6.830334000000000188e-04 7.649000000000000909e+01 -2.039833749999997637e-06 6.534759087499999878e-04
7.182999999999999829e+01 3.248720000000000297e-05 6.873114999999999737e-04 7.153000000000000114e+01 1.025966250000006112e-06 6.577540087499999426e-04
6.685999999999999943e+01 3.325999999999999665e-05 6.798629000000000261e-04 6.656000000000000227e+01 1.798766249999999797e-06 6.503054087499999950e-04
6.185000000000000142e+01 3.022789999999999904e-05 6.899160999999999792e-04 6.155000000000000426e+01 -1.233333749999997820e-06 6.603586087499999481e-04
5.681000000000000227e+01 2.757590000000000139e-05 6.935961999999999510e-04 5.651000000000000512e+01 -3.885333749999995469e-06 6.640387087499999199e-04
5.171999999999999886e+01 3.282080000000000262e-05 6.893020999999999610e-04 5.142000000000000171e+01 1.359566250000005764e-06 6.597446087499999300e-04
5.047999999999999687e+01 2.940449999999999943e-05 6.840849000000000409e-04 5.017999999999999972e+01 -2.056733749999997425e-06 6.545274087500000098e-04
4.942000000000000171e+01 2.175249999999999883e-05 6.869362999999999641e-04 4.912000000000000455e+01 -9.708733749999998023e-06 6.573788087499999331e-04
4.836999999999999744e+01 2.055529999999999952e-05 6.884893999999999476e-04 4.807000000000000028e+01 -1.090593374999999733e-05 6.589319087499999165e-04
4.735000000000000142e+01 1.615070000000000107e-05 6.919025999999999779e-04 4.705000000000000426e+01 -1.531053374999999579e-05 6.623451087499999468e-04
4.632999999999999829e+01 1.838889999999999939e-05 6.955486999999999564e-04 4.603000000000000114e+01 -1.307233374999999746e-05 6.659912087499999253e-04
4.532000000000000028e+01 2.055529999999999952e-05 6.942243000000000068e-04 4.502000000000000313e+01 -1.090593374999999733e-05 6.646668087499999758e-04
4.429999999999999716e+01 2.377740000000000040e-05 6.889188000000000082e-04 4.400000000000000000e+01 -7.683833749999996454e-06 6.593613087499999772e-04
4.328999999999999915e+01 2.632590000000000150e-05 6.830916000000000245e-04 4.299000000000000199e+01 -5.135333749999995359e-06 6.535341087499999934e-04
4.222999999999999687e+01 2.653499999999999921e-05 6.819438000000000149e-04 4.192999999999999972e+01 -4.926233749999997649e-06 6.523863087499999838e-04
4.121999999999999886e+01 3.290740000000000277e-05 6.817290999999999846e-04 4.092000000000000171e+01 1.446166250000005917e-06 6.521716087499999535e-04
4.020000000000000284e+01 4.075580000000000034e-05 6.857904999999999860e-04 3.990000000000000568e+01 9.294566250000003483e-06 6.562330087499999550e-04
