# Ms = 0.00064850658125 emu
#        Hc = 2.343158151876837 Oe
#        He = 0.026233427152749567 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.021800000000000068e+02 4.091999999999999955e-06 6.869623000000000482e-04 1.018800000000000097e+02 -2.389886500000000009e-05 6.520676337500000593e-04
1.012099999999999937e+02 -1.397799999999999983e-06 6.878493000000000281e-04 1.009099999999999966e+02 -2.938866499999999961e-05 6.529546337500000391e-04
9.645999999999999375e+01 -4.041399999999999965e-06 6.865731000000000351e-04 9.615999999999999659e+01 -3.203226499999999917e-05 6.516784337500000461e-04
9.156999999999999318e+01 -1.943000000000000127e-07 6.838159999999999595e-04 9.126999999999999602e+01 -2.818516500000000003e-05 6.489213337499999705e-04
8.667000000000000171e+01 -1.621600000000000068e-06 6.783900999999999950e-04 8.637000000000000455e+01 -2.961246500000000245e-05 6.434954337500000060e-04
8.173999999999999488e+01 -1.233100000000000103e-06 6.749708000000000530e-04 8.143999999999999773e+01 -2.922396500000000100e-05 6.400761337500000640e-04
7.679000000000000625e+01 5.033799999999999984e-06 6.844581000000000189e-04 7.649000000000000909e+01 -2.295706500000000176e-05 6.495634337500000299e-04
7.181999999999999318e+01 1.047720000000000025e-05 6.860673999999999766e-04 7.151999999999999602e+01 -1.751366499999999895e-05 6.511727337499999876e-04
6.682999999999999829e+01 1.207769999999999958e-05 6.832381000000000001e-04 6.653000000000000114e+01 -1.591316499999999962e-05 6.483434337500000111e-04
6.186999999999999744e+01 1.024909999999999984e-05 6.840165999999999521e-04 6.157000000000000028e+01 -1.774176500000000106e-05 6.491219337499999631e-04
5.682999999999999829e+01 1.432429999999999938e-05 6.851484000000000350e-04 5.653000000000000114e+01 -1.366656500000000152e-05 6.502537337500000460e-04
5.171999999999999886e+01 1.405399999999999961e-05 6.892940000000000178e-04 5.142000000000000171e+01 -1.393686500000000128e-05 6.543993337500000288e-04
5.045000000000000284e+01 8.169299999999999864e-06 6.914732000000000257e-04 5.015000000000000568e+01 -1.982156500000000103e-05 6.565785337500000367e-04
