# Ms = 0.0006694373762500001 emu
#        Hc = 2.3010518203395915 Oe
#        He = -0.034778651173999364 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020300000000000011e+02 3.766880000000000093e-05 8.116256000000000512e-04 1.017300000000000040e+02 -1.673287500000000876e-05 6.722902712499999756e-04
1.010600000000000023e+02 3.403279999999999711e-05 8.075321000000000539e-04 1.007600000000000051e+02 -2.036887500000001257e-05 6.681967712500000867e-04
9.635999999999999943e+01 3.427779999999999900e-05 8.053087999999999696e-04 9.606000000000000227e+01 -2.012387500000001068e-05 6.659734712500000025e-04
9.146999999999999886e+01 3.485209999999999789e-05 8.084029999999999645e-04 9.117000000000000171e+01 -1.954957500000001179e-05 6.690676712499999974e-04
8.656000000000000227e+01 3.473809999999999865e-05 8.104136000000000499e-04 8.626000000000000512e+01 -1.966357500000001104e-05 6.710782712499999744e-04
8.162999999999999545e+01 3.928200000000000100e-05 8.144107999999999513e-04 8.132999999999999829e+01 -1.511967500000000868e-05 6.750754712499999841e-04
7.665999999999999659e+01 4.182000000000000279e-05 8.164856999999999540e-04 7.635999999999999943e+01 -1.258167500000000689e-05 6.771503712499999869e-04
7.170000000000000284e+01 4.339510000000000063e-05 8.170033999999999847e-04 7.140000000000000568e+01 -1.100657500000000905e-05 6.776680712500000175e-04
6.670999999999999375e+01 3.784190000000000101e-05 8.147799999999999748e-04 6.640999999999999659e+01 -1.655977500000000867e-05 6.754446712499998992e-04
6.171999999999999886e+01 4.040529999999999751e-05 8.125165999999999855e-04 6.142000000000000171e+01 -1.399637500000001217e-05 6.731812712500000184e-04
5.668999999999999773e+01 4.760969999999999921e-05 8.151252000000000541e-04 5.639000000000000057e+01 -6.791975000000010471e-06 6.757898712500000869e-04
5.157999999999999829e+01 4.618650000000000240e-05 8.152294999999999507e-04 5.128000000000000114e+01 -8.215175000000007281e-06 6.758941712499998752e-04
5.034000000000000341e+01 4.072830000000000103e-05 8.099520999999999934e-04 5.004000000000000625e+01 -1.367337500000000866e-05 6.706167712500000263e-04
4.928000000000000114e+01 3.781659999999999975e-05 8.009303000000000386e-04 4.898000000000000398e+01 -1.658507500000000993e-05 6.615949712500000714e-04
4.824000000000000199e+01 3.964940000000000023e-05 8.017470000000000065e-04 4.794000000000000483e+01 -1.475227500000000946e-05 6.624116712499999310e-04
