# Ms = 0.000667509745 emu
#        Hc = 2.5523415257953896 Oe
#        He = 0.0894112462051162 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.020600000000000023e+02 6.056570000000000188e-05 7.806112999999999507e-04 1.017600000000000051e+02 2.939793750000006551e-06 6.665143099999998409e-04
1.010999999999999943e+02 6.429030000000000346e-05 7.865187999999999954e-04 1.007999999999999972e+02 6.664393750000008126e-06 6.724218099999998855e-04
9.634999999999999432e+01 6.221259999999999453e-05 7.880599000000000067e-04 9.604999999999999716e+01 4.586693749999999202e-06 6.739629100000000053e-04
9.148999999999999488e+01 6.260540000000000202e-05 7.852987999999999765e-04 9.118999999999999773e+01 4.979493750000006690e-06 6.712018099999999751e-04
8.659000000000000341e+01 6.021519999999999905e-05 7.815584000000000420e-04 8.629000000000000625e+01 2.589293750000003723e-06 6.674614099999999321e-04
8.160999999999999943e+01 5.918899999999999861e-05 7.836251999999999931e-04 8.131000000000000227e+01 1.563093750000003283e-06 6.695282099999999917e-04
7.667000000000000171e+01 6.279539999999999851e-05 7.848493000000000006e-04 7.637000000000000455e+01 5.169493750000003177e-06 6.707523099999999992e-04
7.171999999999999886e+01 6.153279999999999470e-05 7.870805999999999939e-04 7.142000000000000171e+01 3.906893749999999375e-06 6.729836099999999925e-04
6.673000000000000398e+01 6.089930000000000153e-05 7.913668000000000004e-04 6.643000000000000682e+01 3.273393750000006203e-06 6.772698099999998906e-04
6.178000000000000114e+01 5.828949999999999816e-05 7.893480999999999718e-04 6.148000000000000398e+01 6.635937500000028315e-07 6.752511099999999704e-04
5.670000000000000284e+01 5.897790000000000329e-05 7.870606000000000043e-04 5.640000000000000568e+01 1.351993750000007963e-06 6.729636099999998945e-04
5.164000000000000057e+01 6.109359999999999390e-05 7.825777999999999597e-04 5.134000000000000341e+01 3.467693749999998566e-06 6.684808099999999583e-04
5.039000000000000057e+01 6.466619999999999422e-05 7.816327000000000084e-04 5.009000000000000341e+01 7.040293749999998886e-06 6.675357099999998985e-04
4.929999999999999716e+01 5.929880000000000220e-05 7.880418000000000145e-04 4.900000000000000000e+01 1.672893750000006873e-06 6.739448099999999046e-04
4.828000000000000114e+01 4.619069999999999806e-05 7.875882999999999756e-04 4.798000000000000398e+01 -1.143520624999999727e-05 6.734913099999998657e-04
4.725000000000000000e+01 4.443400000000000182e-05 7.896751999999999504e-04 4.695000000000000284e+01 -1.319190624999999351e-05 6.755782099999998406e-04
4.624000000000000199e+01 4.962820000000000030e-05 7.825557000000000129e-04 4.594000000000000483e+01 -7.997706249999995032e-06 6.684587100000000115e-04
4.521999999999999886e+01 4.975069999999999785e-05 7.814720999999999950e-04 4.492000000000000171e+01 -7.875206249999997475e-06 6.673751099999999936e-04
4.421000000000000085e+01 4.888919999999999941e-05 7.803845999999999483e-04 4.391000000000000369e+01 -8.736706249999995919e-06 6.662876099999999469e-04
4.320000000000000284e+01 5.427980000000000164e-05 7.755747000000000335e-04 4.290000000000000568e+01 -3.346106249999993693e-06 6.614777099999999237e-04
4.211999999999999744e+01 6.017509999999999922e-05 7.779345000000000444e-04 4.182000000000000028e+01 2.549193750000003887e-06 6.638375099999999345e-04
4.113000000000000256e+01 5.330429999999999717e-05 7.819215999999999710e-04 4.083000000000000540e+01 -4.321606249999998160e-06 6.678246099999999696e-04
4.011999999999999744e+01 5.312269999999999877e-05 7.886418000000000291e-04 3.982000000000000028e+01 -4.503206249999996556e-06 6.745448100000000276e-04
3.909000000000000341e+01 5.241539999999999963e-05 7.907908999999999642e-04 3.879000000000000625e+01 -5.210506249999995697e-06 6.766939099999999627e-04
3.807999999999999829e+01 5.449310000000000178e-05 7.870324999999999630e-04 3.778000000000000114e+01 -3.132806249999993550e-06 6.729355099999998532e-04
3.707000000000000028e+01 5.747450000000000004e-05 7.853508999999999620e-04 3.677000000000000313e+01 -1.514062499999952946e-07 6.712539099999999606e-04
3.603999999999999915e+01 5.166790000000000044e-05 7.801537999999999572e-04 3.574000000000000199e+01 -5.958006249999994893e-06 6.660568099999999558e-04
3.503999999999999915e+01 4.204589999999999668e-05 7.760583000000000368e-04 3.474000000000000199e+01 -1.558000624999999865e-05 6.619613100000000354e-04
3.397999999999999687e+01 4.100070000000000201e-05 7.792568000000000368e-04 3.367999999999999972e+01 -1.662520624999999332e-05 6.651598100000000353e-04
3.297999999999999687e+01 4.601759999999999797e-05 7.813116000000000158e-04 3.267999999999999972e+01 -1.160830624999999736e-05 6.672146099999999060e-04
3.196000000000000085e+01 4.575149999999999725e-05 7.849035000000000517e-04 3.166000000000000014e+01 -1.187440624999999808e-05 6.708065100000000502e-04
3.094000000000000128e+01 4.452900000000000006e-05 7.839903999999999536e-04 3.064000000000000057e+01 -1.309690624999999527e-05 6.698934099999998438e-04
2.992999999999999972e+01 4.497240000000000330e-05 7.855375999999999852e-04 2.962999999999999901e+01 -1.265350624999999203e-05 6.714406099999998753e-04
2.892000000000000171e+01 5.260540000000000290e-05 7.897514999999999483e-04 2.862000000000000099e+01 -5.020506249999992434e-06 6.756545099999998385e-04
2.792000000000000171e+01 5.121180000000000323e-05 7.802921999999999896e-04 2.762000000000000099e+01 -6.414106249999992101e-06 6.661952099999998798e-04
2.689000000000000057e+01 4.604289999999999924e-05 7.753639999999999578e-04 2.658999999999999986e+01 -1.158300624999999609e-05 6.612670099999998479e-04
2.583999999999999986e+01 4.364850000000000061e-05 7.806916000000000116e-04 2.553999999999999915e+01 -1.397740624999999472e-05 6.665946099999999017e-04
2.482999999999999829e+01 4.453320000000000249e-05 7.849938000000000532e-04 2.452999999999999758e+01 -1.309270624999999284e-05 6.708968100000000517e-04
2.380999999999999872e+01 4.104289999999999967e-05 7.883789000000000421e-04 2.350999999999999801e+01 -1.658300624999999566e-05 6.742819099999999323e-04
2.280000000000000071e+01 4.308690000000000247e-05 7.885655000000000312e-04 2.250000000000000000e+01 -1.453900624999999286e-05 6.744685100000000297e-04
2.178000000000000114e+01 4.232459999999999792e-05 7.885916000000000410e-04 2.148000000000000043e+01 -1.530130624999999741e-05 6.744946100000000395e-04
2.078000000000000114e+01 3.464940000000000066e-05 7.937727000000000107e-04 2.048000000000000043e+01 -2.297650624999999467e-05 6.796757100000000093e-04
1.978000000000000114e+01 2.715360000000000037e-05 7.903193000000000414e-04 1.948000000000000043e+01 -3.047230624999999496e-05 6.762223100000000400e-04
1.875000000000000000e+01 2.060589999999999866e-05 7.798548000000000199e-04 1.844999999999999929e+01 -3.702000624999999667e-05 6.657578099999999100e-04
1.773999999999999844e+01 2.349229999999999868e-05 7.819778000000000536e-04 1.743999999999999773e+01 -3.413360624999999665e-05 6.678808100000000521e-04
1.667999999999999972e+01 3.148639999999999724e-05 7.855737000000000440e-04 1.637999999999999901e+01 -2.613950624999999809e-05 6.714767100000000426e-04
1.566000000000000014e+01 2.978449999999999918e-05 7.772442000000000283e-04 1.535999999999999943e+01 -2.784140624999999615e-05 6.631472100000000269e-04
1.466000000000000014e+01 2.528710000000000053e-05 7.771819999999999597e-04 1.435999999999999943e+01 -3.233880624999999141e-05 6.630850099999998498e-04
1.366000000000000014e+01 1.556579999999999927e-05 7.793089999999999479e-04 1.335999999999999943e+01 -4.206010624999999606e-05 6.652120099999998381e-04
1.261999999999999922e+01 8.847100000000000387e-06 7.775552000000000461e-04 1.231999999999999851e+01 -4.877880624999999664e-05 6.634582100000000447e-04
1.171000000000000085e+01 6.716600000000000203e-06 7.802220000000000119e-04 1.141000000000000014e+01 -5.090930624999999259e-05 6.661250100000000104e-04
1.075000000000000000e+01 1.287999999999999887e-07 7.815985999999999810e-04 1.044999999999999929e+01 -5.749710624999999751e-05 6.675016099999999796e-04
9.750000000000000000e+00 -1.292200000000000096e-06 7.837395999999999729e-04 9.449999999999999289e+00 -5.891810624999999627e-05 6.696426099999999715e-04
