# Ms = 0.0006986200025 emu
#        Hc = 2.579750893892685 Oe
#        He = 0.05812719582397796 Oe
#        H(Oe) brut		 Mt brut(emu)		 Ml brut 		 H corrigé 		 Mt corrigé 		 Ml corrigé
#        
1.011599999999999966e+02 4.048130000000000153e-05 7.758997999999999807e-04 1.008599999999999994e+02 6.867678750000012398e-06 6.997847400000000318e-04
1.001899999999999977e+02 4.048130000000000153e-05 7.742944999999999776e-04 9.989000000000000057e+01 6.867678750000012398e-06 6.981794399999999203e-04
9.545000000000000284e+01 4.691290000000000276e-05 7.789577999999999910e-04 9.515000000000000568e+01 1.329927875000001363e-05 7.028427400000000422e-04
9.054999999999999716e+01 4.575149999999999725e-05 7.779625999999999772e-04 9.025000000000000000e+01 1.213787875000000812e-05 7.018475400000000284e-04
8.554999999999999716e+01 3.955649999999999981e-05 7.781271000000000194e-04 8.525000000000000000e+01 5.942878750000010681e-06 7.020120399999999622e-04
8.070000000000000284e+01 4.380900000000000018e-05 7.829589999999999553e-04 8.040000000000000568e+01 1.019537875000001105e-05 7.068439399999998981e-04
7.562999999999999545e+01 4.836130000000000062e-05 7.814099000000000348e-04 7.532999999999999829e+01 1.474767875000001149e-05 7.052948400000000860e-04
7.068000000000000682e+01 4.781659999999999887e-05 7.764375000000000009e-04 7.038000000000000966e+01 1.420297875000000974e-05 7.003224399999999437e-04
6.567000000000000171e+01 4.936640000000000223e-05 7.750851000000000442e-04 6.537000000000000455e+01 1.575277875000001310e-05 6.989700399999999869e-04
6.075999999999999801e+01 4.683679999999999853e-05 7.769431999999999510e-04 6.046000000000000085e+01 1.322317875000000940e-05 7.008281400000000022e-04
5.572999999999999687e+01 5.437059999999999745e-05 7.812855000000000060e-04 5.542999999999999972e+01 2.075697875000000832e-05 7.051704399999999488e-04
5.067999999999999972e+01 5.879200000000000224e-05 7.791465000000000456e-04 5.038000000000000256e+01 2.517837875000001311e-05 7.030314399999999884e-04
4.940999999999999659e+01 5.028700000000000151e-05 7.731908000000000444e-04 4.910999999999999943e+01 1.667337875000001238e-05 6.970757399999999871e-04
4.835000000000000142e+01 5.008429999999999751e-05 7.773144000000000060e-04 4.805000000000000426e+01 1.647067875000000838e-05 7.011993399999999488e-04
4.732999999999999829e+01 5.743230000000000237e-05 7.837496999999999476e-04 4.703000000000000114e+01 2.381867875000001324e-05 7.076346399999999988e-04
4.628000000000000114e+01 5.986259999999999840e-05 7.874800000000000159e-04 4.598000000000000398e+01 2.624897875000000927e-05 7.113649400000000671e-04
4.527000000000000313e+01 5.649260000000000186e-05 7.855495999999999573e-04 4.497000000000000597e+01 2.287897875000001273e-05 7.094345399999999000e-04
4.425999999999999801e+01 5.609990000000000137e-05 7.790682000000000162e-04 4.396000000000000085e+01 2.248627875000001224e-05 7.029531399999999590e-04
4.325000000000000000e+01 5.636169999999999944e-05 7.772983999999999710e-04 4.295000000000000284e+01 2.274807875000001031e-05 7.011833399999999137e-04
4.224000000000000199e+01 5.373079999999999724e-05 7.769852999999999959e-04 4.194000000000000483e+01 2.011717875000000811e-05 7.008702400000000471e-04
