09/03/2007 16:13:41
102,1100000000	0,0000497422	0,0007221183	1000,0000000000
101,1600000000	0,0000477363	0,0007215043	1000,0000000000
96,4400000000	0,0000412203	0,0007227885	950,0000000000
91,5500000000	0,0000373563	0,0007272874	900,0000000000
86,6500000000	0,0000398774	0,0007280138	850,0000000000
81,7100000000	0,0000412034	0,0007250239	800,0000000000
76,7500000000	0,0000445058	0,0007296552	750,0000000000
71,7800000000	0,0000451139	0,0007273396	700,0000000000
66,8200000000	0,0000521071	0,0007200033	650,0000000000
61,8400000000	0,0000612498	0,0007210107	600,0000000000
56,7800000000	0,0000570691	0,0007229491	550,0000000000
51,6700000000	0,0000532938	0,0007234587	500,0000000000
50,4500000000	0,0000519614	0,0007237638	490,0000000000
49,3800000000	0,0000530868	0,0007231919	480,0000000000
48,3500000000	0,0000528313	0,0007360764	470,0000000000
47,3300000000	0,0000482009	0,0007318544	460,0000000000
46,3100000000	0,0000462456	0,0007176877	450,0000000000
45,2800000000	0,0000514019	0,0007158998	440,0000000000
44,2500000000	0,0000532494	0,0007205732	430,0000000000
43,2500000000	0,0000551033	0,0007200595	420,0000000000
42,2100000000	0,0000546324	0,0007225056	410,0000000000
41,2000000000	0,0000498753	0,0007253650	400,0000000000
40,1700000000	0,0000463639	0,0007203585	390,0000000000
39,1600000000	0,0000539779	0,0007174549	380,0000000000
38,1500000000	0,0000534183	0,0007145895	370,0000000000
37,1400000000	0,0000545247	0,0007165259	360,0000000000
36,1200000000	0,0000563491	0,0007218815	350,0000000000
35,0900000000	0,0000556649	0,0007277108	340,0000000000
34,0400000000	0,0000511675	0,0007301749	330,0000000000
33,0300000000	0,0000494065	0,0007230675	320,0000000000
32,0200000000	0,0000525104	0,0007239444	310,0000000000
31,0100000000	0,0000525801	0,0007327655	300,0000000000
29,9900000000	0,0000568790	0,0007339734	290,0000000000
28,9900000000	0,0000570818	0,0007308832	280,0000000000
27,9800000000	0,0000538364	0,0007290151	270,0000000000
26,9600000000	0,0000547380	0,0007268820	260,0000000000
25,9100000000	0,0000520036	0,0007191365	250,0000000000
24,9000000000	0,0000516426	0,0007216468	240,0000000000
23,8600000000	0,0000553187	0,0007305923	230,0000000000
22,8600000000	0,0000633550	0,0007290071	220,0000000000
21,8500000000	0,0000655910	0,0007235370	210,0000000000
20,8400000000	0,0000575273	0,0007192428	200,0000000000
19,8200000000	0,0000485324	0,0007239865	190,0000000000
18,8100000000	0,0000483529	0,0007233042	180,0000000000
17,7900000000	0,0000547760	0,0007195579	170,0000000000
16,7400000000	0,0000546789	0,0007191505	160,0000000000
15,7400000000	0,0000559204	0,0007316498	150,0000000000
14,7100000000	0,0000542819	0,0007362148	140,0000000000
13,6900000000	0,0000462435	0,0007291656	130,0000000000
12,6900000000	0,0000475189	0,0007274078	120,0000000000
11,7700000000	0,0000529855	0,0007223370	110,0000000000
10,8100000000	0,0000505467	0,0007135079	100,0000000000
9,8100000000	0,0000505509	0,0007177198	90,0000000000
8,7600000000	0,0000467334	0,0007353861	80,0000000000
7,7400000000	0,0000430066	0,0007333133	70,0000000000
6,7300000000	0,0000418326	0,0007283569	60,0000000000
5,7100000000	0,0000417841	0,0007266372	50,0000000000
4,7000000000	0,0000387330	0,0007175051	40,0000000000
3,6900000000	0,0000383339	0,0007223290	30,0000000000
2,6800000000	0,0000241258	0,0007208642	20,0000000000
1,6600000000	0,0000174260	0,0007195017	10,0000000000
0,6500000000	0,0000112669	0,0007195860	0,0000000000
-0,3700000000	-0,0000034164	0,0007166683	-10,0000000000
-1,3900000000	-0,0000055616	0,0005658207	-20,0000000000
-2,3600000000	0,0000319826	-0,0000518370	-30,0000000000
-3,3500000000	0,0000538237	-0,0004637198	-40,0000000000
-4,3300000000	0,0000494994	-0,0004950452	-50,0000000000
-5,3400000000	0,0000422972	-0,0005029593	-60,0000000000
-6,3200000000	0,0000388132	-0,0005042576	-70,0000000000
-7,3000000000	0,0000366384	-0,0005078113	-80,0000000000
-8,3400000000	0,0000343348	-0,0005143649	-90,0000000000
-9,3200000000	0,0000323394	-0,0005200015	-100,0000000000
-10,3100000000	0,0000343770	-0,0005218376	-110,0000000000
-11,3300000000	0,0000317841	-0,0005222891	-120,0000000000
-12,3000000000	0,0000260662	-0,0005162592	-130,0000000000
-13,3100000000	0,0000198669	-0,0005255237	-140,0000000000
