09/03/2007 13:48:38
102,2000000000	0,0000590412	0,0006995238	1000,0000000000
101,2400000000	0,0000615074	0,0006987011	1000,0000000000
96,5200000000	0,0000727363	0,0007013458	950,0000000000
91,6500000000	0,0000741172	0,0006972443	900,0000000000
86,7400000000	0,0000762667	0,0006928939	850,0000000000
81,7900000000	0,0000756459	0,0006996362	800,0000000000
76,8500000000	0,0000710175	0,0007011090	750,0000000000
71,8900000000	0,0000719635	0,0007014100	700,0000000000
66,8900000000	0,0000839693	0,0007057965	650,0000000000
61,9200000000	0,0000834668	0,0007009364	600,0000000000
56,8700000000	0,0000712878	0,0007013378	550,0000000000
51,7700000000	0,0000699280	0,0007044240	500,0000000000
50,5300000000	0,0000773879	0,0006997646	490,0000000000
49,4500000000	0,0000833317	0,0006976175	480,0000000000
48,4300000000	0,0000833950	0,0006938932	470,0000000000
47,4000000000	0,0000849237	0,0006951273	460,0000000000
46,3600000000	0,0000894233	0,0007052105	450,0000000000
45,3700000000	0,0000902679	0,0007131548	440,0000000000
44,3500000000	0,0000923878	0,0007019899	430,0000000000
43,3300000000	0,0000944465	0,0006920431	420,0000000000
42,2900000000	0,0000903798	0,0007015404	410,0000000000
41,2600000000	0,0000885386	0,0007085195	400,0000000000
40,2500000000	0,0000899892	0,0006998027	390,0000000000
39,2400000000	0,0000889672	0,0006976998	380,0000000000
38,2400000000	0,0000965305	0,0007016026	370,0000000000
37,2200000000	0,0001007577	0,0007011491	360,0000000000
36,1900000000	0,0001035955	0,0006935742	350,0000000000
35,1700000000	0,0001022991	0,0006960202	340,0000000000
34,1200000000	0,0000978629	0,0007089509	330,0000000000
33,1000000000	0,0001025715	0,0007146577	320,0000000000
32,0800000000	0,0001076876	0,0007040146	310,0000000000
31,0800000000	0,0001077657	0,0006942885	300,0000000000
30,0600000000	0,0001070943	0,0006985807	290,0000000000
29,0500000000	0,0001002869	0,0007014060	280,0000000000
28,0400000000	0,0001020521	0,0007013699	270,0000000000
27,0300000000	0,0001112666	0,0006999432	260,0000000000
25,9900000000	0,0001074870	0,0006997927	250,0000000000
24,9700000000	0,0001096787	0,0006997144	240,0000000000
23,9600000000	0,0001107915	0,0006971118	230,0000000000
