09/03/2007 17:03:47
102,1200000000	0,0000748646	0,0007621303	1000,0000000000
101,1400000000	0,0000767439	0,0007615083	1000,0000000000
96,4100000000	0,0000772379	0,0007595378	950,0000000000
91,5200000000	0,0000792016	0,0007559780	900,0000000000
86,6200000000	0,0000864567	0,0007591967	850,0000000000
81,6700000000	0,0000938468	0,0007578402	800,0000000000
76,7200000000	0,0000904938	0,0007573867	750,0000000000
71,8100000000	0,0000855234	0,0007559740	700,0000000000
66,7900000000	0,0000854727	0,0007583298	650,0000000000
61,8200000000	0,0000858317	0,0007607618	600,0000000000
56,8000000000	0,0000936737	0,0007589639	550,0000000000
51,6900000000	0,0001004431	0,0007579847	500,0000000000
50,4200000000	0,0000943536	0,0007574970	490,0000000000
49,3700000000	0,0000964060	0,0007588034	480,0000000000
48,3400000000	0,0001020542	0,0007641470	470,0000000000
47,3000000000	0,0001032767	0,0007618574	460,0000000000
46,2900000000	0,0001017670	0,0007543928	450,0000000000
45,2800000000	0,0001025778	0,0007514692	440,0000000000
44,2600000000	0,0001026137	0,0007507849	430,0000000000
43,2400000000	0,0001018895	0,0007540697	420,0000000000
42,1900000000	0,0000997294	0,0007541099	410,0000000000
41,1900000000	0,0001016171	0,0007490712	400,0000000000
40,1500000000	0,0001069401	0,0007424855	390,0000000000
39,1500000000	0,0001067248	0,0007540717	380,0000000000
38,1300000000	0,0001144422	0,0007624434	370,0000000000
37,1100000000	0,0001178164	0,0007603444	360,0000000000
36,1000000000	0,0001120668	0,0007608461	350,0000000000
35,0800000000	0,0001063299	0,0007556690	340,0000000000
34,0300000000	0,0001127277	0,0007577118	330,0000000000
33,0200000000	0,0001209561	0,0007622608	320,0000000000
32,0000000000	0,0001165579	0,0007616367	310,0000000000
30,9800000000	0,0001172927	0,0007595960	300,0000000000
29,9800000000	0,0001191930	0,0007548543	290,0000000000
28,9600000000	0,0001177340	0,0007552717	280,0000000000
27,9500000000	0,0001188109	0,0007574228	270,0000000000
26,9400000000	0,0001270478	0,0007542162	260,0000000000
25,8900000000	0,0001308991	0,0007554764	250,0000000000
24,8800000000	0,0001268957	0,0007567024	240,0000000000
23,8600000000	0,0001230169	0,0007537507	230,0000000000
22,8500000000	0,0001298096	0,0007621564	220,0000000000
21,8200000000	0,0001387791	0,0007616889	210,0000000000
20,8200000000	0,0001413404	0,0007559239	200,0000000000
19,8200000000	0,0001417627	0,0007538671	190,0000000000
18,8100000000	0,0001356647	0,0007531407	180,0000000000
17,7800000000	0,0001362749	0,0007509956	170,0000000000
16,7400000000	0,0001433420	0,0007516377	160,0000000000
15,7300000000	0,0001484603	0,0007533775	150,0000000000
14,7100000000	0,0001512221	0,0007541239	140,0000000000
13,6900000000	0,0001480338	0,0007540236	130,0000000000
12,6900000000	0,0001546448	0,0007550128	120,0000000000
11,7600000000	0,0001669547	0,0007613518	110,0000000000
10,8100000000	0,0001754851	0,0007610989	100,0000000000
9,7800000000	0,0001821320	0,0007583238	90,0000000000
8,7400000000	0,0001752550	0,0007513789	80,0000000000
7,7300000000	0,0001878267	0,0007432039	70,0000000000
6,7300000000	0,0002057131	0,0007413478	60,0000000000
5,7100000000	0,0002092329	0,0007431216	50,0000000000
4,6800000000	0,0002316927	0,0007467315	40,0000000000
3,6700000000	0,0002568404	0,0007443216	30,0000000000
2,6600000000	0,0002749548	0,0007297856	20,0000000000
1,6600000000	0,0003054847	0,0007217050	10,0000000000
0,6500000000	0,0003452544	0,0007052346	0,0000000000
-0,3900000000	0,0003884553	0,0006702954	-10,0000000000
-1,3900000000	0,0003477988	0,0004865311	-20,0000000000
-2,3600000000	0,0000085114	-0,0000771606	-30,0000000000
-3,3700000000	-0,0001875163	-0,0004065613	-40,0000000000
-4,3600000000	-0,0001623855	-0,0004321457	-50,0000000000
-5,3500000000	-0,0001462453	-0,0004451064	-60,0000000000
-6,3300000000	-0,0001338552	-0,0004609507	-70,0000000000
-7,3200000000	-0,0001118641	-0,0004675766	-80,0000000000
-8,3600000000	-0,0000940728	-0,0004664549	-90,0000000000
-9,3500000000	-0,0000876982	-0,0004757716	-100,0000000000
-10,3500000000	-0,0000806691	-0,0004734640	-110,0000000000
-11,3300000000	-0,0000777236	-0,0004741483	-120,0000000000
-12,3400000000	-0,0000750631	-0,0004910079	-130,0000000000
-13,3300000000	-0,0000736104	-0,0005021988	-140,0000000000
-14,3400000000	-0,0000755530	-0,0005001280	-150,0000000000
-15,3300000000	-0,0000728186	-0,0005049900	-160,0000000000
-16,3600000000	-0,0000694297	-0,0005057425	-170,0000000000
-17,3600000000	-0,0000653545	-0,0005065351	-180,0000000000
-18,3500000000	-0,0000621324	-0,0005042556	-190,0000000000
-19,3400000000	-0,0000611590	-0,0005099544	-200,0000000000
-20,3500000000	-0,0000547612	-0,0005182176	-210,0000000000
-21,3600000000	-0,0000520649	-0,0005233305	-220,0000000000
-22,3600000000	-0,0000550231	-0,0005195260	-230,0000000000
-23,3600000000	-0,0000611506	-0,0005152659	-240,0000000000
-24,3600000000	-0,0000584627	-0,0005158900	-250,0000000000
-25,3800000000	-0,0000477406	-0,0005256762	-260,0000000000
-26,3900000000	-0,0000463132	-0,0005335342	-270,0000000000
-27,3800000000	-0,0000503884	-0,0005369213	-280,0000000000
-28,3900000000	-0,0000493221	-0,0005336164	-290,0000000000
-29,3800000000	-0,0000463470	-0,0005341161	-300,0000000000
-30,3700000000	-0,0000464885	-0,0005409547	-310,0000000000
-31,4000000000	-0,0000475210	-0,0005474902	-320,0000000000
-32,3800000000	-0,0000460788	-0,0005411473	-330,0000000000
-33,4000000000	-0,0000339800	-0,0005416730	-340,0000000000
-34,4000000000	-0,0000402237	-0,0005392350	-350,0000000000
-35,4000000000	-0,0000402997	-0,0005406557	-360,0000000000
-36,4100000000	-0,0000303293	-0,0005414724	-370,0000000000
-37,4000000000	-0,0000354750	-0,0005433987	-380,0000000000
-38,3900000000	-0,0000392419	-0,0005473257	-390,0000000000
-39,4100000000	-0,0000346473	-0,0005424676	-400,0000000000
-40,4000000000	-0,0000345227	-0,0005392872	-410,0000000000
-41,4300000000	-0,0000307727	-0,0005432502	-420,0000000000
-42,4200000000	-0,0000326350	-0,0005440047	-430,0000000000
-43,4400000000	-0,0000307896	-0,0005452388	-440,0000000000
-44,4500000000	-0,0000374957	-0,0005392310	-450,0000000000
