10/03/2007 10:56:23
102,0200000000	0,0000852404	0,0008187732	1000,0000000000
101,0700000000	0,0000838764	0,0008176053	1000,0000000000
96,3400000000	0,0000893916	0,0008155787	950,0000000000
91,4600000000	0,0000878545	0,0008166422	900,0000000000
86,5600000000	0,0000886779	0,0008187933	850,0000000000
81,6200000000	0,0000903164	0,0008186769	800,0000000000
76,6700000000	0,0000861737	0,0008175331	750,0000000000
71,6900000000	0,0000841763	0,0008125005	700,0000000000
66,7100000000	0,0000822717	0,0008115052	650,0000000000
61,7600000000	0,0000869845	0,0008125808	600,0000000000
56,6700000000	0,0000899279	0,0008078853	550,0000000000
51,6000000000	0,0000943578	0,0008062599	500,0000000000
50,3300000000	0,0001038215	0,0008081642	490,0000000000
49,2800000000	0,0000988743	0,0008114932	480,0000000000
48,2400000000	0,0000929980	0,0008126089	470,0000000000
47,2300000000	0,0000985934	0,0008066793	460,0000000000
46,2000000000	0,0000940749	0,0008028426	450,0000000000
45,1900000000	0,0001029705	0,0008053910	440,0000000000
44,1600000000	0,0001087708	0,0008093020	430,0000000000
43,1300000000	0,0001009076	0,0008108009	420,0000000000
42,0700000000	0,0001046281	0,0008134055	410,0000000000
41,0600000000	0,0001174236	0,0008176114	400,0000000000
40,0800000000	0,0001149300	0,0008120992	390,0000000000
39,0700000000	0,0001049596	0,0008110899	380,0000000000
38,0500000000	0,0001026538	0,0008100324	370,0000000000
37,0400000000	0,0001004304	0,0008096712	360,0000000000
36,0200000000	0,0001039144	0,0008046847	350,0000000000
35,0000000000	0,0001060702	0,0008059469	340,0000000000
33,9600000000	0,0001026031	0,0008140275	330,0000000000
32,9700000000	0,0001022759	0,0008170254	320,0000000000
31,9500000000	0,0001060026	0,0008217831	310,0000000000
30,9400000000	0,0001023962	0,0008148061	300,0000000000
29,9300000000	0,0001030803	0,0008098959	290,0000000000
28,9200000000	0,0001104030	0,0008135520	280,0000000000
27,9100000000	0,0001085765	0,0008075783	270,0000000000
26,9000000000	0,0001062623	0,0008063944	260,0000000000
25,8500000000	0,0001125820	0,0008131506	250,0000000000
24,8300000000	0,0001105043	0,0008112865	240,0000000000
23,8200000000	0,0001035596	0,0008053329	230,0000000000
22,8000000000	0,0001048350	0,0008104959	220,0000000000
