09/03/2007 11:25:42
102,4400000000	0,0000509036	0,0007601759	1000,0000000000
101,4600000000	0,0000533613	0,0007665369	1000,0000000000
96,7500000000	0,0000544973	0,0007622026	950,0000000000
91,8900000000	0,0000545606	0,0007589278	900,0000000000
86,9600000000	0,0000569424	0,0007611471	850,0000000000
82,0400000000	0,0000636316	0,0007630373	800,0000000000
77,0600000000	0,0000667861	0,0007612273	750,0000000000
72,0900000000	0,0000625547	0,0007612554	700,0000000000
67,1300000000	0,0000619297	0,0007691374	650,0000000000
62,1400000000	0,0000625885	0,0007712163	600,0000000000
57,0800000000	0,0000605995	0,0007596662	550,0000000000
51,9900000000	0,0000663047	0,0007553319	500,0000000000
50,7500000000	0,0000727806	0,0007567747	490,0000000000
49,6500000000	0,0000670015	0,0007631979	480,0000000000
48,6400000000	0,0000655108	0,0007682786	470,0000000000
47,6000000000	0,0000661928	0,0007612996	460,0000000000
46,6000000000	0,0000624576	0,0007552075	450,0000000000
45,5900000000	0,0000720247	0,0007631015	440,0000000000
44,5400000000	0,0000756121	0,0007591184	430,0000000000
43,5400000000	0,0000714103	0,0007538631	420,0000000000
42,4800000000	0,0000784267	0,0007570536	410,0000000000
41,4900000000	0,0000732662	0,0007672171	400,0000000000
40,4600000000	0,0000734457	0,0007714069	390,0000000000
39,4300000000	0,0000773794	0,0007663904	380,0000000000
38,4300000000	0,0000715940	0,0007566743	370,0000000000
37,4200000000	0,0000695902	0,0007485074	360,0000000000
36,3900000000	0,0000656438	0,0007484733	350,0000000000
35,3900000000	0,0000694318	0,0007531046	340,0000000000
34,3200000000	0,0000787329	0,0007615023	330,0000000000
33,3000000000	0,0000732346	0,0007587913	320,0000000000
32,2800000000	0,0000803291	0,0007582395	310,0000000000
31,2900000000	0,0000780741	0,0007632139	300,0000000000
30,2700000000	0,0000754917	0,0007631838	290,0000000000
29,2600000000	0,0000866340	0,0007585405	280,0000000000
28,2400000000	0,0000893262	0,0007542885	270,0000000000
27,2300000000	0,0000916298	0,0007539313	260,0000000000
26,1800000000	0,0000849850	0,0007610528	250,0000000000
25,1700000000	0,0000817692	0,0007566543	240,0000000000
24,1500000000	0,0000842016	0,0007489368	230,0000000000
23,1300000000	0,0000767671	0,0007519206	220,0000000000
22,1200000000	0,0000742924	0,0007546496	210,0000000000
21,1100000000	0,0000782472	0,0007504498	200,0000000000
20,1000000000	0,0000839736	0,0007542844	190,0000000000
19,0800000000	0,0000772485	0,0007626902	180,0000000000
18,0700000000	0,0000803355	0,0007561747	170,0000000000
17,0300000000	0,0000858950	0,0007562911	160,0000000000
16,0100000000	0,0000851813	0,0007531166	150,0000000000
14,9800000000	0,0000842459	0,0007542443	140,0000000000
13,9800000000	0,0000893346	0,0007642192	130,0000000000
12,9600000000	0,0000904431	0,0007634266	120,0000000000
12,0000000000	0,0000926032	0,0007615685	110,0000000000
11,1000000000	0,0000887159	0,0007608461	100,0000000000
10,0700000000	0,0000901074	0,0007603545	90,0000000000
9,0100000000	0,0000976940	0,0007593130	80,0000000000
8,0200000000	0,0000982134	0,0007593793	70,0000000000
7,0000000000	0,0000973139	0,0007559239	60,0000000000
5,9700000000	0,0001101770	0,0007589518	50,0000000000
4,9700000000	0,0001114967	0,0007625979	40,0000000000
3,9600000000	0,0001128016	0,0007555747	30,0000000000
2,9300000000	0,0001162750	0,0007524203	20,0000000000
1,9300000000	0,0001253733	0,0007577980	10,0000000000
0,9200000000	0,0001341677	0,0007556991	0,0000000000
-0,1200000000	0,0001406161	0,0007507929	-10,0000000000
-1,1300000000	0,0001384455	0,0006536545	-20,0000000000
-2,0900000000	0,0000616214	0,0000674746	-30,0000000000
-3,0800000000	-0,0000229813	-0,0004485077	-40,0000000000
-4,0700000000	-0,0000363111	-0,0005267779	-50,0000000000
-5,0700000000	-0,0000311401	-0,0005345656	-60,0000000000
-6,0600000000	-0,0000294720	-0,0005457264	-70,0000000000
-7,0600000000	-0,0000151055	-0,0005531489	-80,0000000000
-8,0800000000	-0,0000087141	-0,0005551174	-90,0000000000
-9,0700000000	-0,0000126013	-0,0005550431	-100,0000000000
-10,0600000000	-0,0000149324	-0,0005628910	-110,0000000000
-11,0400000000	-0,0000075443	-0,0005682788	-120,0000000000
-12,0400000000	-0,0000027217	-0,0005598811	-130,0000000000
-13,0400000000	-0,0000095249	-0,0005587895	-140,0000000000
-14,0400000000	-0,0000070418	-0,0005688467	-150,0000000000
-15,0400000000	-0,0000017145	-0,0005711924	-160,0000000000
-16,0900000000	-0,0000062521	-0,0005747963	-170,0000000000
-17,0800000000	-0,0000132432	-0,0005825419	-180,0000000000
-18,0700000000	-0,0000147930	-0,0005905001	-190,0000000000
-19,0700000000	-0,0000048247	-0,0005900928	-200,0000000000
-20,0800000000	-0,0000022424	-0,0005949508	-210,0000000000
-21,0800000000	-0,0000009713	-0,0005967768	-220,0000000000
-22,0800000000	-0,0000030258	-0,0005937689	-230,0000000000
-23,0700000000	-0,0000015878	-0,0005965601	-240,0000000000
-24,0700000000	-0,0000025084	-0,0006018455	-250,0000000000
-25,0900000000	-0,0000072445	-0,0005989379	-260,0000000000
-26,1000000000	-0,0000069552	-0,0006008041	-270,0000000000
-27,1000000000	0,0000004793	-0,0006018235	-280,0000000000
-28,0800000000	-0,0000050021	-0,0005967969	-290,0000000000
-29,0900000000	-0,0000104349	-0,0005931709	-300,0000000000
-30,1000000000	-0,0000080574	-0,0005988015	-310,0000000000
-31,0900000000	-0,0000119045	-0,0006053973	-320,0000000000
-32,0900000000	-0,0000083910	-0,0006042776	-330,0000000000
-33,1300000000	-0,0000056545	-0,0006104178	-340,0000000000
-34,1500000000	-0,0000076837	-0,0006165300	-350,0000000000
-35,1400000000	-0,0000093349	-0,0006083851	-360,0000000000
-36,1300000000	-0,0000097445	-0,0006047150	-370,0000000000
-37,1200000000	-0,0000084016	-0,0006055678	-380,0000000000
-38,1300000000	-0,0000044848	-0,0006125749	-390,0000000000
-39,1300000000	-0,0000064886	-0,0006185306	-400,0000000000
-40,1500000000	-0,0000035642	-0,0006134980	-410,0000000000
-41,1700000000	-0,0000007981	-0,0006036836	-420,0000000000
-42,1500000000	-0,0000058425	-0,0006082607	-430,0000000000
-43,1700000000	-0,0000000549	-0,0006192148	-440,0000000000
-44,1900000000	0,0000056186	-0,0006186068	-450,0000000000
-45,1800000000	-0,0000034058	-0,0006139896	-460,0000000000
-46,1800000000	-0,0000127660	-0,0006189740	-470,0000000000
-47,2200000000	-0,0000110916	-0,0006175975	-480,0000000000
-48,2100000000	-0,0000045143	-0,0006119228	-490,0000000000
-49,2200000000	-0,0000055447	-0,0006019960	-500,0000000000
-50,2600000000	-0,0000099282	-0,0006119067	-510,0000000000
-55,1400000000	-0,0000052829	-0,0006135803	-560,0000000000
-60,2100000000	0,0000030912	-0,0006072393	-610,0000000000
-65,2300000000	0,0000094552	-0,0006153180	-660,0000000000
-70,3500000000	0,0000052660	-0,0006191787	-710,0000000000
-75,4500000000	-0,0000078463	-0,0006148966	-760,0000000000
-80,5300000000	-0,0000076816	-0,0006176015	-810,0000000000
-85,6400000000	0,0000118750	-0,0006151414	-860,0000000000
-90,7300000000	0,0000220523	-0,0006067898	-910,0000000000
-95,8200000000	0,0000152702	-0,0006104218	-960,0000000000
-100,9400000000	0,0000013007	-0,0006106707	-1010,0000000000
-100,3200000000	-0,0000001816	-0,0006100325	-1000,0000000000
-95,7700000000	0,0000008319	-0,0006122840	-950,0000000000
-90,9400000000	0,0000087246	-0,0006118867	-900,0000000000
-86,1100000000	0,0000119299	-0,0006074400	-850,0000000000
-81,1800000000	0,0000005405	-0,0006085798	-800,0000000000
-76,2200000000	0,0000035600	-0,0006090292	-750,0000000000
-71,3200000000	0,0000082770	-0,0006063765	-700,0000000000
-66,3400000000	-0,0000013345	-0,0006105864	-650,0000000000
-61,4000000000	-0,0000070566	-0,0006156631	-600,0000000000
-56,4100000000	0,0000003632	-0,0006214703	-550,0000000000
-51,3800000000	0,0000046157	-0,0006201780	-500,0000000000
-50,1400000000	0,0000006651	-0,0006205793	-490,0000000000
-49,0900000000	-0,0000037648	-0,0006183420	-480,0000000000
-48,0700000000	-0,0000082242	-0,0006098700	-470,0000000000
