10/03/2007 16:13:33
102,2500000000	0,0000813595	0,0007428949	1000,0000000000
101,2800000000	0,0000827109	0,0007453389	1000,0000000000
96,5600000000	0,0000875082	0,0007434086	950,0000000000
91,6700000000	0,0000838511	0,0007411692	900,0000000000
86,7900000000	0,0000787878	0,0007444761	850,0000000000
81,8200000000	0,0000865876	0,0007405873	800,0000000000
76,8600000000	0,0000866129	0,0007397806	750,0000000000
71,9200000000	0,0000888384	0,0007477228	700,0000000000
66,9400000000	0,0000934161	0,0007465028	650,0000000000
61,9700000000	0,0000934414	0,0007407839	600,0000000000
56,9100000000	0,0000948139	0,0007422528	550,0000000000
51,7900000000	0,0001016086	0,0007397485	500,0000000000
50,5400000000	0,0001030803	0,0007403103	490,0000000000
49,5100000000	0,0000982070	0,0007412193	480,0000000000
48,4700000000	0,0000908422	0,0007404608	470,0000000000
47,4500000000	0,0000905128	0,0007325086	460,0000000000
46,4200000000	0,0001018451	0,0007331868	450,0000000000
45,4200000000	0,0001073498	0,0007332631	440,0000000000
44,3800000000	0,0001002130	0,0007317260	430,0000000000
43,3700000000	0,0000989798	0,0007360764	420,0000000000
42,3400000000	0,0000957366	0,0007416468	410,0000000000
41,3100000000	0,0000990833	0,0007429771	400,0000000000
40,2900000000	0,0001049216	0,0007431517	390,0000000000
39,3000000000	0,0001055550	0,0007460994	380,0000000000
38,2800000000	0,0001046238	0,0007457924	370,0000000000
37,2600000000	0,0001077024	0,0007322156	360,0000000000
36,2400000000	0,0001042015	0,0007247711	350,0000000000
35,2300000000	0,0001033865	0,0007373506	340,0000000000
34,1800000000	0,0001059836	0,0007444580	330,0000000000
33,1400000000	0,0001056014	0,0007391786	320,0000000000
32,1300000000	0,0001129346	0,0007387091	310,0000000000
31,1200000000	0,0001148772	0,0007340738	300,0000000000
30,1200000000	0,0001117944	0,0007334236	290,0000000000
29,1100000000	0,0001100820	0,0007355205	280,0000000000
28,0800000000	0,0001028755	0,0007369171	270,0000000000
27,0800000000	0,0001022442	0,0007415243	260,0000000000
26,0400000000	0,0001120035	0,0007389499	250,0000000000
25,0100000000	0,0001171027	0,0007374489	240,0000000000
24,0000000000	0,0001119063	0,0007394214	230,0000000000
23,0000000000	0,0001155634	0,0007418835	220,0000000000
21,9700000000	0,0001208865	0,0007437698	210,0000000000
20,9600000000	0,0001122463	0,0007437798	200,0000000000
19,9400000000	0,0001127678	0,0007368309	190,0000000000
18,9400000000	0,0001162581	0,0007349828	180,0000000000
17,9100000000	0,0001134414	0,0007382255	170,0000000000
16,8800000000	0,0001149194	0,0007404307	160,0000000000
15,8400000000	0,0001171006	0,0007391646	150,0000000000
14,8400000000	0,0001214566	0,0007333012	140,0000000000
13,8200000000	0,0001216339	0,0007314872	130,0000000000
12,8300000000	0,0001220478	0,0007361767	120,0000000000
11,8700000000	0,0001269274	0,0007372683	110,0000000000
10,9400000000	0,0001330085	0,0007376375	100,0000000000
9,9200000000	0,0001332998	0,0007411732	90,0000000000
8,8700000000	0,0001304705	0,0007447410	80,0000000000
7,8800000000	0,0001261314	0,0007441450	70,0000000000
6,8700000000	0,0001346892	0,0007323200	60,0000000000
5,8400000000	0,0001494400	0,0007278673	50,0000000000
4,8300000000	0,0001532723	0,0007301187	40,0000000000
3,8100000000	0,0001490430	0,0007306986	30,0000000000
2,7900000000	0,0001570097	0,0007280338	20,0000000000
1,8000000000	0,0001702529	0,0007290472	10,0000000000
0,7700000000	0,0001885911	0,0007261095	0,0000000000
-0,2600000000	0,0002086945	0,0007244219	-10,0000000000
-1,2500000000	0,0002014162	0,0005792028	-20,0000000000
-2,2500000000	0,0000726814	-0,0000264794	-30,0000000000
-3,2300000000	-0,0000326878	-0,0004446991	-40,0000000000
-4,2100000000	-0,0000398732	-0,0004876729	-50,0000000000
-5,2000000000	-0,0000230553	-0,0005067197	-60,0000000000
-6,1900000000	-0,0000131228	-0,0005091778	-70,0000000000
-7,1800000000	-0,0000096326	-0,0005088969	-80,0000000000
-8,2000000000	-0,0000086592	-0,0005098821	-90,0000000000
-9,2000000000	-0,0000086360	-0,0005115075	-100,0000000000
-10,1800000000	-0,0000026879	-0,0005127998	-110,0000000000
-11,1800000000	-0,0000015604	-0,0005162110	-120,0000000000
-12,1700000000	-0,0000021981	-0,0005247733	-130,0000000000
-13,1900000000	-0,0000048839	-0,0005366123	-140,0000000000
-14,1800000000	-0,0000053463	-0,0005377581	-150,0000000000
-15,1600000000	0,0000009438	-0,0005453090	-160,0000000000
-16,1900000000	-0,0000012394	-0,0005507450	-170,0000000000
-17,2100000000	-0,0000017631	-0,0005543268	-180,0000000000
-18,2100000000	-0,0000044130	-0,0005548726	-190,0000000000
-19,1900000000	-0,0000090097	-0,0005573849	-200,0000000000
-20,2100000000	-0,0000051942	-0,0005527315	-210,0000000000
-21,2000000000	-0,0000000127	-0,0005532332	-220,0000000000
-22,2000000000	-0,0000004033	-0,0005591647	-230,0000000000
-23,1900000000	-0,0000027977	-0,0005696272	-240,0000000000
-24,1900000000	-0,0000000507	-0,0005736064	-250,0000000000
-25,2300000000	-0,0000007432	-0,0005623312	-260,0000000000
-26,2300000000	0,0000006292	-0,0005643237	-270,0000000000
-27,2100000000	-0,0000002893	-0,0005731248	-280,0000000000
-28,2000000000	0,0000035388	-0,0005666875	-290,0000000000
-29,2100000000	0,0000041723	-0,0005640629	-300,0000000000
-30,2000000000	0,0000015118	-0,0005651505	-310,0000000000
-31,2100000000	0,0000036550	-0,0005590343	-320,0000000000
-32,2000000000	0,0000077576	-0,0005625660	-330,0000000000
-33,2500000000	0,0000058256	-0,0005704740	-340,0000000000
-34,2700000000	0,0000085473	-0,0005768250	-350,0000000000
-35,2500000000	0,0000047002	-0,0005797547	-360,0000000000
-36,2500000000	0,0000010367	-0,0005793373	-370,0000000000
-37,2400000000	0,0000031546	-0,0005770979	-380,0000000000
-38,2500000000	0,0000031926	-0,0005716138	-390,0000000000
-39,2500000000	0,0000104518	-0,0005722920	-400,0000000000
-40,2500000000	0,0000108931	-0,0005789299	-410,0000000000
-41,2700000000	0,0000063450	-0,0005813439	-420,0000000000
-42,2900000000	0,0000083530	-0,0005789560	-430,0000000000
-43,2800000000	0,0000079012	-0,0005695831	-440,0000000000
-44,2800000000	0,0000057939	-0,0005754023	-450,0000000000
-45,2900000000	0,0000046178	-0,0005834629	-460,0000000000
-46,3000000000	0,0000063028	-0,0005805553	-470,0000000000
-47,3100000000	0,0000071136	-0,0005762631	-480,0000000000
-48,3100000000	0,0000076013	-0,0005831398	-490,0000000000
-49,3200000000	0,0000114632	-0,0005836816	-500,0000000000
-50,3900000000	0,0000070164	-0,0005842615	-510,0000000000
-55,2800000000	0,0000082263	-0,0005824817	-560,0000000000
-60,2900000000	0,0000131081	-0,0005820843	-610,0000000000
-65,3600000000	0,0000135050	-0,0005863625	-660,0000000000
-70,4300000000	0,0000166342	-0,0005883169	-710,0000000000
-75,5300000000	0,0000140709	-0,0005825499	-760,0000000000
-80,6100000000	0,0000085304	-0,0005848414	-810,0000000000
-85,7200000000	0,0000080025	-0,0005881845	-860,0000000000
-90,7600000000	0,0000069088	-0,0005864307	-910,0000000000
-95,8800000000	0,0000112964	-0,0005856561	-960,0000000000
-101,0200000000	0,0000101562	-0,0005861578	-1010,0000000000
-100,3700000000	0,0000049535	-0,0005822449	-1000,0000000000
-95,8300000000	0,0000012373	-0,0005815104	-950,0000000000
-91,0200000000	0,0000077660	-0,0005817312	-900,0000000000
-86,1400000000	0,0000170016	-0,0005828388	-850,0000000000
-81,2300000000	0,0000215455	-0,0005860013	-800,0000000000
-76,3200000000	0,0000203293	-0,0005803627	-750,0000000000
-71,3700000000	0,0000211866	-0,0005770397	-700,0000000000
-66,4300000000	0,0000182812	-0,0005795078	-650,0000000000
-61,4500000000	0,0000125169	-0,0005813058	-600,0000000000
-56,4800000000	0,0000155869	-0,0005820041	-550,0000000000
-51,4600000000	0,0000145650	-0,0005801620	-500,0000000000
-50,2300000000	0,0000053188	-0,0005830315	-490,0000000000
-49,1600000000	0,0000015118	-0,0005831679	-480,0000000000
-48,1500000000	0,0000084459	-0,0005802804	-470,0000000000
-47,1400000000	0,0000095481	-0,0005828669	-460,0000000000
-46,1400000000	0,0000110853	-0,0005858769	-450,0000000000
-45,1700000000	0,0000115878	-0,0005944632	-440,0000000000
