09/03/2007 13:16:22
102,2100000000	0,0000748266	0,0007149948	1000,0000000000
101,2400000000	0,0000780487	0,0007111461	1000,0000000000
96,5100000000	0,0000795310	0,0007175352	950,0000000000
91,6200000000	0,0000699618	0,0007203926	900,0000000000
86,7400000000	0,0000774660	0,0007176717	850,0000000000
81,7900000000	0,0000830276	0,0007162108	800,0000000000
76,8300000000	0,0000797210	0,0007194736	750,0000000000
71,8600000000	0,0000825462	0,0007179686	700,0000000000
66,8600000000	0,0000862244	0,0007128839	650,0000000000
61,8900000000	0,0000852785	0,0007139674	600,0000000000
56,8500000000	0,0000803629	0,0007156690	550,0000000000
51,7600000000	0,0000862075	0,0007130524	500,0000000000
50,4900000000	0,0000887898	0,0007147962	490,0000000000
49,4100000000	0,0000944085	0,0007213779	480,0000000000
48,3900000000	0,0001010998	0,0007239704	470,0000000000
47,3900000000	0,0001042058	0,0007215464	460,0000000000
46,3700000000	0,0001046956	0,0007171700	450,0000000000
45,3500000000	0,0001053819	0,0007204167	440,0000000000
44,3300000000	0,0001038109	0,0007153199	430,0000000000
43,3000000000	0,0001049342	0,0007189077	420,0000000000
42,2600000000	0,0001072949	0,0007213357	410,0000000000
41,2500000000	0,0001106416	0,0007215103	400,0000000000
40,2300000000	0,0001113257	0,0007159741	390,0000000000
39,2000000000	0,0001092754	0,0007133514	380,0000000000
38,2100000000	0,0001081373	0,0007141139	370,0000000000
37,1800000000	0,0001073645	0,0007182435	360,0000000000
36,1600000000	0,0001186990	0,0007171259	350,0000000000
35,1400000000	0,0001208189	0,0007139454	340,0000000000
34,0900000000	0,0001171048	0,0007170315	330,0000000000
33,0800000000	0,0001134562	0,0007168991	320,0000000000
32,0600000000	0,0001089566	0,0007159319	310,0000000000
31,0600000000	0,0001120816	0,0007156109	300,0000000000
30,0400000000	0,0001230528	0,0007140337	290,0000000000
29,0400000000	0,0001287665	0,0007154162	280,0000000000
28,0200000000	0,0001235638	0,0007167406	270,0000000000
27,0100000000	0,0001156204	0,0007192469	260,0000000000
25,9700000000	0,0001200524	0,0007186027	250,0000000000
24,9400000000	0,0001320161	0,0007117020	240,0000000000
23,9200000000	0,0001336588	0,0007088425	230,0000000000
22,9200000000	0,0001322378	0,0007104579	220,0000000000
21,9000000000	0,0001313932	0,0007116398	210,0000000000
20,8900000000	0,0001352614	0,0007090893	200,0000000000
19,8700000000	0,0001377424	0,0007108973	190,0000000000
18,8600000000	0,0001477677	0,0007138250	180,0000000000
17,8400000000	0,0001496321	0,0007137748	170,0000000000
16,8000000000	0,0001530147	0,0007161526	160,0000000000
15,7800000000	0,0001652761	0,0007196542	150,0000000000
14,7700000000	0,0001695012	0,0007054634	140,0000000000
13,7600000000	0,0001679133	0,0007020100	130,0000000000
12,7500000000	0,0001731751	0,0007097154	120,0000000000
11,8200000000	0,0001843618	0,0007045905	110,0000000000
10,8700000000	0,0001838719	0,0007003405	100,0000000000
9,8500000000	0,0001947946	0,0007000214	90,0000000000
8,8100000000	0,0002039310	0,0007066653	80,0000000000
7,8000000000	0,0002110762	0,0007069804	70,0000000000
6,7800000000	0,0002360339	0,0006992730	60,0000000000
5,7600000000	0,0002620494	0,0006878533	50,0000000000
4,7600000000	0,0002807931	0,0006777038	40,0000000000
3,7300000000	0,0003099864	0,0006711040	30,0000000000
2,7300000000	0,0003379804	0,0006534257	20,0000000000
1,7300000000	0,0003870470	0,0006350792	10,0000000000
0,6800000000	0,0004536726	0,0006019599	0,0000000000
-0,3400000000	0,0005084233	0,0005482648	-10,0000000000
-1,3300000000	0,0004682165	0,0003865753	-20,0000000000
-2,3200000000	0,0000461379	-0,0000971064	-30,0000000000
-3,3000000000	-0,0002650942	-0,0004423112	-40,0000000000
-4,2900000000	-0,0002495812	-0,0004961127	-50,0000000000
-5,2900000000	-0,0002108820	-0,0005183822	-60,0000000000
-6,2700000000	-0,0001861291	-0,0005339475	-70,0000000000
-7,2600000000	-0,0001654408	-0,0005345977	-80,0000000000
-8,2800000000	-0,0001439945	-0,0005356752	-90,0000000000
-9,2800000000	-0,0001213974	-0,0005480260	-100,0000000000
-10,3000000000	-0,0001046091	-0,0005553943	-110,0000000000
-11,2600000000	-0,0000978819	-0,0005598470	-120,0000000000
-12,2500000000	-0,0000822168	-0,0005654635	-130,0000000000
-13,2900000000	-0,0000788849	-0,0005819860	-140,0000000000
-14,2600000000	-0,0000745733	-0,0005846889	-150,0000000000
-15,2500000000	-0,0000717565	-0,0005769213	-160,0000000000
-16,2900000000	-0,0000699681	-0,0005834488	-170,0000000000
-17,2800000000	-0,0000651624	-0,0005884273	-180,0000000000
-18,2800000000	-0,0000693452	-0,0005919268	-190,0000000000
