10/03/2007 09:29:49
101,9700000000	0,0001069760	0,0008398186	1000,0000000000
101,0100000000	0,0001067564	0,0008385585	1000,0000000000
96,3100000000	0,0001038426	0,0008402159	950,0000000000
91,4000000000	0,0001068704	0,0008365438	900,0000000000
86,5000000000	0,0001089101	0,0008351673	850,0000000000
81,5600000000	0,0001116804	0,0008381451	800,0000000000
76,5900000000	0,0001129135	0,0008381772	750,0000000000
71,6600000000	0,0001141339	0,0008389197	700,0000000000
66,6500000000	0,0001115242	0,0008346817	650,0000000000
61,6700000000	0,0001069042	0,0008401156	600,0000000000
56,6300000000	0,0001047505	0,0008392889	550,0000000000
51,5500000000	0,0001066593	0,0008314711	500,0000000000
50,2800000000	0,0001147273	0,0008336964	490,0000000000
49,2200000000	0,0001262749	0,0008409122	480,0000000000
48,1900000000	0,0001268514	0,0008428245	470,0000000000
47,1600000000	0,0001305824	0,0008397986	460,0000000000
46,1500000000	0,0001368872	0,0008403183	450,0000000000
45,1300000000	0,0001454113	0,0008352415	440,0000000000
44,1000000000	0,0001407154	0,0008314530	430,0000000000
43,0900000000	0,0001353311	0,0008307888	420,0000000000
42,0300000000	0,0001296660	0,0008358897	410,0000000000
41,0400000000	0,0001303543	0,0008385183	400,0000000000
40,0200000000	0,0001392437	0,0008389337	390,0000000000
39,0000000000	0,0001405338	0,0008319687	380,0000000000
37,9900000000	0,0001398982	0,0008350489	370,0000000000
36,9700000000	0,0001387263	0,0008402159	360,0000000000
35,9400000000	0,0001393872	0,0008388394	350,0000000000
34,9400000000	0,0001420878	0,0008338008	340,0000000000
33,8900000000	0,0001475692	0,0008390461	330,0000000000
32,8800000000	0,0001473623	0,0008421022	320,0000000000
31,8500000000	0,0001430253	0,0008355786	310,0000000000
30,8400000000	0,0001360448	0,0008342563	300,0000000000
29,8200000000	0,0001329810	0,0008389758	290,0000000000
28,8100000000	0,0001382407	0,0008326690	280,0000000000
27,8100000000	0,0001488783	0,0008276846	270,0000000000
26,7900000000	0,0001576220	0,0008323299	260,0000000000
25,7500000000	0,0001608357	0,0008376013	250,0000000000
24,7200000000	0,0001581224	0,0008389738	240,0000000000
23,7300000000	0,0001564248	0,0008367585	230,0000000000
22,6900000000	0,0001625607	0,0008426259	220,0000000000
21,6800000000	0,0001666148	0,0008391564	210,0000000000
20,6700000000	0,0001699889	0,0008421102	200,0000000000
19,6600000000	0,0001664374	0,0008438680	190,0000000000
18,6400000000	0,0001586545	0,0008420058	180,0000000000
17,6300000000	0,0001681097	0,0008382695	170,0000000000
16,5900000000	0,0001776916	0,0008338108	160,0000000000
15,5700000000	0,0001829893	0,0008298798	150,0000000000
14,5700000000	0,0001857427	0,0008293019	140,0000000000
13,5600000000	0,0001834412	0,0008278150	130,0000000000
12,5300000000	0,0001881814	0,0008349787	120,0000000000
11,6300000000	0,0001918491	0,0008410788	110,0000000000
10,6600000000	0,0001936291	0,0008320169	100,0000000000
9,6300000000	0,0002082996	0,0008258024	90,0000000000
8,5900000000	0,0002198367	0,0008289327	80,0000000000
7,5700000000	0,0002268891	0,0008292457	70,0000000000
6,5600000000	0,0002391441	0,0008244098	60,0000000000
5,5500000000	0,0002565892	0,0008225657	50,0000000000
4,5500000000	0,0002667707	0,0008136403	40,0000000000
3,5300000000	0,0002808986	0,0008099059	30,0000000000
2,5200000000	0,0003063251	0,0008060793	20,0000000000
1,5000000000	0,0003411624	0,0007936182	10,0000000000
0,4900000000	0,0003846462	0,0007747821	0,0000000000
-0,5400000000	0,0004379949	0,0007510458	-10,0000000000
-1,5400000000	0,0004022391	0,0005508653	-20,0000000000
-2,5200000000	0,0000432220	-0,0000767251	-30,0000000000
-3,5400000000	-0,0001784264	-0,0004458810	-40,0000000000
-4,5100000000	-0,0001490979	-0,0004761107	-50,0000000000
-5,4900000000	-0,0001204557	-0,0004914453	-60,0000000000
-6,5000000000	-0,0001121703	-0,0004941603	-70,0000000000
-7,4600000000	-0,0001073709	-0,0005041733	-80,0000000000
-8,5100000000	-0,0000997759	-0,0005103718	-90,0000000000
-9,4900000000	-0,0000836378	-0,0005071551	-100,0000000000
-10,4700000000	-0,0000714419	-0,0005052850	-110,0000000000
-11,4800000000	-0,0000690137	-0,0005085056	-120,0000000000
-12,4600000000	-0,0000510028	-0,0005128660	-130,0000000000
-13,4900000000	-0,0000488892	-0,0005266515	-140,0000000000
-14,4700000000	-0,0000562350	-0,0005362271	-150,0000000000
-15,4700000000	-0,0000431924	-0,0005327536	-160,0000000000
-16,5100000000	-0,0000431143	-0,0005362953	-170,0000000000
-17,4900000000	-0,0000453208	-0,0005465250	-180,0000000000
-18,4800000000	-0,0000462604	-0,0005526713	-190,0000000000
-19,4800000000	-0,0000430108	-0,0005577079	-200,0000000000
-20,4700000000	-0,0000396029	-0,0005551615	-210,0000000000
-21,4900000000	-0,0000422929	-0,0005581835	-220,0000000000
-22,4800000000	-0,0000321008	-0,0005673658	-230,0000000000
-23,4700000000	-0,0000283910	-0,0005711844	-240,0000000000
-24,4600000000	-0,0000385746	-0,0005672534	-250,0000000000
-25,5000000000	-0,0000453461	-0,0005704781	-260,0000000000
-26,4900000000	-0,0000448964	-0,0005727857	-270,0000000000
-27,4900000000	-0,0000357917	-0,0005697878	-280,0000000000
-28,4900000000	-0,0000340392	-0,0005698881	-290,0000000000
-29,4900000000	-0,0000327828	-0,0005682868	-300,0000000000
-30,5000000000	-0,0000299894	-0,0005707630	-310,0000000000
-31,5100000000	-0,0000330109	-0,0005730224	-320,0000000000
-32,5000000000	-0,0000273183	-0,0005794918	-330,0000000000
-33,5200000000	-0,0000211591	-0,0005779848	-340,0000000000
-34,5300000000	-0,0000275358	-0,0005771200	-350,0000000000
-35,5300000000	-0,0000263280	-0,0005749408	-360,0000000000
-36,5300000000	-0,0000222888	-0,0005786751	-370,0000000000
-37,5200000000	-0,0000277554	-0,0005816308	-380,0000000000
-38,5400000000	-0,0000259501	-0,0005859511	-390,0000000000
-39,5400000000	-0,0000181988	-0,0005876367	-400,0000000000
-40,5400000000	-0,0000165646	-0,0005792048	-410,0000000000
-41,5600000000	-0,0000155152	-0,0005794577	-420,0000000000
-42,5700000000	-0,0000113133	-0,0005815827	-430,0000000000
-43,5600000000	-0,0000169446	-0,0005743107	-440,0000000000
-44,5600000000	-0,0000297508	-0,0005802964	-450,0000000000
-45,5700000000	-0,0000231756	-0,0005814723	-460,0000000000
-46,5800000000	-0,0000133572	-0,0005789962	-470,0000000000
-47,5900000000	-0,0000148669	-0,0005842134	-480,0000000000
-48,6300000000	-0,0000103272	-0,0005812235	-490,0000000000
-49,6300000000	-0,0000045798	-0,0005791507	-500,0000000000
-50,6900000000	-0,0000012035	-0,0005818054	-510,0000000000
-55,5400000000	-0,0000033235	-0,0005779186	-560,0000000000
-60,6000000000	-0,0000092356	-0,0005704500	-610,0000000000
-65,6300000000	-0,0000107643	-0,0005741221	-660,0000000000
