09/03/2007 13:34:20
102,1900000000	0,0000725927	0,0007115715	1000,0000000000
101,2100000000	0,0000673900	0,0007071048	1000,0000000000
96,5000000000	0,0000691130	0,0007054353	950,0000000000
91,6200000000	0,0000783950	0,0007072372	900,0000000000
86,7200000000	0,0000780023	0,0007076345	850,0000000000
81,7300000000	0,0000761189	0,0007082285	800,0000000000
76,8000000000	0,0000825969	0,0007132370	750,0000000000
71,8500000000	0,0000892185	0,0007132049	700,0000000000
66,8500000000	0,0000843578	0,0007086218	650,0000000000
61,9100000000	0,0000826349	0,0007133293	600,0000000000
56,8500000000	0,0000862751	0,0007108331	550,0000000000
51,7900000000	0,0000880994	0,0006994837	500,0000000000
50,5100000000	0,0000877193	0,0006913287	490,0000000000
49,4400000000	0,0000889735	0,0006974570	480,0000000000
48,4000000000	0,0000905508	0,0007024815	470,0000000000
47,3700000000	0,0000915052	0,0006998448	460,0000000000
46,3600000000	0,0000913891	0,0007022046	450,0000000000
45,3500000000	0,0000899237	0,0007057704	440,0000000000
44,3300000000	0,0000882071	0,0007060573	430,0000000000
43,3100000000	0,0000979917	0,0007019919	420,0000000000
42,2600000000	0,0000957239	0,0006996161	410,0000000000
41,2500000000	0,0000937096	0,0007015826	400,0000000000
40,2400000000	0,0000995288	0,0007034106	390,0000000000
39,2100000000	0,0000980698	0,0007057523	380,0000000000
38,2100000000	0,0000965643	0,0007025939	370,0000000000
37,1900000000	0,0001012032	0,0007058145	360,0000000000
36,1700000000	0,0001027784	0,0007067215	350,0000000000
35,1500000000	0,0001068029	0,0007010348	340,0000000000
34,0900000000	0,0001103396	0,0007046627	330,0000000000
33,0800000000	0,0001117627	0,0007080359	320,0000000000
32,0900000000	0,0001150841	0,0007078011	310,0000000000
31,0400000000	0,0001138679	0,0007063884	300,0000000000
30,0400000000	0,0001147125	0,0007106364	290,0000000000
29,0300000000	0,0001161377	0,0007024414	280,0000000000
28,0200000000	0,0001201348	0,0007040166	270,0000000000
27,0000000000	0,0001215790	0,0007106304	260,0000000000
25,9600000000	0,0001169443	0,0007119207	250,0000000000
24,9600000000	0,0001209033	0,0007086078	240,0000000000
23,9400000000	0,0001250461	0,0007088325	230,0000000000
22,9000000000	0,0001262897	0,0007054072	220,0000000000
21,9100000000	0,0001261546	0,0006990181	210,0000000000
20,8800000000	0,0001351242	0,0006998890	200,0000000000
19,8800000000	0,0001390114	0,0007062480	190,0000000000
18,8700000000	0,0001421174	0,0007042614	180,0000000000
17,8400000000	0,0001408822	0,0006985245	170,0000000000
16,7800000000	0,0001404894	0,0006999913	160,0000000000
15,7900000000	0,0001505380	0,0006953962	150,0000000000
14,7600000000	0,0001585553	0,0006975894	140,0000000000
13,7600000000	0,0001595878	0,0006979345	130,0000000000
12,7300000000	0,0001649003	0,0006991807	120,0000000000
11,8200000000	0,0001769505	0,0006972704	110,0000000000
10,8700000000	0,0001831667	0,0006973305	100,0000000000
9,8600000000	0,0001825881	0,0006907288	90,0000000000
8,7800000000	0,0001934707	0,0006812776	80,0000000000
7,8000000000	0,0002153372	0,0006770577	70,0000000000
6,7800000000	0,0002347290	0,0006809365	60,0000000000
5,7800000000	0,0002602505	0,0006724665	50,0000000000
4,7500000000	0,0002979341	0,0006632682	40,0000000000
3,7600000000	0,0003418951	0,0006491978	30,0000000000
2,7300000000	0,0003972602	0,0006181232	20,0000000000
1,7000000000	0,0004662655	0,0005708693	10,0000000000
0,6800000000	0,0005327961	0,0005130285	0,0000000000
-0,3500000000	0,0006027009	0,0004155670	-10,0000000000
-1,3400000000	0,0005935032	0,0002609790	-20,0000000000
-2,3200000000	0,0001278564	-0,0000879502	-30,0000000000
-3,3300000000	-0,0002987216	-0,0003876208	-40,0000000000
-4,3000000000	-0,0003015574	-0,0004651445	-50,0000000000
-5,2900000000	-0,0002553729	-0,0005056602	-60,0000000000
-6,2800000000	-0,0002079554	-0,0005272976	-70,0000000000
-7,2700000000	-0,0001815662	-0,0005454334	-80,0000000000
-8,3100000000	-0,0001588635	-0,0005611091	-90,0000000000
-9,3000000000	-0,0001351368	-0,0005641953	-100,0000000000
-10,2600000000	-0,0001207281	-0,0005649137	-110,0000000000
-11,2800000000	-0,0001064988	-0,0005746318	-120,0000000000
-12,2400000000	-0,0000804094	-0,0005868099	-130,0000000000
-13,2700000000	-0,0000697760	-0,0005869504	-140,0000000000
-14,2600000000	-0,0000604686	-0,0005851605	-150,0000000000
-15,2400000000	-0,0000567988	-0,0005784002	-160,0000000000
-16,2900000000	-0,0000624534	-0,0005820964	-170,0000000000
-17,2800000000	-0,0000558529	-0,0005858207	-180,0000000000
-18,3100000000	-0,0000535704	-0,0005863304	-190,0000000000
-19,2900000000	-0,0000522443	-0,0005974209	-200,0000000000
-20,2800000000	-0,0000489188	-0,0006047130	-210,0000000000
-21,2900000000	-0,0000475906	-0,0006035492	-220,0000000000
-22,2900000000	-0,0000539103	-0,0006011211	-230,0000000000
-23,2900000000	-0,0000533444	-0,0006004750	-240,0000000000
-24,2600000000	-0,0000400041	-0,0006040468	-250,0000000000
-25,3200000000	-0,0000371853	-0,0006147020	-260,0000000000
-26,3000000000	-0,0000425062	-0,0006133696	-270,0000000000
-27,3000000000	-0,0000439103	-0,0006107068	-280,0000000000
-28,3000000000	-0,0000412351	-0,0006106125	-290,0000000000
-29,2900000000	-0,0000453314	-0,0006129020	-300,0000000000
-30,3000000000	-0,0000498183	-0,0006171360	-310,0000000000
-31,2800000000	-0,0000417123	-0,0006235050	-320,0000000000
-32,3000000000	-0,0000370670	-0,0006276707	-330,0000000000
-33,3300000000	-0,0000357326	-0,0006306546	-340,0000000000
-34,3500000000	-0,0000394636	-0,0006368952	-350,0000000000
-35,3300000000	-0,0000418538	-0,0006324846	-360,0000000000
-36,3400000000	-0,0000325126	-0,0006189761	-370,0000000000
-37,3300000000	-0,0000350104	-0,0006233585	-380,0000000000
-38,3500000000	-0,0000453208	-0,0006325308	-390,0000000000
-39,3300000000	-0,0000496620	-0,0006307068	-400,0000000000
-40,3200000000	-0,0000467355	-0,0006266594	-410,0000000000
-41,3700000000	-0,0000417841	-0,0006308191	-420,0000000000
-42,3500000000	-0,0000356101	-0,0006350029	-430,0000000000
-43,3700000000	-0,0000399408	-0,0006428428	-440,0000000000
-44,3800000000	-0,0000389484	-0,0006377359	-450,0000000000
-45,3700000000	-0,0000333044	-0,0006320833	-460,0000000000
-46,3900000000	-0,0000309416	-0,0006328037	-470,0000000000
-47,4100000000	-0,0000285979	-0,0006293302	-480,0000000000
-48,4200000000	-0,0000341300	-0,0006344451	-490,0000000000
-49,4200000000	-0,0000343791	-0,0006439003	-500,0000000000
-50,4800000000	-0,0000347909	-0,0006384864	-510,0000000000
-55,3400000000	-0,0000361232	-0,0006239464	-560,0000000000
-60,3900000000	-0,0000241047	-0,0006302312	-610,0000000000
-65,4300000000	-0,0000189949	-0,0006337267	-660,0000000000
-70,5300000000	-0,0000256714	-0,0006360143	-710,0000000000
-75,6200000000	-0,0000232938	-0,0006488085	-760,0000000000
-80,7200000000	-0,0000193749	-0,0006456741	-810,0000000000
-85,8200000000	-0,0000222846	-0,0006423833	-860,0000000000
-90,9000000000	-0,0000165920	-0,0006427244	-910,0000000000
-96,0000000000	-0,0000163302	-0,0006440728	-960,0000000000
-101,0900000000	-0,0000230194	-0,0006437959	-1010,0000000000
-100,4700000000	-0,0000209037	-0,0006379125	-1000,0000000000
-95,8900000000	-0,0000167525	-0,0006308452	-950,0000000000
-91,0700000000	-0,0000161021	-0,0006304118	-900,0000000000
-86,2300000000	-0,0000172170	-0,0006369935	-850,0000000000
-81,3200000000	-0,0000269467	-0,0006408823	-800,0000000000
-76,3800000000	-0,0000236993	-0,0006376236	-750,0000000000
-71,4500000000	-0,0000208952	-0,0006379807	-700,0000000000
-66,4800000000	-0,0000229096	-0,0006403486	-650,0000000000
-61,5600000000	-0,0000257220	-0,0006391446	-600,0000000000
-56,5600000000	-0,0000255996	-0,0006379246	-550,0000000000
-51,5500000000	-0,0000261021	-0,0006387312	-500,0000000000
-50,3300000000	-0,0000355425	-0,0006368731	-490,0000000000
-49,2400000000	-0,0000395797	-0,0006378262	-480,0000000000
-48,2200000000	-0,0000364188	-0,0006432842	-470,0000000000
-47,2300000000	-0,0000405594	-0,0006423431	-460,0000000000
-46,2200000000	-0,0000350400	-0,0006365320	-450,0000000000
-45,2300000000	-0,0000255299	-0,0006315455	-440,0000000000
-44,2500000000	-0,0000249809	-0,0006304660	-430,0000000000
-43,2800000000	-0,0000266089	-0,0006324144	-420,0000000000
-42,2400000000	-0,0000291701	-0,0006334337	-410,0000000000
-41,2700000000	-0,0000403884	-0,0006360524	-400,0000000000
-40,2600000000	-0,0000415011	-0,0006356511	-390,0000000000
-39,2800000000	-0,0000375168	-0,0006328859	-380,0000000000
-38,2900000000	-0,0000391025	-0,0006347300	-370,0000000000
-37,3200000000	-0,0000489272	-0,0006355347	-360,0000000000
-36,3200000000	-0,0000476878	-0,0006366323	-350,0000000000
-35,3500000000	-0,0000396620	-0,0006360885	-340,0000000000
-34,3400000000	-0,0000368348	-0,0006316158	-330,0000000000
-33,3400000000	-0,0000433719	-0,0006326191	-320,0000000000
-32,3600000000	-0,0000490814	-0,0006364136	-310,0000000000
-31,3600000000	-0,0000521916	-0,0006342866	-300,0000000000
-30,3800000000	-0,0000501476	-0,0006340076	-290,0000000000
-29,3900000000	-0,0000486168	-0,0006285376	-280,0000000000
-28,4200000000	-0,0000497697	-0,0006308332	-270,0000000000
-27,4200000000	-0,0000580594	-0,0006313950	-260,0000000000
-26,4000000000	-0,0000609774	-0,0006307649	-250,0000000000
-25,4000000000	-0,0000664398	-0,0006355588	-240,0000000000
-24,4100000000	-0,0000654200	-0,0006280821	-230,0000000000
-23,4300000000	-0,0000644276	-0,0006289991	-220,0000000000
-22,4400000000	-0,0000637646	-0,0006356089	-210,0000000000
-21,4600000000	-0,0000699132	-0,0006366223	-200,0000000000
-20,4700000000	-0,0000700821	-0,0006319549	-190,0000000000
-19,4900000000	-0,0000623583	-0,0006275403	-180,0000000000
-18,4800000000	-0,0000628651	-0,0006325930	-170,0000000000
-17,4500000000	-0,0000716594	-0,0006392449	-160,0000000000
-16,4800000000	-0,0000810872	-0,0006394797	-150,0000000000
-15,4700000000	-0,0000822274	-0,0006342123	-140,0000000000
-14,5000000000	-0,0000821492	-0,0006248434	-130,0000000000
-13,5100000000	-0,0000919022	-0,0006249377	-120,0000000000
-12,5200000000	-0,0001052003	-0,0006237137	-110,0000000000
-11,5300000000	-0,0001149616	-0,0006224094	-100,0000000000
-10,5400000000	-0,0001226707	-0,0006230956	-90,0000000000
-9,5100000000	-0,0001265304	-0,0006266694	-80,0000000000
-8,5300000000	-0,0001445118	-0,0006242715	-70,0000000000
-7,5500000000	-0,0001659792	-0,0006124726	-60,0000000000
-6,5700000000	-0,0001749256	-0,0006123181	-50,0000000000
-5,6000000000	-0,0001946404	-0,0006094306	-40,0000000000
-4,5900000000	-0,0002270369	-0,0005933174	-30,0000000000
-3,6100000000	-0,0002613104	-0,0005753582	-20,0000000000
-2,6200000000	-0,0003045599	-0,0005569595	-10,0000000000
