09/03/2007 14:00:41
102,1800000000	0,0000584204	0,0006981633	1000,0000000000
101,2100000000	0,0000600040	0,0006903415	1000,0000000000
96,4700000000	0,0000625209	0,0006979105	950,0000000000
91,6000000000	0,0000621451	0,0007030996	900,0000000000
86,7000000000	0,0000647211	0,0006940578	850,0000000000
81,7200000000	0,0000577490	0,0006928217	800,0000000000
76,8000000000	0,0000509669	0,0006916338	750,0000000000
71,8200000000	0,0000557811	0,0006881302	700,0000000000
66,8500000000	0,0000578757	0,0006934277	650,0000000000
61,8800000000	0,0000579728	0,0006985285	600,0000000000
56,8300000000	0,0000606797	0,0006937407	550,0000000000
51,7100000000	0,0000636442	0,0006903014	500,0000000000
50,4800000000	0,0000731184	0,0006914271	490,0000000000
49,4100000000	0,0000713005	0,0006902733	480,0000000000
48,3900000000	0,0000654517	0,0006910358	470,0000000000
47,3600000000	0,0000674259	0,0006940317	460,0000000000
46,3500000000	0,0000706755	0,0006971801	450,0000000000
45,3300000000	0,0000649386	0,0006922859	440,0000000000
44,3100000000	0,0000602553	0,0006834869	430,0000000000
43,3100000000	0,0000681016	0,0006852286	420,0000000000
42,2400000000	0,0000758591	0,0006937267	410,0000000000
41,2400000000	0,0000687371	0,0006899201	400,0000000000
40,2100000000	0,0000690285	0,0006877168	390,0000000000
39,2100000000	0,0000661569	0,0006854875	380,0000000000
38,1800000000	0,0000611358	0,0006838782	370,0000000000
37,1600000000	0,0000610534	0,0006855477	360,0000000000
36,1500000000	0,0000756374	0,0006868199	350,0000000000
35,1500000000	0,0000897463	0,0006943266	340,0000000000
34,0900000000	0,0000838849	0,0007004047	330,0000000000
33,0800000000	0,0000802764	0,0007004649	320,0000000000
32,0600000000	0,0000810956	0,0006920913	310,0000000000
31,0500000000	0,0000832409	0,0006945153	300,0000000000
30,0400000000	0,0000733528	0,0006928718	290,0000000000
29,0300000000	0,0000711738	0,0006920090	280,0000000000
28,0200000000	0,0000802003	0,0006918244	270,0000000000
26,9900000000	0,0000812413	0,0006925448	260,0000000000
25,9500000000	0,0000770479	0,0006907368	250,0000000000
24,9400000000	0,0000792122	0,0006914592	240,0000000000
