09/03/2007 11:57:55
102,4300000000	0,0000549576	0,0007625236	1000,0000000000
101,4600000000	0,0000543791	0,0007581291	1000,0000000000
96,7300000000	0,0000606164	0,0007592488	950,0000000000
91,8300000000	0,0000647253	0,0007616086	900,0000000000
86,9400000000	0,0000573478	0,0007559861	850,0000000000
81,9800000000	0,0000588005	0,0007619136	800,0000000000
77,0200000000	0,0000683782	0,0007635911	750,0000000000
72,0900000000	0,0000721282	0,0007559419	700,0000000000
67,0800000000	0,0000701729	0,0007614922	650,0000000000
62,1000000000	0,0000673984	0,0007593973	600,0000000000
57,0500000000	0,0000682768	0,0007449858	550,0000000000
51,9700000000	0,0000597591	0,0007466713	500,0000000000
50,7100000000	0,0000602743	0,0007572924	490,0000000000
49,6500000000	0,0000781966	0,0007609284	480,0000000000
48,6400000000	0,0000807958	0,0007572562	470,0000000000
47,6100000000	0,0000700040	0,0007525287	460,0000000000
46,5900000000	0,0000726708	0,0007531868	450,0000000000
45,5700000000	0,0000808866	0,0007543687	440,0000000000
44,5600000000	0,0000736463	0,0007483087	430,0000000000
43,5200000000	0,0000697485	0,0007496532	420,0000000000
42,4900000000	0,0000731902	0,0007526009	410,0000000000
41,4700000000	0,0000759520	0,0007446968	400,0000000000
40,4700000000	0,0000823921	0,0007422106	390,0000000000
39,4500000000	0,0000913701	0,0007547981	380,0000000000
38,4200000000	0,0000905529	0,0007595237	370,0000000000
37,4100000000	0,0000786315	0,0007570195	360,0000000000
36,4000000000	0,0000787645	0,0007567767	350,0000000000
35,3700000000	0,0000851855	0,0007586248	340,0000000000
34,3200000000	0,0000837244	0,0007620661	330,0000000000
33,3200000000	0,0000843325	0,0007610307	320,0000000000
32,3100000000	0,0000899279	0,0007570997	310,0000000000
31,2800000000	0,0000909837	0,0007519708	300,0000000000
30,2900000000	0,0000880656	0,0007547841	290,0000000000
29,2700000000	0,0000887624	0,0007588615	280,0000000000
28,2400000000	0,0000905508	0,0007589920	270,0000000000
27,2400000000	0,0000971429	0,0007493140	260,0000000000
26,1900000000	0,0001067818	0,0007487703	250,0000000000
25,1800000000	0,0000973371	0,0007610909	240,0000000000
24,1600000000	0,0000910449	0,0007605692	230,0000000000
23,1400000000	0,0000911610	0,0007588997	220,0000000000
22,1200000000	0,0000919085	0,0007598809	210,0000000000
21,1300000000	0,0000987750	0,0007554322	200,0000000000
20,1000000000	0,0000976707	0,0007517762	190,0000000000
19,1000000000	0,0001004684	0,0007470506	180,0000000000
18,0700000000	0,0001043134	0,0007538029	170,0000000000
17,0200000000	0,0001037011	0,0007662740	160,0000000000
16,0100000000	0,0001059815	0,0007595097	150,0000000000
15,0100000000	0,0001039123	0,0007514551	140,0000000000
13,9800000000	0,0000972210	0,0007530062	130,0000000000
12,9700000000	0,0001084456	0,0007624454	120,0000000000
12,0100000000	0,0001102404	0,0007626761	110,0000000000
11,1100000000	0,0001168936	0,0007592990	100,0000000000
10,0800000000	0,0001220731	0,0007614501	90,0000000000
9,0400000000	0,0001230254	0,0007606414	80,0000000000
8,0100000000	0,0001303353	0,0007514310	70,0000000000
7,0100000000	0,0001350439	0,0007485014	60,0000000000
5,9900000000	0,0001448644	0,0007517842	50,0000000000
4,9900000000	0,0001531583	0,0007525628	40,0000000000
3,9600000000	0,0001620012	0,0007534096	30,0000000000
2,9500000000	0,0001722735	0,0007452908	20,0000000000
1,9500000000	0,0001839479	0,0007393030	10,0000000000
0,9400000000	0,0001993955	0,0007368750	0,0000000000
