10/03/2007 16:21:30
102,2600000000	0,0000843874	0,0007418314	1000,0000000000
101,2800000000	0,0000867945	0,0007396562	1000,0000000000
96,5800000000	0,0000923773	0,0007340938	950,0000000000
91,6600000000	0,0000889524	0,0007328497	900,0000000000
86,8000000000	0,0000873181	0,0007403063	850,0000000000
81,8300000000	0,0000862286	0,0007410006	800,0000000000
76,8800000000	0,0000882894	0,0007383198	750,0000000000
71,9200000000	0,0000922252	0,0007330303	700,0000000000
66,9200000000	0,0000952024	0,0007329741	650,0000000000
61,9500000000	0,0000991255	0,0007353781	600,0000000000
56,9200000000	0,0001012835	0,0007350851	550,0000000000
51,8100000000	0,0000949786	0,0007326290	500,0000000000
50,5700000000	0,0000949195	0,0007325367	490,0000000000
49,5100000000	0,0000947970	0,0007356590	480,0000000000
48,4700000000	0,0000931986	0,0007383398	470,0000000000
47,4700000000	0,0000990115	0,0007411431	460,0000000000
46,4400000000	0,0000969697	0,0007344550	450,0000000000
45,4300000000	0,0001057429	0,0007292258	440,0000000000
44,3900000000	0,0001063489	0,0007314852	430,0000000000
43,4000000000	0,0000990875	0,0007335039	420,0000000000
42,3400000000	0,0001015622	0,0007296371	410,0000000000
41,3400000000	0,0001036863	0,0007310257	400,0000000000
40,3100000000	0,0000964841	0,0007326812	390,0000000000
39,3000000000	0,0000964545	0,0007300966	380,0000000000
38,2800000000	0,0000923519	0,0007286639	370,0000000000
37,2800000000	0,0000953143	0,0007310337	360,0000000000
36,2400000000	0,0001007598	0,0007350028	350,0000000000
35,2300000000	0,0001014798	0,0007337748	340,0000000000
34,1800000000	0,0001123709	0,0007317441	330,0000000000
33,1600000000	0,0001175925	0,0007322959	320,0000000000
32,1500000000	0,0001137433	0,0007380990	310,0000000000
31,1400000000	0,0001145246	0,0007411832	300,0000000000
30,1200000000	0,0001126263	0,0007353399	290,0000000000
29,1300000000	0,0001088700	0,0007323360	280,0000000000
28,1000000000	0,0001099236	0,0007384542	270,0000000000
27,0900000000	0,0001066213	0,0007414802	260,0000000000
26,0400000000	0,0001040791	0,0007385385	250,0000000000
25,0300000000	0,0001082619	0,0007394294	240,0000000000
24,0100000000	0,0001078734	0,0007353660	230,0000000000
23,0000000000	0,0001101475	0,0007325788	220,0000000000
21,9600000000	0,0001199236	0,0007382275	210,0000000000
20,9700000000	0,0001230359	0,0007377740	200,0000000000
19,9400000000	0,0001118451	0,0007342423	190,0000000000
18,9300000000	0,0001113088	0,0007313729	180,0000000000
17,9100000000	0,0001195119	0,0007329621	170,0000000000
16,8800000000	0,0001215495	0,0007363754	160,0000000000
15,8600000000	0,0001263953	0,0007305100	150,0000000000
14,8600000000	0,0001357365	0,0007375231	140,0000000000
13,8300000000	0,0001313488	0,0007463061	130,0000000000
12,8300000000	0,0001257788	0,0007386107	120,0000000000
11,8800000000	0,0001316761	0,0007367265	110,0000000000
10,9600000000	0,0001324595	0,0007354965	100,0000000000
9,9400000000	0,0001416170	0,0007368409	90,0000000000
8,8900000000	0,0001499087	0,0007387231	80,0000000000
7,8800000000	0,0001561397	0,0007361767	70,0000000000
6,8700000000	0,0001607280	0,0007355727	60,0000000000
5,8500000000	0,0001650459	0,0007332771	50,0000000000
4,8300000000	0,0001651410	0,0007242614	40,0000000000
3,8200000000	0,0001703373	0,0007207679	30,0000000000
2,8000000000	0,0001897777	0,0007177038	20,0000000000
1,7900000000	0,0002091484	0,0007239564	10,0000000000
0,7800000000	0,0002287007	0,0007220481	0,0000000000
-0,2700000000	0,0002538886	0,0007095910	-10,0000000000
-1,2500000000	0,0002510043	0,0005660213	-20,0000000000
-2,2300000000	0,0000801750	-0,0000301113	-30,0000000000
-3,2300000000	-0,0000572992	-0,0004587053	-40,0000000000
-4,2100000000	-0,0000613427	-0,0005084334	-50,0000000000
-5,1800000000	-0,0000521873	-0,0005196243	-60,0000000000
-6,1800000000	-0,0000444783	-0,0005184825	-70,0000000000
-7,1700000000	-0,0000386190	-0,0005140599	-80,0000000000
