09/03/2007 11:32:05
102,4200000000	0,0000521029	0,0007649476	1000,0000000000
101,4600000000	0,0000579643	0,0007646065	1000,0000000000
96,7300000000	0,0000590919	0,0007639363	950,0000000000
91,8300000000	0,0000507515	0,0007646386	900,0000000000
86,9400000000	0,0000524154	0,0007672914	850,0000000000
82,0100000000	0,0000577997	0,0007688324	800,0000000000
77,0400000000	0,0000609795	0,0007660031	750,0000000000
72,0700000000	0,0000572760	0,0007618735	700,0000000000
67,0700000000	0,0000645564	0,0007607538	650,0000000000
62,1200000000	0,0000704643	0,0007635510	600,0000000000
57,0400000000	0,0000652321	0,0007632982	550,0000000000
51,9900000000	0,0000701054	0,0007648593	500,0000000000
50,7200000000	0,0000704031	0,0007654332	490,0000000000
49,6600000000	0,0000650294	0,0007627042	480,0000000000
48,6200000000	0,0000667439	0,0007604869	470,0000000000
47,6000000000	0,0000738026	0,0007614561	460,0000000000
46,5800000000	0,0000766066	0,0007676686	450,0000000000
45,5800000000	0,0000683338	0,0007629711	440,0000000000
44,5600000000	0,0000696746	0,0007630233	430,0000000000
43,5300000000	0,0000724238	0,0007703856	420,0000000000
42,4800000000	0,0000689377	0,0007684753	410,0000000000
41,4800000000	0,0000699956	0,0007669623	400,0000000000
40,4500000000	0,0000713195	0,0007736664	390,0000000000
39,4400000000	0,0000727088	0,0007668258	380,0000000000
38,4300000000	0,0000726602	0,0007633885	370,0000000000
37,3900000000	0,0000620226	0,0007605331	360,0000000000
36,4000000000	0,0000675399	0,0007619939	350,0000000000
35,3700000000	0,0000785872	0,0007625437	340,0000000000
34,3200000000	0,0000726328	0,0007608621	330,0000000000
33,3100000000	0,0000737392	0,0007620862	320,0000000000
32,2900000000	0,0000784753	0,0007647771	310,0000000000
31,2800000000	0,0000745690	0,0007630494	300,0000000000
30,2800000000	0,0000729833	0,0007561185	290,0000000000
29,2600000000	0,0000772084	0,0007555687	280,0000000000
28,2400000000	0,0000874237	0,0007589197	270,0000000000
27,2300000000	0,0000894634	0,0007674118	260,0000000000
26,2000000000	0,0000846851	0,0007694083	250,0000000000
25,1800000000	0,0000815095	0,0007678051	240,0000000000
24,1300000000	0,0000789588	0,0007669623	230,0000000000
23,1300000000	0,0000781754	0,0007621725	220,0000000000
