09/03/2007 14:56:27
102,1200000000	0,0000080278	0,0007065510	1000,0000000000
101,1600000000	0,0000126351	0,0007012374	1000,0000000000
96,4600000000	0,0000133108	0,0007008201	950,0000000000
91,5600000000	0,0000084375	0,0007001739	900,0000000000
86,6620000000	0,0000102618	0,0007013097	850,0000000000
81,7200000000	0,0000117821	0,0007039464	800,0000000000
76,7300000000	0,0000141385	0,0007010247	750,0000000000
71,8000000000	0,0000078209	0,0007011652	700,0000000000
66,8100000000	0,0000105363	0,0007061737	650,0000000000
61,8200000000	0,0000146326	0,0007032240	600,0000000000
56,7800000000	0,0000103843	0,0007045524	550,0000000000
51,6900000000	0,0000026351	0,0007110458	500,0000000000
50,4300000000	0,0000059079	0,0006975894	490,0000000000
49,3700000000	0,0000092441	0,0006937788	480,0000000000
48,3400000000	-0,0000026774	0,0006978101	470,0000000000
47,3100000000	-0,0000048754	0,0006938651	460,0000000000
46,3100000000	0,0000014527	0,0006905863	450,0000000000
45,2800000000	-0,0000019996	0,0006924103	440,0000000000
44,2700000000	-0,0000020207	0,0006986991	430,0000000000
43,2600000000	-0,0000071157	0,0006973386	420,0000000000
42,2100000000	-0,0000130299	0,0006912986	410,0000000000
41,2000000000	-0,0000079708	0,0006930063	400,0000000000
40,1700000000	-0,0000026921	0,0007041390	390,0000000000
39,1800000000	-0,0000088682	0,0007059109	380,0000000000
38,1600000000	-0,0000082538	0,0007034267	370,0000000000
37,1500000000	-0,0000066195	0,0007055517	360,0000000000
36,1200000000	-0,0000057601	0,0007003385	350,0000000000
35,1000000000	-0,0000005511	0,0006947280	340,0000000000
34,0600000000	0,0000028357	0,0006972984	330,0000000000
33,0400000000	-0,0000070080	0,0006977539	320,0000000000
32,0200000000	-0,0000093391	0,0007037277	310,0000000000
31,0100000000	-0,0000051499	0,0006958938	300,0000000000
29,9900000000	-0,0000091702	0,0006909455	290,0000000000
29,0000000000	-0,0000106841	0,0006959660	280,0000000000
27,9600000000	-0,0000052871	0,0006909796	270,0000000000
26,9500000000	-0,0000038344	0,0006943628	260,0000000000
25,9000000000	-0,0000030912	0,0006965700	250,0000000000
24,8900000000	-0,0000085789	0,0007028909	240,0000000000
23,8700000000	-0,0000146853	0,0006991164	230,0000000000
22,8800000000	-0,0000219657	0,0006920230	220,0000000000
21,8500000000	-0,0000287035	0,0007015746	210,0000000000
20,8300000000	-0,0000316511	0,0007040246	200,0000000000
19,8200000000	-0,0000336971	0,0006965339	190,0000000000
18,8200000000	-0,0000266638	0,0006967125	180,0000000000
17,7900000000	-0,0000267123	0,0007022468	170,0000000000
16,7300000000	-0,0000313428	0,0006994816	160,0000000000
15,7400000000	-0,0000346262	0,0006985365	150,0000000000
14,7200000000	-0,0000389821	0,0007006134	140,0000000000
13,7100000000	-0,0000542313	0,0006958517	130,0000000000
12,7100000000	-0,0000609817	0,0006966443	120,0000000000
11,7800000000	-0,0000633592	0,0007015766	110,0000000000
10,8100000000	-0,0000703545	0,0007000315	100,0000000000
9,8000000000	-0,0000849427	0,0006954423	90,0000000000
8,7400000000	-0,0000934963	0,0006892960	80,0000000000
7,7300000000	-0,0001076074	0,0006885656	70,0000000000
6,7500000000	-0,0001283843	0,0006850019	60,0000000000
5,7200000000	-0,0001490979	0,0006766222	50,0000000000
4,7100000000	-0,0001829830	0,0006730685	40,0000000000
3,6900000000	-0,0002128477	0,0006628006	30,0000000000
2,6800000000	-0,0002503730	0,0006428267	20,0000000000
1,6600000000	-0,0003037892	0,0006213238	10,0000000000
0,6600000000	-0,0003705014	0,0005834709	0,0000000000
-0,3900000000	-0,0004423403	0,0005127396	-10,0000000000
-1,3800000000	-0,0004186347	0,0003386292	-20,0000000000
-2,3600000000	0,0000098332	-0,0001168816	-30,0000000000
-3,3600000000	0,0003117452	-0,0004360646	-40,0000000000
-4,3300000000	0,0002844016	-0,0004824416	-50,0000000000
-5,3300000000	0,0002403857	-0,0005088728	-60,0000000000
-6,3300000000	0,0002069398	-0,0005341663	-70,0000000000
-7,3100000000	0,0001781160	-0,0005358318	-80,0000000000
-8,3300000000	0,0001574911	-0,0005340318	-90,0000000000
-9,3100000000	0,0001432829	-0,0005469565	-100,0000000000
-10,3200000000	0,0001321005	-0,0005635151	-110,0000000000
-11,3200000000	0,0001223687	-0,0005631318	-120,0000000000
-12,3300000000	0,0001119232	-0,0005574330	-130,0000000000
-13,3000000000	0,0000999955	-0,0005689671	-140,0000000000
-14,2900000000	0,0000938278	-0,0005654595	-150,0000000000
-15,3100000000	0,0000832894	-0,0005672614	-160,0000000000
-16,3300000000	0,0000753651	-0,0005822148	-170,0000000000
-17,3300000000	0,0000763828	-0,0005889410	-180,0000000000
-18,3300000000	0,0000779938	-0,0005859672	-190,0000000000
-19,3400000000	0,0000794064	-0,0005833686	-200,0000000000
-20,3300000000	0,0000715010	-0,0005878052	-210,0000000000
-21,3300000000	0,0000724217	-0,0005916539	-220,0000000000
-22,3200000000	0,0000666235	-0,0005943127	-230,0000000000
-23,3300000000	0,0000635091	-0,0005951013	-240,0000000000
-24,3000000000	0,0000679221	-0,0005960725	-250,0000000000
-25,3600000000	0,0000615623	-0,0006034328	-260,0000000000
-26,3600000000	0,0000636696	-0,0006105141	-270,0000000000
-27,3500000000	0,0000653841	-0,0006040669	-280,0000000000
-28,3400000000	0,0000607219	-0,0006047953	-290,0000000000
-29,3500000000	0,0000617059	-0,0005996383	-300,0000000000
-30,3400000000	0,0000622443	-0,0005989941	-310,0000000000
-31,3500000000	0,0000594952	-0,0006081664	-320,0000000000
-32,3400000000	0,0000579137	-0,0006117542	-330,0000000000
-33,3700000000	0,0000610281	-0,0006086139	-340,0000000000
-34,3700000000	0,0000571535	-0,0006104981	-350,0000000000
-35,3800000000	0,0000501012	-0,0006019920	-360,0000000000
-36,3800000000	0,0000500400	-0,0006016368	-370,0000000000
-37,3900000000	0,0000535302	-0,0006070226	-380,0000000000
-38,3600000000	0,0000563681	-0,0006135762	-390,0000000000
-39,3700000000	0,0000605910	-0,0006172122	-400,0000000000
-40,3900000000	0,0000629031	-0,0006126030	-410,0000000000
-41,4200000000	0,0000596113	-0,0006081624	-420,0000000000
-42,4100000000	0,0000600822	-0,0006072694	-430,0000000000
-43,4300000000	0,0000584584	-0,0006089209	-440,0000000000
-44,4300000000	0,0000530003	-0,0006143749	-450,0000000000
-45,4000000000	0,0000537118	-0,0006105763	-460,0000000000
-46,4200000000	0,0000568938	-0,0006068440	-470,0000000000
-47,4300000000	0,0000541257	-0,0006127315	-480,0000000000
-48,4600000000	0,0000479834	-0,0006085717	-490,0000000000
-49,4800000000	0,0000513280	-0,0006128097	-500,0000000000
-50,5200000000	0,0000545628	-0,0006230756	-510,0000000000
-55,4100000000	0,0000551139	-0,0006281604	-560,0000000000
-60,4300000000	0,0000489948	-0,0006222609	-610,0000000000
-65,4700000000	0,0000453124	-0,0006191265	-660,0000000000
-70,5800000000	0,0000463977	-0,0006144150	-710,0000000000
-75,6900000000	0,0000476814	-0,0006091697	-760,0000000000
-80,7400000000	0,0000474196	-0,0006142424	-810,0000000000
-85,8500000000	0,0000398816	-0,0006162771	-860,0000000000
-90,9300000000	0,0000383191	-0,0006139695	-910,0000000000
-96,0500000000	0,0000395607	-0,0006171119	-960,0000000000
-101,1300000000	0,0000450717	-0,0006204309	-1010,0000000000
-100,5100000000	0,0000449238	-0,0006215626	-1000,0000000000
