09/03/2007 16:19:43
102,1400000000	0,0000546029	0,0007339895	1000,0000000000
101,1700000000	0,0000560387	0,0007330664	1000,0000000000
96,4700000000	0,0000513427	0,0007285235	950,0000000000
91,5800000000	0,0000534247	0,0007346597	900,0000000000
86,6600000000	0,0000541299	0,0007333153	850,0000000000
81,7300000000	0,0000469720	0,0007287081	800,0000000000
76,7600000000	0,0000403631	0,0007344149	750,0000000000
71,8300000000	0,0000569551	0,0007333674	700,0000000000
66,8400000000	0,0000643452	0,0007266974	650,0000000000
61,8500000000	0,0000573942	0,0007218173	600,0000000000
56,8100000000	0,0000582093	0,0007247831	550,0000000000
51,7100000000	0,0000561062	0,0007241932	500,0000000000
50,4700000000	0,0000669107	0,0007254393	490,0000000000
49,3900000000	0,0000650885	0,0007278954	480,0000000000
48,3700000000	0,0000614356	0,0007309314	470,0000000000
47,3600000000	0,0000581143	0,0007243718	460,0000000000
46,3400000000	0,0000621155	0,0007233945	450,0000000000
45,3400000000	0,0000623119	0,0007270586	440,0000000000
44,3100000000	0,0000659394	0,0007273095	430,0000000000
43,2900000000	0,0000753735	0,0007230935	420,0000000000
42,2500000000	0,0000725779	0,0007232621	410,0000000000
41,2200000000	0,0000608655	0,0007216849	400,0000000000
40,2200000000	0,0000526286	0,0007237096	390,0000000000
39,2000000000	0,0000599893	0,0007243176	380,0000000000
38,1800000000	0,0000577194	0,0007205632	370,0000000000
37,1600000000	0,0000597718	0,0007247390	360,0000000000
36,1500000000	0,0000635555	0,0007274238	350,0000000000
35,1300000000	0,0000638849	0,0007275201	340,0000000000
34,0900000000	0,0000567165	0,0007284372	330,0000000000
33,0800000000	0,0000521979	0,0007296131	320,0000000000
32,0400000000	0,0000576920	0,0007260975	310,0000000000
31,0300000000	0,0000642270	0,0007244601	300,0000000000
30,0300000000	0,0000648161	0,0007168770	290,0000000000
29,0100000000	0,0000723097	0,0007107207	280,0000000000
28,0100000000	0,0000741678	0,0007133996	270,0000000000
26,9900000000	0,0000675040	0,0007234166	260,0000000000
25,9500000000	0,0000616088	0,0007232400	250,0000000000
24,9200000000	0,0000631565	0,0007249778	240,0000000000
23,9300000000	0,0000640750	0,0007276305	230,0000000000
22,8900000000	0,0000638638	0,0007310839	220,0000000000
21,9000000000	0,0000590328	0,0007276265	210,0000000000
20,8900000000	0,0000569149	0,0007238159	200,0000000000
19,8600000000	0,0000583402	0,0007301207	190,0000000000
18,8400000000	0,0000584542	0,0007291937	180,0000000000
17,8400000000	0,0000645775	0,0007262901	170,0000000000
16,7800000000	0,0000638068	0,0007293181	160,0000000000
15,7600000000	0,0000656480	0,0007282124	150,0000000000
14,7500000000	0,0000718600	0,0007272192	140,0000000000
13,7400000000	0,0000691742	0,0007291897	130,0000000000
12,7100000000	0,0000701518	0,0007278231	120,0000000000
11,8100000000	0,0000674829	0,0007322678	110,0000000000
10,8600000000	0,0000711632	0,0007312886	100,0000000000
9,8400000000	0,0000721704	0,0007237136	90,0000000000
8,8000000000	0,0000678989	0,0007316919	80,0000000000
7,7800000000	0,0000683528	0,0007356389	70,0000000000
6,7700000000	0,0000621810	0,0007283429	60,0000000000
5,7500000000	0,0000551181	0,0007243798	50,0000000000
4,7200000000	0,0000504433	0,0007250119	40,0000000000
3,7100000000	0,0000552764	0,0007197605	30,0000000000
2,6900000000	0,0000552300	0,0007171178	20,0000000000
1,7000000000	0,0000563005	0,0007230956	10,0000000000
0,6800000000	0,0000599238	0,0007227765	0,0000000000
-0,3400000000	0,0000540328	0,0007227986	-10,0000000000
-1,3400000000	0,0000493981	0,0005796262	-20,0000000000
-2,3300000000	0,0000386971	-0,0000348570	-30,0000000000
-3,3300000000	0,0000337668	-0,0004516681	-40,0000000000
-4,3100000000	0,0000320312	-0,0004986069	-50,0000000000
-5,2900000000	0,0000203124	-0,0004989019	-60,0000000000
-6,2800000000	0,0000206819	-0,0005016751	-70,0000000000
-7,2700000000	0,0000263048	-0,0005139676	-80,0000000000
-8,3000000000	0,0000292398	-0,0005112968	-90,0000000000
-9,2800000000	0,0000191997	-0,0005108955	-100,0000000000
-10,2700000000	0,0000118264	-0,0005156130	-110,0000000000
-11,2700000000	0,0000231777	-0,0005185267	-120,0000000000
-12,2700000000	0,0000219721	-0,0005221145	-130,0000000000
-13,2800000000	0,0000101837	-0,0005251947	-140,0000000000
-14,2700000000	0,0000131968	-0,0005323824	-150,0000000000
-15,2900000000	0,0000272085	-0,0005390223	-160,0000000000
-16,3000000000	0,0000236148	-0,0005378303	-170,0000000000
-17,3000000000	0,0000104560	-0,0005430094	-180,0000000000
-18,3000000000	0,0000107390	-0,0005536184	-190,0000000000
-19,2900000000	0,0000138914	-0,0005628067	-200,0000000000
-20,3000000000	0,0000197635	-0,0005535402	-210,0000000000
-21,3000000000	0,0000185325	-0,0005463725	-220,0000000000
-22,2900000000	0,0000087563	-0,0005430355	-230,0000000000
-23,2900000000	0,0000056799	-0,0005508272	-240,0000000000
-24,2900000000	0,0000130806	-0,0005591206	-250,0000000000
-25,3500000000	0,0000155933	-0,0005607640	-260,0000000000
-26,3500000000	0,0000084375	-0,0005588256	-270,0000000000
-27,3400000000	0,0000118855	-0,0005640870	-280,0000000000
-28,3400000000	0,0000157981	-0,0005648334	-290,0000000000
-29,3500000000	0,0000149028	-0,0005611312	-300,0000000000
-30,3600000000	0,0000070418	-0,0005594717	-310,0000000000
-31,3400000000	0,0000046896	-0,0005643599	-320,0000000000
-32,3300000000	-0,0000020693	-0,0005652067	-330,0000000000
-33,3700000000	0,0000039421	-0,0005627626	-340,0000000000
-34,3800000000	0,0000069721	-0,0005670146	-350,0000000000
-35,3700000000	0,0000081545	-0,0005640428	-360,0000000000
-36,3700000000	0,0000089696	-0,0005657364	-370,0000000000
-37,3900000000	0,0000070038	-0,0005681985	-380,0000000000
-38,3800000000	0,0000125274	-0,0005701309	-390,0000000000
-39,3600000000	0,0000180700	-0,0005672173	-400,0000000000
-40,3800000000	0,0000163344	-0,0005651344	-410,0000000000
-41,4100000000	0,0000184374	-0,0005661999	-420,0000000000
-42,4100000000	0,0000158361	-0,0005580410	-430,0000000000
-43,4100000000	0,0000118560	-0,0005604008	-440,0000000000
-44,4100000000	0,0000104159	-0,0005701289	-450,0000000000
-45,4100000000	0,0000070249	-0,0005711683	-460,0000000000
-46,4300000000	0,0000102512	-0,0005693002	-470,0000000000
-47,4400000000	0,0000120059	-0,0005652488	-480,0000000000
-48,4500000000	0,0000096093	-0,0005698801	-490,0000000000
-49,4800000000	0,0000076182	-0,0005704620	-500,0000000000
-50,5300000000	0,0000126858	-0,0005666454	-510,0000000000
-55,3600000000	0,0000150211	-0,0005646348	-560,0000000000
-60,4100000000	0,0000172888	-0,0005663926	-610,0000000000
-65,4600000000	0,0000157347	-0,0005702172	-660,0000000000
-70,5700000000	0,0000126942	-0,0005658026	-710,0000000000
-75,6800000000	0,0000014823	-0,0005634469	-760,0000000000
-80,7500000000	0,0000084501	-0,0005651083	-810,0000000000
-85,8600000000	0,0000173141	-0,0005608102	-860,0000000000
-90,9300000000	0,0000143581	-0,0005697115	-910,0000000000
-96,0200000000	0,0000101309	-0,0005766384	-960,0000000000
-101,1300000000	0,0000137668	-0,0005728780	-1010,0000000000
-100,5000000000	0,0000185895	-0,0005676447	-1000,0000000000
-95,9500000000	0,0000142694	-0,0005695911	-950,0000000000
-91,1400000000	0,0000208952	-0,0005717342	-900,0000000000
-86,2800000000	0,0000167525	-0,0005725690	-850,0000000000
-81,4100000000	0,0000062795	-0,0005699603	-800,0000000000
-76,4300000000	0,0000108066	-0,0005691657	-750,0000000000
-71,5000000000	0,0000126013	-0,0005721596	-700,0000000000
-66,5200000000	0,0000049451	-0,0005746799	-650,0000000000
-61,6000000000	0,0000050887	-0,0005756431	-600,0000000000
-56,6200000000	0,0000050971	-0,0005767668	-550,0000000000
-51,5900000000	0,0000020819	-0,0005678092	-500,0000000000
-50,3400000000	0,0000054096	-0,0005703255	-490,0000000000
-49,2800000000	0,0000081968	-0,0005760765	-480,0000000000
-48,2800000000	0,0000130342	-0,0005725529	-470,0000000000
-47,2800000000	0,0000093349	-0,0005773026	-460,0000000000
-46,2800000000	0,0000056588	-0,0005782417	-450,0000000000
