09/03/2007 15:08:36
102,1300000000	0,0000060093	0,0007011251	1000,0000000000
101,1600000000	0,0000083995	0,0007008080	1000,0000000000
96,4500000000	0,0000076773	0,0006964296	950,0000000000
91,5400000000	0,0000133910	0,0006900285	900,0000000000
86,6500000000	0,0000174535	0,0007003465	850,0000000000
81,7000000000	0,0000169721	0,0007106324	800,0000000000
76,7700000000	0,0000244172	0,0007054674	750,0000000000
71,7700000000	0,0000193792	0,0006993713	700,0000000000
66,8100000000	0,0000093750	0,0006966262	650,0000000000
61,8000000000	0,0000064949	0,0007010809	600,0000000000
56,7800000000	0,0000070650	0,0006976175	550,0000000000
51,6800000000	0,0000117103	0,0006976255	500,0000000000
50,4300000000	0,0000091828	0,0006994054	490,0000000000
49,3800000000	0,0000027745	0,0007035551	480,0000000000
48,3400000000	0,0000178737	0,0007118806	470,0000000000
47,3300000000	0,0000149387	0,0007085937	460,0000000000
46,3000000000	0,0000062289	0,0006975854	450,0000000000
45,3000000000	0,0000105574	0,0006907167	440,0000000000
44,2700000000	0,0000098226	0,0006929381	430,0000000000
43,2500000000	0,0000035557	0,0006984422	420,0000000000
42,2100000000	0,0000061402	0,0006954845	410,0000000000
41,1900000000	0,0000092926	0,0006926110	400,0000000000
40,1800000000	0,0000051795	0,0006966102	390,0000000000
39,1700000000	0,0000064970	0,0006992910	380,0000000000
38,1500000000	0,0000055975	0,0007001920	370,0000000000
37,1400000000	-0,0000033530	0,0006964296	360,0000000000
36,1200000000	-0,0000067504	0,0006946898	350,0000000000
35,1000000000	-0,0000040203	0,0006911020	340,0000000000
34,0600000000	-0,0000007665	0,0006984944	330,0000000000
33,0300000000	0,0000036655	0,0007036815	320,0000000000
32,0200000000	0,0000020334	0,0007050059	310,0000000000
31,0100000000	0,0000009037	0,0007089549	300,0000000000
30,0000000000	0,0000012437	0,0007067276	290,0000000000
28,9800000000	-0,0000013619	0,0007014702	280,0000000000
27,9600000000	-0,0000088640	0,0006994957	270,0000000000
26,9500000000	-0,0000082200	0,0006970215	260,0000000000
25,9200000000	-0,0000054624	0,0006996081	250,0000000000
24,8810000000	-0,0000044637	0,0007001619	240,0000000000
23,8900000000	-0,0000027470	0,0006958858	230,0000000000
22,8600000000	-0,0000098585	0,0007018274	220,0000000000
21,8400000000	-0,0000126731	0,0007107910	210,0000000000
20,8400000000	-0,0000089548	0,0007045183	200,0000000000
19,8300000000	-0,0000107390	0,0007054393	190,0000000000
18,8100000000	-0,0000159459	0,0007089188	180,0000000000
17,7900000000	-0,0000183699	0,0007022187	170,0000000000
16,7300000000	-0,0000288682	0,0006958497	160,0000000000
15,7300000000	-0,0000322529	0,0006930926	150,0000000000
14,7300000000	-0,0000328230	0,0006933013	140,0000000000
13,7000000000	-0,0000433423	0,0006986489	130,0000000000
12,6900000000	-0,0000465961	0,0007001478	120,0000000000
11,7600000000	-0,0000513385	0,0007045644	110,0000000000
10,8200000000	-0,0000550885	0,0007015605	100,0000000000
9,8000000000	-0,0000583930	0,0006966583	90,0000000000
8,7500000000	-0,0000724259	0,0006959620	80,0000000000
7,7400000000	-0,0000950631	0,0006890011	70,0000000000
6,7300000000	-0,0001084519	0,0006888626	60,0000000000
5,7300000000	-0,0001309688	0,0006957353	50,0000000000
4,6900000000	-0,0001443598	0,0006917020	40,0000000000
3,6800000000	-0,0001705485	0,0006781994	30,0000000000
2,6600000000	-0,0002112240	0,0006598308	20,0000000000
1,6700000000	-0,0002438464	0,0006443177	10,0000000000
0,6500000000	-0,0002926300	0,0006170437	0,0000000000
-0,3900000000	-0,0003635293	0,0005782938	-10,0000000000
-1,3700000000	-0,0003347794	0,0004070950	-20,0000000000
-2,3600000000	0,0000367017	-0,0001175578	-30,0000000000
-3,3400000000	0,0002634515	-0,0004527256	-40,0000000000
-4,3300000000	0,0002361543	-0,0004920613	-50,0000000000
-5,3300000000	0,0002049276	-0,0005078294	-60,0000000000
-6,3200000000	0,0001792858	-0,0005186711	-70,0000000000
-7,3100000000	0,0001587115	-0,0005333476	-80,0000000000
-8,3300000000	0,0001408378	-0,0005373929	-90,0000000000
-9,3200000000	0,0001312960	-0,0005351635	-100,0000000000
-10,3200000000	0,0001164713	-0,0005404089	-110,0000000000
-11,3100000000	0,0001015854	-0,0005431860	-120,0000000000
-12,3200000000	0,0000953481	-0,0005419499	-130,0000000000
-13,3100000000	0,0000939123	-0,0005495189	-140,0000000000
-14,3000000000	0,0000869866	-0,0005539776	-150,0000000000
-15,3200000000	0,0000805171	-0,0005525850	-160,0000000000
-16,3500000000	0,0000754854	-0,0005559180	-170,0000000000
-17,3300000000	0,0000710006	-0,0005661076	-180,0000000000
-18,3400000000	0,0000784436	-0,0005754725	-190,0000000000
-19,3300000000	0,0000716193	-0,0005743448	-200,0000000000
-20,3400000000	0,0000575822	-0,0005748284	-210,0000000000
-21,3400000000	0,0000696197	-0,0005843378	-220,0000000000
-22,3100000000	0,0000746429	-0,0005856601	-230,0000000000
-23,3300000000	0,0000725293	-0,0005825740	-240,0000000000
-24,3200000000	0,0000732895	-0,0005861156	-250,0000000000
-25,3400000000	0,0000646789	-0,0005936746	-260,0000000000
-26,3600000000	0,0000581966	-0,0005956290	-270,0000000000
-27,3400000000	0,0000594593	-0,0005973447	-280,0000000000
-28,3400000000	0,0000662414	-0,0005962912	-290,0000000000
-29,3300000000	0,0000652574	-0,0005941702	-300,0000000000
-30,3400000000	0,0000629854	-0,0005958076	-310,0000000000
-31,3600000000	0,0000617164	-0,0005963313	-320,0000000000
-32,3500000000	0,0000598140	-0,0005956531	-330,0000000000
-33,3800000000	0,0000664229	-0,0005990563	-340,0000000000
-34,3700000000	0,0000728735	-0,0005972123	-350,0000000000
-35,3900000000	0,0000687793	-0,0005941682	-360,0000000000
-36,3800000000	0,0000579327	-0,0005985386	-370,0000000000
-37,3900000000	0,0000569530	-0,0005989058	-380,0000000000
-38,3800000000	0,0000520522	-0,0005977259	-390,0000000000
-39,3700000000	0,0000455087	-0,0006001680	-400,0000000000
-40,3800000000	0,0000487963	-0,0006063303	-410,0000000000
-41,4200000000	0,0000544276	-0,0006081002	-420,0000000000
-42,4100000000	0,0000540560	-0,0006074159	-430,0000000000
-43,4400000000	0,0000442693	-0,0006101429	-440,0000000000
-44,4300000000	0,0000500526	-0,0006073076	-450,0000000000
-45,4200000000	0,0000619698	-0,0006090934	-460,0000000000
-46,4300000000	0,0000624027	-0,0006076748	-470,0000000000
-47,4400000000	0,0000494825	-0,0006046207	-480,0000000000
-48,4700000000	0,0000472444	-0,0005991085	-490,0000000000
-49,4900000000	0,0000542418	-0,0006084895	-500,0000000000
-50,5400000000	0,0000480826	-0,0006136425	-510,0000000000
-55,4000000000	0,0000529221	-0,0006052769	-560,0000000000
-60,4400000000	0,0000513216	-0,0006014081	-610,0000000000
-65,4800000000	0,0000426815	-0,0006047311	-660,0000000000
-70,6000000000	0,0000439568	-0,0006100887	-710,0000000000
-75,7100000000	0,0000434078	-0,0006094587	-760,0000000000
-80,7500000000	0,0000362414	-0,0006053290	-810,0000000000
-85,8600000000	0,0000356249	-0,0006161487	-860,0000000000
-90,9400000000	0,0000389779	-0,0006185888	-910,0000000000
-96,0300000000	0,0000440666	-0,0006116740	-960,0000000000
-101,1400000000	0,0000394973	-0,0006107108	-1010,0000000000
-100,5100000000	0,0000424154	-0,0006130545	-1000,0000000000
-95,9400000000	0,0000519213	-0,0006084473	-950,0000000000
-91,1300000000	0,0000452026	-0,0006085196	-900,0000000000
-86,3100000000	0,0000379180	-0,0006127856	-850,0000000000
-81,3800000000	0,0000416088	-0,0006068340	-800,0000000000
-76,4200000000	0,0000473014	-0,0006045585	-750,0000000000
-71,5200000000	0,0000499492	-0,0006141541	-700,0000000000
-66,5400000000	0,0000504475	-0,0006214301	-650,0000000000
-61,5800000000	0,0000401561	-0,0006172243	-600,0000000000
-56,6300000000	0,0000343031	-0,0006096633	-550,0000000000
-51,5900000000	0,0000474407	-0,0006071791	-500,0000000000
-50,3500000000	0,0000527321	-0,0006116860	-490,0000000000
-49,3000000000	0,0000490750	-0,0006098700	-480,0000000000
-48,2900000000	0,0000475400	-0,0006160925	-470,0000000000
-47,2700000000	0,0000494868	-0,0006104880	-460,0000000000
-46,2800000000	0,0000503018	-0,0006046388	-450,0000000000
-45,2800000000	0,0000530172	-0,0006044421	-440,0000000000
-44,3000000000	0,0000461823	-0,0006038823	-430,0000000000
