09/03/2007 16:38:49
102,1100000000	0,0000595606	0,0007353580	1000,0000000000
101,1400000000	0,0000620437	0,0007419718	1000,0000000000
96,4500000000	0,0000627278	0,0007498699	950,0000000000
91,5400000000	0,0000588427	0,0007500184	900,0000000000
86,6500000000	0,0000601687	0,0007423571	850,0000000000
81,6800000000	0,0000636442	0,0007378261	800,0000000000
76,7200000000	0,0000679432	0,0007440065	750,0000000000
71,7800000000	0,0000683064	0,0007455677	700,0000000000
66,7900000000	0,0000599407	0,0007421364	650,0000000000
61,8100000000	0,0000564525	0,0007423370	600,0000000000
56,7800000000	0,0000638512	0,0007470646	550,0000000000
51,6800000000	0,0000694973	0,0007469803	500,0000000000
50,4300000000	0,0000783781	0,0007423671	490,0000000000
49,3600000000	0,0000728651	0,0007382275	480,0000000000
48,3300000000	0,0000739292	0,0007378021	470,0000000000
47,3200000000	0,0000782430	0,0007385405	460,0000000000
46,2900000000	0,0000764292	0,0007364135	450,0000000000
45,2700000000	0,0000809140	0,0007401759	440,0000000000
44,2500000000	0,0000824258	0,0007487161	430,0000000000
43,2500000000	0,0000738659	0,0007429270	420,0000000000
42,2000000000	0,0000706586	0,0007381592	410,0000000000
41,1600000000	0,0000776750	0,0007410367	400,0000000000
40,1800000000	0,0000791974	0,0007438902	390,0000000000
39,1400000000	0,0000785555	0,0007456961	380,0000000000
38,1300000000	0,0000813321	0,0007452968	370,0000000000
37,1200000000	0,0000833148	0,0007424253	360,0000000000
36,0900000000	0,0000829854	0,0007332651	350,0000000000
35,0800000000	0,0000867734	0,0007330825	340,0000000000
34,0200000000	0,0000896302	0,0007330604	330,0000000000
33,0200000000	0,0000859668	0,0007363272	320,0000000000
32,0200000000	0,0000870141	0,0007442172	310,0000000000
30,9900000000	0,0000841742	0,0007469563	300,0000000000
29,9900000000	0,0000823878	0,0007468720	290,0000000000
28,9700000000	0,0000930276	0,0007461958	280,0000000000
27,9500000000	0,0000932345	0,0007455115	270,0000000000
26,9400000000	0,0000903397	0,0007392488	260,0000000000
25,9000000000	0,0000912117	0,0007351734	250,0000000000
24,8800000000	0,0000994423	0,0007458767	240,0000000000
23,8600000000	0,0000969676	0,0007508130	230,0000000000
22,8700000000	0,0000906353	0,0007452807	220,0000000000
21,8400000000	0,0000922506	0,0007462660	210,0000000000
20,8200000000	0,0000899913	0,0007451363	200,0000000000
19,8000000000	0,0000935576	0,0007478673	190,0000000000
18,8100000000	0,0000987032	0,0007403685	180,0000000000
17,7800000000	0,0000977193	0,0007472111	170,0000000000
16,7400000000	0,0000983422	0,0007485957	160,0000000000
15,7100000000	0,0000968198	0,0007420681	150,0000000000
14,6900000000	0,0001003185	0,0007351192	140,0000000000
13,7000000000	0,0001040727	0,0007328477	130,0000000000
