09/03/2007 16:32:46
102,1200000000	0,0000651814	0,0007351814	1000,0000000000
101,1400000000	0,0000618241	0,0007311080	1000,0000000000
96,4400000000	0,0000638554	0,0007348042	950,0000000000
91,5200000000	0,0000620691	0,0007348363	900,0000000000
86,6800000000	0,0000623858	0,0007379385	850,0000000000
81,7100000000	0,0000647506	0,0007399251	800,0000000000
76,7300000000	0,0000648562	0,0007361607	750,0000000000
71,7900000000	0,0000651814	0,0007370396	700,0000000000
66,8000000000	0,0000637371	0,0007386649	650,0000000000
61,8000000000	0,0000612540	0,0007400374	600,0000000000
56,7800000000	0,0000622295	0,0007435450	550,0000000000
51,6700000000	0,0000640454	0,0007470084	500,0000000000
50,4300000000	0,0000653566	0,0007449296	490,0000000000
49,3600000000	0,0000699998	0,0007438540	480,0000000000
48,3300000000	0,0000765728	0,0007388876	470,0000000000
47,2900000000	0,0000750821	0,0007329039	460,0000000000
46,3000000000	0,0000684436	0,0007339413	450,0000000000
45,2700000000	0,0000723689	0,0007265911	440,0000000000
44,2600000000	0,0000762118	0,0007276265	430,0000000000
43,2500000000	0,0000800504	0,0007350149	420,0000000000
42,2000000000	0,0000781649	0,0007370295	410,0000000000
41,1900000000	0,0000730762	0,0007349948	400,0000000000
40,1500000000	0,0000662836	0,0007408682	390,0000000000
39,1400000000	0,0000745310	0,0007428868	380,0000000000
38,1400000000	0,0000787202	0,0007395860	370,0000000000
37,1200000000	0,0000773097	0,0007393813	360,0000000000
36,1100000000	0,0000770099	0,0007362730	350,0000000000
35,0800000000	0,0000797823	0,0007342965	340,0000000000
34,0300000000	0,0000783528	0,0007292980	330,0000000000
33,0300000000	0,0000698098	0,0007252065	320,0000000000
32,0000000000	0,0000771070	0,0007238219	310,0000000000
31,0000000000	0,0000875800	0,0007329521	300,0000000000
29,9900000000	0,0000852214	0,0007358235	290,0000000000
28,9800000000	0,0000809964	0,0007397987	280,0000000000
27,9700000000	0,0000842079	0,0007415364	270,0000000000
26,9400000000	0,0000850314	0,0007299682	260,0000000000
25,9000000000	0,0000844550	0,0007268660	250,0000000000
24,8900000000	0,0000858380	0,0007353700	240,0000000000
23,8600000000	0,0000935449	0,0007320330	230,0000000000
22,8600000000	0,0000915369	0,0007332691	220,0000000000
21,8300000000	0,0000866214	0,0007336985	210,0000000000
20,8300000000	0,0000880149	0,0007306806	200,0000000000
19,8100000000	0,0000895795	0,0007394294	190,0000000000
18,7900000000	0,0000895901	0,0007354804	180,0000000000
17,7800000000	0,0000871007	0,0007225156	170,0000000000
16,7400000000	0,0000796851	0,0007297796	160,0000000000
15,7200000000	0,0000845479	0,0007313889	150,0000000000
14,7100000000	0,0000906205	0,0007363473	140,0000000000
13,6800000000	0,0000864545	0,0007310056	130,0000000000
12,6900000000	0,0000873034	0,0007216508	120,0000000000
11,7700000000	0,0000933992	0,0007277449	110,0000000000
10,8300000000	0,0000960892	0,0007281362	100,0000000000
9,7900000000	0,0000951201	0,0007267837	90,0000000000
8,7700000000	0,0001004473	0,0007315254	80,0000000000
7,7400000000	0,0001056901	0,0007323140	70,0000000000
6,7200000000	0,0001044085	0,0007260613	60,0000000000
5,7000000000	0,0001044465	0,0007293682	50,0000000000
4,7000000000	0,0001085786	0,0007360342	40,0000000000
3,6800000000	0,0001093177	0,0007346637	30,0000000000
2,6700000000	0,0001136082	0,0007371539	20,0000000000
1,6600000000	0,0001193366	0,0007335761	10,0000000000
0,6400000000	0,0001293619	0,0007324564	0,0000000000
-0,3900000000	0,0001470308	0,0007354623	-10,0000000000
-1,3900000000	0,0001357956	0,0005780912	-20,0000000000
-2,3800000000	0,0000381756	-0,0000454861	-30,0000000000
-3,3400000000	-0,0000248542	-0,0004458268	-40,0000000000
-4,3500000000	-0,0000264146	-0,0004842897	-50,0000000000
-5,3400000000	-0,0000277512	-0,0004893344	-60,0000000000
-6,3200000000	-0,0000242208	-0,0004920975	-70,0000000000
-7,3100000000	-0,0000143433	-0,0004952338	-80,0000000000
-8,3400000000	-0,0000102470	-0,0004991487	-90,0000000000
-9,3300000000	-0,0000137753	-0,0005035212	-100,0000000000
-10,3300000000	-0,0000211760	-0,0005016028	-110,0000000000
-11,3100000000	-0,0000209311	-0,0005033305	-120,0000000000
-12,3100000000	-0,0000120185	-0,0005133757	-130,0000000000
-13,2900000000	-0,0000024852	-0,0005186591	-140,0000000000
-14,3100000000	-0,0000113006	-0,0005236596	-150,0000000000
-15,3100000000	-0,0000201836	-0,0005181494	-160,0000000000
-16,3500000000	-0,0000098817	-0,0005231359	-170,0000000000
-17,3500000000	-0,0000096220	-0,0005379327	-180,0000000000
-18,3400000000	-0,0000151858	-0,0005385708	-190,0000000000
-19,3300000000	-0,0000144784	-0,0005363836	-200,0000000000
-20,3300000000	-0,0000083066	-0,0005429854	-210,0000000000
-21,3200000000	-0,0000142166	-0,0005423232	-220,0000000000
-22,3200000000	-0,0000142039	-0,0005456100	-230,0000000000
-23,3200000000	-0,0000131081	-0,0005467859	-240,0000000000
-24,3000000000	-0,0000133931	-0,0005503456	-250,0000000000
-25,3600000000	-0,0000098015	-0,0005517162	-260,0000000000
-26,3500000000	-0,0000107791	-0,0005526733	-270,0000000000
-27,3300000000	-0,0000065414	-0,0005518667	-280,0000000000
-28,3500000000	-0,0000033425	-0,0005486059	-290,0000000000
-29,3500000000	-0,0000060916	-0,0005508132	-300,0000000000
-30,3400000000	-0,0000048881	-0,0005499102	-310,0000000000
-31,3600000000	-0,0000040097	-0,0005487624	-320,0000000000
-32,3500000000	-0,0000019510	-0,0005467658	-330,0000000000
-33,3800000000	0,0000011592	-0,0005525449	-340,0000000000
-34,3700000000	0,0000011550	-0,0005562933	-350,0000000000
-35,3900000000	-0,0000072297	-0,0005586249	-360,0000000000
-36,3700000000	-0,0000162922	-0,0005573227	-370,0000000000
-37,4100000000	-0,0000112985	-0,0005605031	-380,0000000000
-38,3900000000	-0,0000053167	-0,0005620864	-390,0000000000
-39,3900000000	-0,0000020481	-0,0005564578	-400,0000000000
-40,3800000000	-0,0000058382	-0,0005561668	-410,0000000000
-41,4300000000	-0,0000044869	-0,0005544351	-420,0000000000
-42,4500000000	0,0000018856	-0,0005532833	-430,0000000000
-43,4390000000	-0,0000049113	-0,0005558458	-440,0000000000
-44,4100000000	-0,0000037056	-0,0005561387	-450,0000000000
-45,4200000000	0,0000018454	-0,0005555107	-460,0000000000
-46,4300000000	0,0000013704	-0,0005586249	-470,0000000000
