10/03/2007 11:29:45
102,0400000000	0,0000369340	0,0008119828	1000,0000000000
101,0800000000	0,0000235937	0,0008151813	1000,0000000000
96,3500000000	0,0000294636	0,0008177378	950,0000000000
91,4500000000	0,0000370565	0,0008118022	900,0000000000
86,5800000000	0,0000398521	0,0008031497	850,0000000000
81,6100000000	0,0000380658	0,0008022988	800,0000000000
76,6600000000	0,0000321832	0,0008059790	750,0000000000
71,7000000000	0,0000405573	0,0008022146	700,0000000000
66,7300000000	0,0000393369	0,0008052526	650,0000000000
61,7600000000	0,0000327068	0,0008051161	600,0000000000
56,6900000000	0,0000371156	0,0008081381	550,0000000000
51,6000000000	0,0000380827	0,0008104457	500,0000000000
50,3600000000	0,0000345860	0,0008044479	490,0000000000
49,2700000000	0,0000397486	0,0008009584	480,0000000000
48,2500000000	0,0000415539	0,0008059950	470,0000000000
47,2300000000	0,0000379285	0,0008090170	460,0000000000
46,2100000000	0,0000326435	0,0008064104	450,0000000000
45,1900000000	0,0000304982	0,0008085515	440,0000000000
44,1900000000	0,0000345903	0,0008000193	430,0000000000
43,1600000000	0,0000358213	0,0007949887	420,0000000000
42,1100000000	0,0000383973	0,0007994053	410,0000000000
41,0900000000	0,0000395121	0,0008046406	400,0000000000
40,0900000000	0,0000348648	0,0008043215	390,0000000000
39,0800000000	0,0000320143	0,0008014641	380,0000000000
38,0500000000	0,0000273922	0,0008051322	370,0000000000
37,0400000000	0,0000265455	0,0008112424	360,0000000000
36,0100000000	0,0000291321	0,0008117380	350,0000000000
35,0100000000	0,0000222846	0,0008071689	340,0000000000
33,9600000000	0,0000243010	0,0008112524	330,0000000000
32,9600000000	0,0000307917	0,0008123921	320,0000000000
31,9200000000	0,0000345839	0,0008061837	310,0000000000
30,9100000000	0,0000273669	0,0008025296	300,0000000000
29,9000000000	0,0000181418	0,0008062539	290,0000000000
28,8900000000	0,0000207537	0,0008048111	280,0000000000
27,8700000000	0,0000202787	0,0008030975	270,0000000000
26,8600000000	0,0000211866	0,0008050820	260,0000000000
25,8300000000	0,0000252744	0,0008100705	250,0000000000
24,7900000000	0,0000266363	0,0008136423	240,0000000000
23,7900000000	0,0000219214	0,0008123620	230,0000000000
22,7600000000	0,0000154856	0,0008107166	220,0000000000
21,7500000000	0,0000175021	0,0008046506	210,0000000000
20,7400000000	0,0000149408	0,0008015022	200,0000000000
19,7400000000	0,0000061148	0,0008035329	190,0000000000
18,7200000000	0,0000060346	0,0008062158	180,0000000000
17,7000000000	0,0000064632	0,0008036453	170,0000000000
16,6600000000	-0,0000004519	0,0007975813	160,0000000000
15,6300000000	0,0000011613	0,0007987010	150,0000000000
14,6300000000	-0,0000041195	0,0008018132	140,0000000000
13,6100000000	-0,0000096790	0,0008065208	130,0000000000
12,6100000000	-0,0000111782	0,0008044660	120,0000000000
11,7100000000	-0,0000240561	0,0008031115	110,0000000000
10,7300000000	-0,0000371874	0,0008062699	100,0000000000
9,7100000000	-0,0000441489	0,0007991906	90,0000000000
8,6600000000	-0,0000624555	0,0008038159	80,0000000000
7,6600000000	-0,0000763279	0,0007999250	70,0000000000
6,6300000000	-0,0000911674	0,0007882666	60,0000000000
5,6200000000	-0,0001246998	0,0007874077	50,0000000000
4,6000000000	-0,0001620941	0,0007790241	40,0000000000
3,6000000000	-0,0002121615	0,0007527012	30,0000000000
2,5900000000	-0,0002822415	0,0007208542	20,0000000000
1,5900000000	-0,0003591205	0,0006716819	10,0000000000
0,5400000000	-0,0004380878	0,0005927736	0,0000000000
-0,4700000000	-0,0005151990	0,0004869043	-10,0000000000
-1,4600000000	-0,0004943777	0,0003122943	-20,0000000000
-2,4500000000	-0,0000293221	-0,0000330571	-30,0000000000
-3,4300000000	0,0003623363	-0,0003075045	-40,0000000000
-4,4400000000	0,0003486201	-0,0003818477	-50,0000000000
-5,4200000000	0,0002875519	-0,0004172124	-60,0000000000
-6,4000000000	0,0002461036	-0,0004419621	-70,0000000000
-7,4100000000	0,0002017878	-0,0004576298	-80,0000000000
-8,4100000000	0,0001719420	-0,0004677652	-90,0000000000
-9,4100000000	0,0001643682	-0,0004748305	-100,0000000000
-10,3900000000	0,0001381077	-0,0004793695	-110,0000000000
-11,3900000000	0,0001230592	-0,0004870669	-120,0000000000
-12,4000000000	0,0001252424	-0,0004836275	-130,0000000000
-13,4100000000	0,0001198328	-0,0004854255	-140,0000000000
-14,3900000000	0,0001044845	-0,0004949047	-150,0000000000
-15,3900000000	0,0000915517	-0,0004906868	-160,0000000000
-16,4200000000	0,0000932134	-0,0004931229	-170,0000000000
-17,4300000000	0,0000861695	-0,0004929864	-180,0000000000
-18,4200000000	0,0000781184	-0,0004898761	-190,0000000000
-19,4100000000	0,0000741594	-0,0004924446	-200,0000000000
-20,4100000000	0,0000705868	-0,0004965000	-210,0000000000
-21,4000000000	0,0000691320	-0,0005000638	-220,0000000000
-22,4000000000	0,0000692059	-0,0005038282	-230,0000000000
-23,4000000000	0,0000697168	-0,0005090634	-240,0000000000
-24,4000000000	0,0000715137	-0,0005102574	-250,0000000000
-25,4500000000	0,0000677848	-0,0005097939	-260,0000000000
-26,4400000000	0,0000592460	-0,0005151636	-270,0000000000
-27,4300000000	0,0000570078	-0,0005179227	-280,0000000000
-28,4200000000	0,0000622464	-0,0005164057	-290,0000000000
-29,4400000000	0,0000702067	-0,0005164699	-300,0000000000
-30,4300000000	0,0000715285	-0,0005188758	-310,0000000000
-31,4300000000	0,0000670627	-0,0005235753	-320,0000000000
-32,4300000000	0,0000649196	-0,0005235211	-330,0000000000
-33,4600000000	0,0000677257	-0,0005207400	-340,0000000000
-34,4900000000	0,0000624829	-0,0005247392	-350,0000000000
-35,4600000000	0,0000628714	-0,0005254415	-360,0000000000
-36,4700000000	0,0000654622	-0,0005244883	-370,0000000000
-37,4700000000	0,0000690918	-0,0005285116	-380,0000000000
-38,4700000000	0,0000673055	-0,0005249900	-390,0000000000
-39,4700000000	0,0000642692	-0,0005302232	-400,0000000000
-40,4900000000	0,0000743769	-0,0005336004	-410,0000000000
-41,5200000000	0,0000700441	-0,0005362592	-420,0000000000
-42,5200000000	0,0000699597	-0,0005299082	-430,0000000000
-43,5000000000	0,0000738490	-0,0005302794	-440,0000000000
-44,5000000000	0,0000680002	-0,0005371200	-450,0000000000
-45,5400000000	0,0000613723	-0,0005352478	-460,0000000000
-46,5500000000	0,0000661801	-0,0005328820	-470,0000000000
-47,5200000000	0,0000768684	-0,0005305925	-480,0000000000
-48,5500000000	0,0000791087	-0,0005330125	-490,0000000000
-49,5700000000	0,0000669086	-0,0005423834	-500,0000000000
-50,6200000000	0,0000562076	-0,0005477430	-510,0000000000
-55,4800000000	0,0000612625	-0,0005507088	-560,0000000000
-60,5200000000	0,0000639905	-0,0005406195	-610,0000000000
-65,5900000000	0,0000680108	-0,0005219098	-660,0000000000
-70,6600000000	0,0000718917	-0,0005239285	-710,0000000000
-75,7800000000	0,0000694761	-0,0005329262	-760,0000000000
-80,8400000000	0,0000700674	-0,0005377019	-810,0000000000
-85,9400000000	0,0000647253	-0,0005380150	-860,0000000000
-91,0200000000	0,0000630995	-0,0005353181	-910,0000000000
-96,1400000000	0,0000698393	-0,0005397085	-960,0000000000
-101,2000000000	0,0000746873	-0,0005438743	-1010,0000000000
-100,6000000000	0,0000684964	-0,0005406517	-1000,0000000000
-96,0300000000	0,0000669170	-0,0005368591	-950,0000000000
-91,2200000000	0,0000730319	-0,0005274039	-900,0000000000
-86,3700000000	0,0000693452	-0,0005254054	-850,0000000000
-81,4600000000	0,0000649787	-0,0005337168	-800,0000000000
-76,5300000000	0,0000733021	-0,0005386812	-750,0000000000
-71,5800000000	0,0000831543	-0,0005377300	-700,0000000000
-66,6100000000	0,0000821577	-0,0005352057	-650,0000000000
-61,7000000000	0,0000754263	-0,0005307109	-600,0000000000
-56,6900000000	0,0000693790	-0,0005325409	-550,0000000000
-51,6700000000	0,0000728376	-0,0005335241	-500,0000000000
-50,4300000000	0,0000749322	-0,0005280099	-490,0000000000
-49,3800000000	0,0000765327	-0,0005313490	-480,0000000000
-48,3600000000	0,0000780593	-0,0005332914	-470,0000000000
-47,3700000000	0,0000856754	-0,0005356873	-460,0000000000
-46,3600000000	0,0000865707	-0,0005363414	-450,0000000000
-45,3600000000	0,0000773013	-0,0005336405	-440,0000000000
-44,3700000000	0,0000763976	-0,0005367608	-430,0000000000
