10/03/2007 11:10:09
102,0300000000	0,0000528630	0,0008067937	1000,0000000000
101,0700000000	0,0000557346	0,0008137526	1000,0000000000
96,3200000000	0,0000573689	0,0008137045	950,0000000000
91,4500000000	0,0000532009	0,0008073997	900,0000000000
86,5600000000	0,0000624027	0,0008089448	850,0000000000
81,6100000000	0,0000666003	0,0008093220	800,0000000000
76,6700000000	0,0000646408	0,0008112243	750,0000000000
71,7000000000	0,0000645691	0,0008092056	700,0000000000
66,6900000000	0,0000636611	0,0008116577	650,0000000000
61,7400000000	0,0000599914	0,0008068940	600,0000000000
56,7100000000	0,0000634246	0,0008019457	550,0000000000
51,5700000000	0,0000660682	0,0008049115	500,0000000000
50,3400000000	0,0000630762	0,0008114571	490,0000000000
49,2900000000	0,0000646092	0,0008113266	480,0000000000
48,2400000000	0,0000601793	0,0008132249	470,0000000000
47,2100000000	0,0000610239	0,0008148964	460,0000000000
46,2000000000	0,0000569994	0,0008080980	450,0000000000
45,1800000000	0,0000509183	0,0008023029	440,0000000000
44,1700000000	0,0000596704	0,0008084873	430,0000000000
43,1500000000	0,0000608444	0,0008069562	420,0000000000
42,1000000000	0,0000615560	0,0008039824	410,0000000000
41,0900000000	0,0000564990	0,0007972903	400,0000000000
40,0800000000	0,0000565581	0,0008014360	390,0000000000
39,0500000000	0,0000543052	0,0008114952	380,0000000000
38,0500000000	0,0000651560	0,0008131125	370,0000000000
37,0300000000	0,0000692164	0,0008065168	360,0000000000
36,0100000000	0,0000641679	0,0008041349	350,0000000000
34,9800000000	0,0000659647	0,0008082284	340,0000000000
33,9400000000	0,0000660851	0,0008044841	330,0000000000
32,9300000000	0,0000630277	0,0008034426	320,0000000000
31,9100000000	0,0000641003	0,0008016086	310,0000000000
30,9000000000	0,0000585703	0,0008121313	300,0000000000
29,9000000000	0,0000641024	0,0008085956	290,0000000000
28,9000000000	0,0000647528	0,0008002601	280,0000000000
27,8700000000	0,0000596134	0,0008050800	270,0000000000
26,8600000000	0,0000596282	0,0008074278	260,0000000000
25,8100000000	0,0000663195	0,0008102511	250,0000000000
24,7900000000	0,0000662456	0,0008110638	240,0000000000
23,7800000000	0,0000625737	0,0008122055	230,0000000000
22,7700000000	0,0000613068	0,0008040286	220,0000000000
21,7500000000	0,0000557494	0,0007956008	210,0000000000
20,7200000000	0,0000519192	0,0008076284	200,0000000000
19,7400000000	0,0000540898	0,0008101628	190,0000000000
18,7200000000	0,0000606375	0,0008080960	180,0000000000
17,6800000000	0,0000573013	0,0008047810	170,0000000000
16,6500000000	0,0000492503	0,0008025437	160,0000000000
15,6300000000	0,0000482769	0,0008082846	150,0000000000
14,6100000000	0,0000513681	0,0008112564	140,0000000000
13,6000000000	0,0000452680	0,0008099381	130,0000000000
12,6000000000	0,0000423922	0,0008018072	120,0000000000
11,6800000000	0,0000421325	0,0008022527	110,0000000000
10,7200000000	0,0000399429	0,0008031898	100,0000000000
9,7000000000	0,0000241764	0,0008051944	90,0000000000
8,6600000000	0,0000176034	0,0008071890	80,0000000000
7,6500000000	0,0000109164	0,0007991143	70,0000000000
6,6400000000	-0,0000075760	0,0008014179	60,0000000000
5,6300000000	-0,0000305827	0,0008037797	50,0000000000
4,5900000000	-0,0000667671	0,0007933293	40,0000000000
3,5900000000	-0,0001382238	0,0007640788	30,0000000000
2,5800000000	-0,0002588759	0,0007083770	20,0000000000
1,5700000000	-0,0003836813	0,0006163835	10,0000000000
0,5400000000	-0,0004932058	0,0004915577	0,0000000000
-0,4800000000	-0,0005649476	0,0003456283	-10,0000000000
-1,4600000000	-0,0005909800	0,0001835977	-20,0000000000
-2,4500000000	-0,0004942426	-0,0000061162	-30,0000000000
-3,4600000000	-0,0000008171	-0,0002220586	-40,0000000000
-4,4300000000	0,0003090362	-0,0003663727	-50,0000000000
-5,4200000000	0,0002363021	-0,0004291699	-60,0000000000
-6,4100000000	0,0001586651	-0,0004619279	-70,0000000000
-7,3900000000	0,0001150524	-0,0004800959	-80,0000000000
-8,4200000000	0,0000970943	-0,0004838462	-90,0000000000
-9,4100000000	0,0000813427	-0,0004845787	-100,0000000000
-10,4300000000	0,0000674132	-0,0004890334	-110,0000000000
-11,4200000000	0,0000669614	-0,0004898661	-120,0000000000
-12,4000000000	0,0000634922	-0,0004925449	-130,0000000000
-13,3900000000	0,0000514166	-0,0004889370	-140,0000000000
-14,3800000000	0,0000516447	-0,0004919349	-150,0000000000
-15,4000000000	0,0000562667	-0,0004990484	-160,0000000000
-16,4200000000	0,0000524977	-0,0005012697	-170,0000000000
-17,4100000000	0,0000473183	-0,0004993313	-180,0000000000
-18,4200000000	0,0000417081	-0,0005005353	-190,0000000000
-19,4100000000	0,0000354137	-0,0005024376	-200,0000000000
-20,4200000000	0,0000306608	-0,0005018998	-210,0000000000
-21,4100000000	0,0000309649	-0,0004963896	-220,0000000000
-22,4100000000	0,0000335451	-0,0004976177	-230,0000000000
-23,4000000000	0,0000425886	-0,0004975053	-240,0000000000
-24,4100000000	0,0000334332	-0,0005036375	-250,0000000000
-25,4500000000	0,0000299788	-0,0005119891	-260,0000000000
-26,4400000000	0,0000402765	-0,0005076608	-270,0000000000
-27,4300000000	0,0000405235	-0,0005106025	-280,0000000000
-28,4400000000	0,0000436464	-0,0005076468	-290,0000000000
-29,4400000000	0,0000397613	-0,0005035793	-300,0000000000
-30,4300000000	0,0000374957	-0,0005101089	-310,0000000000
-31,4200000000	0,0000357262	-0,0005177501	-320,0000000000
-32,4300000000	0,0000334332	-0,0005185347	-330,0000000000
-33,4400000000	0,0000318263	-0,0005149428	-340,0000000000
-34,4700000000	0,0000338280	-0,0005096534	-350,0000000000
-35,4600000000	0,0000393833	-0,0005152900	-360,0000000000
-36,4700000000	0,0000361169	-0,0005183701	-370,0000000000
-37,4700000000	0,0000337330	-0,0005179407	-380,0000000000
-38,4700000000	0,0000319805	-0,0005176277	-390,0000000000
-39,4800000000	0,0000258994	-0,0005160746	-400,0000000000
-40,4500000000	0,0000226351	-0,0005218637	-410,0000000000
-41,5000000000	0,0000283741	-0,0005244502	-420,0000000000
-42,5100000000	0,0000320755	-0,0005164578	-430,0000000000
-43,5100000000	0,0000329686	-0,0005117924	-440,0000000000
-44,5200000000	0,0000348373	-0,0005172525	-450,0000000000
-45,5000000000	0,0000301646	-0,0005225279	-460,0000000000
-46,5200000000	0,0000258614	-0,0005225881	-470,0000000000
-47,5400000000	0,0000261549	-0,0005177401	-480,0000000000
-48,5600000000	0,0000297972	-0,0005155127	-490,0000000000
-49,5800000000	0,0000333297	-0,0005154304	-500,0000000000
-50,6000000000	0,0000342165	-0,0005198631	-510,0000000000
-55,4700000000	0,0000334627	-0,0005229091	-560,0000000000
-60,5500000000	0,0000301857	-0,0005161388	-610,0000000000
-65,5700000000	0,0000296916	-0,0005175434	-660,0000000000
-70,6600000000	0,0000365244	-0,0005251646	-710,0000000000
-75,7400000000	0,0000404813	-0,0005337449	-760,0000000000
-80,8300000000	0,0000465624	-0,0005327656	-810,0000000000
-85,9300000000	0,0000532051	-0,0005316219	-860,0000000000
-91,0100000000	0,0000546451	-0,0005267899	-910,0000000000
-96,1100000000	0,0000539525	-0,0005111784	-960,0000000000
-101,2100000000	0,0000585809	-0,0005179648	-1010,0000000000
-100,6000000000	0,0000676560	-0,0005284955	-1000,0000000000
-96,0600000000	0,0000705614	-0,0005287123	-950,0000000000
-91,2300000000	0,0000686400	-0,0005213399	-900,0000000000
-86,3800000000	0,0000685766	-0,0005149308	-850,0000000000
-81,4600000000	0,0000646915	-0,0005144693	-800,0000000000
-76,5100000000	0,0000611569	-0,0005195701	-750,0000000000
-71,5900000000	0,0000575252	-0,0005235793	-700,0000000000
-66,6400000000	0,0000568453	-0,0005218737	-650,0000000000
-61,6700000000	0,0000525336	-0,0005239285	-600,0000000000
-56,7000000000	0,0000500928	-0,0005257144	-550,0000000000
-51,6700000000	0,0000477997	-0,0005282307	-500,0000000000
-50,4600000000	0,0000434902	-0,0005332593	-490,0000000000
-49,3900000000	0,0000520754	-0,0005270789	-480,0000000000
-48,3600000000	0,0000577469	-0,0005210088	-470,0000000000
-47,3600000000	0,0000547781	-0,0005250582	-460,0000000000
-46,3800000000	0,0000561696	-0,0005270849	-450,0000000000
-45,3700000000	0,0000554475	-0,0005263164	-440,0000000000
-44,3800000000	0,0000512710	-0,0005307991	-430,0000000000
-43,3900000000	0,0000485387	-0,0005358358	-420,0000000000
-42,3800000000	0,0000520691	-0,0005304440	-410,0000000000
-41,3900000000	0,0000558592	-0,0005246850	-400,0000000000
-40,4000000000	0,0000593368	-0,0005243579	-390,0000000000
-39,4300000000	0,0000585492	-0,0005337469	-380,0000000000
