09/03/2007 13:54:40
102,1700000000	0,0000642312	0,0006913408	1000,0000000000
101,2000000000	0,0000736442	0,0006910438	1000,0000000000
96,4900000000	0,0000719592	0,0007037417	950,0000000000
91,5800000000	0,0000669635	0,0007101107	900,0000000000
86,7200000000	0,0000704347	0,0007105201	850,0000000000
81,7600000000	0,0000746281	0,0007084332	800,0000000000
76,7900000000	0,0000697464	0,0006971078	750,0000000000
71,8400000000	0,0000768114	0,0007003585	700,0000000000
66,8600000000	0,0000814356	0,0007121735	650,0000000000
61,9100000000	0,0000797422	0,0007076907	600,0000000000
56,8300000000	0,0000774575	0,0007083971	550,0000000000
51,7500000000	0,0000774871	0,0007090713	500,0000000000
50,4900000000	0,0000781670	0,0006959761	490,0000000000
49,4000000000	0,0000822337	0,0006922157	480,0000000000
48,3800000000	0,0000783676	0,0006975573	470,0000000000
47,3400000000	0,0000757409	0,0006994877	460,0000000000
46,3400000000	0,0000757958	0,0007005753	450,0000000000
45,3300000000	0,0000700737	0,0006936464	440,0000000000
44,3300000000	0,0000798182	0,0006926290	430,0000000000
43,3000000000	0,0000812498	0,0007039243	420,0000000000
42,2700000000	0,0000760703	0,0007057182	410,0000000000
41,2300000000	0,0000804411	0,0006966463	400,0000000000
40,2400000000	0,0000837962	0,0006933574	390,0000000000
39,2200000000	0,0000832451	0,0006944250	380,0000000000
38,1800000000	0,0000813194	0,0006936524	370,0000000000
37,1700000000	0,0000814060	0,0006951714	360,0000000000
36,1800000000	0,0000911969	0,0006916177	350,0000000000
35,1500000000	0,0000998181	0,0006912465	340,0000000000
34,1100000000	0,0000972294	0,0006940919	330,0000000000
33,0800000000	0,0000933063	0,0006988195	320,0000000000
32,0700000000	0,0000957261	0,0007026421	310,0000000000
31,0400000000	0,0000958612	0,0007081723	300,0000000000
30,0400000000	0,0000980550	0,0007002823	290,0000000000
29,0100000000	0,0000933190	0,0006992368	280,0000000000
28,0200000000	0,0000888067	0,0006969593	270,0000000000
27,0000000000	0,0000939545	0,0006958356	260,0000000000
25,9400000000	0,0000945626	0,0007064366	250,0000000000
24,9100000000	0,0000964862	0,0007060132	240,0000000000
23,9300000000	0,0000985364	0,0007036253	230,0000000000
22,9200000000	0,0000958591	0,0006946417	220,0000000000
21,9000000000	0,0001011483	0,0006876426	210,0000000000
20,8600000000	0,0001086420	0,0006932832	200,0000000000
19,8600000000	0,0001100377	0,0006964296	190,0000000000
18,8600000000	0,0001079938	0,0006942985	180,0000000000
17,8400000000	0,0001123117	0,0006936865	170,0000000000
16,8000000000	0,0001134688	0,0006911241	160,0000000000
15,7600000000	0,0001168958	0,0006879877	150,0000000000
14,7600000000	0,0001151179	0,0006871831	140,0000000000
13,7500000000	0,0001196618	0,0006904820	130,0000000000
12,7500000000	0,0001273244	0,0006914331	120,0000000000
11,8000000000	0,0001295963	0,0006896853	110,0000000000
10,8600000000	0,0001314713	0,0006890091	100,0000000000
9,8600000000	0,0001453121	0,0006858848	90,0000000000
8,7900000000	0,0001628542	0,0006838120	80,0000000000
7,7900000000	0,0001816274	0,0006879496	70,0000000000
6,7700000000	0,0001991506	0,0006844139	60,0000000000
5,7700000000	0,0002299191	0,0006771761	50,0000000000
4,7700000000	0,0002800920	0,0006693904	40,0000000000
3,7400000000	0,0003345387	0,0006375955	30,0000000000
2,7100000000	0,0004141098	0,0005869464	20,0000000000
1,7000000000	0,0005050850	0,0005075625	10,0000000000
0,7000000000	0,0005895822	0,0004021949	0,0000000000
-0,3500000000	0,0006576986	0,0002812820	-10,0000000000
-1,3500000000	0,0006779730	0,0001277274	-20,0000000000
-2,3300000000	0,0005081065	-0,0000836239	-30,0000000000
-3,3400000000	-0,0000915305	-0,0003220585	-40,0000000000
-4,3300000000	-0,0003223005	-0,0004587354	-50,0000000000
-5,3000000000	-0,0002410634	-0,0005084213	-60,0000000000
-6,3000000000	-0,0001799213	-0,0005387715	-70,0000000000
-7,2700000000	-0,0001317352	-0,0005630134	-80,0000000000
-8,3100000000	-0,0001006796	-0,0005796162	-90,0000000000
-9,3000000000	-0,0000821788	-0,0005895550	-100,0000000000
-10,2900000000	-0,0000716869	-0,0005873296	-110,0000000000
-11,2900000000	-0,0000502363	-0,0005859371	-120,0000000000
-12,2700000000	-0,0000418010	-0,0005915636	-130,0000000000
-13,2800000000	-0,0000379813	-0,0005993613	-140,0000000000
-14,2700000000	-0,0000344699	-0,0006042836	-150,0000000000
-15,2600000000	-0,0000315856	-0,0006048515	-160,0000000000
-16,2800000000	-0,0000306819	-0,0006035833	-170,0000000000
-17,3000000000	-0,0000227765	-0,0006043919	-180,0000000000
-18,3000000000	-0,0000179349	-0,0006007098	-190,0000000000
-19,2700000000	-0,0000191216	-0,0006054916	-200,0000000000
-20,2800000000	-0,0000191258	-0,0006063183	-210,0000000000
