09/03/2007 15:14:31
102,1200000000	0,0000190751	0,0006966102	1000,0000000000
101,1700000000	0,0000198901	0,0006962129	1000,0000000000
96,4300000000	0,0000178462	0,0006993111	950,0000000000
91,5400000000	0,0000097677	0,0007108532	900,0000000000
86,6500000000	0,0000084755	0,0007148142	850,0000000000
81,7300000000	0,0000211993	0,0007100184	800,0000000000
76,7600000000	0,0000260599	0,0007111863	750,0000000000
71,8000000000	0,0000177744	0,0007054714	700,0000000000
66,8200000000	0,0000171621	0,0007036935	650,0000000000
61,8200000000	0,0000204433	0,0007082124	600,0000000000
56,7800000000	0,0000182939	0,0007116919	550,0000000000
51,6900000000	0,0000198141	0,0007081884	500,0000000000
50,4300000000	0,0000181461	0,0007041912	490,0000000000
49,3500000000	0,0000105025	0,0007065470	480,0000000000
48,3400000000	0,0000086655	0,0007148223	470,0000000000
47,3200000000	0,0000102533	0,0007059931	460,0000000000
46,2900000000	0,0000159311	0,0006999933	450,0000000000
45,2800000000	0,0000138386	0,0007031518	440,0000000000
44,2700000000	0,0000158403	0,0007044240	430,0000000000
43,2500000000	0,0000101055	0,0006995980	420,0000000000
42,2000000000	0,0000057453	0,0006980028	410,0000000000
41,2100000000	0,0000056039	0,0007006033	400,0000000000
40,1900000000	0,0000031651	0,0007001238	390,0000000000
39,1500000000	0,0000109903	0,0007026441	380,0000000000
38,1400000000	0,0000093940	0,0007029772	370,0000000000
37,1200000000	0,0000080025	0,0007023652	360,0000000000
36,1200000000	0,0000024789	0,0007065309	350,0000000000
35,1000000000	-0,0000005553	0,0007009746	340,0000000000
34,0500000000	0,0000042990	0,0007010107	330,0000000000
33,0400000000	0,0000048332	0,0007063704	320,0000000000
32,0200000000	0,0000028125	0,0007059871	310,0000000000
31,0100000000	-0,0000006250	0,0007055798	300,0000000000
30,0000000000	0,0000029582	0,0007062018	290,0000000000
28,9800000000	0,0000116786	0,0007125548	280,0000000000
27,9800000000	0,0000124704	0,0007099060	270,0000000000
26,9500000000	0,0000125591	0,0007054172	260,0000000000
25,9100000000	0,0000074620	0,0007080359	250,0000000000
24,8900000000	-0,0000068496	0,0007147962	240,0000000000
23,8800000000	-0,0000136782	0,0007138009	230,0000000000
22,8700000000	-0,0000096959	0,0007073356	220,0000000000
21,8300000000	-0,0000095312	0,0007127895	210,0000000000
20,8300000000	-0,0000119552	0,0007106886	200,0000000000
19,8200000000	-0,0000152005	0,0007044139	190,0000000000
18,8100000000	-0,0000196283	0,0007027645	180,0000000000
17,7700000000	-0,0000228716	0,0007070867	170,0000000000
16,7300000000	-0,0000200506	0,0007035069	160,0000000000
15,7200000000	-0,0000213133	0,0007005753	150,0000000000
14,7100000000	-0,0000273943	0,0007014762	140,0000000000
13,7000000000	-0,0000389589	0,0007054032	130,0000000000
12,6900000000	-0,0000423478	0,0007034347	120,0000000000
11,7700000000	-0,0000501054	0,0007018595	110,0000000000
10,8200000000	-0,0000609753	0,0006987934	100,0000000000
9,8000000000	-0,0000714989	0,0007030895	90,0000000000
8,7500000000	-0,0000719909	0,0007023772	80,0000000000
7,7500000000	-0,0000792270	0,0006958918	70,0000000000
6,7300000000	-0,0000903164	0,0006867597	60,0000000000
5,6900000000	-0,0001053417	0,0006852607	50,0000000000
4,6900000000	-0,0001230000	0,0006845223	40,0000000000
3,6900000000	-0,0001403247	0,0006785847	30,0000000000
2,6700000000	-0,0001690430	0,0006757634	20,0000000000
1,6600000000	-0,0002062283	0,0006664467	10,0000000000
0,6500000000	-0,0002582171	0,0006460393	0,0000000000
-0,3800000000	-0,0003237490	0,0006095249	-10,0000000000
-1,3800000000	-0,0003025181	0,0004392612	-20,0000000000
-2,3600000000	0,0000300274	-0,0001199878	-30,0000000000
-3,3500000000	0,0002468215	-0,0004690454	-40,0000000000
-4,3400000000	0,0002185192	-0,0004990986	-50,0000000000
-5,3200000000	0,0001818259	-0,0005127797	-60,0000000000
-6,3100000000	0,0001641824	-0,0005175655	-70,0000000000
-7,3100000000	0,0001528817	-0,0005289330	-80,0000000000
-8,3300000000	0,0001387306	-0,0005400216	-90,0000000000
-9,3300000000	0,0001288235	-0,0005433606	-100,0000000000
-10,3200000000	0,0001115643	-0,0005423814	-110,0000000000
-11,3100000000	0,0000948055	-0,0005393674	-120,0000000000
-12,3300000000	0,0000900905	-0,0005463685	-130,0000000000
-13,3100000000	0,0000878819	-0,0005497818	-140,0000000000
-14,3000000000	0,0000815580	-0,0005523502	-150,0000000000
-15,3000000000	0,0000773942	-0,0005633546	-160,0000000000
-16,3400000000	0,0000817903	-0,0005738532	-170,0000000000
-17,3200000000	0,0000820437	-0,0005762411	-180,0000000000
-18,3500000000	0,0000804601	-0,0005803948	-190,0000000000
-19,3200000000	0,0000732768	-0,0005812596	-200,0000000000
-20,3100000000	0,0000684035	-0,0005744291	-210,0000000000
-21,3400000000	0,0000678207	-0,0005781273	-220,0000000000
-22,3200000000	0,0000649069	-0,0005871832	-230,0000000000
-23,3100000000	0,0000651539	-0,0005890734	-240,0000000000
-24,3400000000	0,0000672570	-0,0005939154	-250,0000000000
-25,3700000000	0,0000667439	-0,0005974149	-260,0000000000
-26,3600000000	0,0000658634	-0,0005936565	-270,0000000000
-27,3400000000	0,0000720606	-0,0005973447	-280,0000000000
-28,3600000000	0,0000735175	-0,0006001098	-290,0000000000
-29,3500000000	0,0000655805	-0,0005975714	-300,0000000000
-30,3700000000	0,0000639377	-0,0005971561	-310,0000000000
-31,3400000000	0,0000579095	-0,0005968691	-320,0000000000
-32,3700000000	0,0000462942	-0,0005986329	-330,0000000000
-33,3900000000	0,0000467714	-0,0006006737	-340,0000000000
-34,3800000000	0,0000588111	-0,0006031077	-350,0000000000
-35,3800000000	0,0000519572	-0,0006026602	-360,0000000000
-36,3700000000	0,0000457283	-0,0006009767	-370,0000000000
-37,4000000000	0,0000559606	-0,0006017934	-380,0000000000
-38,3700000000	0,0000608782	-0,0006031378	-390,0000000000
-39,3800000000	0,0000598942	-0,0006009225	-400,0000000000
-40,4000000000	0,0000565011	-0,0005999152	-410,0000000000
-41,4200000000	0,0000592882	-0,0005994095	-420,0000000000
-42,4300000000	0,0000542671	-0,0006034849	-430,0000000000
-43,4300000000	0,0000509838	-0,0006039645	-440,0000000000
-44,4300000000	0,0000507600	-0,0005969694	-450,0000000000
-45,4200000000	0,0000466722	-0,0005911121	-460,0000000000
-46,4200000000	0,0000476920	-0,0005961126	-470,0000000000
-47,4400000000	0,0000522296	-0,0006017954	-480,0000000000
-48,4600000000	0,0000489737	-0,0005984684	-490,0000000000
-49,5000000000	0,0000495227	-0,0006014001	-500,0000000000
-50,5200000000	0,0000545628	-0,0006028087	-510,0000000000
-55,4000000000	0,0000595437	-0,0005995379	-560,0000000000
-60,4400000000	0,0000561443	-0,0006010549	-610,0000000000
-65,4800000000	0,0000493199	-0,0005985547	-660,0000000000
-70,5800000000	0,0000399323	-0,0006049117	-710,0000000000
-75,6500000000	0,0000364399	-0,0006052247	-760,0000000000
-80,7300000000	0,0000398647	-0,0006002683	-810,0000000000
-85,8400000000	0,0000445565	-0,0006021505	-860,0000000000
-90,9300000000	0,0000421874	-0,0006092259	-910,0000000000
-96,0400000000	0,0000414568	-0,0006135762	-960,0000000000
-101,1400000000	0,0000404391	-0,0006089088	-1010,0000000000
-100,5200000000	0,0000387752	-0,0006004449	-1000,0000000000
-95,9700000000	0,0000357727	-0,0005973066	-950,0000000000
-91,1400000000	0,0000394171	-0,0005997908	-900,0000000000
-86,2800000000	0,0000459036	-0,0006047712	-850,0000000000
-81,4100000000	0,0000455277	-0,0005991005	-800,0000000000
-76,4100000000	0,0000462710	-0,0005962912	-750,0000000000
-71,5200000000	0,0000514145	-0,0006011673	-700,0000000000
-66,5200000000	0,0000460429	-0,0006053210	-650,0000000000
-61,6000000000	0,0000444847	-0,0006076768	-600,0000000000
-56,5900000000	0,0000493495	-0,0006057544	-550,0000000000
-51,5800000000	0,0000481037	-0,0006051324	-500,0000000000
-50,3500000000	0,0000453736	-0,0006027104	-490,0000000000
-49,2900000000	0,0000450358	-0,0006007760	-480,0000000000
-48,2700000000	0,0000448943	-0,0006004008	-470,0000000000
-47,2900000000	0,0000520712	-0,0006058287	-460,0000000000
-46,2800000000	0,0000541088	-0,0006081865	-450,0000000000
-45,2900000000	0,0000498689	-0,0006102392	-440,0000000000
-44,3000000000	0,0000529052	-0,0006086781	-430,0000000000
-43,3100000000	0,0000536337	-0,0006016368	-420,0000000000
