09/03/2007 16:57:20
102,1000000000	0,0000809541	0,0007586508	1000,0000000000
101,1400000000	0,0000748393	0,0007637156	1000,0000000000
96,4400000000	0,0000728207	0,0007664405	950,0000000000
91,5100000000	0,0000773224	0,0007634788	900,0000000000
86,6500000000	0,0000785175	0,0007551593	850,0000000000
81,6900000000	0,0000761189	0,0007546296	800,0000000000
76,7200000000	0,0000815200	0,0007549787	750,0000000000
71,7700000000	0,0000853925	0,0007579245	700,0000000000
66,8000000000	0,0000852067	0,0007599230	650,0000000000
61,8100000000	0,0000810428	0,0007594013	600,0000000000
56,7900000000	0,0000802109	0,0007526952	550,0000000000
51,6900000000	0,0000903840	0,0007523180	500,0000000000
50,4100000000	0,0000995183	0,0007601598	490,0000000000
49,3600000000	0,0001020795	0,0007712604	480,0000000000
48,3200000000	0,0000940643	0,0007686197	470,0000000000
47,3100000000	0,0000908105	0,0007626240	460,0000000000
46,2800000000	0,0000919486	0,0007631718	450,0000000000
45,2700000000	0,0000921978	0,0007618634	440,0000000000
44,2700000000	0,0000961716	0,0007523360	430,0000000000
43,2600000000	0,0000906522	0,0007465750	420,0000000000
42,2000000000	0,0000901771	0,0007512464	410,0000000000
41,1700000000	0,0000977911	0,0007578382	400,0000000000
40,1500000000	0,0000987961	0,0007572382	390,0000000000
39,1500000000	0,0001041551	0,0007618313	380,0000000000
38,1300000000	0,0001009689	0,0007537065	370,0000000000
37,1200000000	0,0000944549	0,0007528096	360,0000000000
36,1100000000	0,0001004241	0,0007560162	350,0000000000
35,0800000000	0,0001036948	0,0007533775	340,0000000000
34,0300000000	0,0001064798	0,0007597043	330,0000000000
33,0300000000	0,0001031310	0,0007620561	320,0000000000
32,0000000000	0,0000976433	0,0007610207	310,0000000000
31,0000000000	0,0001071787	0,0007591525	300,0000000000
29,9700000000	0,0001025736	0,0007592428	290,0000000000
28,9700000000	0,0001039482	0,0007599451	280,0000000000
27,9600000000	0,0001106986	0,0007563031	270,0000000000
26,9100000000	0,0001116466	0,0007567887	260,0000000000
25,9000000000	0,0001102108	0,0007579566	250,0000000000
24,8800000000	0,0001116952	0,0007588816	240,0000000000
23,8600000000	0,0001100524	0,0007582475	230,0000000000
22,8500000000	0,0001138890	0,0007579505	220,0000000000
21,8300000000	0,0001175208	0,0007628166	210,0000000000
20,8300000000	0,0001190410	0,0007599973	200,0000000000
19,7900000000	0,0001230824	0,0007545955	190,0000000000
18,7700000000	0,0001249637	0,0007586549	180,0000000000
17,7800000000	0,0001253712	0,0007542142	170,0000000000
16,7400000000	0,0001272230	0,0007603685	160,0000000000
15,7200000000	0,0001322589	0,0007590341	150,0000000000
14,6800000000	0,0001348391	0,0007536784	140,0000000000
13,6900000000	0,0001427466	0,0007492037	130,0000000000
12,6700000000	0,0001487284	0,0007520370	120,0000000000
11,7500000000	0,0001530675	0,0007531828	110,0000000000
10,7900000000	0,0001569125	0,0007498839	100,0000000000
9,7900000000	0,0001654471	0,0007492338	90,0000000000
8,7300000000	0,0001713128	0,0007431898	80,0000000000
7,7200000000	0,0001707617	0,0007496030	70,0000000000
6,7200000000	0,0001703141	0,0007536303	60,0000000000
5,7000000000	0,0001824192	0,0007435229	50,0000000000
4,6700000000	0,0002078668	0,0007410347	40,0000000000
3,6900000000	0,0002272185	0,0007421043	30,0000000000
2,6300000000	0,0002430461	0,0007328437	20,0000000000
1,6400000000	0,0002570347	0,0007246627	10,0000000000
0,6300000000	0,0002813463	0,0007138029	0,0000000000
-0,4000000000	0,0003273998	0,0006938591	-10,0000000000
-1,4000000000	0,0003112617	0,0005190243	-20,0000000000
-2,3800000000	0,0000245671	-0,0000776281	-30,0000000000
-3,3800000000	-0,0001414713	-0,0004235874	-40,0000000000
-4,3600000000	-0,0001335870	-0,0004537189	-50,0000000000
-5,3300000000	-0,0001222484	-0,0004682087	-60,0000000000
-6,3500000000	-0,0001091720	-0,0004673759	-70,0000000000
-7,3400000000	-0,0000994190	-0,0004734058	-80,0000000000
-8,3400000000	-0,0000847442	-0,0004735182	-90,0000000000
-9,3400000000	-0,0000758866	-0,0004742446	-100,0000000000
-10,3500000000	-0,0000732599	-0,0004833125	-110,0000000000
-11,3400000000	-0,0000640116	-0,0004942947	-120,0000000000
-12,3300000000	-0,0000570585	-0,0004963635	-130,0000000000
