10/03/2007 15:03:30
102,0400000000	0,0000507051	0,0007980729	1000,0000000000
101,0800000000	0,0000446536	0,0007903595	1000,0000000000
96,3700000000	0,0000432853	0,0007840948	950,0000000000
91,4800000000	0,0000487667	0,0007856559	900,0000000000
86,5600000000	0,0000458022	0,0007944329	850,0000000000
81,6000000000	0,0000436485	0,0007966402	800,0000000000
76,6600000000	0,0000475590	0,0007919126	750,0000000000
71,7200000000	0,0000533487	0,0007966883	700,0000000000
66,7300000000	0,0000593917	0,0008012755	650,0000000000
61,7600000000	0,0000538723	0,0008037396	600,0000000000
56,7100000000	0,0000517946	0,0008015765	550,0000000000
51,6100000000	0,0000510218	0,0008002962	500,0000000000
50,3600000000	0,0000447929	0,0008002681	490,0000000000
49,3000000000	0,0000499449	0,0007964014	480,0000000000
48,2800000000	0,0000471198	0,0007980408	470,0000000000
47,2500000000	0,0000463301	0,0007911019	460,0000000000
46,2200000000	0,0000445945	0,0007925547	450,0000000000
45,1900000000	0,0000517059	0,0007922497	440,0000000000
44,2000000000	0,0000498161	0,0007917661	430,0000000000
43,2100000000	0,0000398436	0,0007937326	420,0000000000
42,1200000000	0,0000353166	0,0007958977	410,0000000000
41,1200000000	0,0000377744	0,0007968830	400,0000000000
40,1000000000	0,0000403208	0,0007947820	390,0000000000
39,0900000000	0,0000392123	0,0008002401	380,0000000000
38,0600000000	0,0000343749	0,0008060492	370,0000000000
37,0500000000	0,0000353694	0,0007990642	360,0000000000
36,0400000000	0,0000368073	0,0008022005	350,0000000000
35,0200000000	0,0000344277	0,0007983017	340,0000000000
33,9700000000	0,0000322972	0,0007922958	330,0000000000
32,9500000000	0,0000273690	0,0007999651	320,0000000000
31,9300000000	0,0000361633	0,0007996762	310,0000000000
30,9300000000	0,0000399239	0,0007992648	300,0000000000
29,9200000000	0,0000393791	0,0008007116	290,0000000000
28,9100000000	0,0000353884	0,0007995317	280,0000000000
27,8900000000	0,0000301139	0,0007937005	270,0000000000
26,8700000000	0,0000348415	0,0007915755	260,0000000000
25,8200000000	0,0000310810	0,0007956308	250,0000000000
24,8200000000	0,0000284965	0,0008014801	240,0000000000
23,7900000000	0,0000221452	0,0008035088	230,0000000000
22,7800000000	0,0000224746	0,0007956108	220,0000000000
21,7800000000	0,0000260620	0,0008006414	210,0000000000
20,7500000000	0,0000191406	0,0008003865	200,0000000000
19,7400000000	0,0000199577	0,0007936403	190,0000000000
18,7300000000	0,0000191490	0,0007915313	180,0000000000
17,7200000000	0,0000136423	0,0007969753	170,0000000000
16,6700000000	0,0000056461	0,0007958014	160,0000000000
15,6500000000	0,0000014231	0,0007952376	150,0000000000
14,6500000000	-0,0000067652	0,0007907588	140,0000000000
13,6400000000	-0,0000023902	0,0007912544	130,0000000000
12,6000000000	-0,0000072572	0,0007898919	120,0000000000
11,7100000000	-0,0000192419	0,0007930423	110,0000000000
10,7400000000	-0,0000248775	0,0007931768	100,0000000000
9,7400000000	-0,0000368833	0,0007961546	90,0000000000
8,6800000000	-0,0000426244	0,0007925146	80,0000000000
7,6700000000	-0,0000454728	0,0007903675	70,0000000000
6,6500000000	-0,0000650104	0,0007880077	60,0000000000
5,6500000000	-0,0000831775	0,0007827604	50,0000000000
4,6300000000	-0,0001052066	0,0007835911	40,0000000000
3,6100000000	-0,0001258146	0,0007757151	30,0000000000
2,6000000000	-0,0001529113	0,0007640105	20,0000000000
1,5800000000	-0,0001875121	0,0007508792	10,0000000000
0,5800000000	-0,0002303857	0,0007256821	0,0000000000
-0,4700000000	-0,0002971824	0,0006967847	-10,0000000000
-1,4500000000	-0,0002798999	0,0005206597	-20,0000000000
-2,4300000000	0,0000533423	-0,0000570322	-30,0000000000
-3,4200000000	0,0002602315	-0,0004149309	-40,0000000000
-4,4200000000	0,0002443785	-0,0004458930	-50,0000000000
-5,4000000000	0,0002246657	-0,0004558258	-60,0000000000
-6,3800000000	0,0001930822	-0,0004654676	-70,0000000000
-7,3900000000	0,0001629176	-0,0004764820	-80,0000000000
-8,4000000000	0,0001531330	-0,0004803206	-90,0000000000
-9,4000000000	0,0001487707	-0,0004821507	-100,0000000000
-10,3900000000	0,0001343704	-0,0004824015	-110,0000000000
-11,3900000000	0,0001146407	-0,0004830938	-120,0000000000
-12,3800000000	0,0001094739	-0,0004908052	-130,0000000000
-13,3700000000	0,0001089524	-0,0005041312	-140,0000000000
-14,3600000000	0,0001127235	-0,0005046268	-150,0000000000
-15,3700000000	0,0001150377	-0,0005068261	-160,0000000000
-16,3900000000	0,0001150271	-0,0005104922	-170,0000000000
-17,3900000000	0,0001118366	-0,0005142827	-180,0000000000
-18,4000000000	0,0001109477	-0,0005221667	-190,0000000000
-19,3800000000	0,0001046555	-0,0005303898	-200,0000000000
-20,3900000000	0,0000958992	-0,0005295611	-210,0000000000
-21,3700000000	0,0001007746	-0,0005236736	-220,0000000000
-22,3900000000	0,0001037328	-0,0005304319	-230,0000000000
-23,3700000000	0,0001017227	-0,0005355709	-240,0000000000
-24,3800000000	0,0001009963	-0,0005308533	-250,0000000000
-25,4300000000	0,0000997104	-0,0005361950	-260,0000000000
-26,4200000000	0,0000961695	-0,0005387313	-270,0000000000
-27,4200000000	0,0000958549	-0,0005414944	-280,0000000000
-28,4100000000	0,0000928481	-0,0005423493	-290,0000000000
-29,4100000000	0,0000882662	-0,0005397467	-300,0000000000
-30,4300000000	0,0000815834	-0,0005412536	-310,0000000000
-31,4000000000	0,0000782451	-0,0005427686	-320,0000000000
-32,4100000000	0,0000758000	-0,0005427446	-330,0000000000
-33,4700000000	0,0000777869	-0,0005473036	-340,0000000000
-34,4400000000	0,0000797865	-0,0005564859	-350,0000000000
-35,4500000000	0,0000791024	-0,0005519188	-360,0000000000
-36,4500000000	0,0000797168	-0,0005476267	-370,0000000000
-37,4500000000	0,0000751919	-0,0005484474	-380,0000000000
-38,4600000000	0,0000709246	-0,0005575554	-390,0000000000
-39,4400000000	0,0000706417	-0,0005487584	-400,0000000000
-40,4400000000	0,0000706966	-0,0005496353	-410,0000000000
-41,4700000000	0,0000848836	-0,0005592029	-420,0000000000
-42,4900000000	0,0000939376	-0,0005506286	-430,0000000000
-43,4600000000	0,0000840939	-0,0005464448	-440,0000000000
-44,4900000000	0,0000799470	-0,0005445244	-450,0000000000
-45,4800000000	0,0000892290	-0,0005473558	-460,0000000000
-46,4800000000	0,0000811378	-0,0005491417	-470,0000000000
-47,5000000000	0,0000720796	-0,0005514734	-480,0000000000
-48,5200000000	0,0000784985	-0,0005545716	-490,0000000000
-49,5300000000	0,0000780319	-0,0005474561	-500,0000000000
-50,5800000000	0,0000826877	-0,0005427185	-510,0000000000
-55,4400000000	0,0000805825	-0,0005495370	-560,0000000000
-60,5100000000	0,0000733021	-0,0005562752	-610,0000000000
-65,5200000000	0,0000710513	-0,0005509657	-660,0000000000
-70,6400000000	0,0000664483	-0,0005504038	-710,0000000000
-75,7200000000	0,0000642354	-0,0005597908	-760,0000000000
-80,7900000000	0,0000689525	-0,0005616931	-810,0000000000
-85,8900000000	0,0000747591	-0,0005566083	-860,0000000000
-90,9800000000	0,0000662118	-0,0005531890	-910,0000000000
-96,0900000000	0,0000589779	-0,0005449097	-960,0000000000
-101,2000000000	0,0000549956	-0,0005497858	-1010,0000000000
-100,5600000000	0,0000636062	-0,0005557776	-1000,0000000000
-96,0200000000	0,0000713300	-0,0005490032	-950,0000000000
-91,2200000000	0,0000677405	-0,0005564999	-900,0000000000
-86,3300000000	0,0000703334	-0,0005552037	-850,0000000000
-81,4300000000	0,0000687667	-0,0005531409	-800,0000000000
-76,5000000000	0,0000578419	-0,0005586952	-750,0000000000
-71,5600000000	0,0000550590	-0,0005564879	-700,0000000000
-66,6000000000	0,0000591045	-0,0005548987	-650,0000000000
-61,6400000000	0,0000615919	-0,0005511503	-600,0000000000
-56,6800000000	0,0000568368	-0,0005486621	-550,0000000000
-51,6600000000	0,0000619719	-0,0005517643	-500,0000000000
-50,4200000000	0,0000724702	-0,0005494366	-490,0000000000
-49,3700000000	0,0000735344	-0,0005515737	-480,0000000000
-48,3400000000	0,0000700336	-0,0005579648	-470,0000000000
-47,3500000000	0,0000709478	-0,0005615265	-460,0000000000
-46,3500000000	0,0000695395	-0,0005511423	-450,0000000000
-45,3400000000	0,0000681607	-0,0005492982	-440,0000000000
-44,3600000000	0,0000667608	-0,0005534238	-430,0000000000
-43,3500000000	0,0000704706	-0,0005509697	-420,0000000000
-42,3600000000	0,0000753165	-0,0005558759	-410,0000000000
-41,3700000000	0,0000740559	-0,0005601761	-400,0000000000
-40,3800000000	0,0000706184	-0,0005605674	-390,0000000000
