10/03/2007 15:28:37
102,0600000000	0,0000667692	0,0007782916	1000,0000000000
101,1000000000	0,0000650505	0,0007795679	1000,0000000000
96,3700000000	0,0000598140	0,0007805631	950,0000000000
91,4800000000	0,0000615750	0,0007847369	900,0000000000
86,5900000000	0,0000650251	0,0007912103	850,0000000000
81,6300000000	0,0000633782	0,0007866352	800,0000000000
76,6600000000	0,0000603883	0,0007848172	750,0000000000
71,7400000000	0,0000546282	0,0007763533	700,0000000000
66,7400000000	0,0000580741	0,0007793271	650,0000000000
61,7700000000	0,0000673858	0,0007822246	600,0000000000
56,7100000000	0,0000590496	0,0007776014	550,0000000000
51,6400000000	0,0000517355	0,0007802822	500,0000000000
50,3600000000	0,0000510049	0,0007811952	490,0000000000
49,3000000000	0,0000514568	0,0007841028	480,0000000000
48,2800000000	0,0000506840	0,0007858486	470,0000000000
47,2600000000	0,0000477575	0,0007887542	460,0000000000
46,2200000000	0,0000452490	0,0007789418	450,0000000000
45,2300000000	0,0000449851	0,0007714009	440,0000000000
44,2000000000	0,0000468770	0,0007798729	430,0000000000
43,2000000000	0,0000519065	0,0007807257	420,0000000000
42,1400000000	0,0000496092	0,0007787652	410,0000000000
41,1000000000	0,0000414779	0,0007836935	400,0000000000
40,1200000000	0,0000493537	0,0007730142	390,0000000000
39,0900000000	0,0000574576	0,0007724203	380,0000000000
38,0700000000	0,0000531692	0,0007795959	370,0000000000
37,0600000000	0,0000452089	0,0007887341	360,0000000000
36,0400000000	0,0000458360	0,0007924664	350,0000000000
35,0200000000	0,0000452955	0,0007843898	340,0000000000
33,9800000000	0,0000484627	0,0007774328	330,0000000000
32,9500000000	0,0000515666	0,0007728838	320,0000000000
31,9200000000	0,0000509922	0,0007741299	310,0000000000
30,9400000000	0,0000506945	0,0007673355	300,0000000000
29,9300000000	0,0000503271	0,0007652807	290,0000000000
28,9200000000	0,0000592925	0,0007746055	280,0000000000
27,8900000000	0,0000589525	0,0007872111	270,0000000000
26,9000000000	0,0000466257	0,0007866512	260,0000000000
25,8300000000	0,0000368686	0,0007831416	250,0000000000
24,8300000000	0,0000404665	0,0007850760	240,0000000000
23,8100000000	0,0000455510	0,0007833363	230,0000000000
22,8000000000	0,0000452406	0,0007806996	220,0000000000
21,7800000000	0,0000375632	0,0007833363	210,0000000000
20,7700000000	0,0000319171	0,0007863643	200,0000000000
19,7600000000	0,0000327934	0,0007841851	190,0000000000
18,7400000000	0,0000335134	0,0007840727	180,0000000000
17,7400000000	0,0000439526	0,0007800555	170,0000000000
16,6900000000	0,0000375548	0,0007801618	160,0000000000
15,6700000000	0,0000316025	0,0007788856	150,0000000000
14,6600000000	0,0000298204	0,0007768128	140,0000000000
13,6300000000	0,0000181756	0,0007746677	130,0000000000
12,6500000000	0,0000144193	0,0007740617	120,0000000000
11,7200000000	0,0000191912	0,0007783699	110,0000000000
10,7400000000	0,0000226520	0,0007864245	100,0000000000
9,7300000000	0,0000123585	0,0007799511	90,0000000000
8,6800000000	0,0000075338	0,0007785124	80,0000000000
7,6600000000	0,0000071558	0,0007894224	70,0000000000
6,6600000000	-0,0000055447	0,0007894846	60,0000000000
5,6500000000	-0,0000125696	0,0007804728	50,0000000000
4,6300000000	-0,0000224028	0,0007768669	40,0000000000
3,6200000000	-0,0000444023	0,0007783880	30,0000000000
2,6100000000	-0,0000595163	0,0007715414	20,0000000000
1,6100000000	-0,0000765116	0,0007682405	10,0000000000
0,6000000000	-0,0001042058	0,0007573084	0,0000000000
-0,4400000000	-0,0001428205	0,0007468961	-10,0000000000
-1,4300000000	-0,0001451326	0,0005730084	-20,0000000000
-2,4300000000	0,0000469424	-0,0000642961	-30,0000000000
-3,4300000000	0,0001716507	-0,0004469445	-40,0000000000
-4,4000000000	0,0001564902	-0,0004794317	-50,0000000000
-5,3900000000	0,0001367078	-0,0004887886	-60,0000000000
-6,3800000000	0,0001321850	-0,0004948084	-70,0000000000
-7,3800000000	0,0001240537	-0,0004933476	-80,0000000000
-8,4000000000	0,0001159646	-0,0004898601	-90,0000000000
-9,3900000000	0,0001132239	-0,0004839044	-100,0000000000
-10,4000000000	0,0001035829	-0,0004872976	-110,0000000000
-11,3800000000	0,0000977425	-0,0004942385	-120,0000000000
-12,3700000000	0,0000936716	-0,0004997848	-130,0000000000
-13,3700000000	0,0000873836	-0,0005054074	-140,0000000000
-14,3800000000	0,0000823646	-0,0005138633	-150,0000000000
-15,3700000000	0,0000840432	-0,0005192430	-160,0000000000
-16,4000000000	0,0000848245	-0,0005162993	-170,0000000000
-17,4000000000	0,0000795669	-0,0005238723	-180,0000000000
-18,4000000000	0,0000785302	-0,0005316700	-190,0000000000
-19,4000000000	0,0000759647	-0,0005356030	-200,0000000000
-20,3800000000	0,0000771598	-0,0005404691	-210,0000000000
-21,3900000000	0,0000804326	-0,0005450803	-220,0000000000
-22,4000000000	0,0000802215	-0,0005450903	-230,0000000000
-23,3600000000	0,0000750779	-0,0005500186	-240,0000000000
-24,3800000000	0,0000723330	-0,0005519991	-250,0000000000
-25,4100000000	0,0000681607	-0,0005481123	-260,0000000000
-26,4100000000	0,0000717439	-0,0005464789	-270,0000000000
-27,4000000000	0,0000798710	-0,0005536887	-280,0000000000
-28,4100000000	0,0000773456	-0,0005524265	-290,0000000000
-29,4000000000	0,0000641425	-0,0005515195	-300,0000000000
-30,3900000000	0,0000639736	-0,0005523201	-310,0000000000
-31,3900000000	0,0000687540	-0,0005525028	-320,0000000000
-32,4000000000	0,0000705023	-0,0005481484	-330,0000000000
-33,4300000000	0,0000606839	-0,0005543529	-340,0000000000
-34,4200000000	0,0000631776	-0,0005547281	-350,0000000000
-35,4300000000	0,0000641974	-0,0005544652	-360,0000000000
-36,4300000000	0,0000584648	-0,0005622429	-370,0000000000
-37,4400000000	0,0000604812	-0,0005593353	-380,0000000000
-38,4300000000	0,0000620775	-0,0005561428	-390,0000000000
-39,4400000000	0,0000617587	-0,0005540539	-400,0000000000
-40,4400000000	0,0000603186	-0,0005595018	-410,0000000000
-41,4600000000	0,0000615496	-0,0005622228	-420,0000000000
-42,4700000000	0,0000694825	-0,0005609847	-430,0000000000
-43,4900000000	0,0000646324	-0,0005579688	-440,0000000000
-44,4800000000	0,0000653017	-0,0005522599	-450,0000000000
-45,4800000000	0,0000691636	-0,0005550130	-460,0000000000
-46,4800000000	0,0000602321	-0,0005626241	-470,0000000000
-47,5100000000	0,0000579052	-0,0005620543	-480,0000000000
-48,5200000000	0,0000595691	-0,0005587313	-490,0000000000
-49,5300000000	0,0000564884	-0,0005569354	-500,0000000000
-50,6200000000	0,0000539399	-0,0005558257	-510,0000000000
-55,4600000000	0,0000608317	-0,0005541923	-560,0000000000
-60,4900000000	0,0000586780	-0,0005522018	-610,0000000000
-65,5200000000	0,0000552870	-0,0005585547	-660,0000000000
-70,6200000000	0,0000584035	-0,0005624034	-710,0000000000
-75,7000000000	0,0000618452	-0,0005639044	-760,0000000000
-80,8000000000	0,0000632726	-0,0005619700	-810,0000000000
-85,8900000000	0,0000564103	-0,0005597587	-860,0000000000
-90,9700000000	0,0000472211	-0,0005630134	-910,0000000000
-96,1100000000	0,0000452110	-0,0005681504	-960,0000000000
-101,1800000000	0,0000506460	-0,0005675002	-1010,0000000000
-100,5600000000	0,0000568706	-0,0005625639	-1000,0000000000
-96,0100000000	0,0000551687	-0,0005586350	-950,0000000000
-91,1900000000	0,0000500759	-0,0005562912	-900,0000000000
