09/03/2007 15:40:02
102,1200000000	0,0000320565	0,0007172784	1000,0000000000
101,1500000000	0,0000388090	0,0007196261	1000,0000000000
96,4400000000	0,0000439821	0,0007248353	950,0000000000
91,5600000000	0,0000393664	0,0007217973	900,0000000000
86,6400000000	0,0000398985	0,0007120892	850,0000000000
81,6900000000	0,0000417651	0,0007108652	800,0000000000
76,7500000000	0,0000473309	0,0007184904	750,0000000000
71,7600000000	0,0000466299	0,0007148825	700,0000000000
66,7900000000	0,0000416806	0,0007173386	650,0000000000
61,8400000000	0,0000328884	0,0007176797	600,0000000000
56,7700000000	0,0000377448	0,0007155165	550,0000000000
51,6800000000	0,0000409120	0,0007173305	500,0000000000
50,4300000000	0,0000368221	0,0007173988	490,0000000000
49,3700000000	0,0000368179	0,0007173245	480,0000000000
48,3300000000	0,0000402870	0,0007197445	470,0000000000
47,3200000000	0,0000406122	0,0007204970	460,0000000000
46,2900000000	0,0000378166	0,0007225397	450,0000000000
45,2800000000	0,0000421515	0,0007200796	440,0000000000
44,2700000000	0,0000412351	0,0007161667	430,0000000000
43,2500000000	0,0000391658	0,0007159761	420,0000000000
42,2000000000	0,0000362457	0,0007190482	410,0000000000
41,1800000000	0,0000356333	0,0007198488	400,0000000000
40,1700000000	0,0000344129	0,0007202602	390,0000000000
39,1500000000	0,0000302216	0,0007164115	380,0000000000
38,1500000000	0,0000327132	0,0007123561	370,0000000000
37,1300000000	0,0000298690	0,0007129280	360,0000000000
36,1200000000	0,0000257516	0,0007114732	350,0000000000
35,1000000000	0,0000286950	0,0007216408	340,0000000000
34,0400000000	0,0000395691	0,0007206615	330,0000000000
33,0300000000	0,0000390117	0,0007145975	320,0000000000
32,0100000000	0,0000374640	0,0007120230	310,0000000000
31,0000000000	0,0000476287	0,0007143688	300,0000000000
29,9900000000	0,0000501645	0,0007176034	290,0000000000
28,9800000000	0,0000489779	0,0007148423	280,0000000000
27,9600000000	0,0000387224	0,0007198508	270,0000000000
26,9500000000	0,0000402237	0,0007246487	260,0000000000
25,9000000000	0,0000476730	0,0007210849	250,0000000000
24,8900000000	0,0000386950	0,0007169192	240,0000000000
23,8900000000	0,0000286760	0,0007175192	230,0000000000
22,8500000000	0,0000264400	0,0007181994	220,0000000000
21,8500000000	0,0000270164	0,0007157854	210,0000000000
20,8300000000	0,0000224324	0,0007154584	200,0000000000
19,8200000000	0,0000259121	0,0007220481	190,0000000000
18,8000000000	0,0000312351	0,0007152637	180,0000000000
17,7900000000	0,0000248162	0,0007152396	170,0000000000
16,7400000000	0,0000190920	0,0007161827	160,0000000000
15,7300000000	0,0000213133	0,0007098338	150,0000000000
14,7100000000	0,0000172086	0,0007117561	140,0000000000
13,7000000000	0,0000134100	0,0007126712	130,0000000000
