09/03/2007 12:04:36
102,4300000000	0,0000560682	0,0007501869	1000,0000000000
101,4600000000	0,0000558698	0,0007445363	1000,0000000000
96,7500000000	0,0000595100	0,0007365178	950,0000000000
91,8500000000	0,0000683359	0,0007398288	900,0000000000
86,9400000000	0,0000705319	0,0007443878	850,0000000000
82,0100000000	0,0000720268	0,0007470767	800,0000000000
77,0300000000	0,0000746619	0,0007480840	750,0000000000
72,0900000000	0,0000704601	0,0007554523	700,0000000000
67,0900000000	0,0000720648	0,0007531928	650,0000000000
62,1200000000	0,0000740749	0,0007487983	600,0000000000
57,0600000000	0,0000747295	0,0007469563	550,0000000000
51,9900000000	0,0000762287	0,0007441309	500,0000000000
50,7200000000	0,0000805192	0,0007420762	490,0000000000
49,6600000000	0,0000842734	0,0007448513	480,0000000000
48,6300000000	0,0000854875	0,0007387010	470,0000000000
47,6200000000	0,0000814018	0,0007349888	460,0000000000
46,5800000000	0,0000796070	0,0007415404	450,0000000000
45,5800000000	0,0000863553	0,0007415705	440,0000000000
44,5600000000	0,0000893895	0,0007419718	430,0000000000
43,5400000000	0,0000913384	0,0007457182	420,0000000000
42,5100000000	0,0000886948	0,0007471389	410,0000000000
41,4600000000	0,0000823329	0,0007506204	400,0000000000
40,4700000000	0,0000846239	0,0007470225	390,0000000000
39,4300000000	0,0000941762	0,0007440346	380,0000000000
38,4200000000	0,0000928988	0,0007356008	370,0000000000
37,4200000000	0,0000910745	0,0007355386	360,0000000000
36,3900000000	0,0000864926	0,0007435631	350,0000000000
35,3700000000	0,0000843811	0,0007432360	340,0000000000
34,3200000000	0,0000916741	0,0007421926	330,0000000000
33,3000000000	0,0000982641	0,0007467135	320,0000000000
32,3000000000	0,0001016635	0,0007443798	310,0000000000
31,2900000000	0,0000955339	0,0007435591	300,0000000000
30,2900000000	0,0001001728	0,0007501107	290,0000000000
29,2700000000	0,0001003544	0,0007495227	280,0000000000
28,2400000000	0,0000958274	0,0007485756	270,0000000000
27,2300000000	0,0000961251	0,0007499140	260,0000000000
26,1800000000	0,0001042628	0,0007501187	250,0000000000
25,1800000000	0,0001082324	0,0007489729	240,0000000000
24,1600000000	0,0001028122	0,0007505160	230,0000000000
23,1600000000	0,0001049173	0,0007488866	220,0000000000
22,1100000000	0,0001113721	0,0007386770	210,0000000000
21,1200000000	0,0001114165	0,0007425558	200,0000000000
20,1000000000	0,0001087813	0,0007440085	190,0000000000
19,0900000000	0,0001161863	0,0007411150	180,0000000000
18,0900000000	0,0001116424	0,0007433945	170,0000000000
17,0300000000	0,0001100524	0,0007459851	160,0000000000
16,0000000000	0,0001150292	0,0007486539	150,0000000000
15,0000000000	0,0001163045	0,0007459650	140,0000000000
13,9900000000	0,0001224194	0,0007465269	130,0000000000
12,9900000000	0,0001313826	0,0007460613	120,0000000000
12,0200000000	0,0001335215	0,0007411351	110,0000000000
11,1100000000	0,0001359561	0,0007392950	100,0000000000
10,0900000000	0,0001402002	0,0007456399	90,0000000000
9,0400000000	0,0001444485	0,0007389398	80,0000000000
8,0200000000	0,0001543217	0,0007354623	70,0000000000
7,0200000000	0,0001552613	0,0007337989	60,0000000000
5,9900000000	0,0001560278	0,0007347339	50,0000000000
4,9700000000	0,0001647715	0,0007339353	40,0000000000
3,9600000000	0,0001775163	0,0007252808	30,0000000000
2,9400000000	0,0002022756	0,0007263423	20,0000000000
1,9200000000	0,0002361479	0,0007238922	10,0000000000
0,9400000000	0,0002571571	0,0007152236	0,0000000000
-0,1100000000	0,0002816081	0,0007023351	-10,0000000000
-1,1000000000	0,0002809366	0,0005812436	-20,0000000000
-2,0800000000	0,0000778186	0,0000085522	-30,0000000000
-3,0900000000	-0,0001030782	-0,0004590785	-40,0000000000
-4,0700000000	-0,0001185195	-0,0005295229	-50,0000000000
-5,0600000000	-0,0001031310	-0,0005409827	-60,0000000000
-6,0500000000	-0,0000872316	-0,0005456963	-70,0000000000
-7,0500000000	-0,0000836589	-0,0005494768	-80,0000000000
-8,0600000000	-0,0000798097	-0,0005642916	-90,0000000000
-9,0600000000	-0,0000630066	-0,0005625238	-100,0000000000
-10,0500000000	-0,0000561548	-0,0005617633	-110,0000000000
-11,0600000000	-0,0000542798	-0,0005636736	-120,0000000000
-12,0400000000	-0,0000546177	-0,0005703556	-130,0000000000
-13,0500000000	-0,0000593368	-0,0005800456	-140,0000000000
-14,0300000000	-0,0000558571	-0,0005856320	-150,0000000000
-15,0500000000	-0,0000558128	-0,0005836314	-160,0000000000
-16,0500000000	-0,0000579242	-0,0005800195	-170,0000000000
-17,0800000000	-0,0000496852	-0,0005866574	-180,0000000000
-18,0600000000	-0,0000450611	-0,0005935562	-190,0000000000
-19,0700000000	-0,0000440117	-0,0006028749	-200,0000000000
-20,0600000000	-0,0000442271	-0,0006081182	-210,0000000000
-21,0500000000	-0,0000450991	-0,0006042013	-220,0000000000
-22,0800000000	-0,0000548668	-0,0006115837	-230,0000000000
-23,0700000000	-0,0000561337	-0,0006143468	-240,0000000000
-24,0700000000	-0,0000501772	-0,0006181393	-250,0000000000
-25,1000000000	-0,0000462689	-0,0006210068	-260,0000000000
-26,0800000000	-0,0000409395	-0,0006194576	-270,0000000000
-27,0900000000	-0,0000340202	-0,0006134779	-280,0000000000
-28,0700000000	-0,0000311274	-0,0006099463	-290,0000000000
-29,0800000000	-0,0000303652	-0,0006117081	-300,0000000000
-30,0800000000	-0,0000382706	-0,0006177701	-310,0000000000
-31,0800000000	-0,0000383487	-0,0006208542	-320,0000000000
-32,0800000000	-0,0000375886	-0,0006175514	-330,0000000000
-33,1100000000	-0,0000315518	-0,0006119770	-340,0000000000
-34,1000000000	-0,0000316131	-0,0006161267	-350,0000000000
-35,1200000000	-0,0000317841	-0,0006193774	-360,0000000000
-36,1300000000	-0,0000281376	-0,0006238321	-370,0000000000
-37,1100000000	-0,0000323605	-0,0006252327	-380,0000000000
-38,1200000000	-0,0000302216	-0,0006185707	-390,0000000000
-39,1200000000	-0,0000231925	-0,0006240709	-400,0000000000
-40,1300000000	-0,0000224218	-0,0006288526	-410,0000000000
-41,1400000000	-0,0000238365	-0,0006202563	-420,0000000000
-42,1300000000	-0,0000275738	-0,0006167026	-430,0000000000
-43,1500000000	-0,0000261802	-0,0006205091	-440,0000000000
-44,1700000000	-0,0000219890	-0,0006264768	-450,0000000000
-45,1600000000	-0,0000191490	-0,0006271851	-460,0000000000
-46,1600000000	-0,0000307812	-0,0006325207	-470,0000000000
-47,1700000000	-0,0000324429	-0,0006301750	-480,0000000000
-48,1900000000	-0,0000238576	-0,0006278453	-490,0000000000
-49,2100000000	-0,0000208973	-0,0006288245	-500,0000000000
-50,2800000000	-0,0000215645	-0,0006288205	-510,0000000000
-55,1200000000	-0,0000247128	-0,0006302994	-560,0000000000
-60,1800000000	-0,0000212330	-0,0006386389	-610,0000000000
-65,2100000000	-0,0000094974	-0,0006344491	-660,0000000000
-70,3100000000	-0,0000047888	-0,0006295610	-710,0000000000
-75,4200000000	-0,0000054983	-0,0006308372	-760,0000000000
-80,4900000000	-0,0000045777	-0,0006364276	-810,0000000000
-85,6000000000	-0,0000013260	-0,0006379527	-860,0000000000
-90,6900000000	-0,0000092187	-0,0006312024	-910,0000000000
-95,7900000000	-0,0000217398	-0,0006286460	-960,0000000000
-100,8700000000	-0,0000114104	-0,0006334137	-1010,0000000000
-100,2500000000	-0,0000051605	-0,0006369694	-1000,0000000000
-95,7300000000	-0,0000071452	-0,0006359099	-950,0000000000
-90,8900000000	-0,0000058699	-0,0006368771	-900,0000000000
-86,0400000000	-0,0000002872	-0,0006336786	-850,0000000000
-81,1400000000	-0,0000019468	-0,0006292118	-800,0000000000
-76,1900000000	-0,0000071537	-0,0006280119	-750,0000000000
-71,2500000000	-0,0000134037	-0,0006310098	-700,0000000000
-66,2800000000	-0,0000188386	-0,0006373226	-650,0000000000
-61,3300000000	-0,0000183150	-0,0006371781	-600,0000000000
-56,3600000000	-0,0000125337	-0,0006305884	-550,0000000000
-51,3200000000	-0,0000134797	-0,0006269965	-500,0000000000
-50,0800000000	-0,0000191427	-0,0006306867	-490,0000000000
-49,0500000000	-0,0000182833	-0,0006372303	-480,0000000000
-48,0100000000	-0,0000149978	-0,0006374430	-470,0000000000
-47,0200000000	-0,0000213091	-0,0006295529	-460,0000000000
-46,0300000000	-0,0000257833	-0,0006273637	-450,0000000000
-45,0200000000	-0,0000275168	-0,0006328077	-440,0000000000
-44,0400000000	-0,0000236253	-0,0006414201	-430,0000000000
-43,0500000000	-0,0000292018	-0,0006366624	-420,0000000000
-42,0400000000	-0,0000293686	-0,0006241371	-410,0000000000
-41,0400000000	-0,0000278863	-0,0006234729	-400,0000000000
-40,0600000000	-0,0000272085	-0,0006279597	-390,0000000000
-39,0800000000	-0,0000336887	-0,0006268500	-380,0000000000
-38,1000000000	-0,0000368305	-0,0006320853	-370,0000000000
-37,1100000000	-0,0000316257	-0,0006348544	-360,0000000000
-36,1300000000	-0,0000310451	-0,0006350210	-350,0000000000
-35,1300000000	-0,0000245755	-0,0006259852	-340,0000000000
-34,1300000000	-0,0000292229	-0,0006223572	-330,0000000000
-33,1400000000	-0,0000371029	-0,0006351454	-320,0000000000
-32,1300000000	-0,0000294995	-0,0006309857	-310,0000000000
-31,1500000000	-0,0000243411	-0,0006213740	-300,0000000000
-30,1700000000	-0,0000279687	-0,0006239123	-290,0000000000
-29,1800000000	-0,0000233720	-0,0006315255	-280,0000000000
-28,2200000000	-0,0000266004	-0,0006352758	-270,0000000000
-27,2000000000	-0,0000429918	-0,0006347059	-260,0000000000
-26,1900000000	-0,0000496134	-0,0006320432	-250,0000000000
-25,2000000000	-0,0000456798	-0,0006258909	-240,0000000000
-24,2000000000	-0,0000362309	-0,0006262982	-230,0000000000
-23,2100000000	-0,0000410113	-0,0006337267	-220,0000000000
-22,2400000000	-0,0000434479	-0,0006314392	-210,0000000000
-21,2400000000	-0,0000414589	-0,0006268360	-200,0000000000
