10/03/2007 09:51:04
101,9900000000	0,0001213510	0,0008407136	1000,0000000000
101,0300000000	0,0001164692	0,0008413316	1000,0000000000
96,3100000000	0,0001066466	0,0008370415	950,0000000000
91,4200000000	0,0001090959	0,0008369652	900,0000000000
86,5200000000	0,0001110343	0,0008371699	850,0000000000
81,5800000000	0,0001126095	0,0008390601	800,0000000000
76,6000000000	0,0001136948	0,0008373986	750,0000000000
71,6700000000	0,0001184963	0,0008358535	700,0000000000
66,6700000000	0,0001327192	0,0008417450	650,0000000000
61,6900000000	0,0001362960	0,0008398267	600,0000000000
56,6700000000	0,0001342437	0,0008427122	550,0000000000
51,5400000000	0,0001312749	0,0008437677	500,0000000000
50,2900000000	0,0001297927	0,0008331787	490,0000000000
49,2200000000	0,0001262327	0,0008287561	480,0000000000
48,2000000000	0,0001340536	0,0008312263	470,0000000000
47,1700000000	0,0001416719	0,0008381692	460,0000000000
46,1500000000	0,0001412137	0,0008404146	450,0000000000
45,1400000000	0,0001357534	0,0008365679	440,0000000000
44,1300000000	0,0001409962	0,0008345713	430,0000000000
43,1100000000	0,0001462242	0,0008405009	420,0000000000
42,0700000000	0,0001419231	0,0008410888	410,0000000000
41,0600000000	0,0001414755	0,0008417791	400,0000000000
40,0400000000	0,0001469041	0,0008459649	390,0000000000
39,0100000000	0,0001489332	0,0008438178	380,0000000000
38,0000000000	0,0001503437	0,0008427724	370,0000000000
36,9700000000	0,0001523053	0,0008390180	360,0000000000
35,9800000000	0,0001493365	0,0008367706	350,0000000000
34,9400000000	0,0001546870	0,0008317560	340,0000000000
33,9200000000	0,0001600797	0,0008296712	330,0000000000
32,8800000000	0,0001628753	0,0008334958	320,0000000000
31,8800000000	0,0001576283	0,0008439503	310,0000000000
30,8500000000	0,0001611038	0,0008388193	300,0000000000
29,8500000000	0,0001663318	0,0008217410	290,0000000000
28,8300000000	0,0001630422	0,0008268599	280,0000000000
27,8100000000	0,0001622102	0,0008314390	270,0000000000
26,8100000000	0,0001648601	0,0008348763	260,0000000000
25,7600000000	0,0001718766	0,0008343426	250,0000000000
24,7500000000	0,0001755696	0,0008320671	240,0000000000
23,7300000000	0,0001715324	0,0008294504	230,0000000000
22,7400000000	0,0001702106	0,0008338871	220,0000000000
21,7200000000	0,0001730801	0,0008375511	210,0000000000
20,6900000000	0,0001814606	0,0008296190	200,0000000000
19,6800000000	0,0001874107	0,0008241590	190,0000000000
18,6500000000	0,0001846743	0,0008344228	180,0000000000
17,6500000000	0,0001934918	0,0008371759	170,0000000000
16,6000000000	0,0002045982	0,0008347961	160,0000000000
15,5800000000	0,0001993617	0,0008322216	150,0000000000
14,5700000000	0,0001963339	0,0008316557	140,0000000000
13,5600000000	0,0001994863	0,0008322336	130,0000000000
12,5500000000	0,0002036755	0,0008283026	120,0000000000
11,6400000000	0,0002148832	0,0008277749	110,0000000000
10,6900000000	0,0002312218	0,0008258867	100,0000000000
9,6500000000	0,0002381517	0,0008254673	90,0000000000
8,6200000000	0,0002433945	0,0008306985	80,0000000000
7,6000000000	0,0002532404	0,0008268840	70,0000000000
6,6000000000	0,0002644798	0,0008166321	60,0000000000
5,5600000000	0,0002863864	0,0008117761	50,0000000000
4,5600000000	0,0003071866	0,0008028808	40,0000000000
3,5400000000	0,0003288525	0,0007929039	30,0000000000
2,5300000000	0,0003582696	0,0007806595	20,0000000000
1,5300000000	0,0004060756	0,0007674920	10,0000000000
0,5100000000	0,0004672959	0,0007430373	0,0000000000
-0,5200000000	0,0005322809	0,0006890312	-10,0000000000
-1,5200000000	0,0004666371	0,0004822570	-20,0000000000
-2,4900000000	0,0000159797	-0,0000963198	-30,0000000000
-3,5000000000	-0,0002353413	-0,0004251065	-40,0000000000
-4,4900000000	-0,0002048938	-0,0004501872	-50,0000000000
-5,4700000000	-0,0001749699	-0,0004617393	-60,0000000000
-6,4600000000	-0,0001572736	-0,0004677251	-70,0000000000
-7,4500000000	-0,0001406056	-0,0004797367	-80,0000000000
-8,4600000000	-0,0001290494	-0,0004877993	-90,0000000000
-9,4600000000	-0,0001163341	-0,0004938151	-100,0000000000
-10,4700000000	-0,0000953988	-0,0004952659	-110,0000000000
-11,4500000000	-0,0000779812	-0,0005031178	-120,0000000000
-12,4600000000	-0,0000701835	-0,0005133255	-130,0000000000
-13,4400000000	-0,0000691214	-0,0005148746	-140,0000000000
-14,4500000000	-0,0000597063	-0,0005135161	-150,0000000000
-15,4300000000	-0,0000553736	-0,0005193213	-160,0000000000
-16,4700000000	-0,0000613026	-0,0005290735	-170,0000000000
-17,4700000000	-0,0000611463	-0,0005343308	-180,0000000000
-18,4700000000	-0,0000558318	-0,0005315396	-190,0000000000
-19,4800000000	-0,0000533170	-0,0005378946	-200,0000000000
-20,4600000000	-0,0000514441	-0,0005448736	-210,0000000000
-21,4700000000	-0,0000557705	-0,0005439947	-220,0000000000
-22,4700000000	-0,0000606248	-0,0005409547	-230,0000000000
-23,4700000000	-0,0000558381	-0,0005439004	-240,0000000000
-24,4600000000	-0,0000548943	-0,0005524887	-250,0000000000
-25,4800000000	-0,0000479686	-0,0005549328	-260,0000000000
-26,5100000000	-0,0000451477	-0,0005578644	-270,0000000000
-27,4800000000	-0,0000433846	-0,0005616911	-280,0000000000
-28,4700000000	-0,0000416088	-0,0005631719	-290,0000000000
-29,4800000000	-0,0000415096	-0,0005639606	-300,0000000000
-30,4800000000	-0,0000403335	-0,0005647772	-310,0000000000
-31,4700000000	-0,0000433107	-0,0005677551	-320,0000000000
-32,4800000000	-0,0000332030	-0,0005706165	-330,0000000000
-33,5200000000	-0,0000297486	-0,0005698239	-340,0000000000
-34,5200000000	-0,0000336507	-0,0005689831	-350,0000000000
-35,5100000000	-0,0000302807	-0,0005636756	-360,0000000000
-36,5100000000	-0,0000298500	-0,0005583500	-370,0000000000
-37,5200000000	-0,0000297381	-0,0005623392	-380,0000000000
-38,5200000000	-0,0000235768	-0,0005697376	-390,0000000000
-39,5100000000	-0,0000304771	-0,0005689410	-400,0000000000
-40,4900000000	-0,0000387710	-0,0005661458	-410,0000000000
-41,5700000000	-0,0000422359	-0,0005663223	-420,0000000000
-42,5700000000	-0,0000321473	-0,0005654956	-430,0000000000
-43,5700000000	-0,0000231313	-0,0005612897	-440,0000000000
-44,5600000000	-0,0000208276	-0,0005617653	-450,0000000000
-45,5600000000	-0,0000226773	-0,0005642455	-460,0000000000
-46,5700000000	-0,0000253441	-0,0005692400	-470,0000000000
-47,5900000000	-0,0000188407	-0,0005731569	-480,0000000000
-48,5800000000	-0,0000194235	-0,0005731729	-490,0000000000
-49,6100000000	-0,0000293918	-0,0005772504	-500,0000000000
-50,6700000000	-0,0000304539	-0,0005755267	-510,0000000000
-55,5200000000	-0,0000230362	-0,0005569374	-560,0000000000
-60,5800000000	-0,0000212879	-0,0005561428	-610,0000000000
-65,6200000000	-0,0000212035	-0,0005669384	-660,0000000000
-70,7000000000	-0,0000208656	-0,0005640569	-710,0000000000
-75,8200000000	-0,0000142694	-0,0005668942	-760,0000000000
-80,9000000000	-0,0000118834	-0,0005760725	-810,0000000000
-86,0000000000	-0,0000089485	-0,0005730265	-860,0000000000
-91,0800000000	-0,0000121410	-0,0005680139	-910,0000000000
-96,2000000000	-0,0000150464	-0,0005725088	-960,0000000000
-101,3000000000	-0,0000133826	-0,0005721837	-1010,0000000000
-100,6600000000	0,0000005236	-0,0005754585	-1000,0000000000
-96,1000000000	0,0000043834	-0,0005694948	-950,0000000000
-91,2800000000	-0,0000069130	-0,0005651364	-900,0000000000
-86,4300000000	-0,0000047804	-0,0005680661	-850,0000000000
-81,5400000000	-0,0000037373	-0,0005743589	-800,0000000000
-76,5800000000	-0,0000141723	-0,0005747080	-750,0000000000
-71,6700000000	-0,0000122973	-0,0005772564	-700,0000000000
-66,6800000000	-0,0000142947	-0,0005795319	-650,0000000000
-61,7500000000	-0,0000216891	-0,0005793032	-600,0000000000
-56,7500000000	-0,0000250928	-0,0005704259	-550,0000000000
-51,7400000000	-0,0000277195	-0,0005655056	-500,0000000000
-50,4900000000	-0,0000296937	-0,0005678815	-490,0000000000
-49,4300000000	-0,0000319446	-0,0005704319	-480,0000000000
-48,4300000000	-0,0000268517	-0,0005702754	-470,0000000000
-47,4200000000	-0,0000195037	-0,0005715897	-460,0000000000
-46,4100000000	-0,0000186106	-0,0005735060	-450,0000000000
-45,4300000000	-0,0000214759	-0,0005720312	-440,0000000000
-44,4300000000	-0,0000210662	-0,0005711964	-430,0000000000
-43,4500000000	-0,0000312541	-0,0005760805	-420,0000000000
-42,4200000000	-0,0000259269	-0,0005759662	-410,0000000000
-41,4400000000	-0,0000246874	-0,0005806075	-400,0000000000
-40,4600000000	-0,0000295649	-0,0005800577	-390,0000000000
-39,4800000000	-0,0000369952	-0,0005787594	-380,0000000000
-38,4900000000	-0,0000391701	-0,0005809185	-370,0000000000
-37,5000000000	-0,0000398204	-0,0005745134	-360,0000000000
-36,5100000000	-0,0000349640	-0,0005747843	-350,0000000000
-35,5200000000	-0,0000228694	-0,0005788677	-340,0000000000
-34,5100000000	-0,0000272486	-0,0005775554	-330,0000000000
-33,5100000000	-0,0000425400	-0,0005807419	-320,0000000000
-32,5400000000	-0,0000499259	-0,0005786570	-310,0000000000
-31,5500000000	-0,0000452385	-0,0005666956	-300,0000000000
-30,5500000000	-0,0000474386	-0,0005589320	-290,0000000000
-29,5700000000	-0,0000348035	-0,0005677210	-280,0000000000
-28,5800000000	-0,0000327849	-0,0005762491	-270,0000000000
-27,6000000000	-0,0000411401	-0,0005753963	-260,0000000000
-26,5800000000	-0,0000445121	-0,0005667217	-250,0000000000
-25,6000000000	-0,0000498035	-0,0005662521	-240,0000000000
-24,5900000000	-0,0000503313	-0,0005740217	-230,0000000000
-23,6000000000	-0,0000516510	-0,0005787373	-220,0000000000
-22,6400000000	-0,0000496472	-0,0005757755	-210,0000000000
-21,6400000000	-0,0000526814	-0,0005712847	-200,0000000000
-20,6500000000	-0,0000666953	-0,0005681985	-190,0000000000
-19,6500000000	-0,0000680868	-0,0005675424	-180,0000000000
-18,6700000000	-0,0000608909	-0,0005724506	-170,0000000000
-17,6400000000	-0,0000556333	-0,0005767367	-160,0000000000
-16,6400000000	-0,0000599259	-0,0005757876	-150,0000000000
-15,6700000000	-0,0000727679	-0,0005685276	-140,0000000000
-14,6600000000	-0,0000789208	-0,0005662461	-130,0000000000
-13,6700000000	-0,0000832831	-0,0005715175	-120,0000000000
-12,6900000000	-0,0000917037	-0,0005707911	-110,0000000000
-11,7000000000	-0,0000902700	-0,0005674862	-100,0000000000
-10,7400000000	-0,0000956353	-0,0005584564	-90,0000000000
-9,7000000000	-0,0001041804	-0,0005651786	-80,0000000000
-8,7100000000	-0,0001092459	-0,0005617011	-70,0000000000
-7,7400000000	-0,0001215389	-0,0005529583	-60,0000000000
-6,7300000000	-0,0001335997	-0,0005580490	-50,0000000000
-5,7600000000	-0,0001430401	-0,0005612396	-40,0000000000
-4,7800000000	-0,0001625607	-0,0005524767	-30,0000000000
-3,7800000000	-0,0002001620	-0,0005406838	-20,0000000000
-2,7900000000	-0,0002296319	-0,0005312266	-10,0000000000
-1,7900000000	-0,0002606516	-0,0005142506	0,0000000000
-0,8100000000	-0,0003045979	-0,0004899323	10,0000000000
0,2100000000	-0,0003547624	-0,0004650783	20,0000000000
1,1900000000	-0,0004170701	-0,0004178505	30,0000000000
2,2000000000	-0,0003500031	-0,0002018660	40,0000000000
3,2200000000	0,0001031944	0,0003601401	50,0000000000
4,2400000000	0,0003458963	0,0006743889	60,0000000000
5,2500000000	0,0003173386	0,0007095168	70,0000000000
6,2600000000	0,0002893361	0,0007342985	80,0000000000
7,3200000000	0,0002698345	0,0007462720	90,0000000000
8,3100000000	0,0002515681	0,0007490833	100,0000000000
9,2400000000	0,0002361036	0,0007526651	110,0000000000
10,2000000000	0,0002287725	0,0007648934	120,0000000000
11,2300000000	0,0002211670	0,0007675181	130,0000000000
12,2500000000	0,0002086839	0,0007637958	140,0000000000
13,2600000000	0,0001959686	0,0007661777	150,0000000000
14,2700000000	0,0001903964	0,0007735721	160,0000000000
15,3100000000	0,0001894272	0,0007794976	170,0000000000
16,3500000000	0,0001887916	0,0007850800	180,0000000000
17,3800000000	0,0001837178	0,0007892598	190,0000000000
18,4000000000	0,0001801747	0,0007959198	200,0000000000
19,4200000000	0,0001757955	0,0008027182	210,0000000000
20,4300000000	0,0001738381	0,0008028145	220,0000000000
21,4500000000	0,0001699826	0,0008069703	230,0000000000
22,4600000000	0,0001654936	0,0008136563	240,0000000000
23,4900000000	0,0001601832	0,0008097936	250,0000000000
24,5400000000	0,0001626431	0,0008019918	260,0000000000
25,5700000000	0,0001802148	0,0008080699	270,0000000000
26,5700000000	0,0001777106	0,0008107467	280,0000000000
27,5900000000	0,0001690198	0,0008109614	290,0000000000
28,6200000000	0,0001660890	0,0008233082	300,0000000000
29,6400000000	0,0001579134	0,0008314029	310,0000000000
30,6600000000	0,0001638044	0,0008231878	320,0000000000
31,6800000000	0,0001636144	0,0008217611	330,0000000000
32,7500000000	0,0001568724	0,0008198869	340,0000000000
33,7800000000	0,0001552740	0,0008210768	350,0000000000
34,8000000000	0,0001480823	0,0008205089	360,0000000000
35,8300000000	0,0001418366	0,0008187170	370,0000000000
36,8500000000	0,0001459117	0,0008201859	380,0000000000
37,8800000000	0,0001482428	0,0008206534	390,0000000000
38,9000000000	0,0001490979	0,0008255536	400,0000000000
39,9400000000	0,0001459941	0,0008287421	410,0000000000
40,9900000000	0,0001496786	0,0008274659	420,0000000000
42,0300000000	0,0001388805	0,0008212494	430,0000000000
43,0400000000	0,0001396427	0,0008242914	440,0000000000
44,0700000000	0,0001377445	0,0008292397	450,0000000000
45,1100000000	0,0001321871	0,0008340757	460,0000000000
46,1400000000	0,0001312855	0,0008334717	470,0000000000
47,1500000000	0,0001297863	0,0008301929	480,0000000000
48,1800000000	0,0001352276	0,0008232279	490,0000000000
49,2100000000	0,0001446533	0,0008189678	500,0000000000
50,2900000000	0,0001347040	0,0008213316	510,0000000000
55,2100000000	0,0001282344	0,0008258847	560,0000000000
60,2900000000	0,0001312031	0,0008277869	610,0000000000
65,3400000000	0,0001297673	0,0008314751	660,0000000000
70,4400000000	0,0001228417	0,0008341760	710,0000000000
75,5600000000	0,0001188256	0,0008329399	760,0000000000
80,6300000000	0,0001199996	0,0008357733	810,0000000000
85,7200000000	0,0001200799	0,0008302591	860,0000000000
90,8100000000	0,0001166762	0,0008287300	910,0000000000
95,9300000000	0,0001076897	0,0008330483	960,0000000000



Lock-in
TC : 1.0E+00

Sensibilité : 0.0000002000
Gain : 50

10/03/2007 09:56:56
