10/03/2007 09:57:35
101,9800000000	0,0001057091	0,0008434145	1000,0000000000
101,0200000000	0,0001067058	0,0008337386	1000,0000000000
96,3000000000	0,0001084498	0,0008361746	950,0000000000
91,4100000000	0,0001164397	0,0008440646	900,0000000000
86,5300000000	0,0001218873	0,0008453368	850,0000000000
81,5600000000	0,0001076855	0,0008399591	800,0000000000
76,6000000000	0,0001079769	0,0008350870	750,0000000000
71,6900000000	0,0001188974	0,0008350228	700,0000000000
66,6500000000	0,0001272589	0,0008368689	650,0000000000
61,7000000000	0,0001324489	0,0008344088	600,0000000000
56,6500000000	0,0001296449	0,0008332449	550,0000000000
51,5500000000	0,0001273265	0,0008407136	500,0000000000
50,2900000000	0,0001385384	0,0008390240	490,0000000000
49,2300000000	0,0001354346	0,0008313086	480,0000000000
48,2000000000	0,0001239565	0,0008333914	470,0000000000
47,1700000000	0,0001295984	0,0008336924	460,0000000000
46,1500000000	0,0001387010	0,0008356970	450,0000000000
45,1500000000	0,0001392627	0,0008415403	440,0000000000
44,1400000000	0,0001380760	0,0008344549	430,0000000000
43,1200000000	0,0001424869	0,0008289688	420,0000000000
42,0500000000	0,0001444020	0,0008301909	410,0000000000
41,0600000000	0,0001348877	0,0008344650	400,0000000000
40,0300000000	0,0001342437	0,0008327794	390,0000000000
39,0300000000	0,0001384181	0,0008326931	380,0000000000
38,0100000000	0,0001366360	0,0008297996	370,0000000000
36,9900000000	0,0001446195	0,0008326008	360,0000000000
35,9700000000	0,0001531837	0,0008327052	350,0000000000
34,9500000000	0,0001502677	0,0008302511	340,0000000000
33,9000000000	0,0001472968	0,0008334597	330,0000000000
32,9100000000	0,0001472673	0,0008329419	320,0000000000
31,8800000000	0,0001456267	0,0008293260	310,0000000000
30,8600000000	0,0001452466	0,0008303073	300,0000000000
29,8400000000	0,0001463593	0,0008306664	290,0000000000
28,8400000000	0,0001490198	0,0008315313	280,0000000000
27,8100000000	0,0001555021	0,0008340215	270,0000000000
26,8000000000	0,0001612960	0,0008265268	260,0000000000
25,7600000000	0,0001552191	0,0008257041	250,0000000000
24,7400000000	0,0001558336	0,0008322958	240,0000000000
23,7400000000	0,0001684180	0,0008384361	230,0000000000
22,7100000000	0,0001749150	0,0008406092	220,0000000000
21,7100000000	0,0001751557	0,0008400975	210,0000000000
20,6900000000	0,0001730632	0,0008347840	200,0000000000
19,6800000000	0,0001729323	0,0008324002	190,0000000000
18,6800000000	0,0001702782	0,0008327011	180,0000000000
17,6600000000	0,0001773791	0,0008284351	170,0000000000
16,6000000000	0,0001846151	0,0008227082	160,0000000000
15,5800000000	0,0001881160	0,0008296972	150,0000000000
14,5700000000	0,0001936354	0,0008293300	140,0000000000
13,5700000000	0,0001951451	0,0008255114	130,0000000000
12,5500000000	0,0002069293	0,0008283769	120,0000000000
11,6400000000	0,0002238338	0,0008249716	110,0000000000
10,6800000000	0,0002283587	0,0008246084	100,0000000000
9,6600000000	0,0002323451	0,0008249335	90,0000000000
8,6200000000	0,0002438126	0,0008154201	80,0000000000
7,6100000000	0,0002554194	0,0008151874	70,0000000000
6,5900000000	0,0002701786	0,0008120550	60,0000000000
5,5500000000	0,0003012639	0,0007996822	50,0000000000
4,5600000000	0,0003253812	0,0007960563	40,0000000000
3,5600000000	0,0003458140	0,0007851021	30,0000000000
2,5300000000	0,0003785292	0,0007671870	20,0000000000
1,4900000000	0,0004315654	0,0007467897	10,0000000000
0,5000000000	0,0004962907	0,0007099622	0,0000000000
-0,5400000000	0,0005709906	0,0006506786	-10,0000000000
-1,5300000000	0,0005148865	0,0004480963	-20,0000000000
-2,5000000000	0,0000208973	-0,0000748610	-30,0000000000
-3,4800000000	-0,0002652293	-0,0003832925	-40,0000000000
-4,4800000000	-0,0002315111	-0,0004259834	-50,0000000000
-5,4600000000	-0,0001851325	-0,0004529985	-60,0000000000
-6,4500000000	-0,0001611059	-0,0004556251	-70,0000000000
-7,4400000000	-0,0001455781	-0,0004575836	-80,0000000000
-8,4600000000	-0,0001294633	-0,0004691357	-90,0000000000
-9,4600000000	-0,0001077889	-0,0004749810	-100,0000000000
-10,4700000000	-0,0000959055	-0,0004836717	-110,0000000000
-11,4600000000	-0,0000825990	-0,0004877652	-120,0000000000
-12,4500000000	-0,0000709690	-0,0004936185	-130,0000000000
-13,4400000000	-0,0000666869	-0,0004983822	-140,0000000000
-14,4400000000	-0,0000505150	-0,0005053171	-150,0000000000
-15,4300000000	-0,0000532579	-0,0005096253	-160,0000000000
-16,4700000000	-0,0000553883	-0,0005134599	-170,0000000000
-17,4700000000	-0,0000493390	-0,0005139616	-180,0000000000
-18,4600000000	-0,0000458719	-0,0005255217	-190,0000000000
-19,4800000000	-0,0000544783	-0,0005381895	-200,0000000000
-20,4900000000	-0,0000621936	-0,0005449940	-210,0000000000
-21,4800000000	-0,0000508740	-0,0005421506	-220,0000000000
-22,4900000000	-0,0000462393	-0,0005377280	-230,0000000000
-23,4600000000	-0,0000490687	-0,0005456602	-240,0000000000
-24,4600000000	-0,0000425273	-0,0005506125	-250,0000000000
-25,4700000000	-0,0000397507	-0,0005471812	-260,0000000000
-26,5100000000	-0,0000413723	-0,0005456160	-270,0000000000
-27,4800000000	-0,0000418622	-0,0005448375	-280,0000000000
-28,4900000000	-0,0000477575	-0,0005471110	-290,0000000000
-29,4600000000	-0,0000376308	-0,0005533295	-300,0000000000
-30,4900000000	-0,0000302026	-0,0005482868	-310,0000000000
