09/03/2007 13:04:01
102,5100000000	0,0000790538	0,0007148182	1000,0000000000
101,5400000000	0,0000757177	0,0007170616	1000,0000000000
96,8200000000	0,0000643832	0,0007276165	950,0000000000
91,9200000000	0,0000707135	0,0007291937	900,0000000000
87,0500000000	0,0000742861	0,0007229330	850,0000000000
82,0900000000	0,0000823646	0,0007278934	800,0000000000
77,1300000000	0,0000828122	0,0007312765	750,0000000000
72,2000000000	0,0000762202	0,0007251002	700,0000000000
67,1800000000	0,0000791763	0,0007148985	650,0000000000
62,2200000000	0,0000844634	0,0007130765	600,0000000000
57,1400000000	0,0000856121	0,0007195579	550,0000000000
52,0600000000	0,0000912835	0,0007171820	500,0000000000
50,8200000000	0,0000994655	0,0007163212	490,0000000000
49,7700000000	0,0000952299	0,0007277328	480,0000000000
48,7400000000	0,0000861336	0,0007260031	470,0000000000
47,7000000000	0,0000850462	0,0007152015	460,0000000000
46,6600000000	0,0000980550	0,0007200254	450,0000000000
45,6600000000	0,0001025947	0,0007231798	440,0000000000
44,6600000000	0,0001033928	0,0007209926	430,0000000000
43,6400000000	0,0001037053	0,0007177740	420,0000000000
42,5800000000	0,0000984731	0,0007211351	410,0000000000
41,5500000000	0,0000987159	0,0007275663	400,0000000000
40,5300000000	0,0000943620	0,0007261135	390,0000000000
39,5600000000	0,0000969592	0,0007211772	380,0000000000
38,5400000000	0,0001040727	0,0007120351	370,0000000000
37,5100000000	0,0000983760	0,0007161928	360,0000000000
36,5100000000	0,0001020267	0,0007255195	350,0000000000
35,5000000000	0,0001102298	0,0007218996	340,0000000000
34,4000000000	0,0001016699	0,0007271710	330,0000000000
33,4100000000	0,0001032260	0,0007327394	320,0000000000
32,3900000000	0,0001192902	0,0007335641	310,0000000000
31,3800000000	0,0001097273	0,0007287703	300,0000000000
30,3700000000	0,0001101221	0,0007159540	290,0000000000
29,3500000000	0,0001155550	0,0007159981	280,0000000000
28,3400000000	0,0001117501	0,0007199391	270,0000000000
27,3200000000	0,0001243535	0,0007213699	260,0000000000
26,2800000000	0,0001240896	0,0007236373	250,0000000000
25,2700000000	0,0001205655	0,0007265289	240,0000000000
24,2600000000	0,0001233970	0,0007269583	230,0000000000
23,2300000000	0,0001238193	0,0007245343	220,0000000000
22,2200000000	0,0001283041	0,0007221946	210,0000000000
21,2100000000	0,0001250989	0,0007177640	200,0000000000
20,2100000000	0,0001280043	0,0007145193	190,0000000000
19,1900000000	0,0001333336	0,0007210006	180,0000000000
18,1600000000	0,0001420942	0,0007205672	170,0000000000
17,1100000000	0,0001382724	0,0007165379	160,0000000000
16,1000000000	0,0001461947	0,0007155366	150,0000000000
15,0800000000	0,0001434434	0,0007196923	140,0000000000
14,0900000000	0,0001448982	0,0007172041	130,0000000000
13,0800000000	0,0001588720	0,0007083991	120,0000000000
12,1100000000	0,0001704598	0,0007135280	110,0000000000
11,2000000000	0,0001811375	0,0007112705	100,0000000000
10,1800000000	0,0001830189	0,0007056801	90,0000000000
9,1300000000	0,0001880421	0,0007102070	80,0000000000
8,1200000000	0,0001984031	0,0007049637	70,0000000000
7,1200000000	0,0002135002	0,0007044962	60,0000000000
6,0900000000	0,0002247945	0,0007031738	50,0000000000
5,0900000000	0,0002364731	0,0006941561	40,0000000000
4,0800000000	0,0002562978	0,0006925769	30,0000000000
3,0600000000	0,0002852609	0,0006964637	20,0000000000
