04/03/2008 09:44:24
218,9700000000	0,0010690846	0,0108383165	2150,0000000000
218,0200000000	0,0010792197	0,0108443363	2150,0000000000
216,0800000000	0,0010839071	0,0108005920	2130,0000000000
214,1100000000	0,0010799798	0,0107331696	2110,0000000000
212,1400000000	0,0010787551	0,0106684360	2090,0000000000
210,1200000000	0,0010665930	0,0106141770	2070,0000000000
208,1200000000	0,0010713227	0,0105451092	2050,0000000000
206,1300000000	0,0010743210	0,0104511191	2030,0000000000
204,1300000000	0,0010628768	0,0103762320	2010,0000000000
202,1000000000	0,0010648194	0,0103217322	1990,0000000000
200,0800000000	0,0010564579	0,0102523433	1970,0000000000
198,0900000000	0,0010485187	0,0101803859	1950,0000000000
196,1000000000	0,0010613988	0,0101225953	1930,0000000000
194,0300000000	0,0010647349	0,0100442167	1910,0000000000
192,0100000000	0,0010745322	0,0099595774	1890,0000000000
190,0200000000	0,0010954781	0,0098833660	1870,0000000000
188,0000000000	0,0010753768	0,0097972820	1850,0000000000
185,9600000000	0,0010478431	0,0097182613	1830,0000000000
183,9500000000	0,0010448870	0,0096592266	1810,0000000000
181,9300000000	0,0010284597	0,0095895567	1790,0000000000
179,9100000000	0,0010176067	0,0095196059	1770,0000000000
177,8500000000	0,0010351742	0,0094361305	1750,0000000000
175,8300000000	0,0010588650	0,0093552638	1730,0000000000
173,8200000000	0,0010346252	0,0092909717	1710,0000000000
171,7900000000	0,0010254614	0,0092275625	1690,0000000000
169,7300000000	0,0010323870	0,0091710962	1670,0000000000
167,7200000000	0,0010234766	0,0090832062	1650,0000000000
165,6800000000	0,0010191269	0,0089967209	1630,0000000000
163,6700000000	0,0010214496	0,0089300209	1610,0000000000
161,6400000000	0,0010325559	0,0088670130	1590,0000000000
159,5500000000	0,0010322603	0,0087794842	1570,0000000000
157,5200000000	0,0010041354	0,0087153125	1550,0000000000
155,5000000000	0,0009934091	0,0086479302	1530,0000000000
153,4600000000	0,0009951405	0,0085693911	1510,0000000000
151,4000000000	0,0009846254	0,0084982364	1490,0000000000
149,3600000000	0,0009895662	0,0084143596	1470,0000000000
147,3200000000	0,0009906220	0,0083258276	1450,0000000000
145,2700000000	0,0009836541	0,0082509004	1430,0000000000
143,2300000000	0,0009879615	0,0081797456	1410,0000000000
141,2000000000	0,0010094141	0,0081030125	1390,0000000000
139,1400000000	0,0010063736	0,0080338644	1370,0000000000
137,0900000000	0,0009838652	0,0079621076	1350,0000000000
135,0200000000	0,0009796845	0,0078974142	1330,0000000000
132,9700000000	0,0009663399	0,0078470079	1310,0000000000
130,9300000000	0,0009579362	0,0077647766	1290,0000000000
128,9100000000	0,0009731389	0,0076535697	1270,0000000000
126,8200000000	0,0009785865	0,0075881138	1250,0000000000
124,7900000000	0,0009668467	0,0075375871	1230,0000000000
122,7500000000	0,0009785021	0,0074629810	1210,0000000000
120,6900000000	0,0009762639	0,0073817530	1190,0000000000
118,6400000000	0,0009770240	0,0073102371	1170,0000000000
116,5700000000	0,0009697605	0,0072312565	1150,0000000000
114,5200000000	0,0009654109	0,0071399954	1130,0000000000
112,4800000000	0,0009756727	0,0070733355	1110,0000000000
110,4300000000	0,0009585697	0,0070134178	1090,0000000000
108,3400000000	0,0009562048	0,0069377683	1070,0000000000
106,3000000000	0,0009711963	0,0068665332	1050,0000000000
104,2500000000	0,0009589920	0,0067783624	1030,0000000000
102,2000000000	0,0009526575	0,0066892283	1010,0000000000
100,1200000000	0,0009429870	0,0066433971	990,0000000000
98,0500000000	0,0009388907	0,0065788642	970,0000000000
96,0070000000	0,0009513062	0,0064745601	950,0000000000
93,9600000000	0,0009624126	0,0063962618	930,0000000000
91,8700000000	0,0009570072	0,0063245853	910,0000000000
89,8100000000	0,0009589498	0,0062389428	890,0000000000
87,7700000000	0,0009522775	0,0061735270	870,0000000000
85,7200000000	0,0009465343	0,0061084322	850,0000000000
83,6300000000	0,0009662555	0,0060357524	830,0000000000
81,5800000000	0,0009750815	0,0059505112	810,0000000000
79,5200000000	0,0010008415	0,0058478927	790,0000000000
77,4400000000	0,0011001655	0,0056908546	770,0000000000
75,3800000000	0,0012818373	0,0054692435	750,0000000000
73,3100000000	0,0015478838	0,0052233121	730,0000000000
71,2500000000	0,0018042597	0,0049906646	710,0000000000
69,2000000000	0,0020104246	0,0047686923	690,0000000000
67,1600000000	0,0021535407	0,0045698764	670,0000000000
65,0500000000	0,0022882953	0,0043839028	650,0000000000
63,0100000000	0,0025045953	0,0041167816	630,0000000000
60,9400000000	0,0027344088	0,0038535933	610,0000000000
58,8800000000	0,0028797631	0,0036578275	590,0000000000
56,7500000000	0,0029519757	0,0034898734	570,0000000000
54,6700000000	0,0029940786	0,0033460790	550,0000000000
52,5800000000	0,0030218657	0,0032158895	530,0000000000
50,4800000000	0,0030415447	0,0030651120	510,0000000000
48,3600000000	0,0030554382	0,0029291836	490,0000000000
46,2600000000	0,0030793402	0,0028074620	470,0000000000
44,1700000000	0,0030920935	0,0026761488	450,0000000000
42,0900000000	0,0030911223	0,0025542266	430,0000000000
39,9500000000	0,0030880395	0,0024308195	410,0000000000
37,8800000000	0,0030991881	0,0023043221	390,0000000000
35,7800000000	0,0031167134	0,0021825604	370,0000000000
33,6700000000	0,0031255816	0,0020505650	350,0000000000
31,5600000000	0,0031439515	0,0019292447	330,0000000000
29,4600000000	0,0031670511	0,0018371409	310,0000000000
27,3700000000	0,0031601254	0,0017246899	290,0000000000
26,2600000000	0,0031388206	0,0015805142	280,0000000000
25,2000000000	0,0031473721	0,0014832333	270,0000000000
24,1400000000	0,0031434447	0,0014276499	260,0000000000
23,0700000000	0,0031313037	0,0013940591	250,0000000000
22,0100000000	0,0031436137	0,0013402215	240,0000000000
20,9700000000	0,0031571060	0,0012619232	230,0000000000
