#angle phi (deg)		 Hc- (Oe)		 Hc+ (Oe)		 Ms (emu)		 Mr+ (emu) 		 Mr-(emu) 		 Mt_max (emu)+ 		 Mt_max - (emu)
0.000000000000000000e+00 -1.858987718281143131e+01 1.774710192551297894e+01 3.774112887499999529e-04 3.492133533928572058e-04 -3.530221383653846159e-04 1.130127512500000422e-04 1.044591487499999449e-04
1.000000000000000000e+01 -2.150027407631306531e+01 2.084396503488154551e+01 3.775017875000000276e-04 3.567030665384615250e-04 -3.517672199999999968e-04 4.133304875000008184e-05 5.210154875000011943e-05
2.000000000000000000e+01 -1.756047968552422134e+01 1.688467258536664772e+01 3.768882562499999795e-04 3.493140820833333859e-04 -3.449556300961538350e-04 1.411935062500001064e-04 1.569685937499999641e-04
3.000000000000000000e+01 -1.432020983839993811e+01 1.387919313544071542e+01 3.786693087500000022e-04 3.416093537500000383e-04 -3.288186553409090706e-04 2.212008837499998938e-04 2.054342162500001102e-04
4.000000000000000000e+01 -1.252132191549831930e+01 1.208920074346401030e+01 3.778112787500000026e-04 3.139481570192307713e-04 -3.089726199038461056e-04 2.698380425000000476e-04 2.699829575000000140e-04
5.000000000000000000e+01 -1.131288027515674877e+01 1.086457155995706536e+01 3.783508062499999847e-04 2.851483062500000110e-04 -2.813672399038462239e-04 2.943032712499998827e-04 3.096750287500000262e-04
6.000000000000000000e+01 -1.037343210714831443e+01 9.743431177624584549e+00 3.785960175000000166e-04 2.518338733333333576e-04 -2.462476266666666406e-04 3.143112012500000156e-04 3.329523987499999446e-04
7.000000000000000000e+01 -9.620743707605258876e+00 8.827572464557039922e+00 3.734614312499999651e-04 2.286575164423077042e-04 -2.097771579166666622e-04 3.252575150000000222e-04 3.350022850000000424e-04
8.000000000000000000e+01 -8.839402800060716103e+00 8.383574586982510013e+00 3.749712612500000252e-04 2.148799362499999863e-04 -1.975993887500000084e-04 3.110423012500000781e-04 3.419328987500000190e-04
9.000000000000000000e+01 -1.043927538390059695e+01 9.481241171821944036e+00 3.698806887500000152e-04 2.415016729166666472e-04 -2.272365270833333502e-04 2.653000237499999027e-04 2.674790762500000663e-04
1.000000000000000000e+02 -1.780299972009376575e+01 1.743305878633179518e+01 3.716596087500000480e-04 3.043183204807691834e-04 -2.954627256730769382e-04 4.916332499999996521e-05 3.830477500000001138e-05
1.100000000000000000e+02 -1.008023603469723639e+01 9.530102979196891866e+00 3.745109924999999820e-04 2.639373050000000322e-04 -2.415750507692307556e-04 2.716342925000000052e-04 2.724941074999999739e-04
1.200000000000000000e+02 -9.108008807742471902e+00 8.513073263738640151e+00 3.746391374999999543e-04 2.301923192857143168e-04 -2.079597283333333335e-04 3.181559612500000408e-04 3.215697387500000403e-04
1.300000000000000000e+02 -9.852015482937323654e+00 9.153668159385960124e+00 3.713779499999999905e-04 2.574908392307692726e-04 -2.370582633333333082e-04 3.121026324999999404e-04 3.183536674999999953e-04
1.400000000000000000e+02 -1.054803675836692634e+01 1.008151075341439018e+01 3.691210137500000317e-04 2.778655062499999526e-04 -2.642705245192307722e-04 3.013252050000000135e-04 3.066331950000000372e-04
