09/03/2007 13:22:22
102,1900000000	0,0000734795	0,0007137909	1000,0000000000
101,2200000000	0,0000794254	0,0007122819	1000,0000000000
96,5100000000	0,0000756966	0,0007159460	950,0000000000
91,6000000000	0,0000757472	0,0007147982	900,0000000000
86,6900000000	0,0000804854	0,0007132932	850,0000000000
81,7600000000	0,0000846999	0,0007120571	800,0000000000
76,8200000000	0,0000798857	0,0007117842	750,0000000000
71,8300000000	0,0000720437	0,0007155366	700,0000000000
66,8900000000	0,0000793030	0,0007123581	650,0000000000
61,9100000000	0,0000850631	0,0007083890	600,0000000000
56,8400000000	0,0000850673	0,0007112625	550,0000000000
51,7300000000	0,0000897083	0,0007117521	500,0000000000
50,5000000000	0,0000929495	0,0007082867	490,0000000000
49,4300000000	0,0000959921	0,0007037457	480,0000000000
48,4100000000	0,0001039988	0,0007054192	470,0000000000
47,3700000000	0,0001030360	0,0007070225	460,0000000000
46,3500000000	0,0001013869	0,0007076446	450,0000000000
45,3600000000	0,0000988004	0,0007094365	440,0000000000
44,3300000000	0,0000985195	0,0007083850	430,0000000000
43,3100000000	0,0001052552	0,0007086900	420,0000000000
42,2600000000	0,0001054241	0,0007109354	410,0000000000
41,2600000000	0,0001044993	0,0007087061	400,0000000000
40,2400000000	0,0001062539	0,0007111903	390,0000000000
39,2200000000	0,0001075989	0,0007134397	380,0000000000
38,2100000000	0,0001084118	0,0007095087	370,0000000000
37,1800000000	0,0001065052	0,0007117280	360,0000000000
36,1700000000	0,0001062096	0,0007134076	350,0000000000
35,1600000000	0,0001131183	0,0007092679	340,0000000000
34,1100000000	0,0001169042	0,0007091756	330,0000000000
33,0800000000	0,0001175398	0,0007133735	320,0000000000
32,0900000000	0,0001141572	0,0007186569	310,0000000000
31,0500000000	0,0001111546	0,0007127755	300,0000000000
30,0400000000	0,0001258717	0,0007004508	290,0000000000
29,0400000000	0,0001312960	0,0007008843	280,0000000000
28,0400000000	0,0001276939	0,0007085134	270,0000000000
27,0100000000	0,0001271259	0,0007107548	260,0000000000
25,9700000000	0,0001286081	0,0007127775	250,0000000000
24,9400000000	0,0001324194	0,0007163694	240,0000000000
23,9200000000	0,0001238172	0,0007134256	230,0000000000
22,9300000000	0,0001318873	0,0007125247	220,0000000000
21,9000000000	0,0001424763	0,0007145112	210,0000000000
20,8700000000	0,0001380802	0,0007071489	200,0000000000
19,8900000000	0,0001310933	0,0007045584	190,0000000000
18,8700000000	0,0001341233	0,0007121996	180,0000000000
17,8600000000	0,0001455950	0,0007136785	170,0000000000
16,8000000000	0,0001471005	0,0007041771	160,0000000000
15,7900000000	0,0001481478	0,0006965299	150,0000000000
14,7700000000	0,0001593703	0,0006947280	140,0000000000
13,7700000000	0,0001677444	0,0007032120	130,0000000000
12,7500000000	0,0001723073	0,0007025177	120,0000000000
11,8300000000	0,0001804049	0,0006962490	110,0000000000
10,8800000000	0,0001906856	0,0006985265	100,0000000000
9,8600000000	0,0002001409	0,0007000375	90,0000000000
8,8100000000	0,0002107194	0,0006928056	80,0000000000
7,8100000000	0,0002205420	0,0006857564	70,0000000000
6,7900000000	0,0002333671	0,0006880319	60,0000000000
