09/03/2007 14:38:25
102,1800000000	0,0000040920	0,0006869623	1000,0000000000
101,2100000000	-0,0000013978	0,0006878493	1000,0000000000
96,4600000000	-0,0000040414	0,0006865731	950,0000000000
91,5700000000	-0,0000001943	0,0006838160	900,0000000000
86,6700000000	-0,0000016216	0,0006783901	850,0000000000
81,7400000000	-0,0000012331	0,0006749708	800,0000000000
76,7900000000	0,0000050338	0,0006844581	750,0000000000
71,8200000000	0,0000104772	0,0006860674	700,0000000000
66,8300000000	0,0000120777	0,0006832381	650,0000000000
61,8700000000	0,0000102491	0,0006840166	600,0000000000
56,8300000000	0,0000143243	0,0006851484	550,0000000000
51,7200000000	0,0000140540	0,0006892940	500,0000000000
50,4500000000	0,0000081693	0,0006914732	490,0000000000
49,4200000000	0,0000051436	0,0006844601	480,0000000000
48,3700000000	0,0000007242	0,0006832702	470,0000000000
47,3400000000	0,0000038851	0,0006858386	460,0000000000
46,3300000000	0,0000087458	0,0006866814	450,0000000000
45,2900000000	0,0000027154	0,0006839624	440,0000000000
44,2900000000	-0,0000020524	0,0006878573	430,0000000000
43,2900000000	-0,0000025549	0,0006899321	420,0000000000
42,2300000000	-0,0000006039	0,0006880580	410,0000000000
41,2100000000	-0,0000016934	0,0006843156	400,0000000000
40,2000000000	-0,0000093834	0,0006852246	390,0000000000
39,1900000000	-0,0000122255	0,0006913528	380,0000000000
38,1600000000	-0,0000083002	0,0006882345	370,0000000000
37,1500000000	0,0000012606	0,0006833665	360,0000000000
36,1500000000	-0,0000004413	0,0006866292	350,0000000000
35,1200000000	-0,0000030025	0,0006843297	340,0000000000
34,0700000000	0,0000020904	0,0006804328	330,0000000000
33,0300000000	0,0000017293	0,0006757032	320,0000000000
32,0500000000	0,0000024366	0,0006819317	310,0000000000
31,0300000000	-0,0000005194	0,0006900586	300,0000000000
30,0200000000	-0,0000074155	0,0006921735	290,0000000000
29,0000000000	-0,0000101794	0,0006867918	280,0000000000
27,9700000000	-0,0000188006	0,0006839103	270,0000000000
26,9600000000	-0,0000196389	0,0006881462	260,0000000000
25,9200000000	-0,0000124345	0,0006891516	250,0000000000
24,9100000000	-0,0000189252	0,0006917822	240,0000000000
23,9000000000	-0,0000234269	0,0006958256	230,0000000000
22,8800000000	-0,0000205996	0,0006913629	220,0000000000
21,8700000000	-0,0000229391	0,0006832019	210,0000000000
20,8600000000	-0,0000184058	0,0006886339	200,0000000000
