09/03/2007 15:26:35
102,1100000000	0,0000299450	0,0007123220	1000,0000000000
101,1500000000	0,0000324154	0,0007025899	1000,0000000000
96,4300000000	0,0000311866	0,0007155446	950,0000000000
91,5500000000	0,0000301350	0,0007316578	900,0000000000
86,6300000000	0,0000374070	0,0007282064	850,0000000000
81,7000000000	0,0000377237	0,0007207378	800,0000000000
76,7100000000	0,0000265582	0,0007209184	750,0000000000
71,7900000000	0,0000225886	0,0007215685	700,0000000000
66,8100000000	0,0000254898	0,0007246908	650,0000000000
61,8300000000	0,0000263935	0,0007121494	600,0000000000
56,7600000000	0,0000260345	0,0007057684	550,0000000000
51,6700000000	0,0000260641	0,0007130765	500,0000000000
50,4100000000	0,0000283846	0,0007151674	490,0000000000
49,3600000000	0,0000329433	0,0007246868	480,0000000000
48,3400000000	0,0000238259	0,0007263663	470,0000000000
47,3200000000	0,0000275337	0,0007153380	460,0000000000
46,3000000000	0,0000318496	0,0007114772	450,0000000000
45,2800000000	0,0000250253	0,0007185546	440,0000000000
44,2600000000	0,0000196241	0,0007122879	430,0000000000
43,2500000000	0,0000231925	0,0007115555	420,0000000000
42,2100000000	0,0000259796	0,0007137347	410,0000000000
41,1900000000	0,0000214294	0,0007127875	400,0000000000
40,1800000000	0,0000183509	0,0007109274	390,0000000000
39,1700000000	0,0000178695	0,0007165841	380,0000000000
38,1500000000	0,0000215075	0,0007150731	370,0000000000
37,1200000000	0,0000236296	0,0007086037	360,0000000000
36,1100000000	0,0000211380	0,0007089228	350,0000000000
35,1000000000	0,0000211211	0,0007125166	340,0000000000
34,0500000000	0,0000225886	0,0007111762	330,0000000000
33,0200000000	0,0000165983	0,0007073135	320,0000000000
32,0000000000	0,0000142694	0,0007081944	310,0000000000
31,0000000000	0,0000169172	0,0007079315	300,0000000000
29,9900000000	0,0000204011	0,0007116036	290,0000000000
28,9800000000	0,0000199303	0,0007142885	280,0000000000
27,9700000000	0,0000156883	0,0007182134	270,0000000000
26,9300000000	0,0000187499	0,0007148764	260,0000000000
25,9100000000	0,0000142630	0,0007113990	250,0000000000
24,8900000000	0,0000048606	0,0007113247	240,0000000000
23,8800000000	0,0000112605	0,0007090833	230,0000000000
22,8600000000	0,0000188281	0,0007088205	220,0000000000
21,8500000000	0,0000127766	0,0007170516	210,0000000000
