10/03/2007 10:43:04
102,0200000000	0,0000977657	0,0008158636	1000,0000000000
101,0500000000	0,0000974490	0,0008153740	1000,0000000000
96,3500000000	0,0000920141	0,0008258806	950,0000000000
91,4500000000	0,0000938595	0,0008280598	900,0000000000
86,5800000000	0,0000936399	0,0008229189	850,0000000000
81,6000000000	0,0001023941	0,0008178421	800,0000000000
76,6500000000	0,0001150588	0,0008157512	750,0000000000
71,7000000000	0,0001079980	0,0008151934	700,0000000000
66,7100000000	0,0001053417	0,0008132028	650,0000000000
61,7400000000	0,0001139355	0,0008177378	600,0000000000
56,6600000000	0,0001173561	0,0008165258	550,0000000000
51,6200000000	0,0001125841	0,0008174247	500,0000000000
50,3300000000	0,0001104262	0,0008177398	490,0000000000
49,2800000000	0,0001114334	0,0008158215	480,0000000000
48,2300000000	0,0001132872	0,0008175311	470,0000000000
47,2300000000	0,0001088869	0,0008225135	460,0000000000
46,2000000000	0,0001137328	0,0008266953	450,0000000000
45,1700000000	0,0001194528	0,0008274358	440,0000000000
44,1500000000	0,0001177720	0,0008176134	430,0000000000
43,1600000000	0,0001218788	0,0008148563	420,0000000000
42,1100000000	0,0001220055	0,0008178080	410,0000000000
41,0800000000	0,0001151749	0,0008241409	400,0000000000
40,0700000000	0,0001087750	0,0008272431	390,0000000000
39,0500000000	0,0001060322	0,0008195317	380,0000000000
38,0600000000	0,0001117437	0,0008168789	370,0000000000
37,0300000000	0,0001226875	0,0008186388	360,0000000000
36,0200000000	0,0001228501	0,0008222627	350,0000000000
35,0000000000	0,0001181267	0,0008239824	340,0000000000
33,9500000000	0,0001221364	0,0008218694	330,0000000000
32,9300000000	0,0001291466	0,0008219417	320,0000000000
31,9200000000	0,0001198159	0,0008244198	310,0000000000
30,8960000000	0,0001190875	0,0008249957	300,0000000000
29,8900000000	0,0001303564	0,0008182836	290,0000000000
28,8800000000	0,0001327192	0,0008149947	280,0000000000
27,8700000000	0,0001334878	0,0008232700	270,0000000000
26,8300000000	0,0001301474	0,0008224473	260,0000000000
25,8100000000	0,0001261884	0,0008212413	250,0000000000
24,7900000000	0,0001310279	0,0008260632	240,0000000000
23,7900000000	0,0001392141	0,0008210788	230,0000000000
22,7500000000	0,0001380760	0,0008134015	220,0000000000
21,7400000000	0,0001352889	0,0008175150	210,0000000000
20,7200000000	0,0001353205	0,0008241309	200,0000000000
19,7200000000	0,0001331119	0,0008205872	190,0000000000
18,7100000000	0,0001459033	0,0008121895	180,0000000000
17,6900000000	0,0001502867	0,0008106665	170,0000000000
16,6300000000	0,0001501114	0,0008181812	160,0000000000
15,6400000000	0,0001574404	0,0008256419	150,0000000000
14,6200000000	0,0001621469	0,0008222166	140,0000000000
13,6100000000	0,0001608462	0,0008210266	130,0000000000
12,6000000000	0,0001664796	0,0008205731	120,0000000000
11,6900000000	0,0001680316	0,0008135419	110,0000000000
10,7300000000	0,0001708800	0,0008069803	100,0000000000
9,6900000000	0,0001876177	0,0008003926	90,0000000000
8,6600000000	0,0001984306	0,0008009143	80,0000000000
7,6400000000	0,0002159178	0,0008009725	70,0000000000
6,6400000000	0,0002357953	0,0008015725	60,0000000000
5,6100000000	0,0002673450	0,0007925407	50,0000000000
4,6100000000	0,0003147351	0,0007753319	40,0000000000
