10/03/2007 14:06:24
101,9400000000	0,0001027235	0,0008652987	1000,0000000000
100,9700000000	0,0000975335	0,0008730964	1000,0000000000
96,2500000000	0,0000934541	0,0008732610	950,0000000000
91,3700000000	0,0001010343	0,0008729198	900,0000000000
86,4600000000	0,0000970310	0,0008722416	850,0000000000
81,5100000000	0,0000917945	0,0008718603	800,0000000000
76,5500000000	0,0000867987	0,0008694163	750,0000000000
71,6200000000	0,0000843832	0,0008584722	700,0000000000
66,6400000000	0,0000766763	0,0008509674	650,0000000000
61,6700000000	0,0000682515	0,0008538409	600,0000000000
56,6100000000	0,0000641172	0,0008517701	550,0000000000
51,5200000000	0,0000706628	0,0008503735	500,0000000000
50,2300000000	0,0000746788	0,0008542462	490,0000000000
49,1950000000	0,0000701603	0,0008497996	480,0000000000
48,1400000000	0,0000579897	0,0008490712	470,0000000000
47,1400000000	0,0000601012	0,0008452425	460,0000000000
46,1300000000	0,0000606058	0,0008430352	450,0000000000
45,1100000000	0,0000508740	0,0008406795	440,0000000000
44,0900000000	0,0000476054	0,0008361606	430,0000000000
43,0700000000	0,0000511105	0,0008363231	420,0000000000
42,0400000000	0,0000554475	0,0008400815	410,0000000000
41,0000000000	0,0000540813	0,0008367746	400,0000000000
40,0000000000	0,0000506671	0,0008318704	390,0000000000
38,9900000000	0,0000469910	0,0008347098	380,0000000000
37,9800000000	0,0000386316	0,0008406373	370,0000000000
36,9600000000	0,0000437858	0,0008427503	360,0000000000
35,9500000000	0,0000456143	0,0008370013	350,0000000000
34,9300000000	0,0000396198	0,0008472572	340,0000000000
33,8800000000	0,0000362478	0,0008525245	330,0000000000
32,8600000000	0,0000417756	0,0008451924	320,0000000000
31,8500000000	0,0000393495	0,0008454592	310,0000000000
30,8300000000	0,0000385049	0,0008384100	300,0000000000
29,8200000000	0,0000380636	0,0008353118	290,0000000000
28,8200000000	0,0000351477	0,0008407577	280,0000000000
27,8100000000	0,0000307453	0,0008462539	270,0000000000
26,7900000000	0,0000312372	0,0008386989	260,0000000000
25,7400000000	0,0000300168	0,0008344228	250,0000000000
24,7300000000	0,0000222149	0,0008355385	240,0000000000
23,7100000000	0,0000202702	0,0008357773	230,0000000000
22,7100000000	0,0000201625	0,0008212032	220,0000000000
21,6900000000	0,0000129244	0,0008190441	210,0000000000
20,6800000000	0,0000135895	0,0008346576	200,0000000000
19,6500000000	0,0000116448	0,0008362870	190,0000000000
18,6600000000	0,0000066892	0,0008314771	180,0000000000
17,6400000000	-0,0000016089	0,0008287421	170,0000000000
16,5800000000	-0,0000062838	0,0008313326	160,0000000000
15,5700000000	-0,0000129856	0,0008388053	150,0000000000
14,5700000000	-0,0000151034	0,0008373525	140,0000000000
13,5400000000	-0,0000213048	0,0008279374	130,0000000000
12,5500000000	-0,0000244868	0,0008259007	120,0000000000
11,6300000000	-0,0000298057	0,0008299882	110,0000000000
10,6500000000	-0,0000368833	0,0008287421	100,0000000000
9,6500000000	-0,0000502131	0,0008323801	90,0000000000
8,5900000000	-0,0000659141	0,0008301808	80,0000000000
7,5700000000	-0,0000809499	0,0008221062	70,0000000000
6,5600000000	-0,0000973033	0,0008159178	60,0000000000
5,5500000000	-0,0001231816	0,0008121895	50,0000000000
4,5400000000	-0,0001555696	0,0007977799	40,0000000000
3,5100000000	-0,0001899424	0,0007834226	30,0000000000
2,5200000000	-0,0002484114	0,0007596622	20,0000000000
1,5200000000	-0,0003182359	0,0007252667	10,0000000000
0,5000000000	-0,0003891774	0,0006673396	0,0000000000
-0,5300000000	-0,0004655518	0,0005809305	-10,0000000000
-1,5400000000	-0,0004085608	0,0003816972	-20,0000000000
-2,5000000000	0,0000903397	-0,0000841897	-30,0000000000
-3,5100000000	0,0003874376	-0,0003706829	-40,0000000000
-4,5000000000	0,0003519352	-0,0004175094	-50,0000000000
-5,4800000000	0,0003007149	-0,0004434710	-60,0000000000
-6,4600000000	0,0002532382	-0,0004586090	-70,0000000000
-7,4500000000	0,0002261142	-0,0004700668	-80,0000000000
-8,4900000000	0,0002118427	-0,0004772485	-90,0000000000
-9,4700000000	0,0001929006	-0,0004820624	-100,0000000000
-10,4500000000	0,0001681836	-0,0004909356	-110,0000000000
-11,4500000000	0,0001619780	-0,0004994256	-120,0000000000
-12,4400000000	0,0001593618	-0,0005016791	-130,0000000000
-13,4500000000	0,0001513973	-0,0004983361	-140,0000000000
-14,4500000000	0,0001404937	-0,0004980973	-150,0000000000
-15,4300000000	0,0001291930	-0,0005056201	-160,0000000000
-16,4900000000	0,0001116297	-0,0005085217	-170,0000000000
-17,4700000000	0,0001068198	-0,0005019038	-180,0000000000
-18,4700000000	0,0001032450	-0,0004991267	-190,0000000000
-19,4700000000	0,0000999237	-0,0005079417	-200,0000000000
-20,4600000000	0,0001053206	-0,0005158980	-210,0000000000
-21,4600000000	0,0001048455	-0,0005221767	-220,0000000000
-22,4800000000	0,0001021428	-0,0005275906	-230,0000000000
-23,4500000000	0,0001028037	-0,0005335803	-240,0000000000
-24,4600000000	0,0001101960	-0,0005363033	-250,0000000000
-25,4800000000	0,0001075292	-0,0005322158	-260,0000000000
-26,4800000000	0,0000956057	-0,0005369354	-270,0000000000
-27,4900000000	0,0000956458	-0,0005425298	-280,0000000000
-28,4900000000	0,0000977784	-0,0005431198	-290,0000000000
-29,4700000000	0,0001029621	-0,0005467718	-300,0000000000
-30,4800000000	0,0001037286	-0,0005415025	-310,0000000000
-31,4900000000	0,0000966340	-0,0005472514	-320,0000000000
-32,4800000000	0,0001011948	-0,0005470146	-330,0000000000
-33,5100000000	0,0001029283	-0,0005448134	-340,0000000000
-34,5200000000	0,0001020901	-0,0005438964	-350,0000000000
-35,5100000000	0,0001006437	-0,0005419118	-360,0000000000
-36,5200000000	0,0000991889	-0,0005474541	-370,0000000000
-37,5200000000	0,0001003439	-0,0005481624	-380,0000000000
-38,5300000000	0,0001005318	-0,0005516600	-390,0000000000
-39,5300000000	0,0000891952	-0,0005590684	-400,0000000000
-40,5100000000	0,0000903312	-0,0005545535	-410,0000000000
-41,5400000000	0,0000934055	-0,0005530506	-420,0000000000
-42,5500000000	0,0000950082	-0,0005536485	-430,0000000000
-43,5500000000	0,0001066382	-0,0005508332	-440,0000000000
-44,5400000000	0,0001093979	-0,0005542545	-450,0000000000
-45,5500000000	0,0001000799	-0,0005523663	-460,0000000000
-46,5600000000	0,0000958380	-0,0005526593	-470,0000000000
-47,6000000000	0,0000997991	-0,0005605533	-480,0000000000
-48,6000000000	0,0000909837	-0,0005592430	-490,0000000000
-49,6200000000	0,0000844254	-0,0005619158	-500,0000000000
-50,6600000000	0,0000946260	-0,0005560705	-510,0000000000
-55,5400000000	0,0000966593	-0,0005492320	-560,0000000000
-60,5500000000	0,0000929389	-0,0005558859	-610,0000000000
-65,6300000000	0,0000940284	-0,0005673076	-660,0000000000
-70,6800000000	0,0001005656	-0,0005642134	-710,0000000000
-75,8100000000	0,0000976644	-0,0005612035	-760,0000000000
-80,8800000000	0,0000909626	-0,0005639204	-810,0000000000
-85,9800000000	0,0000904854	-0,0005600356	-860,0000000000
-91,0700000000	0,0000936737	-0,0005616208	-910,0000000000
-96,1900000000	0,0000868578	-0,0005651725	-960,0000000000
-101,2600000000	0,0000801180	-0,0005635351	-1010,0000000000
-100,6600000000	0,0000807852	-0,0005587955	-1000,0000000000
-96,1000000000	0,0000808655	-0,0005523382	-950,0000000000
-91,2600000000	0,0000814313	-0,0005504801	-900,0000000000
-86,4100000000	0,0000840073	-0,0005466916	-850,0000000000
-81,5300000000	0,0000805952	-0,0005459692	-800,0000000000
-76,5800000000	0,0000799744	-0,0005528920	-750,0000000000
-71,6500000000	0,0000865073	-0,0005519650	-700,0000000000
-66,6900000000	0,0000944296	-0,0005529884	-650,0000000000
-61,7400000000	0,0000898393	-0,0005536867	-600,0000000000
-56,7400000000	0,0000864820	-0,0005542084	-550,0000000000
-51,7300000000	0,0000885597	-0,0005545575	-500,0000000000
-50,5000000000	0,0000945352	-0,0005593975	-490,0000000000
-49,4300000000	0,0000926602	-0,0005626422	-480,0000000000
-48,4100000000	0,0000891784	-0,0005614743	-470,0000000000
-47,4100000000	0,0000890327	-0,0005579347	-460,0000000000
-46,4300000000	0,0000901940	-0,0005562772	-450,0000000000
-45,4100000000	0,0000898224	-0,0005574049	-440,0000000000
-44,4300000000	0,0000856395	-0,0005586932	-430,0000000000
-43,4500000000	0,0000943578	-0,0005545294	-420,0000000000
-42,4300000000	0,0000944317	-0,0005575735	-410,0000000000
-41,4300000000	0,0000962877	-0,0005602924	-400,0000000000
-40,4600000000	0,0001026348	-0,0005571802	-390,0000000000
-39,4700000000	0,0000999786	-0,0005569695	-380,0000000000
-38,4700000000	0,0001014059	-0,0005578725	-370,0000000000
-37,5000000000	0,0001047315	-0,0005562331	-360,0000000000
-36,5100000000	0,0001024279	-0,0005587955	-350,0000000000
-35,5200000000	0,0000919697	-0,0005577681	-340,0000000000
-34,4900000000	0,0000927214	-0,0005539495	-330,0000000000
-33,5200000000	0,0000942881	-0,0005514172	-320,0000000000
-32,5300000000	0,0000961378	-0,0005517643	-310,0000000000
-31,5500000000	0,0001019021	-0,0005537709	-300,0000000000
-30,5500000000	0,0001015896	-0,0005578243	-290,0000000000
-29,5600000000	0,0001037391	-0,0005606296	-280,0000000000
-28,5900000000	0,0001033189	-0,0005598871	-270,0000000000
-27,6000000000	0,0001034667	-0,0005536064	-260,0000000000
-26,5800000000	0,0001014735	-0,0005620944	-250,0000000000
-25,5900000000	0,0001042036	-0,0005650020	-240,0000000000
-24,6000000000	0,0001100862	-0,0005612516	-230,0000000000
-23,6100000000	0,0001111779	-0,0005595440	-220,0000000000
-22,6200000000	0,0001177425	-0,0005606857	-210,0000000000
-21,6400000000	0,0001199616	-0,0005613981	-200,0000000000
-20,6600000000	0,0001212876	-0,0005616269	-190,0000000000
-19,6600000000	0,0001239080	-0,0005558036	-180,0000000000
-18,6500000000	0,0001262243	-0,0005496493	-170,0000000000
-17,6400000000	0,0001216318	-0,0005524265	-160,0000000000
-16,6500000000	0,0001226981	-0,0005596383	-150,0000000000
-15,6500000000	0,0001310237	-0,0005563234	-140,0000000000
-14,6700000000	0,0001351537	-0,0005622650	-130,0000000000
-13,6800000000	0,0001479535	-0,0005630616	-120,0000000000
-12,7100000000	0,0001535574	-0,0005584383	-110,0000000000
-11,7000000000	0,0001608462	-0,0005533054	-100,0000000000
-10,7200000000	0,0001712474	-0,0005461217	-90,0000000000
-9,6800000000	0,0001806350	-0,0005472615	-80,0000000000
-8,7100000000	0,0001882617	-0,0005437499	-70,0000000000
-7,7300000000	0,0001990260	-0,0005412516	-60,0000000000
