09/03/2007 14:26:06
102,1700000000	0,0000240498	0,0006853932	1000,0000000000
101,2000000000	0,0000190793	0,0006844059	1000,0000000000
96,4600000000	0,0000098395	0,0006886118	950,0000000000
91,5700000000	0,0000104392	0,0006965981	900,0000000000
86,7000000000	0,0000177069	0,0006971760	850,0000000000
81,7400000000	0,0000167609	0,0006903856	800,0000000000
76,7700000000	0,0000083403	0,0006842976	750,0000000000
71,8100000000	0,0000106503	0,0006853249	700,0000000000
66,8300000000	0,0000145397	0,0006800515	650,0000000000
61,8800000000	0,0000121157	0,0006759059	600,0000000000
56,8300000000	0,0000110810	0,0006806335	550,0000000000
51,7300000000	0,0000115245	0,0006867537	500,0000000000
50,4700000000	0,0000123817	0,0006915796	490,0000000000
49,4000000000	0,0000147022	0,0006941882	480,0000000000
48,3600000000	0,0000177808	0,0006908592	470,0000000000
47,3600000000	0,0000199218	0,0006842594	460,0000000000
46,3300000000	0,0000157833	0,0006870266	450,0000000000
45,3200000000	0,0000191955	0,0006870546	440,0000000000
44,3000000000	0,0000136761	0,0006961527	430,0000000000
43,2800000000	0,0000165793	0,0006950530	420,0000000000
42,2200000000	0,0000210008	0,0006833564	410,0000000000
41,2300000000	0,0000280130	0,0006832882	400,0000000000
40,2000000000	0,0000254074	0,0006933494	390,0000000000
39,2000000000	0,0000096495	0,0006980028	380,0000000000
38,1700000000	0,0000079244	0,0006921214	370,0000000000
37,1600000000	0,0000159480	0,0006789820	360,0000000000
36,1500000000	0,0000236866	0,0006825418	350,0000000000
35,1200000000	0,0000146178	0,0006876265	340,0000000000
34,0800000000	0,0000055743	0,0006863303	330,0000000000
33,0600000000	0,0000120946	0,0006847310	320,0000000000
32,0400000000	0,0000156440	0,0006808181	310,0000000000
31,0300000000	0,0000138112	0,0006864988	300,0000000000
30,0200000000	0,0000146051	0,0006891837	290,0000000000
29,0000000000	0,0000136338	0,0006930243	280,0000000000
27,9900000000	0,0000108340	0,0006900305	270,0000000000
26,9900000000	0,0000037922	0,0006799231	260,0000000000
25,9400000000	0,0000025591	0,0006757393	250,0000000000
24,9200000000	0,0000054244	0,0006806395	240,0000000000
23,9000000000	0,0000041554	0,0006858386	230,0000000000
22,8900000000	0,0000004709	0,0006837879	220,0000000000
21,8800000000	0,0000055912	0,0006847149	210,0000000000
20,8500000000	0,0000006313	0,0006840527	200,0000000000
19,8700000000	-0,0000027893	0,0006860513	190,0000000000
18,8400000000	-0,0000048332	0,0006850520	180,0000000000
17,8300000000	-0,0000050950	0,0006871108	170,0000000000
16,7700000000	-0,0000006229	0,0006943126	160,0000000000
15,7600000000	-0,0000042715	0,0006893964	150,0000000000
14,7400000000	-0,0000088746	0,0006845484	140,0000000000
13,7500000000	-0,0000101837	0,0006845163	130,0000000000
12,7300000000	-0,0000142884	0,0006838059	120,0000000000
11,8000000000	-0,0000192229	0,0006878553	110,0000000000
10,8500000000	-0,0000270734	0,0006915294	100,0000000000
9,8200000000	-0,0000285514	0,0006891817	90,0000000000
8,7800000000	-0,0000414272	0,0006875784	80,0000000000
7,7700000000	-0,0000592418	0,0006865951	70,0000000000
6,7600000000	-0,0000773351	0,0006837979	60,0000000000
5,7400000000	-0,0001090030	0,0006688245	50,0000000000
4,7300000000	-0,0001461799	0,0006565480	40,0000000000
3,7200000000	-0,0002152042	0,0006382998	30,0000000000
2,7000000000	-0,0003099653	0,0005911824	20,0000000000
1,7000000000	-0,0004090971	0,0005219680	10,0000000000
0,6700000000	-0,0005066623	0,0004203568	0,0000000000
-0,3500000000	-0,0005776165	0,0002942668	-10,0000000000
-1,3400000000	-0,0006228613	0,0001492383	-20,0000000000
-2,3500000000	-0,0004676379	-0,0000559686	-30,0000000000
-3,3200000000	0,0000953143	-0,0003166145	-40,0000000000
-4,3300000000	0,0003456641	-0,0004656562	-50,0000000000
-5,2900000000	0,0002708374	-0,0005164639	-60,0000000000
-6,3100000000	0,0001961312	-0,0005506968	-70,0000000000
-7,3000000000	0,0001440262	-0,0005692861	-80,0000000000
-8,3100000000	0,0001091044	-0,0005763655	-90,0000000000
-9,3000000000	0,0000856437	-0,0005797868	-100,0000000000
-10,3000000000	0,0000682810	-0,0005786610	-110,0000000000
-11,3000000000	0,0000630023	-0,0005858548	-120,0000000000
-12,2900000000	0,0000617228	-0,0005854996	-130,0000000000
-13,2800000000	0,0000517608	-0,0005833044	-140,0000000000
-14,2900000000	0,0000401625	-0,0005913429	-150,0000000000
-15,2700000000	0,0000332220	-0,0005856862	-160,0000000000
-16,3100000000	0,0000316595	-0,0005876005	-170,0000000000
-17,3100000000	0,0000357685	-0,0005930646	-180,0000000000
-18,3100000000	0,0000349534	-0,0005930967	-190,0000000000
-19,3300000000	0,0000323732	-0,0006023793	-200,0000000000
-20,3200000000	0,0000253905	-0,0006009245	-210,0000000000
-21,2900000000	0,0000214590	-0,0005965440	-220,0000000000
-22,3000000000	0,0000185282	-0,0005948605	-230,0000000000
-23,2800000000	0,0000234818	-0,0005983500	-240,0000000000
-24,2900000000	0,0000319741	-0,0006044722	-250,0000000000
-25,3200000000	0,0000301435	-0,0006071852	-260,0000000000
-26,3300000000	0,0000203420	-0,0006015526	-270,0000000000
-27,3200000000	0,0000127702	-0,0005987393	-280,0000000000
-28,3400000000	0,0000183192	-0,0006022589	-290,0000000000
-29,3300000000	0,0000190075	-0,0006053912	-300,0000000000
-30,3200000000	0,0000085578	-0,0005993593	-310,0000000000
-31,3200000000	0,0000081609	-0,0005974530	-320,0000000000
-32,3300000000	0,0000138893	-0,0006099483	-330,0000000000
-33,3500000000	0,0000193095	-0,0006124345	-340,0000000000
-34,3600000000	0,0000210240	-0,0006027726	-350,0000000000
-35,3700000000	0,0000215857	-0,0006050742	-360,0000000000
