09/03/2007 16:26:00
102,1100000000	0,0000556671	0,0007387050	1000,0000000000
101,1600000000	0,0000553672	0,0007369192	1000,0000000000
96,4600000000	0,0000604010	0,0007345554	950,0000000000
91,5700000000	0,0000588892	0,0007347038	900,0000000000
86,6500000000	0,0000513850	0,0007322678	850,0000000000
81,6800000000	0,0000543030	0,0007322638	800,0000000000
76,7300000000	0,0000639610	0,0007300124	750,0000000000
71,7800000000	0,0000657642	0,0007232621	700,0000000000
66,8100000000	0,0000630868	0,0007255818	650,0000000000
61,8400000000	0,0000665707	0,0007283067	600,0000000000
56,7700000000	0,0000686400	0,0007312404	550,0000000000
51,6800000000	0,0000674618	0,0007362610	500,0000000000
50,4300000000	0,0000712561	0,0007354262	490,0000000000
49,3500000000	0,0000728608	0,0007342524	480,0000000000
48,3400000000	0,0000723710	0,0007285495	470,0000000000
47,3200000000	0,0000596451	0,0007198187	460,0000000000
46,3000000000	0,0000631311	0,0007297495	450,0000000000
45,2600000000	0,0000712667	0,0007411712	440,0000000000
44,2700000000	0,0000624618	0,0007456138	430,0000000000
43,2700000000	0,0000578398	0,0007437657	420,0000000000
42,2000000000	0,0000546409	0,0007385084	410,0000000000
41,1900000000	0,0000612287	0,0007351293	400,0000000000
40,1800000000	0,0000664335	0,0007359339	390,0000000000
39,1600000000	0,0000654073	0,0007411090	380,0000000000
38,1400000000	0,0000696788	0,0007459188	370,0000000000
37,1100000000	0,0000788068	0,0007437477	360,0000000000
36,1300000000	0,0000755931	0,0007318344	350,0000000000
35,0800000000	0,0000716066	0,0007218615	340,0000000000
34,0500000000	0,0000665560	0,0007218655	330,0000000000
33,0400000000	0,0000645226	0,0007325528	320,0000000000
32,0100000000	0,0000702869	0,0007336484	310,0000000000
31,0100000000	0,0000744571	0,0007354463	300,0000000000
29,9800000000	0,0000736336	0,0007336785	290,0000000000
28,9600000000	0,0000731839	0,0007332210	280,0000000000
27,9600000000	0,0000782620	0,0007354623	270,0000000000
26,9500000000	0,0000797780	0,0007318705	260,0000000000
25,9000000000	0,0000767544	0,0007337788	250,0000000000
24,8900000000	0,0000740475	0,0007337447	240,0000000000
23,8600000000	0,0000753798	0,0007287763	230,0000000000
22,8700000000	0,0000708592	0,0007292679	220,0000000000
21,8600000000	0,0000692333	0,0007278713	210,0000000000
20,8400000000	0,0000742608	0,0007284813	200,0000000000
19,8100000000	0,0000768663	0,0007322698	190,0000000000
18,8100000000	0,0000797443	0,0007374650	180,0000000000
17,7800000000	0,0000795796	0,0007376777	170,0000000000
16,7400000000	0,0000795289	0,0007320752	160,0000000000
15,7300000000	0,0000756818	0,0007308030	150,0000000000
14,7100000000	0,0000723330	0,0007308933	140,0000000000
13,6900000000	0,0000747253	0,0007302191	130,0000000000
12,6800000000	0,0000837413	0,0007266774	120,0000000000
11,7600000000	0,0000839905	0,0007363252	110,0000000000
10,8200000000	0,0000788469	0,0007359901	100,0000000000
9,7900000000	0,0000800631	0,0007308431	90,0000000000
8,7500000000	0,0000839419	0,0007301849	80,0000000000
7,7400000000	0,0000838595	0,0007280258	70,0000000000
6,7300000000	0,0000784563	0,0007310357	60,0000000000
5,7000000000	0,0000821366	0,0007252527	50,0000000000
4,7000000000	0,0000833549	0,0007191947	40,0000000000
3,6800000000	0,0000892227	0,0007146878	30,0000000000
2,6600000000	0,0000805213	0,0007273937	20,0000000000
1,6600000000	0,0000797696	0,0007339714	10,0000000000
0,6400000000	0,0000910470	0,0007348162	0,0000000000
-0,3900000000	0,0001007915	0,0007330624	-10,0000000000
-1,3800000000	0,0000907092	0,0005861658	-20,0000000000
-2,3700000000	0,0000349408	-0,0000257871	-30,0000000000
-3,3400000000	-0,0000054413	-0,0004513611	-40,0000000000
-4,3400000000	-0,0000038535	-0,0004854355	-50,0000000000
-5,3400000000	0,0000002682	-0,0004902955	-60,0000000000
-6,3200000000	0,0000008171	-0,0005012176	-70,0000000000
-7,3200000000	-0,0000016153	-0,0005048275	-80,0000000000
-8,3400000000	0,0000029286	-0,0005043178	-90,0000000000
-9,3100000000	0,0000069784	-0,0005115376	-100,0000000000
-10,3300000000	0,0000090667	-0,0005101129	-110,0000000000
-11,3100000000	0,0000105680	-0,0005084675	-120,0000000000
