10/03/2007 10:10:23
102,0000000000	0,0001104262	0,0008422065	1000,0000000000
101,0400000000	0,0001047759	0,0008362749	1000,0000000000
96,3100000000	0,0001091044	0,0008376555	950,0000000000
91,4200000000	0,0001084498	0,0008409584	900,0000000000
86,5500000000	0,0001083612	0,0008421905	850,0000000000
81,5700000000	0,0001131331	0,0008398989	800,0000000000
76,6000000000	0,0001158907	0,0008330443	750,0000000000
71,6800000000	0,0001193493	0,0008300343	700,0000000000
66,6700000000	0,0001254388	0,0008307688	650,0000000000
61,6900000000	0,0001216719	0,0008334857	600,0000000000
56,6600000000	0,0001242141	0,0008344168	550,0000000000
51,5600000000	0,0001300461	0,0008308330	500,0000000000
50,3000000000	0,0001291170	0,0008312363	490,0000000000
49,2400000000	0,0001215410	0,0008344790	480,0000000000
48,2100000000	0,0001194633	0,0008302892	470,0000000000
47,1800000000	0,0001293683	0,0008324463	460,0000000000
46,1600000000	0,0001338805	0,0008355706	450,0000000000
45,1600000000	0,0001392162	0,0008399932	440,0000000000
44,1200000000	0,0001457175	0,0008429148	430,0000000000
43,1300000000	0,0001441064	0,0008315855	420,0000000000
42,0700000000	0,0001361250	0,0008296712	410,0000000000
41,0600000000	0,0001327487	0,0008367385	400,0000000000
40,0500000000	0,0001334329	0,0008335339	390,0000000000
39,0200000000	0,0001417774	0,0008335901	380,0000000000
38,0100000000	0,0001454240	0,0008335018	370,0000000000
37,0000000000	0,0001493978	0,0008281662	360,0000000000
35,9900000000	0,0001451368	0,0008284852	350,0000000000
34,9400000000	0,0001546385	0,0008260231	340,0000000000
33,9100000000	0,0001624193	0,0008236031	330,0000000000
32,8800000000	0,0001594864	0,0008215785	320,0000000000
31,8700000000	0,0001524636	0,0008275020	310,0000000000
30,8800000000	0,0001485299	0,0008376053	300,0000000000
29,8500000000	0,0001494316	0,0008374388	290,0000000000
28,8400000000	0,0001505105	0,0008375070	280,0000000000
27,8300000000	0,0001568787	0,0008425617	270,0000000000
26,8200000000	0,0001601283	0,0008472331	260,0000000000
25,7800000000	0,0001576558	0,0008384521	250,0000000000
24,7500000000	0,0001614100	0,0008224072	240,0000000000
23,7300000000	0,0001633230	0,0008227884	230,0000000000
22,7200000000	0,0001663551	0,0008363612	220,0000000000
21,7200000000	0,0001753795	0,0008328657	210,0000000000
20,6700000000	0,0001764522	0,0008303193	200,0000000000
19,7000000000	0,0001805421	0,0008344349	190,0000000000
18,6800000000	0,0001883862	0,0008286999	180,0000000000
17,6600000000	0,0001865134	0,0008299982	170,0000000000
16,6100000000	0,0001846004	0,0008344168	160,0000000000
15,6000000000	0,0001876641	0,0008320851	150,0000000000
14,5700000000	0,0001926303	0,0008321132	140,0000000000
13,5700000000	0,0002018807	0,0008321875	130,0000000000
12,5600000000	0,0002124782	0,0008230674	120,0000000000
11,6500000000	0,0002177548	0,0008186026	110,0000000000
10,6900000000	0,0002244651	0,0008198347	100,0000000000
9,6600000000	0,0002350605	0,0008210908	90,0000000000
8,6200000000	0,0002471931	0,0008209223	80,0000000000
7,6000000000	0,0002678075	0,0008160201	70,0000000000
6,6000000000	0,0002912322	0,0008099461	60,0000000000
5,5800000000	0,0003134196	0,0007973786	50,0000000000
4,5700000000	0,0003450095	0,0007845904	40,0000000000
3,5400000000	0,0003765930	0,0007678873	30,0000000000
2,5300000000	0,0004302605	0,0007433403	20,0000000000
1,5300000000	0,0004934677	0,0007037939	10,0000000000
0,5100000000	0,0005589066	0,0006525829	0,0000000000
-0,5200000000	0,0006352641	0,0005719951	-10,0000000000
-1,5100000000	0,0005591579	0,0003772205	-20,0000000000
-2,4900000000	0,0000205046	-0,0000633951	-30,0000000000
-3,4800000000	-0,0002991313	-0,0003408124	-40,0000000000
-4,4700000000	-0,0002595663	-0,0003968091	-50,0000000000
-5,4600000000	-0,0002115872	-0,0004318286	-60,0000000000
-6,4600000000	-0,0001813782	-0,0004501671	-70,0000000000
-7,4300000000	-0,0001591380	-0,0004625239	-80,0000000000
-8,4700000000	-0,0001425840	-0,0004772104	-90,0000000000
-9,4400000000	-0,0001205824	-0,0004835814	-100,0000000000
-10,4500000000	-0,0001077277	-0,0004827687	-110,0000000000
-11,4400000000	-0,0001041635	-0,0004914333	-120,0000000000
