09/03/2007 15:20:43
102,1200000000	0,0000275379	0,0007151834	1000,0000000000
101,1600000000	0,0000290455	0,0007149868	1000,0000000000
96,4300000000	0,0000273648	0,0007131768	950,0000000000
91,5400000000	0,0000287035	0,0007153640	900,0000000000
86,6700000000	0,0000331038	0,0007177479	850,0000000000
81,7000000000	0,0000294002	0,0007214602	800,0000000000
76,7300000000	0,0000239695	0,0007190000	750,0000000000
71,7900000000	0,0000233825	0,0007102793	700,0000000000
66,8200000000	0,0000323605	0,0007076386	650,0000000000
61,8200000000	0,0000318496	0,0007093964	600,0000000000
56,7800000000	0,0000322254	0,0007128277	550,0000000000
51,6900000000	0,0000376435	0,0007200395	500,0000000000
50,4400000000	0,0000310915	0,0007194254	490,0000000000
49,3700000000	0,0000262204	0,0007150490	480,0000000000
48,3300000000	0,0000311190	0,0007047249	470,0000000000
47,3200000000	0,0000238048	0,0007087843	460,0000000000
46,3000000000	0,0000191722	0,0007156811	450,0000000000
45,2900000000	0,0000177195	0,0007128397	440,0000000000
44,2600000000	0,0000193074	0,0007109274	430,0000000000
43,2600000000	0,0000162119	0,0007146196	420,0000000000
42,2100000000	0,0000130848	0,0007084272	410,0000000000
41,1900000000	0,0000146368	0,0007101328	400,0000000000
40,1700000000	0,0000178314	0,0007095047	390,0000000000
39,1600000000	0,0000189484	0,0007136825	380,0000000000
38,1400000000	0,0000171642	0,0007141460	370,0000000000
37,1300000000	0,0000167124	0,0007141661	360,0000000000
36,1100000000	0,0000251625	0,0007072493	350,0000000000
35,1000000000	0,0000278124	0,0007026421	340,0000000000
34,0400000000	0,0000234585	0,0007054694	330,0000000000
33,0200000000	0,0000169700	0,0007122859	320,0000000000
32,0200000000	0,0000122719	0,0007187813	310,0000000000
31,0100000000	0,0000076478	0,0007221825	300,0000000000
30,0100000000	0,0000044721	0,0007167928	290,0000000000
28,9800000000	0,0000096199	0,0007108090	280,0000000000
27,9700000000	0,0000186043	0,0007096773	270,0000000000
