10/03/2007 11:17:01
102,0300000000	0,0000459669	0,0008165980	1000,0000000000
101,0600000000	0,0000488385	0,0008092658	1000,0000000000
96,3400000000	0,0000430404	0,0008159077	950,0000000000
91,4500000000	0,0000380109	0,0008146115	900,0000000000
86,5700000000	0,0000373099	0,0008129660	850,0000000000
81,6200000000	0,0000416384	0,0008131988	800,0000000000
76,6500000000	0,0000409796	0,0008118825	750,0000000000
71,7100000000	0,0000411274	0,0008116216	700,0000000000
66,7200000000	0,0000397085	0,0008117581	650,0000000000
61,7300000000	0,0000477406	0,0008134557	600,0000000000
56,6900000000	0,0000531502	0,0008143707	550,0000000000
51,5800000000	0,0000444129	0,0008128216	500,0000000000
50,3400000000	0,0000422317	0,0008076184	490,0000000000
49,2800000000	0,0000379095	0,0008068599	480,0000000000
48,2400000000	0,0000401076	0,0008129801	470,0000000000
47,2200000000	0,0000480995	0,0008155726	460,0000000000
46,2000000000	0,0000533655	0,0008064786	450,0000000000
45,1800000000	0,0000500906	0,0008050238	440,0000000000
44,1800000000	0,0000427047	0,0008111902	430,0000000000
43,1600000000	0,0000413111	0,0008068860	420,0000000000
42,1000000000	0,0000455847	0,0008042573	410,0000000000
41,0900000000	0,0000472254	0,0008083970	400,0000000000
40,0700000000	0,0000462562	0,0008098417	390,0000000000
39,0600000000	0,0000511781	0,0008082083	380,0000000000
38,0400000000	0,0000518727	0,0008054593	370,0000000000
37,0200000000	0,0000470417	0,0008044580	360,0000000000
36,0200000000	0,0000397127	0,0008131306	350,0000000000
35,0100000000	0,0000394403	0,0008100404	340,0000000000
33,9500000000	0,0000430826	0,0008028206	330,0000000000
32,9400000000	0,0000458149	0,0008120330	320,0000000000
31,9100000000	0,0000401456	0,0008155686	310,0000000000
30,9100000000	0,0000401055	0,0008131386	300,0000000000
29,9000000000	0,0000452152	0,0008123620	290,0000000000
28,8700000000	0,0000474133	0,0008035048	280,0000000000
27,8600000000	0,0000444847	0,0008021203	270,0000000000
26,8600000000	0,0000425717	0,0008027784	260,0000000000
25,8100000000	0,0000490666	0,0008090672	250,0000000000
24,7800000000	0,0000548457	0,0008136383	240,0000000000
23,7800000000	0,0000525885	0,0008163773	230,0000000000
22,7600000000	0,0000436000	0,0008143065	220,0000000000
21,7600000000	0,0000396304	0,0008135259	210,0000000000
20,7200000000	0,0000389378	0,0008197464	200,0000000000
19,7200000000	0,0000365180	0,0008128256	190,0000000000
18,7100000000	0,0000396367	0,0008045804	180,0000000000
17,7000000000	0,0000347740	0,0008016627	170,0000000000
