09/03/2007 12:58:02
102,5100000000	0,0000681924	0,0007255496	1000,0000000000
101,5600000000	0,0000712920	0,0007252727	1000,0000000000
96,8200000000	0,0000754263	0,0007231899	950,0000000000
91,9600000000	0,0000724026	0,0007272312	900,0000000000
87,0400000000	0,0000712709	0,0007259229	850,0000000000
82,1400000000	0,0000772548	0,0007190522	800,0000000000
77,1400000000	0,0000867312	0,0007256700	750,0000000000
72,2100000000	0,0000846028	0,0007273717	700,0000000000
67,1900000000	0,0000857641	0,0007269663	650,0000000000
62,2300000000	0,0000845521	0,0007308110	600,0000000000
57,1800000000	0,0000757261	0,0007201318	550,0000000000
52,0800000000	0,0000787118	0,0007130364	500,0000000000
50,8600000000	0,0000908359	0,0007187011	490,0000000000
49,7800000000	0,0000958823	0,0007256379	480,0000000000
48,7400000000	0,0000899469	0,0007294284	470,0000000000
47,6900000000	0,0000869381	0,0007286760	460,0000000000
46,6800000000	0,0000895521	0,0007205030	450,0000000000
45,7100000000	0,0000850800	0,0007115133	440,0000000000
44,6900000000	0,0000899490	0,0007132972	430,0000000000
43,6800000000	0,0001041213	0,0007250781	420,0000000000
42,6100000000	0,0000984815	0,0007261055	410,0000000000
41,6100000000	0,0000925272	0,0007235731	400,0000000000
40,6100000000	0,0000945267	0,0007226019	390,0000000000
39,5800000000	0,0000948709	0,0007169312	380,0000000000
38,6000000000	0,0001010787	0,0007233464	370,0000000000
37,5300000000	0,0000978945	0,0007300284	360,0000000000
36,5100000000	0,0001015833	0,0007213097	350,0000000000
35,5100000000	0,0001026158	0,0007210006	340,0000000000
34,4600000000	0,0000994528	0,0007246527	330,0000000000
33,4300000000	0,0001004727	0,0007221203	320,0000000000
32,4100000000	0,0001096534	0,0007165078	310,0000000000
31,4100000000	0,0001146154	0,0007151594	300,0000000000
30,3900000000	0,0001191614	0,0007222708	290,0000000000
29,3700000000	0,0001174553	0,0007163011	280,0000000000
28,3700000000	0,0001119338	0,0007074961	270,0000000000
27,3500000000	0,0001158421	0,0007100124	260,0000000000
26,3100000000	0,0001129220	0,0007208341	250,0000000000
25,2700000000	0,0001197610	0,0007267014	240,0000000000
24,2600000000	0,0001215368	0,0007302953	230,0000000000
23,2500000000	0,0001243176	0,0007346477	220,0000000000
22,2500000000	0,0001268239	0,0007370155	210,0000000000
21,2500000000	0,0001289206	0,0007318645	200,0000000000
20,2100000000	0,0001315241	0,0007259269	190,0000000000
19,2000000000	0,0001326854	0,0007264586	180,0000000000
18,2000000000	0,0001261166	0,0007246045	170,0000000000
17,1400000000	0,0001294548	0,0007221203	160,0000000000
16,1300000000	0,0001363889	0,0007250018	150,0000000000
15,1100000000	0,0001398433	0,0007265028	140,0000000000
14,1000000000	0,0001430127	0,0007245283	130,0000000000
13,0900000000	0,0001486587	0,0007207157	120,0000000000
12,1200000000	0,0001552888	0,0007193652	110,0000000000
11,2200000000	0,0001636249	0,0007213638	100,0000000000
10,2100000000	0,0001661038	0,0007156650	90,0000000000
