10/03/2007 09:44:15
102,0100000000	0,0001041171	0,0008351673	1000,0000000000
101,0300000000	0,0001063426	0,0008305561	1000,0000000000
96,3100000000	0,0001124701	0,0008281000	950,0000000000
91,4300000000	0,0001179853	0,0008315514	900,0000000000
86,5500000000	0,0001115579	0,0008332851	850,0000000000
81,5700000000	0,0001111821	0,0008397464	800,0000000000
76,6100000000	0,0001156880	0,0008426801	750,0000000000
71,6400000000	0,0001133696	0,0008405771	700,0000000000
66,6400000000	0,0001100883	0,0008350991	650,0000000000
61,6700000000	0,0001109245	0,0008315594	600,0000000000
56,6400000000	0,0001170309	0,0008261816	550,0000000000
51,5300000000	0,0001201939	0,0008342161	500,0000000000
50,2700000000	0,0001284793	0,0008389257	490,0000000000
49,2100000000	0,0001321132	0,0008404547	480,0000000000
48,1800000000	0,0001323476	0,0008370615	470,0000000000
47,1700000000	0,0001318577	0,0008296390	460,0000000000
46,1600000000	0,0001264650	0,0008419757	450,0000000000
45,1300000000	0,0001274025	0,0008440345	440,0000000000
44,1100000000	0,0001313932	0,0008375712	430,0000000000
43,0900000000	0,0001349151	0,0008397725	420,0000000000
42,0600000000	0,0001311314	0,0008428426	410,0000000000
41,0300000000	0,0001317141	0,0008429289	400,0000000000
40,0100000000	0,0001338172	0,0008320249	390,0000000000
39,0200000000	0,0001380317	0,0008287321	380,0000000000
38,0000000000	0,0001415198	0,0008343466	370,0000000000
36,9600000000	0,0001457745	0,0008289167	360,0000000000
35,9500000000	0,0001505654	0,0008302651	350,0000000000
34,9500000000	0,0001499172	0,0008392788	340,0000000000
33,8900000000	0,0001443936	0,0008394454	330,0000000000
32,8700000000	0,0001409054	0,0008394454	320,0000000000
31,8500000000	0,0001449911	0,0008382956	310,0000000000
30,8500000000	0,0001491106	0,0008341058	300,0000000000
29,8400000000	0,0001542901	0,0008308189	290,0000000000
28,8300000000	0,0001561904	0,0008241770	280,0000000000
27,8000000000	0,0001583673	0,0008256077	270,0000000000
26,8000000000	0,0001565367	0,0008262137	260,0000000000
25,7500000000	0,0001531879	0,0008329118	250,0000000000
24,7300000000	0,0001455549	0,0008350629	240,0000000000
23,7100000000	0,0001430908	0,0008271207	230,0000000000
22,6900000000	0,0001588973	0,0008335319	220,0000000000
21,6900000000	0,0001597862	0,0008464324	210,0000000000
20,6700000000	0,0001601262	0,0008489407	200,0000000000
19,6400000000	0,0001611650	0,0008409785	190,0000000000
18,6700000000	0,0001617858	0,0008386829	180,0000000000
