09/03/2007 13:42:11
102,1600000000	0,0000709077	0,0007061818	1000,0000000000
101,2100000000	0,0000771915	0,0007087583	1000,0000000000
96,5100000000	0,0000749618	0,0007104880	950,0000000000
91,5900000000	0,0000725462	0,0007098458	900,0000000000
86,7000000000	0,0000708275	0,0007052306	850,0000000000
81,7800000000	0,0000699744	0,0007098820	800,0000000000
76,8000000000	0,0000721999	0,0007085817	750,0000000000
71,8300000000	0,0000777869	0,0007047771	700,0000000000
66,8700000000	0,0000857345	0,0007024655	650,0000000000
61,8900000000	0,0000862371	0,0007010689	600,0000000000
56,8300000000	0,0000837033	0,0007052587	550,0000000000
51,7600000000	0,0000845943	0,0007087623	500,0000000000
50,4900000000	0,0000881121	0,0007083730	490,0000000000
49,4200000000	0,0000907662	0,0007096311	480,0000000000
48,4000000000	0,0000924216	0,0007045243	470,0000000000
47,3800000000	0,0000837096	0,0007064306	460,0000000000
46,3500000000	0,0000833422	0,0007113026	450,0000000000
45,3400000000	0,0000935259	0,0007081663	440,0000000000
44,3300000000	0,0000904072	0,0007056741	430,0000000000
43,3200000000	0,0000902658	0,0007102151	420,0000000000
42,2500000000	0,0000906627	0,0007171279	410,0000000000
41,2300000000	0,0000884224	0,0007187733	400,0000000000
40,2300000000	0,0000963848	0,0007110478	390,0000000000
39,2100000000	0,0000982809	0,0007053911	380,0000000000
38,2000000000	0,0000937877	0,0007057042	370,0000000000
37,1900000000	0,0001014186	0,0007050761	360,0000000000
36,1600000000	0,0001071766	0,0007020702	350,0000000000
35,1500000000	0,0001004769	0,0007013558	340,0000000000
34,1000000000	0,0000983675	0,0007063864	330,0000000000
33,0800000000	0,0001008591	0,0007127294	320,0000000000
32,0700000000	0,0001086145	0,0007084653	310,0000000000
31,0500000000	0,0001097209	0,0006983921	300,0000000000
30,0400000000	0,0001098413	0,0007038039	290,0000000000
29,0300000000	0,0001140410	0,0007049477	280,0000000000
28,0100000000	0,0001144739	0,0007047129	270,0000000000
26,9900000000	0,0001127551	0,0007097796	260,0000000000
25,9700000000	0,0001079262	0,0007080379	250,0000000000
24,9400000000	0,0001099659	0,0007071108	240,0000000000
23,9200000000	0,0001138024	0,0007102512	230,0000000000
22,9100000000	0,0001122125	0,0007085817	220,0000000000
21,8900000000	0,0001188721	0,0007042012	210,0000000000
20,8800000000	0,0001242754	0,0007085315	200,0000000000
19,8600000000	0,0001247399	0,0007144430	190,0000000000
18,8600000000	0,0001341508	0,0007044621	180,0000000000
17,8500000000	0,0001388910	0,0006972964	170,0000000000
16,8000000000	0,0001382069	0,0007008722	160,0000000000
15,7700000000	0,0001453775	0,0006988034	150,0000000000
14,7700000000	0,0001493893	0,0007009344	140,0000000000
13,7600000000	0,0001490642	0,0007058788	130,0000000000
12,7400000000	0,0001491191	0,0007028367	120,0000000000
11,8200000000	0,0001548538	0,0006996582	110,0000000000
10,8700000000	0,0001644421	0,0007010709	100,0000000000
9,8400000000	0,0001781139	0,0006964115	90,0000000000
8,7900000000	0,0001914584	0,0006910699	80,0000000000
7,7800000000	0,0002056223	0,0006840387	70,0000000000
6,7700000000	0,0002315977	0,0006798589	60,0000000000
5,7500000000	0,0002682023	0,0006738551	50,0000000000
4,7300000000	0,0003047330	0,0006592710	40,0000000000
3,7500000000	0,0003428811	0,0006361828	30,0000000000
2,7200000000	0,0003957104	0,0006083751	20,0000000000
1,6900000000	0,0004676062	0,0005527074	10,0000000000
0,6900000000	0,0005435689	0,0004756873	0,0000000000
-0,3400000000	0,0006091113	0,0003800037	-10,0000000000
-1,3300000000	0,0006307096	0,0002343170	-20,0000000000
-2,3100000000	0,0002854763	-0,0000562456	-30,0000000000
-3,2900000000	-0,0002367793	-0,0003560888	-40,0000000000
-4,2900000000	-0,0003117199	-0,0004660134	-50,0000000000
-5,3000000000	-0,0002455335	-0,0005129844	-60,0000000000
-6,2700000000	-0,0001937853	-0,0005346458	-70,0000000000
-7,2700000000	-0,0001568809	-0,0005512627	-80,0000000000
-8,2800000000	-0,0001387812	-0,0005600818	-90,0000000000
-9,2800000000	-0,0001156331	-0,0005683892	-100,0000000000
-10,2800000000	-0,0000921936	-0,0005739355	-110,0000000000
-11,2800000000	-0,0000920267	-0,0005754765	-120,0000000000
-12,2700000000	-0,0000929875	-0,0005831900	-130,0000000000
-13,2600000000	-0,0000785893	-0,0005883932	-140,0000000000
-14,2900000000	-0,0000635872	-0,0005912365	-150,0000000000
-15,2600000000	-0,0000507410	-0,0005873718	-160,0000000000
-16,2800000000	-0,0000475252	-0,0005915295	-170,0000000000
-17,3000000000	-0,0000512520	-0,0006058829	-180,0000000000
-18,2800000000	-0,0000442735	-0,0006140759	-190,0000000000
-19,2900000000	-0,0000423415	-0,0006045444	-200,0000000000
-20,2900000000	-0,0000351414	-0,0006012175	-210,0000000000
-21,2900000000	-0,0000262689	-0,0006040287	-220,0000000000
-22,3000000000	-0,0000228335	-0,0006063103	-230,0000000000
-23,2900000000	-0,0000297275	-0,0006087744	-240,0000000000
-24,2800000000	-0,0000406819	-0,0006104439	-250,0000000000
-25,3000000000	-0,0000401139	-0,0006095429	-260,0000000000
-26,3300000000	-0,0000263365	-0,0006135562	-270,0000000000
-27,3100000000	-0,0000323880	-0,0006214482	-280,0000000000
-28,3000000000	-0,0000340793	-0,0006266153	-290,0000000000
-29,2900000000	-0,0000291975	-0,0006194978	-300,0000000000
-30,3000000000	-0,0000345480	-0,0006283550	-310,0000000000
-31,3000000000	-0,0000342714	-0,0006299904	-320,0000000000
-32,2900000000	-0,0000341870	-0,0006289449	-330,0000000000
-33,3300000000	-0,0000306819	-0,0006340458	-340,0000000000
-34,3200000000	-0,0000264463	-0,0006320592	-350,0000000000
-35,3300000000	-0,0000350210	-0,0006347902	-360,0000000000
-36,3300000000	-0,0000400527	-0,0006336324	-370,0000000000
-37,3400000000	-0,0000379222	-0,0006379426	-380,0000000000
-38,3500000000	-0,0000487604	-0,0006336103	-390,0000000000
-39,3500000000	-0,0000425738	-0,0006266253	-400,0000000000
-40,3300000000	-0,0000383381	-0,0006323803	-410,0000000000
-41,3700000000	-0,0000357664	-0,0006334859	-420,0000000000
-42,3600000000	-0,0000340413	-0,0006313629	-430,0000000000
-43,3900000000	-0,0000394129	-0,0006389219	-440,0000000000
-44,3900000000	-0,0000412541	-0,0006481965	-450,0000000000
-45,3600000000	-0,0000400949	-0,0006422227	-460,0000000000
-46,3700000000	-0,0000318221	-0,0006377540	-470,0000000000
-47,4000000000	-0,0000274218	-0,0006362009	-480,0000000000
-48,4100000000	-0,0000273627	-0,0006432261	-490,0000000000
-49,4300000000	-0,0000313111	-0,0006447250	-500,0000000000
-50,4800000000	-0,0000323817	-0,0006376436	-510,0000000000
-55,3600000000	-0,0000354686	-0,0006412395	-560,0000000000
-60,4000000000	-0,0000328420	-0,0006491135	-610,0000000000
-65,4500000000	-0,0000270396	-0,0006483991	-660,0000000000
-70,5300000000	-0,0000193032	-0,0006467738	-710,0000000000
-75,6300000000	-0,0000166807	-0,0006451845	-760,0000000000
-80,7100000000	-0,0000167525	-0,0006459791	-810,0000000000
-85,8300000000	-0,0000245354	-0,0006347461	-860,0000000000
-90,9000000000	-0,0000245016	-0,0006317642	-910,0000000000
-95,9800000000	-0,0000167145	-0,0006456902	-960,0000000000
-101,0900000000	-0,0000214189	-0,0006506225	-1010,0000000000
-100,4700000000	-0,0000249028	-0,0006468580	-1000,0000000000
-95,9100000000	-0,0000202702	-0,0006340839	-950,0000000000
-91,0900000000	-0,0000109881	-0,0006323863	-900,0000000000
-86,2400000000	-0,0000149155	-0,0006400957	-850,0000000000
-81,3200000000	-0,0000171283	-0,0006406094	-800,0000000000
-76,4000000000	-0,0000158445	-0,0006421505	-750,0000000000
-71,4600000000	-0,0000166469	-0,0006449237	-700,0000000000
-66,5000000000	-0,0000144299	-0,0006378443	-650,0000000000
-61,5600000000	-0,0000170565	-0,0006353521	-600,0000000000
-56,5600000000	-0,0000226097	-0,0006349668	-550,0000000000
-51,5500000000	-0,0000341426	-0,0006398630	-500,0000000000
-50,3200000000	-0,0000370079	-0,0006474038	-490,0000000000
-49,2500000000	-0,0000316785	-0,0006424395	-480,0000000000
-48,2300000000	-0,0000308086	-0,0006382476	-470,0000000000
-47,2400000000	-0,0000326984	-0,0006439424	-460,0000000000
-46,2300000000	-0,0000339104	-0,0006426662	-450,0000000000
-45,2300000000	-0,0000354644	-0,0006386891	-440,0000000000
-44,2500000000	-0,0000364315	-0,0006379306	-430,0000000000
-43,2700000000	-0,0000323099	-0,0006406455	-420,0000000000
-42,2400000000	-0,0000329855	-0,0006458507	-410,0000000000
-41,2700000000	-0,0000371008	-0,0006473697	-400,0000000000
-40,2800000000	-0,0000320185	-0,0006395479	-390,0000000000
-39,3000000000	-0,0000384458	-0,0006357394	-380,0000000000
-38,3100000000	-0,0000417735	-0,0006356350	-370,0000000000
-37,3400000000	-0,0000316384	-0,0006314974	-360,0000000000
-36,3600000000	-0,0000399133	-0,0006399332	-350,0000000000
-35,3600000000	-0,0000532832	-0,0006495349	-340,0000000000
-34,3400000000	-0,0000484120	-0,0006501449	-330,0000000000
-33,3400000000	-0,0000523436	-0,0006505863	-320,0000000000
-32,3600000000	-0,0000442777	-0,0006429271	-310,0000000000
-31,3800000000	-0,0000377153	-0,0006392670	-300,0000000000
-30,4100000000	-0,0000517270	-0,0006410047	-290,0000000000
-29,4100000000	-0,0000599386	-0,0006439344	-280,0000000000
-28,4300000000	-0,0000586379	-0,0006490633	-270,0000000000
-27,4200000000	-0,0000453166	-0,0006467376	-260,0000000000
-26,4200000000	-0,0000498119	-0,0006350892	-250,0000000000
-25,4200000000	-0,0000604918	-0,0006318345	-240,0000000000
-24,4300000000	-0,0000559141	-0,0006311061	-230,0000000000
-23,4500000000	-0,0000572570	-0,0006335702	-220,0000000000
-22,4600000000	-0,0000604496	-0,0006386750	-210,0000000000
-21,4600000000	-0,0000591109	-0,0006451986	-200,0000000000
-20,4900000000	-0,0000581122	-0,0006417733	-190,0000000000
-19,4900000000	-0,0000654390	-0,0006336023	-180,0000000000
-18,5100000000	-0,0000680762	-0,0006328298	-170,0000000000
-17,4800000000	-0,0000645332	-0,0006375995	-160,0000000000
-16,4900000000	-0,0000699238	-0,0006315857	-150,0000000000
-15,5000000000	-0,0000774047	-0,0006332371	-140,0000000000
-14,5100000000	-0,0000723224	-0,0006367808	-130,0000000000
-13,5200000000	-0,0000822084	-0,0006268280	-120,0000000000
-12,5200000000	-0,0001026749	-0,0006252166	-110,0000000000
-11,5400000000	-0,0001110934	-0,0006256962	-100,0000000000
-10,5300000000	-0,0001055867	-0,0006267517	-90,0000000000
-9,5300000000	-0,0001130106	-0,0006228107	-80,0000000000
-8,5400000000	-0,0001235152	-0,0006338953	-70,0000000000
-7,5600000000	-0,0001442648	-0,0006356069	-60,0000000000
-6,5900000000	-0,0001650502	-0,0006180370	-50,0000000000
-5,5800000000	-0,0001897144	-0,0006066895	-40,0000000000
-4,6000000000	-0,0002162557	-0,0005963193	-30,0000000000
-3,6100000000	-0,0002540786	-0,0005796945	-20,0000000000
-2,6300000000	-0,0002962195	-0,0005558056	-10,0000000000
-1,6200000000	-0,0003588587	-0,0005137068	0,0000000000
-0,6300000000	-0,0004422220	-0,0004459994	10,0000000000
0,3700000000	-0,0005127581	-0,0003459373	20,0000000000
1,3700000000	-0,0005764847	-0,0002265394	30,0000000000
2,4000000000	-0,0004706806	-0,0000323327	40,0000000000
3,3900000000	0,0000929389	0,0002964059	50,0000000000
4,4100000000	0,0003964768	0,0004966946	60,0000000000
5,4200000000	0,0003501953	0,0005517402	70,0000000000
6,4200000000	0,0002947711	0,0005876788	80,0000000000
7,4700000000	0,0002491631	0,0006113328	90,0000000000
8,4900000000	0,0002189161	0,0006255317	100,0000000000
9,3900000000	0,0001934073	0,0006343026	110,0000000000
10,3900000000	0,0001704112	0,0006408001	120,0000000000
11,4200000000	0,0001561313	0,0006368711	130,0000000000
12,4400000000	0,0001522250	0,0006471028	140,0000000000
13,4600000000	0,0001352593	0,0006573226	150,0000000000
14,4700000000	0,0001205845	0,0006574951	160,0000000000
15,5100000000	0,0001134160	0,0006643578	170,0000000000
16,5200000000	0,0001000440	0,0006666473	180,0000000000
17,5500000000	0,0001024216	0,0006671811	190,0000000000
18,5800000000	0,0001114819	0,0006639605	200,0000000000
19,6000000000	0,0001073666	0,0006600556	210,0000000000
20,6000000000	0,0000986293	0,0006607920	220,0000000000
21,6300000000	0,0000951813	0,0006679898	230,0000000000
22,6200000000	0,0000992374	0,0006693121	240,0000000000
23,6600000000	0,0000950757	0,0006690412	250,0000000000
24,7100000000	0,0000918642	0,0006756871	260,0000000000
25,7400000000	0,0000927088	0,0006772904	270,0000000000
26,7700000000	0,0000885534	0,0006881643	280,0000000000
27,7800000000	0,0000850462	0,0006864246	290,0000000000
28,8000000000	0,0000791045	0,0006796623	300,0000000000
29,8200000000	0,0000846809	0,0006757654	310,0000000000
30,8500000000	0,0000965221	0,0006842755	320,0000000000
31,8700000000	0,0000937328	0,0006963734	330,0000000000
32,9300000000	0,0000880466	0,0006940337	340,0000000000
33,9500000000	0,0000852404	0,0006902652	350,0000000000
35,0000000000	0,0000901327	0,0006956711	360,0000000000
36,0100000000	0,0000872147	0,0007053049	370,0000000000
37,0200000000	0,0000847400	0,0007004589	380,0000000000
38,0500000000	0,0000897485	0,0006907729	390,0000000000
39,0900000000	0,0000988679	0,0006877851	400,0000000000
