10/03/2007 14:55:50
102,0300000000	0,0000481586	0,0008058987	1000,0000000000
101,0700000000	0,0000474830	0,0008038359	1000,0000000000
96,3700000000	0,0000444044	0,0008042573	950,0000000000
91,4600000000	0,0000386316	0,0008050279	900,0000000000
86,5700000000	0,0000374408	0,0007992488	850,0000000000
81,6100000000	0,0000448774	0,0008048232	800,0000000000
76,6500000000	0,0000421325	0,0008103775	750,0000000000
71,7200000000	0,0000370480	0,0008064445	700,0000000000
66,7500000000	0,0000435176	0,0008060312	650,0000000000
61,7400000000	0,0000473943	0,0008129660	600,0000000000
56,7000000000	0,0000445607	0,0008132911	550,0000000000
51,5800000000	0,0000438048	0,0008077609	500,0000000000
50,3500000000	0,0000411063	0,0008030132	490,0000000000
49,2900000000	0,0000319678	0,0008051362	480,0000000000
48,2500000000	0,0000309965	0,0008082404	470,0000000000
47,2300000000	0,0000336633	0,0008035309	460,0000000000
46,2200000000	0,0000363027	0,0007994775	450,0000000000
45,2000000000	0,0000442503	0,0008076545	440,0000000000
44,2000000000	0,0000468347	0,0008106183	430,0000000000
43,1900000000	0,0000403314	0,0008070004	420,0000000000
42,1300000000	0,0000353483	0,0008071468	410,0000000000
41,1100000000	0,0000388829	0,0008086137	400,0000000000
40,1000000000	0,0000399978	0,0008101267	390,0000000000
39,0700000000	0,0000363829	0,0008041791	380,0000000000
38,0700000000	0,0000347423	0,0008023831	370,0000000000
37,0400000000	0,0000375316	0,0008080257	360,0000000000
36,0300000000	0,0000390666	0,0008088444	350,0000000000
35,0200000000	0,0000333994	0,0008095267	340,0000000000
33,9600000000	0,0000223310	0,0008049095	330,0000000000
32,9500000000	0,0000283340	0,0008018052	320,0000000000
31,9300000000	0,0000339188	0,0008088023	310,0000000000
30,9100000000	0,0000326266	0,0008025336	300,0000000000
29,9000000000	0,0000346726	0,0008009986	290,0000000000
28,9000000000	0,0000323648	0,0008092438	280,0000000000
27,8700000000	0,0000218348	0,0008103895	270,0000000000
26,8600000000	0,0000131545	0,0008038600	260,0000000000
25,8200000000	0,0000178082	0,0008047489	250,0000000000
24,8000000000	0,0000220206	0,0008059770	240,0000000000
23,7900000000	0,0000212647	0,0008104056	230,0000000000
22,7700000000	0,0000153969	0,0008126028	220,0000000000
21,7600000000	0,0000121347	0,0008129721	210,0000000000
20,7300000000	0,0000122445	0,0008144249	200,0000000000
19,7300000000	0,0000071474	0,0008077849	190,0000000000
18,7400000000	0,0000047487	0,0008060051	180,0000000000
17,7300000000	0,0000106904	0,0008094083	170,0000000000
16,6700000000	0,0000024493	0,0008085936	160,0000000000
15,6500000000	-0,0000121832	0,0008043155	150,0000000000
14,6400000000	-0,0000124873	0,0007997605	140,0000000000
13,6400000000	-0,0000170206	0,0008045382	130,0000000000
12,6200000000	-0,0000225295	0,0008087521	120,0000000000
11,7000000000	-0,0000314695	0,0008080940	110,0000000000
10,7400000000	-0,0000340054	0,0008086759	100,0000000000
9,7100000000	-0,0000389315	0,0008029329	90,0000000000
8,6800000000	-0,0000497718	0,0007981953	80,0000000000
7,6500000000	-0,0000692101	0,0007936102	70,0000000000
6,6600000000	-0,0000852531	0,0007921153	60,0000000000
5,6100000000	-0,0000959984	0,0007939995	50,0000000000
4,6300000000	-0,0001195604	0,0007851723	40,0000000000
3,6100000000	-0,0001539079	0,0007733253	30,0000000000
2,5900000000	-0,0001843491	0,0007598869	20,0000000000
1,6000000000	-0,0002217582	0,0007460633	10,0000000000
