09/03/2007 16:51:21
102,1000000000	0,0000724787	0,0007441269	1000,0000000000
101,1500000000	0,0000769719	0,0007538711	1000,0000000000
96,4400000000	0,0000716003	0,0007599752	950,0000000000
91,5300000000	0,0000666594	0,0007584783	900,0000000000
86,6500000000	0,0000625632	0,0007524022	850,0000000000
81,7000000000	0,0000645986	0,0007530524	800,0000000000
76,7300000000	0,0000675674	0,0007528999	750,0000000000
71,8000000000	0,0000720099	0,0007564074	700,0000000000
66,8000000000	0,0000717650	0,0007641530	650,0000000000
61,8400000000	0,0000802447	0,0007647028	600,0000000000
56,7700000000	0,0000902700	0,0007518765	550,0000000000
51,6700000000	0,0000853376	0,0007467235	500,0000000000
50,4100000000	0,0000822337	0,0007495007	490,0000000000
49,3800000000	0,0000836780	0,0007540858	480,0000000000
48,3200000000	0,0000862096	0,0007572723	470,0000000000
47,3200000000	0,0000923308	0,0007579546	460,0000000000
46,2800000000	0,0000905698	0,0007511922	450,0000000000
45,2800000000	0,0000893515	0,0007402120	440,0000000000
44,2600000000	0,0000835977	0,0007394635	430,0000000000
43,2400000000	0,0000838068	0,0007501006	420,0000000000
42,1900000000	0,0000887117	0,0007587311	410,0000000000
41,1900000000	0,0000878439	0,0007591204	400,0000000000
40,1600000000	0,0000830403	0,0007515595	390,0000000000
39,1400000000	0,0000810470	0,0007556790	380,0000000000
38,1400000000	0,0000796408	0,0007620762	370,0000000000
37,1100000000	0,0000835449	0,0007530584	360,0000000000
36,0900000000	0,0000887941	0,0007408722	350,0000000000
35,0900000000	0,0000957071	0,0007388696	340,0000000000
34,0200000000	0,0001039651	0,0007476285	330,0000000000
33,0200000000	0,0001035723	0,0007568569	320,0000000000
32,0000000000	0,0000961948	0,0007544891	310,0000000000
30,9900000000	0,0000952446	0,0007549045	300,0000000000
29,9900000000	0,0001005086	0,0007585224	290,0000000000
28,9700000000	0,0001125334	0,0007547901	280,0000000000
27,9500000000	0,0001106014	0,0007494003	270,0000000000
26,9400000000	0,0001011589	0,0007482586	260,0000000000
25,8900000000	0,0001035005	0,0007577980	250,0000000000
24,8700000000	0,0001108675	0,0007585706	240,0000000000
23,8700000000	0,0001107049	0,0007545533	230,0000000000
22,8500000000	0,0001090220	0,0007474298	220,0000000000
21,8400000000	0,0001095605	0,0007510277	210,0000000000
20,8200000000	0,0001093937	0,0007507367	200,0000000000
19,8100000000	0,0001072885	0,0007472071	190,0000000000
18,8000000000	0,0001092501	0,0007511200	180,0000000000
17,7800000000	0,0001211588	0,0007558637	170,0000000000
16,7400000000	0,0001270963	0,0007545915	160,0000000000
15,7300000000	0,0001222505	0,0007509896	150,0000000000
14,7000000000	0,0001278797	0,0007535881	140,0000000000
13,6800000000	0,0001290874	0,0007590120	130,0000000000
12,6800000000	0,0001299341	0,0007600916	120,0000000000
11,7600000000	0,0001320815	0,0007523561	110,0000000000
10,8200000000	0,0001339776	0,0007419899	100,0000000000
9,7900000000	0,0001336419	0,0007438701	90,0000000000
8,7300000000	0,0001427677	0,0007432199	80,0000000000
7,7400000000	0,0001486862	0,0007531387	70,0000000000
6,7100000000	0,0001581541	0,0007537667	60,0000000000
5,7000000000	0,0001668977	0,0007499883	50,0000000000
4,7000000000	0,0001802465	0,0007393793	40,0000000000
3,6700000000	0,0001938486	0,0007378241	30,0000000000
2,6600000000	0,0002030927	0,0007359881	20,0000000000
1,6700000000	0,0002227823	0,0007309695	10,0000000000
0,6300000000	0,0002404575	0,0007284352	0,0000000000
-0,4000000000	0,0002814434	0,0007156249	-10,0000000000
-1,3900000000	0,0002837259	0,0005620242	-20,0000000000
-2,3700000000	0,0000507051	-0,0000242861	-30,0000000000
-3,3800000000	-0,0001197357	-0,0004271733	-40,0000000000
-4,3600000000	-0,0001122294	-0,0004626884	-50,0000000000
-5,3400000000	-0,0000963194	-0,0004674682	-60,0000000000
-6,3300000000	-0,0000820437	-0,0004733617	-70,0000000000
-7,3400000000	-0,0000735428	-0,0004831540	-80,0000000000
-8,3600000000	-0,0000677489	-0,0004865452	-90,0000000000
-9,3300000000	-0,0000533318	-0,0004934459	-100,0000000000
-10,3300000000	-0,0000478377	-0,0004972565	-110,0000000000
-11,3300000000	-0,0000549956	-0,0004971682	-120,0000000000
-12,3500000000	-0,0000528292	-0,0004953181	-130,0000000000
-13,3200000000	-0,0000513491	-0,0005013500	-140,0000000000
-14,3300000000	-0,0000417313	-0,0005065010	-150,0000000000
-15,3300000000	-0,0000346621	-0,0005104099	-160,0000000000
-16,3400000000	-0,0000439526	-0,0005156732	-170,0000000000
-17,3700000000	-0,0000460957	-0,0005169796	-180,0000000000
-18,3500000000	-0,0000457600	-0,0005216409	-190,0000000000
-19,3200000000	-0,0000411739	-0,0005254615	-200,0000000000
-20,3300000000	-0,0000322064	-0,0005291457	-210,0000000000
-21,3400000000	-0,0000295122	-0,0005386390	-220,0000000000
-22,3400000000	-0,0000305151	-0,0005428790	-230,0000000000
-23,3300000000	-0,0000309353	-0,0005426101	-240,0000000000
-24,3300000000	-0,0000315814	-0,0005400497	-250,0000000000
-25,3700000000	-0,0000360218	-0,0005368270	-260,0000000000
-26,3600000000	-0,0000315075	-0,0005328820	-270,0000000000
-27,3500000000	-0,0000286760	-0,0005374511	-280,0000000000
-28,3500000000	-0,0000331650	-0,0005391186	-290,0000000000
-29,3500000000	-0,0000367292	-0,0005433124	-300,0000000000
-30,3500000000	-0,0000333888	-0,0005475745	-310,0000000000
-31,3700000000	-0,0000300231	-0,0005396684	-320,0000000000
-32,3600000000	-0,0000352026	-0,0005378223	-330,0000000000
-33,3900000000	-0,0000315138	-0,0005478273	-340,0000000000
-34,3900000000	-0,0000248310	-0,0005545074	-350,0000000000
-35,4000000000	-0,0000302702	-0,0005541281	-360,0000000000
-36,3800000000	-0,0000323289	-0,0005505102	-370,0000000000
-37,4000000000	-0,0000218348	-0,0005470809	-380,0000000000
-38,3900000000	-0,0000141765	-0,0005513008	-390,0000000000
-39,4200000000	-0,0000161000	-0,0005523322	-400,0000000000
-40,4000000000	-0,0000179814	-0,0005519931	-410,0000000000
-41,4100000000	-0,0000242081	-0,0005520834	-420,0000000000
-42,4300000000	-0,0000235831	-0,0005550692	-430,0000000000
-43,4300000000	-0,0000147297	-0,0005493162	-440,0000000000
-44,4400000000	-0,0000149028	-0,0005426723	-450,0000000000
-45,4200000000	-0,0000217461	-0,0005485417	-460,0000000000
-46,4400000000	-0,0000250886	-0,0005479116	-470,0000000000
-47,4300000000	-0,0000263302	-0,0005514031	-480,0000000000
-48,4700000000	-0,0000235873	-0,0005559100	-490,0000000000
-49,5200000000	-0,0000105194	-0,0005484414	-500,0000000000
-50,5500000000	-0,0000105278	-0,0005450080	-510,0000000000
-55,4200000000	-0,0000163344	-0,0005509938	-560,0000000000
-60,4400000000	-0,0000144932	-0,0005565200	-610,0000000000
-65,5000000000	-0,0000246410	-0,0005562030	-660,0000000000
