09/03/2007 13:10:24
102,5000000000	0,0000864904	0,0007297876	1000,0000000000
101,5200000000	0,0000786695	0,0007266372	1000,0000000000
96,8100000000	0,0000723562	0,0007191044	950,0000000000
91,9300000000	0,0000777194	0,0007201398	900,0000000000
87,0100000000	0,0000859330	0,0007200435	850,0000000000
82,0900000000	0,0000717059	0,0007208943	800,0000000000
77,1000000000	0,0000768156	0,0007288806	750,0000000000
72,1600000000	0,0000881374	0,0007301047	700,0000000000
67,1500000000	0,0000841763	0,0007231899	650,0000000000
62,2000000000	0,0000947463	0,0007186870	600,0000000000
57,1500000000	0,0000989608	0,0007187151	550,0000000000
52,0700000000	0,0000895901	0,0007175553	500,0000000000
50,7900000000	0,0000906522	0,0007139474	490,0000000000
49,7300000000	0,0000893726	0,0007194234	480,0000000000
48,7200000000	0,0000902320	0,0007218956	470,0000000000
47,7000000000	0,0000936061	0,0007174469	460,0000000000
46,6600000000	0,0000953080	0,0007093342	450,0000000000
45,6700000000	0,0001058527	0,0007143367	440,0000000000
44,6500000000	0,0001039439	0,0007121695	430,0000000000
43,6300000000	0,0001075398	0,0007146256	420,0000000000
42,6000000000	0,0001111800	0,0007197405	410,0000000000
41,5400000000	0,0001042501	0,0007204910	400,0000000000
40,5500000000	0,0000973181	0,0007193351	390,0000000000
39,5300000000	0,0001044676	0,0007198228	380,0000000000
38,5100000000	0,0001085153	0,0007179104	370,0000000000
37,5000000000	0,0001105128	0,0007198047	360,0000000000
36,4900000000	0,0001053523	0,0007172924	350,0000000000
35,4800000000	0,0001042142	0,0007127334	340,0000000000
34,4100000000	0,0001082809	0,0007166724	330,0000000000
33,4000000000	0,0001140220	0,0007240728	320,0000000000
32,3800000000	0,0001190030	0,0007192288	310,0000000000
31,3900000000	0,0001176031	0,0007197967	300,0000000000
30,3600000000	0,0001224637	0,0007207920	290,0000000000
29,3600000000	0,0001230444	0,0007191124	280,0000000000
28,3300000000	0,0001190706	0,0007223330	270,0000000000
27,3200000000	0,0001200376	0,0007227203	260,0000000000
26,2700000000	0,0001202952	0,0007226079	250,0000000000
25,2500000000	0,0001217500	0,0007171018	240,0000000000
24,2400000000	0,0001199067	0,0007231778	230,0000000000
23,2400000000	0,0001256457	0,0007226220	220,0000000000
22,2300000000	0,0001354852	0,0007149587	210,0000000000
21,2000000000	0,0001282238	0,0007165921	200,0000000000
20,1800000000	0,0001382872	0,0007174489	190,0000000000
19,1700000000	0,0001475333	0,0007197144	180,0000000000
18,1600000000	0,0001440050	0,0007201137	170,0000000000
17,1000000000	0,0001467162	0,0007143908	160,0000000000
16,1100000000	0,0001487643	0,0007164898	150,0000000000
15,0700000000	0,0001522884	0,0007217652	140,0000000000
14,0700000000	0,0001628585	0,0007107649	130,0000000000
13,0600000000	0,0001693449	0,0007087924	120,0000000000
12,0800000000	0,0001724256	0,0007130303	110,0000000000
11,2000000000	0,0001809665	0,0007167707	100,0000000000
10,1700000000	0,0001875522	0,0007107087	90,0000000000
9,1200000000	0,0001963233	0,0007143908	80,0000000000
8,1000000000	0,0002128900	0,0007137648	70,0000000000
7,0900000000	0,0002252337	0,0007023451	60,0000000000
6,0800000000	0,0002338380	0,0006996883	50,0000000000
5,0800000000	0,0002555566	0,0006980349	40,0000000000
4,0600000000	0,0002820684	0,0006869965	30,0000000000
3,0200000000	0,0003186815	0,0006730585	20,0000000000
2,0500000000	0,0003510884	0,0006584703	10,0000000000
1,0300000000	0,0003818802	0,0006390122	0,0000000000
-0,0200000000	0,0004406891	0,0006088406	-10,0000000000
-1,0100000000	0,0004872282	0,0005142225	-20,0000000000
-2,0100000000	0,0002115365	0,0001101374	-30,0000000000
-2,9900000000	-0,0001886438	-0,0003729384	-40,0000000000
-4,0000000000	-0,0002359114	-0,0004989240	-50,0000000000
-4,9800000000	-0,0002037156	-0,0005228650	-60,0000000000
-5,9600000000	-0,0001781287	-0,0005358057	-70,0000000000
-6,9500000000	-0,0001543576	-0,0005378765	-80,0000000000
-7,9700000000	-0,0001332893	-0,0005419680	-90,0000000000
-8,9600000000	-0,0001137581	-0,0005490955	-100,0000000000
-9,9800000000	-0,0001039629	-0,0005641411	-110,0000000000
-10,9600000000	-0,0001011716	-0,0005690052	-120,0000000000
-11,9400000000	-0,0000969613	-0,0005617151	-130,0000000000
-12,9500000000	-0,0000806416	-0,0005615105	-140,0000000000
-13,9700000000	-0,0000784267	-0,0005697055	-150,0000000000
-14,9600000000	-0,0000834246	-0,0005776296	-160,0000000000
-15,9700000000	-0,0000822654	-0,0005885497	-170,0000000000
-16,9800000000	-0,0000801138	-0,0005904660	-180,0000000000
-17,9800000000	-0,0000767080	-0,0005966685	-190,0000000000
-18,9700000000	-0,0000714124	-0,0006071049	-200,0000000000
-19,9800000000	-0,0000675589	-0,0006077390	-210,0000000000
-20,9700000000	-0,0000659098	-0,0006067557	-220,0000000000
-21,9800000000	-0,0000712603	-0,0006145535	-230,0000000000
-22,9700000000	-0,0000752405	-0,0006112787	-240,0000000000
-23,9900000000	-0,0000768748	-0,0006055136	-250,0000000000
-25,0100000000	-0,0000717418	-0,0006054896	-260,0000000000
-26,0000000000	-0,0000651159	-0,0006098861	-270,0000000000
-27,0000000000	-0,0000598056	-0,0006135602	-280,0000000000
-28,0100000000	-0,0000600420	-0,0006133736	-290,0000000000
-28,9900000000	-0,0000663490	-0,0006198509	-300,0000000000
-29,9800000000	-0,0000648816	-0,0006220522	-310,0000000000
-30,9900000000	-0,0000586464	-0,0006180630	-320,0000000000
-32,0000000000	-0,0000493263	-0,0006197707	-330,0000000000
-33,0300000000	-0,0000490265	-0,0006189821	-340,0000000000
-34,0100000000	-0,0000570691	-0,0006195439	-350,0000000000
-35,0200000000	-0,0000587899	-0,0006304098	-360,0000000000
-36,0200000000	-0,0000547845	-0,0006312947	-370,0000000000
-37,0200000000	-0,0000549872	-0,0006293824	-380,0000000000
-38,0200000000	-0,0000612920	-0,0006293663	-390,0000000000
-39,0100000000	-0,0000552659	-0,0006280821	-400,0000000000
-40,0200000000	-0,0000472233	-0,0006305683	-410,0000000000
-41,0900000000	-0,0000565729	-0,0006372243	-420,0000000000
-42,0600000000	-0,0000542418	-0,0006369875	-430,0000000000
-43,0500000000	-0,0000431903	-0,0006341601	-440,0000000000
-44,0500000000	-0,0000388829	-0,0006323522	-450,0000000000
-45,0800000000	-0,0000438892	-0,0006290092	-460,0000000000
-46,0700000000	-0,0000483212	-0,0006271029	-470,0000000000
