10/03/2007 14:45:22
102,0400000000	0,0000454982	0,0008026761	1000,0000000000
101,0700000000	0,0000415750	0,0008093983	1000,0000000000
96,3400000000	0,0000472423	0,0008210126	950,0000000000
91,4500000000	0,0000535936	0,0008199972	900,0000000000
86,5600000000	0,0000534458	0,0008091615	850,0000000000
81,6100000000	0,0000574027	0,0008022507	800,0000000000
76,6500000000	0,0000592777	0,0008042734	750,0000000000
71,7000000000	0,0000476561	0,0008096832	700,0000000000
66,7200000000	0,0000380573	0,0008155265	650,0000000000
61,7600000000	0,0000457135	0,0008147279	600,0000000000
56,6700000000	0,0000442989	0,0008081261	550,0000000000
51,6200000000	0,0000361485	0,0008053890	500,0000000000
50,3600000000	0,0000362267	0,0008052586	490,0000000000
49,2800000000	0,0000399133	0,0008021223	480,0000000000
48,2500000000	0,0000392925	0,0008049456	470,0000000000
47,2200000000	0,0000344910	0,0008181652	460,0000000000
46,2200000000	0,0000321156	0,0008156308	450,0000000000
45,1900000000	0,0000373162	0,0008101066	440,0000000000
44,1800000000	0,0000405721	0,0008108470	430,0000000000
43,1500000000	0,0000429369	0,0008032761	420,0000000000
42,1200000000	0,0000410007	0,0008080900	410,0000000000
41,1000000000	0,0000387351	0,0008162208	400,0000000000
40,0900000000	0,0000342883	0,0008131386	390,0000000000
39,0700000000	0,0000287816	0,0008077629	380,0000000000
38,0600000000	0,0000265603	0,0008059047	370,0000000000
37,0500000000	0,0000318496	0,0008064927	360,0000000000
36,0200000000	0,0000337098	0,0008133473	350,0000000000
35,0200000000	0,0000322043	0,0008062258	340,0000000000
33,9600000000	0,0000318622	0,0007988635	330,0000000000
32,9500000000	0,0000313513	0,0008093381	320,0000000000
31,9300000000	0,0000335324	0,0008159519	310,0000000000
30,9100000000	0,0000320396	0,0008084973	300,0000000000
29,9100000000	0,0000269932	0,0008066913	290,0000000000
28,8900000000	0,0000251541	0,0008052145	280,0000000000
27,8800000000	0,0000279412	0,0008030935	270,0000000000
26,8700000000	0,0000297381	0,0008071870	260,0000000000
25,8200000000	0,0000257157	0,0008122376	250,0000000000
24,8100000000	0,0000155827	0,0008060352	240,0000000000
23,7900000000	0,0000173331	0,0008091033	230,0000000000
22,7800000000	0,0000173247	0,0008121473	220,0000000000
21,7600000000	0,0000174957	0,0008175672	210,0000000000
20,7400000000	0,0000162542	0,0008145352	200,0000000000
19,7400000000	0,0000202533	0,0008062940	190,0000000000
18,7300000000	0,0000154877	0,0008074860	180,0000000000
17,7100000000	0,0000045038	0,0008132088	170,0000000000
16,6600000000	0,0000076773	0,0008122116	160,0000000000
15,6700000000	0,0000057327	0,0008105601	150,0000000000
14,6400000000	0,0000031693	0,0008098116	140,0000000000
13,6300000000	-0,0000019489	0,0008121734	130,0000000000
12,6100000000	-0,0000132073	0,0008151533	120,0000000000
11,6900000000	-0,0000235683	0,0008113427	110,0000000000
10,7300000000	-0,0000330003	0,0008070666	100,0000000000
9,7200000000	-0,0000490729	0,0008007216	90,0000000000
8,6500000000	-0,0000634099	0,0007922858	80,0000000000
7,6600000000	-0,0000782346	0,0007934075	70,0000000000
6,6400000000	-0,0000915284	0,0007966903	60,0000000000
5,6300000000	-0,0001091487	0,0007923902	50,0000000000
